system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5555_0,0.105678566,0.3302286,0.12804885,0.2718397,0.063737005,0.33987477,-569.5,7669.5,1042.0,15567.0,-1960.5,8912.5,-1360.0,7838.0,0.059485428,0.28403544,0.07576308,0.21955393,0.04398629,0.32012406,-347.0,7892.0,799.0,15324.0,-1066.5,9806.5,-653.5,8544.5,0.067933775,0.29248378,0.060504355,0.2042952,0.06979312,0.34593087,-200.0,8039.0,2017.5,16542.5,57.0,10930.0,-142.5,9055.5,0.109767355,0.3343174,0.10407869,0.24786954,0.09009632,0.3662341,-376.5,7862.5,2424.5,16949.5,-657.0,10216.0,-742.0,8456.0,0.22455001,0.14379086,0.27613777,8239.0,14525.0,10873.0,9198.0,1,-40.939596179642045,-72.62650001708882,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5556_0,-0.0016338933,0.337941,0.008213781,0.2384702,-0.0034108819,0.37953717,-105.0,7923.0,-376.5,17616.0,-425.5,10832.0,-153.5,8717.0,0.026838973,0.36641386,0.025794629,0.25605103,0.0243993,0.40734735,14.0,8042.0,1104.5,19097.0,53.5,11311.0,-15.5,8855.0,0.03864308,0.37821797,0.047617197,0.2778736,0.032485824,0.41543388,3.5,8031.5,1454.5,19447.0,-268.0,10989.5,-97.0,8773.5,0.024764845,0.36433974,0.0387503,0.2690067,0.028823053,0.41177112,72.5,8100.5,1449.0,19441.5,-58.5,11199.0,187.5,9058.0,0.33957487,0.23025641,0.38294807,8028.0,17992.5,11257.5,8870.5,1,-40.32434004154859,-72.12874351815819,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5557_0,0.37796316,0.45513445,0.40540874,0.3586069,0.277038,0.4816499,-2927.5,8093.0,6442.5,23133.0,-7408.5,10921.0,-5637.0,8662.0,0.32914752,0.4063188,0.35438305,0.30758122,0.23053879,0.43515068,-2913.5,8107.0,3907.5,20598.0,-7422.0,10907.5,-5603.5,8695.5,0.29902914,0.37620044,0.32685852,0.2800567,0.20508374,0.40969563,-2889.5,8131.0,2727.0,19417.5,-7408.5,10921.0,-5497.5,8801.5,0.2983166,0.3754879,0.33845854,0.29165673,0.20080455,0.40541643,-3007.0,8013.5,2251.0,18941.5,-7942.0,10387.5,-5699.0,8600.0,0.0771713,-0.046801828,0.20461188,11020.5,16690.5,18329.5,14299.0,1,-40.72346152228289,-72.38799730915508,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5558_0,-0.01899382,0.3092196,-0.045065958,0.16595766,-0.0065008113,0.39671528,668.5,9826.0,1217.0,22749.0,2245.0,16273.0,1112.5,12003.0,0.05337434,0.38158777,0.025463555,0.23648718,0.055916686,0.45913276,-186.0,8971.5,2671.0,24203.0,917.0,14945.0,-57.0,10833.5,0.07078178,0.39899522,0.044721253,0.25574487,0.05669476,0.45991084,-555.5,8602.0,1720.0,23252.0,-247.0,13781.0,-901.5,9989.0,0.12510864,0.45332208,0.114879124,0.32590273,0.12906936,0.53228545,-751.5,8406.0,6007.0,27539.0,-27.0,14001.0,-531.5,10359.0,0.32821342,0.21102363,0.4032161,9157.5,21532.0,14028.0,10890.5,1,-40.1793519546917,-72.65021554058957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5559_0,5.2952935E-4,0.25004494,0.010879569,0.18624838,-0.0032053015,0.27872545,-100.5,7843.5,-276.5,13905.5,-411.0,9539.0,-175.5,8342.5,-7.400511E-4,0.24877536,-0.0064982926,0.16887051,0.0011898582,0.28312063,32.0,7976.0,94.0,14276.0,201.0,10151.0,70.0,8588.0,-0.019290134,0.23022528,-0.01855537,0.15681343,-0.023701739,0.25822902,56.0,8000.0,-612.0,13570.0,-59.0,9891.0,-27.0,8491.0,-0.0011719252,0.2483435,-0.004503707,0.1708651,-0.001401511,0.28052926,-5.0,7939.0,-52.0,14130.0,56.0,10006.0,-10.0,8508.0,0.24951541,0.1753688,0.28193077,7944.0,14182.0,9950.0,8518.0,1,-41.402857371662485,-72.73214189450127,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5560_0,0.012769571,0.33048195,-0.0032946467,0.22810352,0.016784232,0.36702475,-158.0,7778.0,306.5,16798.0,264.5,10558.0,-86.0,8453.0,0.032359585,0.35007197,0.026159644,0.2575578,0.038436852,0.38867736,11.5,7947.5,1562.0,18053.5,365.0,10658.5,152.0,8691.0,-0.008815538,0.30889684,3.2412185E-4,0.2317223,0.0043511232,0.35459164,69.0,8005.0,309.5,16801.0,186.0,10479.5,332.0,8871.0,0.0049904194,0.32270283,0.0036660393,0.23506421,0.0067037097,0.3569442,-74.0,7862.0,98.5,16590.0,-18.5,10275.0,-44.0,8495.0,0.3177124,0.23139817,0.3502405,7936.0,16491.5,10293.5,8539.0,1,-41.27808137869828,-72.6181456849465,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5561_0,0.08272851,0.39255357,0.08896883,0.30650848,0.0715257,0.4254998,-13.0,7989.0,3052.0,19823.0,-256.0,10522.0,-190.0,8647.0,0.06578044,0.3756055,0.05825835,0.275798,0.055669867,0.40964395,-93.0,7909.0,2114.0,18885.0,-58.0,10720.0,-265.0,8572.0,0.057873297,0.36769834,0.0565557,0.27409536,0.047003727,0.40097782,-38.0,7964.0,1855.0,18626.0,-166.0,10612.0,-226.0,8611.0,0.061176375,0.37100142,0.0662483,0.28378797,0.05391273,0.4078868,-134.0,7868.0,1937.0,18708.0,-341.0,10437.0,-254.0,8583.0,0.30982506,0.21753965,0.35397407,8002.0,16771.0,10778.0,8837.0,1,-40.01469076311259,-72.52732600972202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5562_0,-0.13272122,0.17139308,-0.0849322,0.13723844,-0.16275159,0.19049187,-807.5,7373.0,-6273.5,10843.0,-2667.5,8226.0,-1463.5,7670.0,0.03855507,0.34266937,0.0029630912,0.22513375,0.037680745,0.39092422,-308.5,7872.0,860.5,17977.0,476.5,11370.0,-332.5,8801.0,0.03880866,0.34292296,0.021883627,0.24405429,0.03344711,0.3866906,-314.5,7866.0,668.5,17785.0,-86.5,10807.0,-431.5,8702.0,-2.0986925E-4,0.3039044,0.012480551,0.23465121,-0.020883922,0.33235955,-524.5,7656.0,-1838.0,15278.5,-1422.5,9471.0,-977.0,8156.5,0.30411428,0.22217065,0.35324347,8180.5,17116.5,10893.5,9133.5,1,-40.172075600890324,-72.95743936775844,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5563_0,0.13406195,0.35529077,0.13850188,0.2738873,0.116540186,0.40771767,-398.5,7812.5,3611.5,18568.5,-806.0,10584.0,-705.0,8833.0,0.049122434,0.27035126,0.05444851,0.18983394,0.022699924,0.3138774,-241.0,7970.0,305.0,15262.0,-998.0,10392.0,-772.0,8766.0,0.08750143,0.30873024,0.076489836,0.21187526,0.07271018,0.36388767,-272.0,7939.0,2065.0,17022.0,-320.0,11070.0,-547.0,8991.0,0.12508146,0.3463103,0.10730698,0.24269241,0.10839968,0.39957717,-259.0,7952.0,3579.0,18536.0,-94.0,11296.0,-538.0,9000.0,0.22122882,0.13538544,0.29117748,8211.0,14957.0,11390.0,9538.0,1,-40.951992930562895,-72.60116752607665,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5564_0,0.23425847,0.31041533,0.25767344,0.23556831,0.13789627,0.33234358,-1893.5,7870.0,1228.0,15705.0,-5415.0,9716.5,-4163.5,8264.5,0.21627669,0.29243353,0.21632995,0.1942248,0.13293183,0.32737914,-1517.0,8246.5,1797.0,16274.0,-4151.0,10980.5,-3518.5,8909.5,0.16752282,0.24367966,0.18551679,0.16341166,0.09781606,0.29226336,-1411.5,8352.0,773.0,15250.0,-4165.5,10966.0,-3154.0,9274.0,0.22456665,0.3007235,0.22383435,0.20172921,0.13899352,0.33344084,-1495.5,8268.0,2063.0,16540.0,-4144.5,10987.0,-3536.0,8892.0,0.07615685,-0.022105139,0.19444731,9763.5,14477.0,15131.5,12428.0,1,-40.906448345658035,-72.7563964071725,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5565_0,-0.032358196,0.28803995,-0.007942044,0.21957386,-0.042245887,0.30958533,-257.5,7883.5,-2025.5,14953.5,-1116.0,9569.0,-473.5,8265.5,-0.023480648,0.29691753,-0.022186397,0.20532951,-0.018609209,0.333222,-155.5,7985.5,-1012.0,15967.0,-158.0,10527.0,-83.0,8656.0,-0.05147045,0.26892772,-0.050499942,0.17701596,-0.03761586,0.31421536,73.5,8214.5,-1237.0,15742.0,322.0,11007.0,330.5,9069.5,-0.012769543,0.30762863,-0.0050479705,0.22246793,-0.004305412,0.3475258,-111.0,8030.0,-395.0,16584.0,-137.0,10548.0,42.0,8781.0,0.32039815,0.2275159,0.3518312,8141.0,16979.0,10685.0,8739.0,1,-40.89728552976002,-72.69899406051726,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5566_0,0.025825376,0.29468724,0.051280428,0.2566747,0.03359585,0.31588572,-12.0,7855.0,1053.5,15109.0,-328.5,8937.0,132.0,8231.0,0.052293852,0.3211557,0.04526854,0.25066283,0.056734554,0.33902445,50.0,7917.0,1983.0,16038.5,344.0,9609.5,142.0,8241.0,0.027737984,0.29659984,0.018666347,0.22406062,0.03445432,0.3167442,137.0,8004.0,1369.5,15425.0,512.5,9778.0,269.0,8368.0,0.053227615,0.32208946,0.03983338,0.24522766,0.059292216,0.3415821,48.5,7915.5,2073.0,16128.5,510.5,9776.0,171.0,8270.0,0.26886186,0.20539428,0.2822899,7867.0,14055.5,9265.5,8099.0,1,-40.32272307403717,-72.12604857230583,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5567_0,0.064165175,0.34005496,0.062180564,0.2710234,0.06783989,0.36067456,-23.5,7790.5,2295.0,16580.5,160.0,9509.5,58.0,8165.5,0.05191845,0.32780823,0.061828677,0.2706715,0.03927635,0.33211103,18.0,7832.0,1335.5,15621.0,-383.5,8966.0,-199.5,7908.0,0.056776933,0.33266672,0.0623202,0.27116302,0.060040694,0.35287538,-4.5,7809.5,2041.0,16326.5,11.5,9361.0,68.0,8175.5,0.067760535,0.3436503,0.05554374,0.26438656,0.07478055,0.36761522,75.0,7889.0,2775.5,17061.0,576.5,9926.0,226.5,8334.0,0.27588978,0.20884281,0.29283467,7814.0,14285.5,9349.5,8107.5,1,-40.525921991305005,-72.4332723994747,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5568_0,0.0775201,0.3213191,0.10647925,0.24499808,0.0592131,0.37864602,-2186.0,8063.0,-1980.0,17890.0,-4186.0,10849.0,-2891.5,9189.0,0.058133274,0.30193228,0.044994205,0.18351305,0.03737385,0.35680676,-2184.0,8065.0,-2857.0,17013.0,-3298.0,11737.0,-2958.5,9122.0,0.12830478,0.37210378,0.10746132,0.24598016,0.10638788,0.4258208,-2182.5,8066.5,161.0,20031.0,-2913.0,12122.0,-2914.0,9166.5,0.11786134,0.36166033,0.12523253,0.26375136,0.100111105,0.419544,-1885.5,8363.5,583.5,20453.5,-3119.0,11916.0,-2492.0,9588.5,0.243799,0.13851884,0.3194329,10249.0,19870.0,15035.0,12080.5,1,-40.07829148522825,-72.84263467444796,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5569_0,0.055891763,0.26572224,0.03075281,0.17151736,0.052214935,0.30980426,-1808.5,8145.0,-1403.5,15457.0,-1768.5,10931.0,-2045.0,8967.0,0.063078366,0.27290884,0.016778408,0.15754296,0.073655196,0.33124453,-1949.5,8004.0,-927.5,15933.0,-1103.5,11596.0,-1911.0,9101.0,0.05998054,0.26981103,0.02309412,0.16385867,0.0718645,0.32945383,-1887.5,8066.0,-868.5,15992.0,-1210.5,11489.0,-1816.0,9196.0,0.14117548,0.35100597,0.12625244,0.267017,0.15575224,0.41334155,-1396.5,8557.0,3754.5,20615.0,-773.5,11926.0,-1109.0,9903.0,0.20983048,0.14076455,0.2575893,9953.5,16860.5,12699.5,11012.0,1,-40.631563868717464,-72.76205579346245,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5570_0,0.0805678,0.35848165,0.090647474,0.29268202,0.05232723,0.37464565,-526.0,7831.0,907.5,17214.0,-1406.0,9419.0,-1085.0,8129.0,0.077178374,0.3550922,0.08329181,0.28532633,0.04858168,0.3709001,-483.5,7873.5,851.0,17157.5,-1285.0,9540.0,-1048.5,8165.5,0.04277321,0.32068706,0.048389945,0.25042447,0.028239911,0.3505583,-389.0,7968.0,263.5,16570.0,-892.0,9933.0,-691.0,8523.0,0.05233507,0.3302489,0.049494475,0.251529,0.037801355,0.36011976,-342.5,8014.5,729.0,17035.5,-637.0,10188.0,-637.0,8577.0,0.27791384,0.20203453,0.3223184,8357.0,16306.5,10825.0,9214.0,1,-40.52969491549831,-72.45456247170834,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5571_0,0.044998147,0.31939766,0.064203456,0.24922179,0.034509074,0.3471756,-250.0,7876.0,734.0,16253.0,-905.0,9768.0,-452.0,8384.0,0.035511557,0.30991107,0.051668514,0.23668684,0.032542672,0.3452092,-168.0,7958.0,830.0,16349.0,-582.0,10091.0,-223.0,8613.0,0.020797182,0.29519668,0.009690929,0.19470926,0.034203455,0.34686998,108.5,8234.5,1462.0,16981.0,773.0,11446.0,404.5,9240.5,0.049979668,0.32437918,0.02767215,0.21269047,0.05746632,0.37013283,124.0,8250.0,2427.0,17946.0,978.0,11651.0,319.0,9155.0,0.27439952,0.18501833,0.31266654,8126.0,15519.0,10673.0,8836.0,1,-40.94067415798299,-72.62380507123646,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5572_0,0.150459,0.33604887,0.16962071,0.26134822,0.12167466,0.36038712,-1004.0,7865.0,2297.0,16728.0,-2210.0,9796.0,-1600.0,8313.0,0.15390468,0.33949456,0.18406607,0.27579358,0.11344442,0.35215688,-1022.0,7847.0,1947.0,16378.0,-2709.0,9297.0,-1837.0,8076.0,0.14425498,0.32984486,0.17960158,0.27132908,0.11293315,0.3516456,-1097.5,7771.5,1770.5,16201.5,-2720.0,9286.0,-1748.5,8164.5,0.15417027,0.33976015,0.16723548,0.258963,0.12996359,0.36867604,-920.0,7949.0,2802.0,17233.0,-1862.5,10143.5,-1420.5,8492.5,0.18558988,0.0917275,0.23871244,8869.0,14431.0,12006.0,9913.0,1,-40.53212036676543,-72.43488936698613,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5573_0,0.13879047,0.3230085,0.13515776,0.22522011,0.10638137,0.36152753,-520.0,8092.0,2744.0,17256.0,-1202.0,10912.0,-1167.0,8830.0,0.12722567,0.31144372,0.12061994,0.21068229,0.09563459,0.35078076,-463.0,8149.0,2443.0,16955.0,-1060.0,11054.0,-1095.0,8902.0,0.12121173,0.3054298,0.12601806,0.2160804,0.08995283,0.345099,-541.0,8071.0,2065.0,16577.0,-1428.0,10686.0,-1177.0,8820.0,0.070736244,0.25495428,0.06641254,0.15647489,0.055724464,0.31087065,-206.0,8406.0,1478.0,15990.0,-451.0,11663.0,-504.0,9493.0,0.18421805,0.09006234,0.25514618,8612.0,14512.0,12114.0,9997.0,1,-41.85668625319967,-72.74885055878589,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5574_0,-0.040951166,0.23035291,-0.031349078,0.15134633,-0.054103002,0.25298548,-607.0,8132.0,-2845.0,13640.0,-1338.0,10054.0,-916.5,8532.5,0.103609584,0.37491366,0.084799014,0.26749444,0.115530774,0.42261925,-660.0,8079.0,3421.0,19906.0,112.0,11504.0,-399.0,9050.0,0.06051925,0.33182332,0.061918974,0.24461439,0.087315686,0.39440417,-822.5,7916.5,1743.0,18228.0,-329.0,11063.0,-304.0,9145.0,0.027781181,0.29908526,0.031912506,0.21460792,0.046323393,0.35341188,-699.0,8040.0,344.0,16829.0,-510.0,10882.0,-369.0,9080.0,0.27130407,0.18269542,0.3070885,8739.0,16485.0,11392.0,9449.0,1,-40.94309960925011,-72.75477943966108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5575_0,-0.015506415,0.27793723,-0.0141278505,0.21848667,-0.013961855,0.2987037,-80.5,7574.0,-592.5,14026.0,-105.0,8996.0,-60.5,7925.0,0.0057023945,0.29914603,0.004068491,0.23668301,0.0064055054,0.31907105,159.5,7814.0,518.5,15137.0,242.0,9343.0,180.5,8166.0,-0.018248318,0.27519533,-0.028377263,0.20423725,-0.006046597,0.30661896,97.5,7752.0,-10.5,14608.0,552.0,9653.0,317.5,8303.0,0.028541595,0.32198524,0.02371978,0.2563343,0.035475153,0.34814072,137.5,7792.0,1496.5,16115.0,438.0,9539.0,279.5,8265.0,0.29344365,0.23261452,0.31266555,7654.5,14618.5,9101.0,7985.5,1,-40.31463823648009,-72.13575037737432,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5576_0,0.093352,0.31098264,0.10950849,0.22570932,0.025912145,0.32942554,-1210.0,8008.0,-1376.0,15876.0,-3631.0,10029.0,-2741.0,8344.0,0.06701699,0.28464764,0.09235448,0.20855531,0.012969491,0.3164829,-1267.5,7950.5,-1939.0,15313.0,-3632.0,10028.0,-2558.0,8527.0,0.057724234,0.2753549,0.07827305,0.19447388,-1.6909762E-4,0.3033443,-1234.5,7983.5,-2316.0,14936.0,-3587.5,10072.5,-2598.5,8486.5,0.09889471,0.31652537,0.1202637,0.23646453,0.042035136,0.34554854,-1306.5,7911.5,-986.0,16266.0,-3615.5,10044.5,-2640.5,8444.5,0.21763065,0.11620083,0.3035134,9218.0,17252.0,13660.0,11085.0,1,-40.348325059634575,-72.9458511005933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5577_0,0.10168444,0.30937675,0.10884522,0.25009277,0.09949139,0.32755297,-217.0,7678.0,2598.0,15158.0,-358.0,9093.0,-245.0,7995.0,0.10024133,0.30793363,0.103812374,0.24505994,0.09611984,0.32418144,-129.0,7766.0,2656.5,15216.5,-224.5,9226.5,-188.5,8051.5,0.07684186,0.28453416,0.07913268,0.22038025,0.069310464,0.29737207,-21.0,7874.0,1979.0,14539.0,-163.0,9288.0,-142.0,8098.0,0.096141025,0.30383334,0.09329697,0.23454452,0.101306684,0.3293683,-2.0,7893.0,3086.0,15646.0,250.0,9701.0,114.0,8354.0,0.20769231,0.14124756,0.2280616,7895.0,12560.0,9451.0,8240.0,1,-40.538588236811094,-72.46776770638489,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5578_0,0.05311749,0.33563635,0.06786297,0.2694575,0.04428911,0.37044346,-226.0,7815.0,1187.0,17012.0,-725.0,9790.0,-391.0,8462.0,0.022650786,0.30516964,0.030993765,0.23258829,0.018608652,0.344763,-168.0,7873.0,333.0,16158.0,-455.0,10060.0,-251.0,8602.0,0.025080392,0.30759925,0.012972146,0.21456668,0.027653247,0.3538076,-45.5,7995.5,926.0,16751.0,317.5,10832.5,17.0,8870.0,0.021961367,0.3044802,0.0023615991,0.20395613,0.025659926,0.3518143,-132.0,7909.0,669.5,16494.5,391.0,10906.0,-58.5,8794.5,0.28251883,0.20159453,0.32615435,8041.0,15825.0,10515.0,8853.0,1,-40.935014771693034,-72.6000895477357,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5579_0,0.14100243,0.40542108,0.09625805,0.28849277,0.093329385,0.45236194,-806.0,8231.0,2668.0,21829.0,-928.0,12054.0,-1912.0,9235.0,0.13224107,0.3966597,0.08658015,0.27881485,0.095117696,0.45415026,-1001.0,8036.0,2247.0,21408.0,-909.0,12073.0,-1899.0,9248.0,0.15437888,0.41879752,0.117608115,0.30984282,0.11260408,0.47163662,-929.0,8108.0,3422.0,22583.0,-1083.0,11899.0,-1896.0,9251.0,0.1574132,0.42183182,0.10864056,0.30087525,0.10483445,0.463867,-885.5,8151.5,3096.0,22257.0,-1020.5,11961.5,-2096.5,9050.5,0.26441863,0.1922347,0.35903254,9037.0,19161.0,12982.0,11147.0,1,-41.27915935703923,-72.82781247225999,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5580_0,0.054610837,0.3376634,0.047459994,0.25622514,0.06165506,0.35346478,-892.0,7772.0,466.0,16270.0,-712.0,9633.0,-775.0,8056.0,0.04015033,0.3232029,0.056461077,0.26522622,0.0658669,0.35767663,-713.0,7951.0,1002.0,16806.0,-585.0,9760.0,-235.0,8596.0,-0.029223999,0.25382856,-0.04378705,0.1649781,0.019061694,0.3108714,-518.5,8145.5,-309.5,15494.5,761.0,11106.0,390.0,9221.0,0.043091528,0.3261441,0.033225797,0.24199095,0.07512256,0.36693227,-719.0,7945.0,1351.0,17155.0,125.0,10470.0,-114.0,8717.0,0.28305256,0.20876515,0.2918097,8664.0,15804.0,10345.0,8831.0,1,-40.94094365256822,-72.62434406040693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5581_0,-0.0045353957,0.27708897,0.010151217,0.22539768,-0.016592305,0.28983513,-253.0,7613.5,-989.5,13828.0,-827.5,8741.0,-478.0,7827.5,0.016223133,0.29784748,0.004162499,0.21940896,0.016474169,0.3229016,95.5,7962.0,738.5,15556.0,389.5,9958.0,110.5,8416.0,0.018845327,0.3004697,0.015488585,0.23073503,0.01211449,0.3185419,4.0,7870.5,411.0,15228.5,-50.0,9518.5,-114.0,8191.5,0.02390241,0.30552676,0.019282928,0.23452938,0.019373748,0.3258012,-19.5,7847.0,613.5,15431.0,-0.5,9568.0,-97.0,8208.5,0.28162435,0.21524645,0.30642745,7866.5,14817.5,9568.5,8305.5,1,-41.74080358154825,-72.63647131674254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5582_0,0.12499584,0.34411997,0.12923346,0.278276,0.057799872,0.3502055,-772.0,7786.0,547.5,16178.5,-2441.5,9134.5,-2117.5,7894.5,0.12222212,0.34134623,0.10255063,0.25159317,0.07575856,0.3681642,-531.0,8027.0,1750.5,17381.5,-1182.5,10393.5,-1477.0,8535.0,0.09485097,0.3139751,0.07599101,0.22503354,0.05300054,0.34540617,-560.5,7997.5,806.5,16437.5,-1177.5,10398.5,-1430.0,8582.0,0.10360124,0.32272536,0.10265096,0.2516935,0.057203736,0.34960938,-566.0,7992.0,953.0,16584.0,-1661.5,9914.5,-1520.5,8491.5,0.21912412,0.14904253,0.29240564,8558.0,15631.0,11576.0,10012.0,1,-40.94067415798299,-72.66288178609565,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5583_0,0.062640175,0.3151406,0.07537752,0.2628918,0.03962996,0.32578504,-301.5,7622.0,712.0,14988.0,-1019.5,8748.0,-715.0,7805.0,0.04601516,0.2985156,0.033220895,0.22073519,0.03789998,0.32405508,-19.0,7904.5,1207.5,15483.5,116.5,9884.0,-155.5,8364.5,0.04857505,0.3010755,0.0403597,0.227874,0.05077007,0.33692518,-108.5,7815.0,1481.0,15757.0,141.0,9908.5,-55.5,8464.5,0.08175842,0.33425885,0.06904155,0.25655586,0.0774739,0.36362898,-74.5,7849.0,2543.0,16819.0,183.5,9951.0,-128.0,8392.0,0.25250044,0.18751429,0.2861551,7923.5,14276.0,9767.5,8520.0,1,-40.94498607134676,-72.63431536006065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5584_0,0.12052972,0.2954872,0.1392234,0.19641174,0.08636967,0.35248393,-1803.0,8205.0,-128.0,17138.0,-3887.0,11511.0,-2804.0,9320.0,0.099982895,0.27494037,0.121570915,0.17875926,0.0621777,0.32829195,-2102.5,7905.5,-1633.0,15633.0,-4506.5,10891.5,-3233.5,8890.5,0.10023421,0.2751917,0.12322364,0.18041198,0.061448354,0.3275626,-2026.0,7982.0,-1507.5,15758.5,-4456.5,10941.5,-3167.0,8957.0,0.14849932,0.3234568,0.17207995,0.2292683,0.10090057,0.36701483,-2190.0,7818.0,-382.0,16884.0,-4812.0,10586.0,-3493.0,8631.0,0.17495747,0.057188343,0.26611423,10008.0,17266.0,15398.0,12124.0,1,-40.066972712648344,-72.93911373596241,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5585_0,-0.02893059,0.20116827,-0.025407856,0.15923251,-0.040489547,0.22214691,-206.0,7460.0,-1406.0,11721.0,-534.0,8501.0,-421.0,7795.0,0.0034664152,0.23356527,-0.0062366193,0.17840375,-0.0032097665,0.25942668,-212.5,7453.5,-451.5,12675.5,-197.5,8837.5,-340.5,7875.5,0.044406556,0.2745054,0.0317981,0.21643847,0.039822083,0.30245855,-41.0,7625.0,1110.5,14237.5,136.0,9171.0,-111.5,8104.5,0.051662855,0.2817617,0.023251237,0.20789161,0.052367322,0.31500378,20.0,7686.0,1628.0,14755.0,641.0,9676.0,52.0,8268.0,0.23009886,0.18464038,0.26263645,7666.0,13127.0,9035.0,8216.0,1,-41.950470368861744,-72.57179261628593,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5586_0,0.25666296,0.32447037,0.31115773,0.26465106,0.14553465,0.3506412,-3304.5,7747.5,-641.0,16114.5,-9020.0,9370.0,-6408.5,8219.0,0.24246755,0.31027496,0.2797669,0.23326023,0.13387266,0.33897918,-3071.0,7981.0,-589.0,16166.5,-8339.0,10051.0,-6117.5,8510.0,0.2283999,0.2962073,0.26176184,0.21525519,0.11874733,0.32385385,-2992.0,8060.0,-974.5,15781.0,-8199.5,10190.5,-6059.0,8568.5,0.21486321,0.28267062,0.24529168,0.19878502,0.11697783,0.32208437,-2856.0,8196.0,-771.5,15984.0,-7707.0,10683.0,-5688.5,8939.0,0.06780741,-0.046506666,0.20510654,11052.0,16755.5,18390.0,14627.5,1,-40.01792469813542,-72.52570904221061,"{""type"":""MultiPoint"",""coordinates"":[]}"
