system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_634_0,0.13586056,0.44704795,0.21612532,0.4315976,-0.39694953,-0.045456275,18938.0,27461.0,7311.0,25073.0,-1509.5,9955.0,250.0,9581.0,0.0123509355,0.32353833,0.07334255,0.2888148,0.038726445,0.3902197,-383.5,8139.5,795.0,18557.0,-1224.5,10240.0,153.5,9484.5,0.01050279,0.32169017,0.032330424,0.24780269,-0.0036367613,0.3478565,338.0,8861.0,552.0,18314.0,-424.5,11040.0,68.0,9399.0,0.09384666,0.40503404,0.12555948,0.34103173,-0.31686383,0.03462942,13040.0,21563.0,5348.0,23110.0,-108.5,11356.0,455.0,9786.0,0.3111874,0.21547227,0.35149324,8523.0,17762.0,11464.5,9331.0,0,66.71971769788931,87.58048505724125,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_635_0,-0.052357152,0.23628561,-0.06330656,0.18892291,-0.019961514,0.19484864,191.0,12035.0,-464.5,17860.0,1241.5,12184.0,917.5,11033.0,0.045043413,0.33368617,0.05840925,0.31063873,0.056393392,0.27120355,-647.5,11196.5,1205.0,19529.5,-670.5,10272.0,-358.5,9757.0,-0.03426539,0.25437737,-0.07868821,0.17354126,0.057387605,0.27219775,-1598.0,10246.0,-414.5,17910.0,1670.5,12613.0,530.5,10646.0,-0.016735075,0.2719077,-0.08303236,0.16919711,0.03589907,0.2507092,-1279.0,10565.0,-689.5,17635.0,1588.5,12531.0,-20.5,10095.0,0.28864276,0.25222948,0.21481015,11844.0,18324.5,10942.5,10115.5,0,54.57413573047973,114.1337865405302,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_636_0,0.0035307503,0.23227766,0.012041336,0.15360247,-1.1992848E-5,0.2678659,172.0,8201.0,297.5,14202.0,-36.0,10420.0,120.5,8848.0,-0.011681039,0.21706587,-0.0076699206,0.13389121,-0.0026820048,0.2651959,-2.0,8027.0,-83.5,13821.0,101.0,10557.0,163.5,8891.0,0.04037763,0.26912454,0.04179301,0.18335414,0.045007657,0.31288555,-93.0,7936.0,1259.0,15163.5,8.5,10464.5,5.0,8732.5,0.028024124,0.25677103,0.02601492,0.16757606,0.03075989,0.2986378,3.0,8032.0,967.5,14872.0,147.0,10603.0,67.5,8795.0,0.2287469,0.14156114,0.2678779,8029.0,13904.5,10456.0,8727.5,0,59.03750505115599,100.3106007800274,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_637_0,0.16873959,0.45178303,0.2745867,0.4286157,-0.4225843,-0.0750326,23570.0,32151.0,9940.0,27663.0,-1928.0,11064.0,542.5,10446.0,-0.01610935,0.2669341,0.04066266,0.19469164,-0.03803194,0.30951977,1577.0,10158.0,1542.0,19265.0,-6.0,12986.0,1243.5,11147.0,0.18426244,0.4673059,0.23818734,0.39221632,-0.42805177,-0.08050006,23787.0,32368.0,9822.0,27545.0,-967.0,12025.0,96.5,10000.0,-0.043649405,0.23939405,-0.010209668,0.1438193,-0.050302368,0.29724935,527.0,9108.0,-910.0,16813.0,-407.0,12585.0,414.5,10318.0,0.28304344,0.15402898,0.3475517,8581.0,17723.0,12992.0,9903.5,0,66.63401841978431,92.03954246455373,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_638_0,0.16888088,0.41873828,0.27669287,0.44919768,-0.1877579,0.09989831,9496.0,18588.0,6279.0,22714.0,-2966.0,8633.0,-558.0,9306.0,0.16158532,0.41144273,0.23884594,0.41135076,-0.13466994,0.15298627,6820.0,15912.0,5225.0,21660.0,-2565.0,9034.0,-832.0,9032.0,0.1006887,0.35054612,0.16269976,0.33520457,-0.12325016,0.16440605,5416.0,14508.0,3782.0,20217.0,-1533.0,10066.0,-142.0,9722.0,0.15752876,0.40738615,0.22967695,0.40218177,-0.16906577,0.11859043,7341.0,16433.0,4420.0,20855.0,-2707.5,8891.5,-1082.5,8781.5,0.24985741,0.17250481,0.28765622,9092.0,16435.0,11599.0,9864.0,0,53.183274176077475,95.44649301110543,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_639_0,-0.10348557,0.15951826,-0.053176347,0.13070747,-0.2127526,0.081106886,2375.0,12029.0,-3536.5,14152.5,-1313.5,10880.5,-63.5,10258.5,0.08188283,0.34488666,0.1895082,0.37339202,-0.34839222,-0.054532744,10708.5,20362.5,567.5,18256.5,-3864.5,8329.5,-1429.0,8893.0,-0.0720986,0.19090523,0.0029827324,0.18686655,-0.31102824,-0.017168751,6283.0,15937.0,-2290.0,15399.0,-1644.0,10550.0,140.0,10462.0,-0.05045299,0.21255083,-0.08153918,0.10234463,-0.014127042,0.27973244,-339.5,9314.5,-1139.5,16549.5,1282.5,13476.5,425.5,10747.5,0.26300383,0.18388382,0.29385948,9654.0,17689.0,12194.0,10322.0,0,62.08279386432117,103.97545764464982,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_640_0,0.01060629,0.2157537,-0.0056196675,0.18421629,0.005724163,0.25138536,602.5,8882.5,1175.0,14848.0,918.5,10228.5,560.0,9578.0,-0.023710303,0.18143712,-0.092718855,0.09711711,-0.017308457,0.22835273,440.0,8720.0,208.0,13881.0,2113.5,11423.5,599.5,9617.5,-0.009610845,0.19553657,-0.04852438,0.14131159,-0.012886679,0.23277451,255.0,8535.0,41.0,13714.0,1008.0,10318.0,210.0,9228.0,-0.020002412,0.185145,-0.095641725,0.09419424,0.0020105771,0.24767177,283.0,8563.0,528.0,14201.0,2446.0,11756.0,746.0,9764.0,0.20514742,0.18983597,0.24566118,8280.0,13673.0,9310.0,9018.0,0,60.681961010265184,116.3630457496012,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_641_0,0.017068023,0.26561463,0.051925063,0.22384413,-0.01122124,0.2647751,456.0,8590.0,441.5,14777.0,-758.0,9371.5,-53.5,8574.5,-0.032090425,0.21645619,0.009933036,0.1818521,-0.027729282,0.24826707,-27.5,8106.5,-874.5,13461.0,-811.0,9318.5,42.5,8670.5,-0.01585516,0.23269145,-0.008570097,0.16334897,-0.015879156,0.2601172,-53.0,8081.0,-572.5,13763.0,-231.5,9898.0,-61.0,8567.0,-0.0017962017,0.2467504,0.022905191,0.19482426,-0.022966813,0.25302953,357.0,8491.0,-92.0,14243.5,-531.0,9598.5,-22.5,8605.5,0.2485466,0.17191906,0.27599636,8134.0,14335.5,10129.5,8628.0,0,53.6659389782349,100.08961522013401,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_642_0,-0.029838864,0.4520238,-0.10878171,0.38599557,-0.064009525,-0.05884201,1260.0,30330.0,-2413.0,26959.0,2015.5,11943.0,-96.0,10174.0,-0.09317271,0.38868997,-0.11122554,0.38355175,0.0052862703,0.010453787,-6091.5,22978.5,-5908.0,23464.0,527.0,10454.5,59.0,10329.0,-0.040100567,0.44176212,-0.08760418,0.4071731,0.013341661,0.018509177,-3776.0,25294.0,-3124.0,26248.0,1130.5,11058.0,-107.0,10163.0,-0.011669097,0.47019356,-0.024857659,0.46991962,0.011797659,0.016965175,-474.5,28595.5,210.5,29582.5,740.5,10668.0,390.5,10660.5,0.48186266,0.4947773,0.0051675164,29070.0,29372.0,9927.5,10270.0,0,63.047314984880295,93.14285329650933,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_643_0,-0.031652622,0.27385154,-0.12739626,0.16974096,0.22462867,0.32598263,-8574.0,8848.5,-3945.0,17407.5,785.5,12355.5,-1436.0,9923.0,0.0485137,0.35401788,0.028274061,0.3254113,-0.0579074,0.043446567,2260.5,19683.0,118.5,21471.0,-642.0,10928.0,-1115.5,10243.5,-0.041504182,0.264,-0.117913276,0.17922394,0.20175098,0.30310494,-8085.5,9337.0,-3893.5,17459.0,582.0,12152.0,-1193.0,10166.0,0.024142917,0.3296471,-0.05710931,0.2400279,0.28520778,0.38656175,-8379.5,9043.0,-912.5,20440.0,957.0,12527.0,-1054.0,10305.0,0.30550417,0.29713723,0.101353966,17422.5,21352.5,11570.0,11359.0,0,56.91227075198602,111.40299790833527,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_644_0,0.051027566,0.3137396,0.102840304,0.28677738,0.023545558,0.3120083,135.5,8614.0,1074.0,16427.0,-1477.5,9105.0,-383.5,8581.0,0.012187874,0.2748999,0.017518446,0.20145552,0.013666854,0.3021296,-73.0,8405.5,330.5,15683.5,-158.5,10424.0,-44.5,8920.0,-0.02779059,0.23492146,-0.037064746,0.14687233,-0.034757998,0.25370476,108.0,8586.5,-928.5,14424.5,147.5,10730.0,-28.0,8936.5,0.008133322,0.27084535,0.05179812,0.2357352,0.014128231,0.30259097,-228.5,8250.0,56.0,15409.0,-1052.5,9530.0,-123.5,8841.0,0.26271203,0.18393707,0.28846276,8478.5,15353.0,10582.5,8964.5,0,59.05663916670773,84.16544967313249,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_645_0,0.0153339505,0.27262145,0.053789113,0.22211872,-0.041417923,0.27050164,1340.0,9416.0,1001.0,16399.0,-523.0,10438.0,277.0,9373.0,-0.00206093,0.25522658,0.064736664,0.23306626,-0.047171105,0.26474845,938.0,9014.0,107.5,15505.5,-1317.0,9644.0,104.0,9200.0,0.033998195,0.2912857,0.065839276,0.23416887,0.022979084,0.33489865,209.5,8285.5,1231.5,16629.5,-642.0,10319.0,31.0,9127.0,0.023094345,0.28038183,0.11435122,0.2826808,0.001548463,0.31346804,512.0,8588.0,1032.5,16430.5,-1772.5,9188.5,138.5,9234.5,0.2572875,0.1683296,0.31191957,8076.0,15398.0,10961.0,9096.0,0,61.366477256764256,87.71873577946725,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_646_0,-0.019167189,0.48070055,-0.017403966,0.48589805,0.016257655,-0.055145394,-2182.0,33800.0,-919.0,30267.0,168.0,10472.0,216.0,10615.0,0.034538973,0.5344067,0.05414666,0.5574487,0.02621133,-0.04519172,3243.0,39225.0,4647.0,35833.0,-122.0,10182.0,474.0,10873.0,-0.02663016,0.47323757,-0.042672936,0.46062908,0.0149607565,-0.056442294,-2160.0,33822.0,-978.0,30208.0,851.0,11155.0,402.0,10801.0,0.015063646,0.5149314,0.0068300385,0.510132,0.038366754,-0.033036295,-334.5,35647.5,2181.5,33367.5,520.0,10824.0,285.0,10684.0,0.49986774,0.503302,-0.07140305,35982.0,31186.0,10304.0,10399.0,0,57.08771172697457,114.45259863486422,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_647_0,-0.0036170976,0.19909254,-0.0017013733,0.14067803,-0.006722749,0.23491517,190.5,8432.0,116.5,13610.0,123.0,10253.0,145.5,9090.5,0.0039797546,0.20668939,-0.012725685,0.12965372,0.0051887357,0.24682665,-112.5,8129.0,-36.5,13457.0,238.0,10368.0,-98.0,8847.0,-0.0013577965,0.20135184,0.006357727,0.14873713,-2.0789557E-4,0.24143001,12.5,8254.0,14.5,13508.0,-120.0,10010.0,35.0,8980.0,0.0026986336,0.20540826,-0.007683502,0.1346959,0.008876093,0.250514,-39.5,8202.0,191.5,13685.0,306.0,10436.0,76.0,9021.0,0.20270963,0.1423794,0.24163792,8241.5,13493.5,10130.0,8945.0,0,52.16593211681212,93.58940582424515,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_648_0,0.057690494,0.22707197,0.04217178,0.14192456,0.040160414,0.25728738,0.5,8370.0,1157.0,14169.0,-4.5,10647.0,-317.5,8925.0,0.03995535,0.20933682,0.044578817,0.1443316,0.036003835,0.2531308,-109.5,8260.0,847.0,13859.0,-288.5,10363.0,-181.5,9061.0,-0.021986302,0.14739518,0.024510972,0.124263756,-0.035546683,0.18158028,-238.5,8131.0,-1273.0,11739.0,-1507.5,9144.0,-519.5,8723.0,0.054253858,0.22363533,0.037337277,0.13709006,0.047490582,0.26461753,-229.0,8140.5,987.0,13999.0,-28.0,10623.5,-360.5,8882.0,0.16938147,0.099752784,0.21712695,8369.5,13012.0,10651.5,9242.5,0,56.735482304071304,88.95894986072265,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_649_0,-0.044112742,0.2499735,-0.014949681,0.16572784,-0.03778304,0.3000257,526.0,9527.0,-490.5,17694.0,44.0,12663.0,697.5,10617.0,-0.018045757,0.2760405,0.011227303,0.19190483,-0.0022777952,0.33553097,170.5,9171.5,249.5,18434.0,-121.0,12498.0,539.0,10458.5,0.0028771898,0.29696345,0.0101040555,0.19078158,-0.14036928,0.19743948,3630.5,12631.5,662.0,18846.5,188.5,12807.5,296.5,10216.0,0.07198017,0.36606643,0.17873962,0.35941714,-0.30184978,0.035958987,11401.0,20402.0,3739.5,21924.0,-2288.0,10331.0,254.5,10174.0,0.29408625,0.18067752,0.33780876,9001.0,18184.5,12619.0,9919.5,0,59.632818589942,88.34558018472585,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_650_0,-0.016647305,0.21799399,-0.077157974,0.13721964,0.015736602,0.28576556,4.5,8956.5,548.5,16123.5,2156.5,12232.5,697.0,10352.0,0.05341508,0.28805637,0.04130886,0.25568646,-0.270199,-1.7005838E-4,8692.0,17644.0,2063.0,17638.0,379.0,10455.0,94.0,9749.0,-0.0031614027,0.2314799,-0.07513309,0.13924451,0.041188315,0.31121725,-444.5,8507.5,620.5,16195.5,2160.5,12236.5,452.0,10107.0,-0.0256607,0.2089806,-0.032659005,0.1817186,-2.0185133E-4,0.2698271,43.0,8995.0,68.0,15643.0,756.0,10832.0,580.0,10235.0,0.2346413,0.21437761,0.27002895,8952.0,15575.0,10076.0,9655.0,0,62.73281480391005,102.64523237192563,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_651_0,-0.020775558,0.31296968,-0.01023572,0.20638962,-0.029730454,0.35569462,630.5,9009.0,68.5,18956.0,308.5,12470.0,484.0,9919.0,0.021848526,0.35559377,0.070259914,0.28688523,-0.1986651,0.18675998,5392.5,13771.0,1208.5,20096.0,-1025.5,11136.0,118.0,9553.0,-0.003594213,0.33015105,0.0014207382,0.21804607,-0.016815335,0.36860973,427.5,8806.0,200.5,19088.0,92.5,12254.0,177.5,9612.5,0.011018446,0.3447637,0.07313656,0.2897619,0.00937613,0.3948012,282.5,8661.0,1073.5,19961.0,-1169.5,10992.0,291.0,9726.0,0.33374524,0.21662533,0.38542506,8378.5,18887.5,12161.5,9435.0,0,61.52467057829771,110.82547101217482,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_652_0,0.006732518,0.2573427,0.055367537,0.19477694,-0.0061265347,0.25286418,1332.0,12113.5,1995.0,20313.0,-145.5,13690.0,1021.5,11998.0,-0.0028249123,0.24778527,0.036137924,0.17554732,0.019735582,0.27872628,-135.5,10646.0,556.0,18874.0,-598.5,13237.0,401.5,11378.0,0.043417566,0.29402775,0.086596705,0.2260061,-0.20879494,0.050195772,8746.0,19527.5,3273.5,21591.5,-204.5,13631.0,803.0,11779.5,-0.0033360643,0.24727412,0.041917417,0.1813268,-0.030246083,0.22874463,1496.5,12278.0,1243.0,19561.0,-279.5,13556.0,828.5,11805.0,0.25061017,0.1394094,0.2589907,10781.5,18318.0,13835.5,10976.5,0,52.19907995079613,94.2000805543896,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_653_0,0.032621525,0.20197502,0.08252039,0.1744186,0.03495129,0.25261676,-497.5,8497.0,241.5,14241.0,-1632.0,10011.0,-489.5,9455.0,0.027283786,0.19663727,0.11653347,0.20843169,-0.013224152,0.20444132,642.5,9637.0,590.5,14590.0,-2086.0,9557.0,-149.5,9795.0,0.00598625,0.17533974,0.013571067,0.10546929,-0.017056031,0.20060945,449.5,9444.0,184.5,14184.0,-165.5,11477.5,7.5,9952.0,0.01514687,0.18450037,0.00917416,0.10107238,0.03384221,0.2515077,-182.5,8812.0,734.5,14734.0,386.0,12029.0,199.5,10144.0,0.16935349,0.09189822,0.21766548,8994.5,13999.5,11643.0,9944.5,0,60.05323014290993,105.90773382079091,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_654_0,-0.020436129,0.15562701,-0.070106775,0.07830783,0.0015664292,0.2291907,202.0,9015.0,368.5,14376.0,1901.0,12288.0,690.5,10504.0,0.02932592,0.20538905,-0.040544566,0.107870035,0.046635564,0.27425987,-74.0,8739.0,1336.5,15344.0,1969.0,12356.0,301.5,10115.0,0.028765868,0.204829,-0.053006943,0.09540766,0.041056227,0.2686805,-212.5,8600.5,912.5,14920.0,1934.0,12321.0,33.5,9847.0,0.05292303,0.22898617,-0.01571401,0.13270059,0.051271677,0.27889597,305.0,9118.0,2163.5,16171.0,1995.0,12382.0,331.5,10145.0,0.17606314,0.1484146,0.22762428,8813.0,14007.5,10387.0,9813.5,0,63.50545577978125,118.11772499407186,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_655_0,-0.013298487,0.24111927,-0.015042636,0.1694966,-0.006449549,0.2961658,290.5,8490.0,319.5,15635.0,559.5,11103.0,457.0,9560.0,0.11901286,0.3734306,0.16869912,0.35323834,-0.17042537,0.13218997,7815.5,16015.0,5578.5,20894.0,-557.5,9986.0,429.0,9532.0,-0.012594853,0.2418229,-0.0328051,0.15173413,-0.0032650058,0.29935035,51.0,8250.5,-15.0,15300.5,725.5,11269.0,238.5,9341.5,0.060174927,0.3145927,0.13320503,0.31774426,-0.23323493,0.069380425,7346.5,15546.0,2548.5,17864.0,-1294.5,9249.0,211.0,9314.0,0.25441775,0.18453923,0.30261534,8199.5,15315.5,10543.5,9103.0,0,62.493234117635375,97.29360889831199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_656_0,-0.008923222,0.15726253,0.037733883,0.11053192,-0.0152680855,0.22691324,408.0,9531.0,172.0,15126.0,-809.5,12115.0,323.0,11015.0,0.15481424,0.321,0.23228002,0.30507806,-0.24162589,5.5544334E-4,10670.0,19793.0,4861.0,19815.0,-2373.5,10551.0,-507.0,10185.0,-0.0015241058,0.16466166,-0.0021321194,0.07066592,-0.01932894,0.2228524,229.0,9352.0,-238.5,14715.5,-151.5,12773.0,-137.5,10554.5,-0.02264071,0.14354505,-0.042481966,0.030316068,-0.028505038,0.2136763,185.5,9308.5,-586.5,14367.5,597.5,13522.0,68.5,10760.5,0.16618577,0.072798036,0.24218133,9123.0,14954.0,12924.5,10692.0,0,61.904118954309794,103.71216143487439,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_657_0,-0.062336918,0.26889983,-0.13222004,0.22059655,0.16058734,0.3054648,-4510.5,8610.5,-1382.5,16184.5,1930.5,10334.5,500.0,9325.0,0.06268848,0.39392522,0.04404919,0.3968658,-0.034139134,0.110738344,3578.0,16699.0,3291.0,20858.0,602.0,9006.0,244.0,9069.0,-0.057910383,0.27332637,-0.115557194,0.2372594,0.1792649,0.32414237,-4738.0,8383.0,-1143.0,16424.0,1721.0,10125.0,548.0,9373.0,0.030996837,0.36223358,0.01897427,0.3717909,-0.03354494,0.111332536,2709.5,15830.5,2230.0,19797.0,662.0,9066.0,443.5,9268.5,0.33123675,0.3528166,0.14487748,13121.0,17567.0,8404.0,8825.0,0,62.878341879937416,96.93760655121542,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_658_0,-0.048036106,0.13764653,-0.013501167,0.0385129,-0.06358468,0.18918589,-273.0,9942.0,-2544.5,14581.5,-1932.5,13500.0,-709.0,11053.0,0.021413894,0.20709653,0.050509047,0.10252312,0.018681759,0.27145234,-137.0,10078.0,462.0,17588.0,-1115.5,14317.0,-209.0,11553.0,0.017193751,0.20287639,0.037041757,0.08905583,0.0057573854,0.25852796,675.0,10890.0,1358.0,18484.0,28.5,15461.0,487.0,12249.0,0.039068952,0.22475159,0.042713396,0.094727464,0.058246475,0.31101704,-531.0,9684.0,1301.0,18427.0,-194.5,15238.0,-98.0,11664.0,0.18568264,0.052014068,0.25277057,10215.0,17126.0,15432.5,11762.0,0,58.20288032068054,95.39555853449586,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_659_0,0.04742621,0.12834604,0.059123527,0.05450679,-0.00759875,0.17832725,209.5,9163.5,97.0,13141.0,-1382.5,11782.5,-939.5,10151.5,0.11585479,0.19677462,0.20699191,0.20237517,-0.09080949,0.09511651,2298.0,11252.0,573.5,13617.5,-4131.5,9033.5,-1951.5,9139.5,0.05184325,0.13276307,0.06385686,0.059240125,-0.037714288,0.1482117,477.0,9431.0,-331.0,12713.0,-1874.0,11291.0,-1358.0,9733.0,0.060588032,0.14150786,0.060189467,0.055572733,0.02126927,0.20719527,15.0,8969.0,613.0,13657.0,-946.0,12219.0,-820.0,10271.0,0.080919825,-0.0046167346,0.18592599,8954.0,13044.0,13165.0,11091.0,0,59.189499997229014,116.33879123692996,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_660_0,0.10412848,0.37428376,0.09406443,0.3103338,-0.27041733,0.05851615,11407.0,19999.0,5470.0,22485.0,870.5,11834.5,460.5,10237.5,0.14711353,0.4172688,0.14924403,0.36551338,-0.34870222,-0.019768728,16762.0,25354.0,7356.0,24371.0,360.0,11324.0,243.5,10020.5,-0.036110308,0.23404495,-0.08513257,0.13113678,-0.020933654,0.30799985,62.5,8654.5,-656.5,16358.5,1601.5,12565.5,376.5,10153.5,0.09357156,0.36372682,0.09859378,0.31486312,0.017169584,0.34610307,2059.0,10651.0,4911.0,21926.0,461.0,11425.0,453.0,10230.0,0.27015528,0.21626934,0.3289335,8592.0,17015.0,10964.0,9777.0,0,64.88526805618883,92.45914553376596,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_661_0,0.013653948,0.28880304,0.030446747,0.20558798,-0.0036625916,0.34459904,160.0,8455.0,186.0,17346.0,-615.0,11430.0,-182.5,9572.0,-0.10803656,0.16711253,-0.0317342,0.14340705,-0.16602775,0.18223388,1362.0,9657.0,-3199.0,13961.0,-1586.0,10459.0,208.5,9963.0,-0.014532897,0.26061618,-0.014739185,0.16040206,-0.041268878,0.30699277,106.5,8401.5,-1315.0,15845.0,-580.5,11464.5,-461.0,9293.5,0.039924365,0.31507346,0.03112473,0.20626597,0.01582168,0.36408332,177.0,8472.0,1013.0,18173.0,-87.0,11958.0,-289.5,9465.0,0.27514908,0.17514125,0.34826162,8295.0,17160.0,12045.0,9754.5,0,60.9646608301776,93.36329986723226,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_662_0,-0.015610986,0.25866556,-0.008698279,0.17434713,-0.0149713345,0.2967855,-86.5,8132.5,-668.0,14997.0,-273.5,10544.0,-88.5,8833.0,-8.849063E-4,0.27339163,0.032503292,0.2155487,-0.005562748,0.30619407,-213.0,8006.0,-592.5,15072.5,-1090.5,9727.0,-321.0,8600.5,-0.029548537,0.244728,0.018169444,0.20121485,-0.051105034,0.2606518,305.5,8524.5,-1130.0,14535.0,-1152.0,9665.5,-102.0,8819.5,-0.027740402,0.24653614,-0.03962836,0.14341705,-0.012902276,0.29885456,-108.5,8110.5,-640.5,15024.5,438.0,11255.5,160.0,9081.5,0.27427652,0.1830454,0.31175682,8219.0,15665.0,10817.5,8921.5,0,52.4979494458227,84.7691175440608,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_663_0,-0.024324644,0.45275804,-0.017941266,0.4323788,-0.02694447,0.007353494,-1210.0,23117.0,-2595.5,23459.5,-578.5,9296.5,-387.0,8837.0,-0.015240758,0.46184194,0.035005443,0.48532552,-0.017165923,0.01713204,-963.0,23364.0,-1876.5,24178.5,-1497.0,8378.0,-323.0,8901.0,-0.051825784,0.4252569,-0.07630137,0.3740187,6.8971684E-4,0.03498768,-3765.0,20562.0,-4002.0,22053.0,172.0,10047.0,-331.0,8893.0,-0.03639832,0.44068435,-0.013003426,0.43731663,0.051971897,0.08626986,-5061.0,19266.0,-3151.0,22904.0,-908.5,8966.5,-332.0,8892.0,0.47708267,0.45032007,0.03429796,24327.0,26055.0,9875.0,9224.0,0,62.654661374191654,92.86635185205735,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_664_0,0.06532326,0.22000174,0.056381345,0.13052112,0.05559854,0.25504398,196.0,8280.0,1837.5,13949.5,288.5,10728.5,51.5,8918.5,0.019882997,0.17456149,0.08086646,0.15500623,0.012224215,0.21166965,63.0,8147.0,410.0,12522.0,-1279.0,9161.0,-67.0,8800.0,0.036871597,0.19155009,0.053591885,0.12773165,0.01813919,0.21758462,98.5,8182.5,621.5,12733.5,-591.0,9849.0,-227.5,8639.5,0.0198175,0.17449598,0.0777535,0.15189327,8.346073E-4,0.20028004,-88.0,7996.0,-111.0,12001.0,-1604.0,8836.0,-432.0,8435.0,0.1546785,0.07413977,0.19944544,8084.0,12112.0,10440.0,8867.0,0,53.03478265961252,106.30065692606479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_665_0,-0.008596924,0.22972912,-0.0044306074,0.16607866,-0.027479516,0.2388353,332.5,8326.0,-245.5,13551.0,-86.0,9691.0,2.0,8488.0,-0.012370578,0.22595546,-0.010642017,0.15986724,0.0015205906,0.2678354,129.5,8123.0,269.5,14066.0,411.5,10188.5,395.0,8881.0,-0.031439118,0.20688692,-0.026543133,0.14396612,-0.0388657,0.22744912,168.5,8162.0,-828.5,12968.0,-73.0,9704.0,36.0,8522.0,0.01306217,0.25138822,0.027857186,0.19836645,0.007078179,0.273393,43.5,8037.0,288.5,14085.0,-355.0,9422.0,-60.0,8426.0,0.23832604,0.17050926,0.26631483,7993.5,13796.5,9777.0,8486.0,0,60.91642129942038,84.28348830146578,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_666_0,-0.02620373,0.20653978,-0.02554525,0.08532435,-0.09609701,0.21538432,1502.0,10088.0,-728.0,15626.5,79.5,13169.5,97.5,10276.5,-0.0039452794,0.22879824,0.0804195,0.1912891,-0.12825003,0.1832313,2553.5,11139.5,-217.0,16137.5,-2135.0,10955.0,-51.0,10128.0,-0.030374235,0.20236927,-0.02495895,0.085910656,-0.019565284,0.29191604,-186.0,8400.0,-1028.5,15326.0,-189.0,12901.0,-12.0,10167.0,0.012925353,0.24566887,0.018731518,0.12960112,-0.016495366,0.29498595,202.0,8788.0,-212.5,16142.0,-652.0,12438.0,-404.0,9775.0,0.23274352,0.1108696,0.31148133,8586.0,16354.5,13090.0,10179.0,0,67.8612967609484,102.85948056718814,"{""type"":""MultiPoint"",""coordinates"":[]}"
