system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5312_0,0.21666798,0.37199563,0.23869568,0.2335698,0.15677628,0.41297966,-2172.0,8199.5,2220.0,19736.5,-5434.5,12262.5,-3772.5,9034.0,0.23583484,0.39116248,0.25103152,0.24590564,0.17329611,0.4294995,-2204.5,8167.0,2947.5,20464.0,-5311.0,12386.0,-3850.5,8956.0,0.22094212,0.37626976,0.24513216,0.24000628,0.15975696,0.41596034,-2240.5,8131.0,2196.5,19713.0,-5615.0,12082.0,-3872.5,8934.0,0.21315517,0.3684828,0.24314679,0.23802091,0.15423085,0.41043422,-2082.5,8289.0,2313.5,19830.0,-5492.0,12205.0,-3655.5,9151.0,0.15532763,-0.005125875,0.25620338,10371.5,17516.5,17697.0,12806.5,1,-2.8381822244114225,112.31227263892104,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5313_0,-0.027868727,0.3422089,-0.020006988,0.22645776,-0.017749004,0.396982,280.5,8312.0,-158.0,19256.0,408.5,12145.0,511.0,9437.0,-0.0077708717,0.36230674,-0.018533008,0.22793174,-0.0075468877,0.40718412,228.5,8260.0,193.0,19607.0,591.5,12328.0,252.0,9178.0,-0.033195175,0.33688244,-0.02629047,0.22017427,-0.025178112,0.3895529,242.5,8274.0,-580.0,18834.0,300.5,12037.0,416.0,9342.0,-0.009096966,0.36098066,-0.014392221,0.23207252,-0.0020934725,0.41263753,162.5,8194.0,293.0,19707.0,546.5,12283.0,327.0,9253.0,0.37007764,0.24646474,0.41473103,8031.5,19414.0,11736.5,8926.0,1,-1.7451121866947885,110.78046541644044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5314_0,0.2131642,0.39132744,0.21896523,0.2592103,0.20535511,0.42462772,-4096.0,8462.0,1340.0,20952.0,-5768.5,12326.0,-4514.5,9166.0,0.20021878,0.37838203,0.19458328,0.23482834,0.20271604,0.42198867,-4254.0,8304.0,817.0,20429.0,-5435.5,12659.0,-4467.5,9213.0,0.19441691,0.37258017,0.2000145,0.24025954,0.18538044,0.40465304,-3768.0,8790.0,1127.0,20739.0,-5390.5,12704.0,-4200.5,9480.0,0.17237367,0.3505369,0.16805325,0.20829831,0.1802475,0.39952013,-3924.0,8634.0,511.0,20123.0,-4909.5,13185.0,-4003.5,9677.0,0.17816325,0.040245052,0.21927261,12558.0,19612.0,18094.5,13680.5,1,-1.291822294328078,113.84246289389023,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5315_0,0.1668665,0.34822744,0.16855387,0.23045136,0.14394587,0.39190462,-1234.5,8390.5,3233.5,19205.5,-2098.5,12011.5,-1783.5,9284.5,0.17363438,0.3549953,0.16789003,0.22978751,0.14898612,0.39694488,-1492.5,8132.5,2866.5,18838.5,-2311.5,11798.5,-2100.5,8967.5,0.14821836,0.3295793,0.14931512,0.2112126,0.12780248,0.3757612,-1322.0,8303.0,2327.0,18299.0,-2193.0,11917.0,-1841.0,9227.0,0.17038283,0.35174376,0.1662056,0.22810307,0.14360046,0.3915592,-1321.0,8304.0,3020.0,18992.0,-2173.0,11937.0,-1960.0,9108.0,0.18136095,0.06189748,0.24795875,9625.0,15972.0,14110.0,11068.0,1,-3.110910744670109,114.23349953706746,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5316_0,0.27524188,0.3692628,0.28972426,0.23670794,0.20614496,0.4293932,-1161.0,8134.0,5738.0,20376.0,-3701.0,12576.0,-2736.0,9386.0,0.22175398,0.31577492,0.2592314,0.20621505,0.16054918,0.3837974,237.5,9532.5,6769.0,21407.0,-2189.5,14087.5,-990.0,11132.0,0.26936746,0.3633884,0.282359,0.22934267,0.19672248,0.41997072,-1077.0,8218.0,5480.5,20118.5,-3665.0,12612.0,-2728.0,9394.0,0.26942214,0.36344308,0.2847531,0.2317368,0.19888973,0.42213798,-1217.5,8077.5,5241.0,19879.0,-3878.0,12399.0,-2841.0,9281.0,0.094020925,-0.053016335,0.22324823,9295.0,14638.0,16277.0,12122.0,1,0.8250576726995746,116.91335369265282,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5317_0,0.19111122,0.38566676,0.20194569,0.22824739,0.18824202,0.44563368,-3530.5,8067.0,1399.5,21036.5,-5412.5,13218.0,-3914.0,9326.5,0.15235828,0.34691384,0.15928195,0.18558365,0.15457402,0.4119657,-3336.5,8261.0,199.0,19836.0,-5004.5,13626.0,-3622.5,9618.0,0.12470374,0.3192593,0.1449425,0.1712442,0.12535085,0.38274252,-3535.5,8062.0,-1577.0,18060.0,-5851.5,12779.0,-3921.5,9319.0,0.098044045,0.2925996,0.13422437,0.16052605,0.10796194,0.3653536,-3332.5,8265.0,-1856.0,17781.0,-5768.5,12862.0,-3509.5,9731.0,0.19455555,0.026301691,0.25739166,11597.5,19637.0,18630.5,13240.5,1,4.560522118653781,118.21070062597823,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5318_0,0.21446232,0.36677557,0.24275291,0.24631792,0.13350596,0.40025866,-2627.0,7883.0,248.0,18405.0,-6898.0,11130.0,-4830.0,8527.0,0.1707708,0.32308406,0.20632549,0.2098905,0.09520999,0.3619627,-2487.0,8023.0,-1031.0,17126.0,-6844.0,11184.0,-4595.0,8762.0,0.18065608,0.33296934,0.21174698,0.21531199,0.10583356,0.37258628,-2419.5,8090.5,-457.5,17699.5,-6600.0,11428.0,-4500.0,8857.0,0.19375221,0.34606546,0.22512528,0.2286903,0.11973702,0.38648975,-2604.0,7906.0,-290.0,17867.0,-6812.0,11216.0,-4677.0,8680.0,0.15231326,0.0035650132,0.26675272,10510.0,18157.0,18028.0,13357.0,1,-3.0017654376495875,112.5389175851044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5319_0,0.17629196,0.3476079,0.17587845,0.20661004,0.14693864,0.3936378,-3052.0,8530.0,437.0,19605.0,-5134.0,12891.0,-4070.0,9491.0,0.1946466,0.36596256,0.18579018,0.21652177,0.17162226,0.41832146,-3175.0,8407.0,1331.0,20499.0,-4823.0,13202.0,-4046.0,9515.0,0.18538328,0.35669923,0.17689452,0.2076261,0.15586215,0.40256134,-2975.0,8607.0,1038.0,20206.0,-4767.0,13258.0,-3980.0,9581.0,0.20119469,0.37251064,0.19623096,0.22696255,0.18218759,0.42888677,-3173.5,8408.5,1869.5,21037.5,-4770.5,13254.5,-3943.0,9618.0,0.17131595,0.030731589,0.24669918,11582.0,19168.0,18025.0,13561.0,1,-1.5093044246134142,113.61608744229211,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5320_0,0.15865855,0.41730624,0.15946959,0.26450053,0.1149768,0.47451153,-694.0,8391.0,4260.0,23545.0,-1924.0,13695.0,-1679.0,9680.0,0.16279227,0.42143998,0.16911562,0.27414656,0.1141428,0.47367752,-807.0,8278.0,3893.0,23178.0,-2415.0,13204.0,-1925.0,9434.0,0.12069794,0.37934563,0.12179957,0.22683051,0.083838776,0.4433735,-769.0,8316.0,2279.0,21564.0,-2029.0,13590.0,-1656.0,9703.0,0.14858505,0.40723276,0.15592244,0.2609534,0.11369802,0.47323275,-549.0,8536.0,4588.0,23873.0,-1627.0,13992.0,-1303.0,10056.0,0.2586477,0.10503094,0.3595347,9085.0,19285.0,15619.0,11359.0,1,-0.48684196822857473,109.43649591986922,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5321_0,0.24133249,0.37510294,0.24683331,0.24394351,0.19921276,0.4101924,-4220.5,8032.0,399.0,19204.0,-7242.0,11672.0,-5640.5,8727.0,0.23098773,0.36475816,0.23692887,0.23403908,0.18183668,0.3928163,-4020.0,8232.5,79.5,18884.5,-7192.5,11721.5,-5577.5,8790.0,0.22216302,0.35593346,0.23693953,0.23404974,0.17471866,0.3856983,-4158.0,8094.5,-546.0,18259.0,-7581.0,11333.0,-5694.5,8673.0,0.22233891,0.35610935,0.23039655,0.22750676,0.19026196,0.4012416,-4102.5,8150.0,268.0,19073.0,-6911.0,12003.0,-5311.5,9056.0,0.13377044,-0.0028897903,0.21097964,12252.5,18805.0,18914.0,14367.5,1,-1.2743051462877473,114.73583744394709,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5322_0,0.056753434,0.34312996,0.056843024,0.19360559,0.013116217,0.41846582,-377.0,8693.5,-231.5,21205.0,-1952.5,14326.0,-1521.5,10370.5,0.10039196,0.3867685,0.077328466,0.21409103,0.07093468,0.47628427,-695.5,8375.0,2171.5,23608.0,-996.5,15282.0,-1452.5,10439.5,0.09794798,0.3843245,0.0770652,0.21382776,0.06256388,0.46791348,-578.0,8492.5,1992.5,23429.0,-1104.0,15174.5,-1472.0,10420.0,0.11228359,0.39866012,0.09783584,0.2345984,0.08173434,0.48708394,-537.5,8533.0,3303.0,24739.5,-941.0,15337.5,-1255.5,10636.5,0.28637654,0.13676256,0.40534958,9070.5,21436.5,16278.5,11892.0,1,0.8088879975854232,117.1499699384899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5323_0,0.013003338,0.3946259,0.010902839,0.23977192,0.020936247,0.45933166,-105.5,8518.5,904.5,22992.5,238.5,14099.0,94.5,9980.5,9.410119E-4,0.3825636,0.0055290135,0.2343981,5.497909E-4,0.4389452,-156.0,8468.0,-370.0,21718.0,-390.5,13470.0,-187.0,9699.0,0.00315357,0.38477615,0.002484923,0.231354,0.0053521087,0.44374752,-199.0,8425.0,-221.0,21867.0,-210.5,13650.0,-171.0,9715.0,-0.008594451,0.37302813,0.001340256,0.23020934,-0.007940095,0.43045533,57.0,8681.0,-285.0,21803.0,-217.5,13643.0,70.0,9956.0,0.38162258,0.22886908,0.4383954,8624.0,22088.0,13860.5,9886.0,1,3.686012189563427,113.91765188317103,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5324_0,0.14772893,0.38410628,0.14093295,0.24206883,0.091067314,0.4323622,-1406.0,8246.5,1154.0,20809.0,-3346.5,12698.0,-2880.0,9259.5,0.14752352,0.38390088,0.13216658,0.23330246,0.08893505,0.43022993,-1432.0,8220.5,980.0,20635.0,-3216.5,12828.0,-2953.0,9186.5,0.14250907,0.37888643,0.14571744,0.2468533,0.08735356,0.42864844,-1174.5,8478.0,1544.0,21199.0,-3239.5,12805.0,-2590.5,9549.0,0.12033261,0.35670996,0.1057832,0.20691907,0.07350252,0.4147974,-1434.5,8218.0,213.0,19868.0,-2989.0,13055.5,-2719.0,9420.5,0.23637736,0.10113587,0.34129488,9652.5,19655.0,16044.5,12139.5,1,-2.3525529818164093,110.98447281746397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5325_0,0.020207264,0.37072986,0.041960012,0.24238373,-0.00822795,0.4111935,-237.5,8337.5,-982.0,19982.5,-1778.5,12185.5,-908.5,9173.5,0.042931896,0.3934545,0.05753297,0.25795668,0.022740457,0.44216192,-204.5,8370.5,675.5,21640.0,-1199.0,12765.0,-662.5,9419.5,0.040188752,0.39071137,0.048197947,0.24862167,0.019179732,0.4386012,-179.0,8396.0,550.5,21515.0,-1017.0,12947.0,-656.0,9426.0,-0.07055938,0.27996323,-0.06009081,0.1403329,-0.060570445,0.35885102,621.0,9196.0,-1474.5,19490.0,729.0,14693.0,882.0,10964.0,0.3505226,0.20042372,0.41942146,8575.0,20964.5,13964.0,10082.0,1,-1.0751486477984493,110.6562284126467,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5326_0,0.10328776,0.33502284,0.10777188,0.20352672,0.09234198,0.3913917,-2036.0,8180.0,-232.0,18701.0,-3248.0,12376.0,-2494.0,9315.0,0.13146392,0.363199,0.12180253,0.21755737,0.118562855,0.41761255,-2096.5,8119.5,831.0,19764.0,-2923.0,12701.0,-2576.5,9232.5,0.11782858,0.34956366,0.106419936,0.20217478,0.11084802,0.4098977,-1979.5,8236.5,746.0,19679.0,-2564.0,13060.0,-2324.5,9484.5,0.11682081,0.3485559,0.10295246,0.1987073,0.114944875,0.41399458,-1992.0,8224.0,911.0,19844.0,-2359.0,13265.0,-2223.0,9586.0,0.23173508,0.09575484,0.2990497,10216.0,18933.0,15624.0,11809.0,1,-1.4971771682778006,115.79279520724212,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5327_0,0.2458069,0.38281974,0.2734178,0.25219172,0.15215562,0.4256451,-1620.5,8257.5,3181.5,20496.5,-5825.5,12240.5,-3994.0,9148.0,0.25545108,0.39246392,0.27639636,0.2551703,0.15442073,0.42791024,-1720.0,8158.0,3047.0,20362.0,-5983.0,12083.0,-4258.0,8884.0,0.20452952,0.34154236,0.23961762,0.21839154,0.11692071,0.3904102,-1519.0,8359.0,1751.0,19066.0,-5835.0,12231.0,-3784.0,9358.0,0.09860092,0.23561375,0.11926356,0.09803748,0.060621306,0.3341108,-599.5,9278.5,1274.5,18589.5,-2796.0,15270.0,-1642.0,11500.0,0.13701284,-0.021226082,0.2734895,9878.0,17315.0,18066.0,13142.0,1,0.20117770787856687,110.30965837603338,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5328_0,0.018341094,0.3507674,0.014784627,0.24619676,0.022656668,0.36415496,103.5,8276.0,1106.5,17755.5,348.5,10740.0,192.5,8534.0,0.030051744,0.36247808,0.026614312,0.25802645,0.037178457,0.37867674,-124.5,8048.0,1209.0,17858.0,141.0,10532.5,14.5,8356.0,0.0061342223,0.33856055,0.020906199,0.25231835,-2.0933813E-4,0.34128895,714.5,8887.0,1447.0,18096.0,412.5,10804.0,600.5,8942.0,0.019912753,0.3523391,0.008369786,0.23978193,0.035203226,0.37670153,321.5,8494.0,2112.0,18761.0,1112.5,11504.0,643.5,8985.0,0.3324263,0.23141214,0.3414983,8172.5,16649.0,10391.5,8341.5,1,0.9959172397391076,112.0338847323724,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5329_0,-0.027481524,0.37853518,-0.00410653,0.24565546,-0.022864576,0.4356199,682.0,8968.0,495.0,22812.0,417.5,13814.5,856.0,10284.0,-0.03730523,0.36871147,-0.01923808,0.23052391,-0.01641292,0.44207156,1119.0,9405.0,1992.0,24309.0,1804.0,15201.0,1784.0,11212.0,-0.026323123,0.37969357,-0.018212024,0.23154998,-0.018862516,0.43962196,74.0,8360.0,-840.0,21477.0,4.0,13401.0,228.0,9656.0,-0.023664214,0.38235247,-0.013274569,0.23648743,-0.0068932218,0.45159125,84.5,8370.5,-161.0,22156.0,284.0,13681.0,471.5,9899.5,0.4060167,0.249762,0.45848447,8286.0,22317.0,13397.0,9428.0,1,0.24025442273776604,111.04537859372728,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5330_0,0.1497004,0.38035944,0.14776301,0.2414384,0.17562819,0.44053763,-1825.5,8158.5,3827.0,21007.0,-1401.0,12836.0,-1310.0,9430.0,0.1420204,0.37267944,0.1453163,0.2389917,0.16940673,0.43431616,-1600.0,8384.0,4078.0,21258.0,-1180.0,13057.0,-1025.0,9715.0,0.1448104,0.37546942,0.15361093,0.24728632,0.16702299,0.43193242,-1847.0,8137.0,3331.0,20511.0,-1859.0,12378.0,-1427.0,9313.0,0.12682699,0.357486,0.14276998,0.23644538,0.16078866,0.4256981,-1675.0,8309.0,3447.0,20627.0,-1499.0,12738.0,-977.0,9763.0,0.23065902,0.0936754,0.26490945,9984.0,17180.0,14237.0,10740.0,1,0.4545026180002719,116.03183690434633,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5331_0,-0.011583102,0.37918395,-9.900308E-4,0.26916346,-0.007311034,0.40206692,251.5,8505.0,248.0,19943.0,167.0,11484.0,349.5,8977.0,-0.007321232,0.38344583,-0.0050807237,0.26507276,-0.014085785,0.3952922,185.5,8439.0,-223.0,19472.0,-5.0,11312.0,50.5,8678.0,-0.0068484773,0.38391858,0.0033375134,0.273491,-0.0047268,0.40465117,2.5,8256.0,-216.0,19479.0,-204.5,11112.5,44.0,8671.5,0.009015743,0.3997828,0.019751439,0.28990492,0.013094102,0.42247206,119.5,8373.0,928.0,20623.0,36.0,11353.0,215.5,8843.0,0.39076707,0.2701535,0.40937796,8253.5,19695.0,11317.0,8627.5,1,1.7761040639969121,111.15506288991827,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5332_0,0.16806415,0.39305726,0.19514176,0.2515191,0.17737389,0.44638368,-2202.0,8041.0,3226.0,21008.0,-3320.0,12564.0,-2097.0,9153.0,0.1730469,0.39804003,0.20291533,0.2592927,0.17543104,0.44444084,-1656.0,8587.0,4544.0,22326.0,-2752.0,13132.0,-1637.0,9613.0,0.18845645,0.41344956,0.19679698,0.25317433,0.20148316,0.47049296,-2069.0,8174.0,4918.0,22700.0,-2356.0,13528.0,-1830.0,9420.0,0.16398837,0.38898146,0.18886587,0.24524322,0.17141716,0.44042698,-1986.5,8256.5,3471.5,21253.5,-3002.0,12882.0,-1900.5,9349.5,0.22499311,0.056377355,0.2690098,10243.0,17782.0,15884.0,11250.0,1,1.9073479270067741,112.48070675469344,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5333_0,0.040721375,0.44630972,0.02344571,0.29019573,0.03957491,0.5002726,-260.5,8250.5,1717.5,24769.5,283.5,13627.0,-266.0,9482.5,0.013345161,0.41893348,0.013521875,0.2802719,0.010639125,0.47133678,-119.0,8392.0,304.0,23356.0,-213.5,13130.0,-184.0,9564.5,0.02236866,0.427957,0.0082391715,0.2749892,0.019537207,0.48023486,-234.0,8277.0,520.0,23572.0,60.5,13404.0,-305.5,9443.0,0.018995164,0.4245835,0.010236546,0.27698657,0.015302348,0.476,4.0,8515.0,933.0,23985.0,236.5,13580.0,-60.5,9688.0,0.40558833,0.26675,0.46069765,8511.0,23052.0,13343.5,9748.5,1,4.539232046420149,115.03928834692267,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5334_0,0.024053434,0.36121687,0.015020694,0.2269594,0.02318119,0.41461706,-89.0,8360.0,884.5,20202.5,167.0,12728.5,-95.5,9480.5,0.035475366,0.3726388,0.023757938,0.23569664,0.028366748,0.41980264,-424.0,8025.0,320.0,19638.0,-415.0,12146.5,-600.5,8975.5,0.023478584,0.36064202,0.011081522,0.22302023,0.01906074,0.41049662,-300.0,8149.0,180.0,19498.0,-174.5,12387.0,-414.0,9162.0,0.034790445,0.37195387,0.028450558,0.24038926,0.033040036,0.4244759,-158.0,8291.0,1203.0,20521.0,5.5,12567.0,-182.0,9394.0,0.33716342,0.21193871,0.3914359,8449.0,19318.0,12561.5,9576.0,1,-1.2904748214018986,115.09669069357791,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5335_0,-0.0062397206,0.3669136,0.002504501,0.20993122,-0.04238323,0.43246508,-429.5,8225.0,-3545.5,20760.0,-2398.5,13556.0,-1480.5,9615.0,-0.012661826,0.36049148,-0.0042890157,0.20313771,-0.048078276,0.42677003,-335.5,8319.0,-3599.5,20706.0,-2240.5,13714.0,-1362.5,9733.0,0.0100788865,0.38323218,0.024358703,0.23178543,-0.033437606,0.4414107,-307.5,8347.0,-2766.5,21539.0,-2521.5,13433.0,-1491.5,9604.0,0.046647746,0.41980106,0.055188432,0.26261514,0.016910875,0.49175918,-436.5,8218.0,-184.5,24121.0,-1867.5,14087.0,-1238.5,9857.0,0.3731533,0.20742673,0.4748483,8654.5,24305.5,15954.5,11095.5,1,-1.6211446774862945,116.40832083992082,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5336_0,0.26226106,0.42693338,0.26876733,0.29083553,0.17521022,0.45934278,-1226.5,8391.0,5397.0,22649.0,-4064.0,12443.0,-3277.5,9096.0,0.2504479,0.4151202,0.27220553,0.29427373,0.16542976,0.4495623,-1097.0,8520.5,5186.5,22438.5,-4272.0,12235.0,-3099.5,9274.0,0.24710388,0.4117762,0.2624193,0.2844875,0.15708159,0.44121414,-1223.0,8394.5,4399.0,21651.0,-4446.5,12060.5,-3352.5,9021.0,0.2649656,0.42963794,0.28268695,0.30475515,0.18809499,0.47222757,-1379.5,8238.0,5728.0,22980.0,-4262.0,12245.0,-3205.5,9168.0,0.16467233,0.02206819,0.28413257,9617.5,17252.0,16507.0,12373.5,1,4.087828616150089,114.33644646862756,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5337_0,-0.0011033951,0.33042538,-0.005344159,0.2059673,0.0016081426,0.3842539,1054.0,9565.0,2441.5,21503.0,1747.0,14158.0,1252.5,10822.0,0.039930932,0.3714597,0.017318344,0.22862981,0.037996724,0.42064247,-296.0,8215.0,1082.5,20144.0,236.0,12647.0,-337.5,9232.0,0.04928031,0.38080907,0.03487494,0.2461864,0.035380553,0.4180263,-414.0,8097.0,667.5,19729.0,-477.0,11934.0,-722.5,8847.0,0.029950479,0.36147925,0.017237308,0.22854877,0.0181789,0.40082467,-228.0,8283.0,303.5,19365.0,-251.0,12160.0,-487.5,9082.0,0.33152875,0.21131146,0.38264576,8511.0,19061.5,12411.0,9569.5,1,1.9563959415197,113.55006126890933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5338_0,0.11111011,0.35669792,0.11786298,0.21737175,0.04871977,0.40347368,-1274.0,8054.0,-636.0,18949.0,-3858.0,12182.0,-2877.0,8985.0,0.045702476,0.29129028,0.0889077,0.18841647,0.017107693,0.3718616,-459.0,8869.0,-215.0,19370.0,-2812.0,13228.0,-1231.0,10631.0,0.092390284,0.3379781,0.096702754,0.19621153,0.03511748,0.3898714,-1108.5,8219.5,-861.0,18724.0,-3458.5,12581.5,-2597.5,9264.5,0.12837496,0.3739628,0.13679363,0.2363024,0.062314857,0.41706878,-1324.5,8003.5,-129.0,19456.0,-4021.5,12018.5,-2997.0,8865.0,0.24558781,0.09950877,0.3547539,9328.0,19585.0,16040.0,11862.0,1,-2.2601163390805104,115.45404051360066,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5339_0,0.0676458,0.39434275,0.065880686,0.2639136,0.054282192,0.425267,-158.5,8448.0,2191.5,20950.0,-356.0,12201.0,-420.0,9100.0,0.03540074,0.3620977,0.051868528,0.24990146,0.02052253,0.39150736,59.5,8666.0,1059.0,19817.5,-664.0,11893.0,-239.0,9281.0,0.046395767,0.37309274,0.040436797,0.23846972,0.032961093,0.40394592,-449.5,8157.0,454.5,19213.0,-743.0,11814.0,-748.0,8772.0,0.06498556,0.39168254,0.057446003,0.25547892,0.0525225,0.42350733,-312.5,8294.0,1721.5,20480.0,-412.0,12145.0,-568.0,8952.0,0.32669696,0.19803292,0.37098482,8606.5,18758.5,12557.0,9520.0,1,2.5172141733955176,112.03172877569051,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5340_0,-0.021572841,0.28928378,-0.035122365,0.16285612,-0.019896232,0.33845344,108.0,8786.0,-595.0,17776.0,498.0,12797.0,141.0,9799.0,-0.0022119717,0.30864465,-0.023115799,0.17486268,-0.003883447,0.3544662,-13.0,8665.0,-190.0,18181.0,470.0,12769.0,-53.0,9605.0,-0.013747779,0.29710883,-0.042327344,0.15565114,-0.00538435,0.35296533,-4.5,8673.5,-234.5,18136.5,952.0,13251.0,170.0,9828.0,-0.003072434,0.30778417,-0.02913508,0.1688434,0.0032419704,0.36159164,50.0,8728.0,244.0,18615.0,938.0,13237.0,195.0,9853.0,0.3108566,0.19797848,0.35834965,8678.0,18371.0,12299.0,9658.0,1,-2.0833278911657884,110.32825350241467,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5341_0,0.08686581,0.38469082,0.08452885,0.24324325,0.0789453,0.44460735,-254.0,8144.0,3103.0,21183.0,-233.0,12894.0,-369.0,9413.0,0.07300241,0.3708274,0.067184635,0.22589903,0.06526257,0.43092462,-158.5,8239.5,2638.0,20718.0,-44.5,13082.5,-273.0,9509.0,0.09162747,0.38945246,0.08182207,0.24053647,0.08886483,0.4545269,-385.0,8013.0,3287.0,21367.0,-46.0,13081.0,-393.0,9389.0,0.078389876,0.37621486,0.07885499,0.23756939,0.066658616,0.43232068,-92.0,8306.0,2877.0,20957.0,-216.0,12911.0,-283.0,9499.0,0.297825,0.15871438,0.36566207,8398.0,18080.0,13127.0,9782.0,1,6.288251904600857,116.36843564130591,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5342_0,0.061309494,0.39175665,0.09127336,0.27526617,0.028847001,0.46020296,-455.5,8457.0,443.0,22877.0,-2460.5,13001.0,-1292.0,9998.0,0.08004956,0.4104967,0.09298436,0.27697718,0.054235492,0.48559147,-835.0,8077.5,893.5,23327.5,-2253.5,13208.0,-1540.5,9749.5,0.07048917,0.40093634,0.06837179,0.2523646,0.033543997,0.46489996,-714.5,8198.0,9.0,22443.0,-2063.5,13398.0,-1693.0,9597.0,0.051691156,0.3821383,0.04170255,0.22569537,0.009378177,0.44073415,-898.5,8014.0,-1789.0,20645.0,-2419.5,13042.0,-2061.0,9229.0,0.33044717,0.18399282,0.43135598,8912.5,22434.0,15461.5,11290.0,1,0.4046461197316385,116.40993780743224,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5343_0,0.020027835,0.36676264,0.026568603,0.20703867,0.009588774,0.42960015,-183.0,8238.0,29.5,20647.0,-749.5,13564.0,-435.0,9566.0,0.03456677,0.38130158,0.028622229,0.2090923,0.031952463,0.4519638,-209.5,8211.5,1138.0,21755.5,-82.5,14231.0,-256.5,9744.5,1.3546876E-4,0.34687027,0.0060379263,0.186508,-0.005431925,0.41457945,-199.5,8221.5,-751.5,19866.0,-693.0,13620.5,-367.5,9633.5,0.023617417,0.37035224,0.023545418,0.2040155,0.02035372,0.44036508,-266.0,8155.0,371.5,20989.0,-437.5,13876.0,-357.0,9644.0,0.34673482,0.18047006,0.42001137,8421.0,20617.5,14313.5,10001.0,1,-1.4993331249596875,115.86232481023298,"{""type"":""MultiPoint"",""coordinates"":[]}"
