system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_597_0,-0.009087374,0.21395472,0.015083696,0.13400503,2.948772E-4,0.24023154,-414.0,9187.5,-666.0,14997.5,-881.0,11453.0,-239.5,9711.0,0.012733249,0.23577534,0.015974384,0.13489571,0.045922812,0.2858595,-1170.0,8431.5,-482.0,15181.5,-761.5,11572.5,-562.0,9388.5,0.008823436,0.23186553,0.09009278,0.2090141,0.019230358,0.25916702,-676.5,8925.0,-494.0,15169.5,-2409.5,9924.5,-491.5,9459.0,0.0,0.22304209,0.0,0.11892133,0.0,0.23993666,0.0,9601.5,0.0,15663.5,0.0,12334.0,0.0,9950.5,0,61.143335740188974,107.26302208994203,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_598_0,0.060105834,0.48532984,0.03402002,0.44086707,-0.17741618,0.005615622,10683.0,30235.5,2263.5,30577.0,-72.0,11865.5,-823.5,10595.0,0.14015663,0.56538063,0.13222973,0.53907675,-0.15547259,0.027559206,18326.5,37879.0,11712.5,40026.0,49.5,11987.0,-305.5,11113.0,0.17369404,0.598918,0.18104695,0.58789396,-0.21978316,-0.036751367,28164.5,47717.0,16020.5,44334.0,-431.5,11506.0,-297.5,11121.0,0.0,0.425224,0.0,0.40684703,0.0,0.1830318,0.0,19552.5,0.0,28313.5,0.0,11937.5,0.0,11418.5,0,57.08744223238933,113.59021596210947,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_599_0,-0.03230014,0.17591207,-0.023994077,0.12369544,-0.016774109,0.22037765,-170.5,8030.5,-729.5,12570.5,-74.0,9803.0,93.5,8809.5,-0.032317948,0.17589426,-0.01764866,0.13004085,-0.026455149,0.21069661,93.0,8294.0,-578.0,12722.0,-83.0,9794.0,200.0,8916.0,0.0027016255,0.21091384,0.005715981,0.1534055,0.026717898,0.26386964,-226.5,7974.5,391.5,13691.5,172.5,10049.5,206.0,8922.0,0.0,0.20821221,0.0,0.14768952,0.0,0.23715176,0.0,8201.0,0.0,13300.0,0.0,9877.0,0.0,8716.0,0,55.44891515415532,104.90009356659404,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_600_0,-4.1909527E-5,0.24717906,0.0075716604,0.14420207,0.005601005,0.28483024,-245.0,8321.0,-254.0,14949.0,-367.0,11181.0,-152.5,9023.5,0.06795174,0.3151727,0.07295297,0.20958337,0.05944889,0.33867815,-111.0,8455.0,1912.0,17115.0,-364.0,11184.0,-264.0,8912.0,-0.008011576,0.2392094,0.004193855,0.14082426,-0.008077318,0.27115193,-154.0,8412.0,-532.0,14671.0,-499.0,11049.0,-169.0,9007.0,0.0,0.24722096,0.0,0.1366304,0.0,0.27922925,0.0,8566.0,0.0,15203.0,0.0,11548.0,0.0,9176.0,0,57.351546925920466,95.56291467192732,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_601_0,0.011738226,0.22536291,-0.010303623,0.14501084,0.0013723138,0.24526833,114.0,8723.0,229.5,14392.5,392.0,10747.0,-78.5,9098.5,0.0019288517,0.21555354,0.021254962,0.17656942,-0.011929088,0.23196693,122.0,8731.0,-158.0,14005.0,-553.5,9801.5,-139.0,9038.0,-0.022160692,0.19146399,0.026934057,0.18224852,0.021004051,0.26490006,-481.0,8128.0,-177.0,13986.0,-681.0,9674.0,314.0,9491.0,0.0,0.21362469,0.0,0.15531446,0.0,0.24389601,0.0,8609.0,0.0,14163.0,0.0,10355.0,0.0,9177.0,0,56.55276497528139,103.2499782211949,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_602_0,-0.014460154,0.26647586,-0.03042699,0.14506513,-0.04310377,0.29954758,383.0,8825.0,-870.0,16373.0,130.0,12224.5,-196.5,9483.0,-0.0013242211,0.2796118,0.0018676996,0.17735982,-0.019302081,0.32334927,120.0,8562.0,-498.0,16745.0,-394.5,11700.0,-252.5,9427.0,0.029753184,0.3106892,0.11789833,0.29339045,-0.27824107,0.06441028,7881.0,16323.0,1327.5,18570.5,-1949.0,10145.5,87.0,9766.5,0.0,0.28093603,0.0,0.17549212,0.0,0.34265137,0.0,8442.0,0.0,17243.0,0.0,12094.5,0.0,9679.5,0,63.46422310824017,103.39820024307461,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_603_0,0.016492812,0.2465919,0.03897779,0.19479015,3.6788886E-4,0.2672017,20.0,8355.0,46.0,14448.0,-782.0,9737.0,-282.0,8732.0,0.017568009,0.24766709,0.023542369,0.17935474,0.010910501,0.2777443,54.0,8389.0,439.0,14841.0,-192.0,10327.0,-65.0,8949.0,0.021507824,0.2516069,0.02400188,0.17981425,-0.0067546093,0.26007918,355.0,8690.0,397.0,14799.0,-231.0,10288.0,-165.0,8849.0,0.0,0.23009908,0.0,0.15581237,0.0,0.26683378,0.0,8335.0,0.0,14402.0,0.0,10519.0,0.0,9014.0,0,56.290816238432136,106.348896456822,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_604_0,-0.023645628,0.2145145,-0.048103668,0.120688364,-0.02169257,0.27831355,-106.5,8456.0,-924.0,14978.0,443.0,11752.0,-97.5,9687.0,-0.030557843,0.20760228,-0.008087843,0.1607042,-0.025772884,0.27423325,-85.0,8477.5,-1018.0,14884.0,-546.5,10762.5,-18.0,9766.5,0.0036165207,0.24177665,-0.008721262,0.16007078,-2.1271272E-4,0.29979342,-173.5,8389.0,-329.5,15572.5,-34.0,11275.0,-276.0,9508.5,0.0,0.23816012,0.0,0.16879204,0.0,0.30000612,0.0,8562.5,0.0,15902.0,0.0,11309.0,0.0,9784.5,0,60.0462232836938,118.77690874955876,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_605_0,0.006479267,0.22927947,-0.02708584,0.11942125,0.0010111982,0.26962486,137.0,8946.0,271.5,15551.0,858.5,12233.0,38.5,9750.0,0.055140335,0.27794054,0.024694398,0.17120148,0.055625334,0.324239,-462.0,8347.0,1077.5,16357.0,200.5,11575.0,-469.5,9242.0,0.03531123,0.25811145,0.058127835,0.20463492,0.050646916,0.31926057,-440.5,8368.5,938.5,16218.0,-666.5,10708.0,-148.0,9563.5,0.0,0.22280021,0.0,0.14650708,0.0,0.26861367,0.0,8809.0,0.0,15279.5,0.0,11374.5,0.0,9711.5,0,57.44587003075302,81.74215436269166,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_606_0,-0.023803113,0.26054153,-0.05539492,0.18940084,-0.0028572737,0.2949535,-184.5,8187.0,-435.5,15037.0,861.0,10248.0,199.5,8821.0,-0.01755975,0.2667849,-0.031105325,0.21369043,-0.03624643,0.26156434,408.5,8780.0,-472.5,15000.0,331.0,9718.0,60.5,8682.0,-0.032064233,0.2522804,-0.0522669,0.19252886,-0.021452768,0.276358,-82.0,8289.5,-851.5,14621.0,513.0,9900.0,108.5,8730.0,0.0,0.28434464,0.0,0.24479575,0.0,0.29781076,0.0,8371.5,0.0,15472.5,0.0,9387.0,0.0,8621.5,0,60.16857382539088,90.44790744415077,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_607_0,-0.012677433,0.2872209,0.013375289,0.21137653,-0.022244204,0.31321892,201.5,8314.0,-405.5,15897.5,-564.5,10349.5,22.5,8803.0,0.0047513153,0.30464965,0.04995555,0.2479568,-0.1365007,0.19896242,3313.5,11426.0,799.0,17102.0,-608.0,10306.0,334.5,9115.0,-0.0120867165,0.28781164,0.021023639,0.21902488,-0.0213031,0.31416002,150.5,8263.0,-470.0,15833.0,-770.5,10143.5,-24.5,8756.0,0.0,0.29989833,0.0,0.19800125,0.0,0.33546314,0.0,8112.5,0.0,16303.0,0.0,10914.0,0.0,8780.5,0,61.78069043427177,89.56908560169664,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_608_0,0.035687093,0.2187885,0.114143774,0.26327685,0.046627443,0.23506244,-93.0,7963.0,1060.0,12857.0,-1237.0,7498.0,95.5,8241.0,0.06508924,0.24819066,0.076097764,0.22523083,0.015457169,0.20389217,412.0,8468.0,1008.5,12805.5,-637.5,8097.5,-432.5,7713.0,0.010930014,0.19403143,0.07316138,0.22229445,-0.010914647,0.17752035,-175.0,7881.0,-514.0,11283.0,-1556.0,7179.0,-529.5,7616.0,0.0,0.18310142,0.0,0.14913306,0.0,0.188435,0.0,8056.0,0.0,11797.0,0.0,8735.0,0.0,8145.5,0,53.77427580149971,96.2053897631296,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_609_0,0.06208076,0.2532346,0.053836577,0.17578779,0.056549035,0.28356943,-13.0,8028.5,1619.0,14384.0,93.0,10083.0,-97.0,8571.0,0.051273737,0.24242757,0.04056648,0.1625177,0.05126637,0.27828678,-46.0,7995.5,1396.5,14161.5,212.0,10202.0,-33.0,8635.0,0.018801559,0.20995538,0.011510816,0.13346204,0.017836189,0.2448566,61.0,8102.5,592.0,13357.0,221.5,10211.5,53.5,8721.5,0.0,0.19115382,0.0,0.12195122,0.0,0.2270204,0.0,8041.5,0.0,12765.0,0.0,9990.0,0.0,8668.0,0,57.89053609639218,82.25500255839549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_610_0,-0.08088865,0.22631559,-0.05580591,0.13744247,-0.022451513,0.28536916,-815.0,8726.0,-2332.0,15695.0,-286.0,11902.0,348.0,9902.0,-0.025483642,0.28172058,-0.023477564,0.16977082,0.01292668,0.32074735,-852.0,8689.0,-1132.0,16895.0,-197.0,11991.0,-86.0,9468.0,-0.015194658,0.29200956,0.031329688,0.22457807,0.051782534,0.3596032,-1407.0,8134.0,-758.0,17269.0,-1253.0,10935.0,-91.0,9463.0,0.0,0.30720425,0.0,0.19324839,0.0,0.30782065,0.0,9541.0,0.0,18027.0,0.0,12188.0,0.0,9554.0,0,61.46106985618204,114.8538760722804,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_611_0,0.0058124345,0.3407841,-0.0043177255,0.21228647,-0.0036116173,0.39546907,-214.0,8185.5,-661.0,18895.0,-315.0,12277.5,-452.0,9290.0,0.020509144,0.35548082,0.03038851,0.2469927,0.0029782462,0.40205893,22.5,8422.0,192.0,19748.0,-667.5,11925.0,-352.0,9390.0,-0.005745161,0.32922652,0.021804264,0.23840846,-0.03239385,0.36668682,499.5,8899.0,-352.0,19204.0,-782.5,11810.0,-51.0,9691.0,0.0,0.33497167,0.0,0.2166042,0.0,0.3990807,0.0,8399.5,0.0,19556.0,0.0,12592.5,0.0,9742.0,0,56.32908446953563,83.12115815534354,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_612_0,0.041638836,0.30995727,0.02785902,0.2049993,0.018507583,0.33550462,370.0,8467.0,1404.0,17017.0,313.0,11227.0,-43.0,8964.0,0.061087064,0.32940552,0.031360075,0.20850034,0.033141926,0.35013896,320.0,8417.0,1874.0,17487.0,539.0,11453.0,-186.0,8821.0,0.030033855,0.2983523,0.0131346835,0.19027495,0.031507555,0.3485046,-102.5,7994.5,934.5,16547.5,343.0,11257.0,-64.5,8942.5,0.0,0.26831844,0.0,0.17714027,0.0,0.31699705,0.0,8097.0,0.0,15613.0,0.0,10914.0,0.0,9007.0,0,58.6647940397748,99.2477141358572,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_613_0,-0.042206682,0.2688158,-0.042652257,0.1538811,-0.07784686,0.2997646,1281.0,10263.0,-831.0,19050.0,619.0,13969.0,530.0,10978.0,0.007858622,0.31888106,0.022620229,0.21915358,-0.0063945167,0.37121695,866.0,9848.0,1595.0,21476.0,405.0,13755.0,643.0,11091.0,0.12533905,0.4363615,0.23077749,0.42731082,-0.45474434,-0.077132866,23206.5,32188.5,7697.5,27578.5,-2284.5,11065.5,374.0,10822.0,0.0,0.31102246,0.0,0.19653335,0.0,0.3776115,0.0,8982.0,0.0,19881.0,0.0,13350.0,0.0,10448.0,0,60.75229909701174,110.54789158938189,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_614_0,-0.025083495,0.20262097,-0.034813557,0.100426614,-0.017508479,0.2631579,147.0,8351.0,-290.0,14316.0,577.0,11703.0,304.0,9492.0,0.018870879,0.24657534,0.031820245,0.1670604,-0.004075866,0.2765905,614.0,8818.0,955.0,15561.0,-20.0,11106.0,217.0,9405.0,0.004979826,0.23268428,0.024554923,0.15979509,0.0110259205,0.2916923,145.0,8349.0,619.5,15225.5,-96.0,11030.0,289.5,9477.5,0.0,0.22770447,0.0,0.13524017,0.0,0.28066638,0.0,8204.0,0.0,14606.0,0.0,11126.0,0.0,9188.0,0,61.479934477148554,114.18094809294647,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_615_0,0.0048595946,0.2318742,-0.0530377,0.12549506,0.0077306256,0.2720969,58.5,8293.0,340.0,14493.0,1396.0,11261.0,121.0,9037.0,0.00682083,0.23383544,0.051843803,0.23037657,-0.024077779,0.2402885,771.5,9006.0,550.0,14703.0,-668.0,9197.0,214.0,9130.0,-0.03141482,0.19559978,0.023773924,0.20230669,-0.02104903,0.24331725,-82.0,8152.5,-757.5,13395.5,-977.5,8887.5,96.5,9012.5,0.0,0.2270146,0.0,0.17853276,0.0,0.26436627,0.0,8234.5,0.0,14153.0,0.0,9865.0,0.0,8916.0,0,60.63129602824084,104.3751181145546,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_616_0,-0.02386706,0.22643897,-0.039096482,0.143569,-0.012933522,0.25741005,66.5,9013.0,-314.5,15261.5,665.0,11429.5,286.5,9626.0,-0.021248274,0.22905776,-0.0014248195,0.18124066,-0.048622355,0.2217212,115.0,9061.5,-1351.5,14224.5,-905.0,9859.5,-417.0,8922.5,0.0051596863,0.25546572,0.050119683,0.23278517,-0.0028259142,0.26751766,-152.5,8794.0,-358.5,15217.5,-1294.0,9470.5,-315.0,9024.5,0.0,0.25030604,0.0,0.18266548,0.0,0.27034357,0.0,8946.5,0.0,15576.0,0.0,10764.5,0.0,9339.5,0,58.87014891372452,84.41473216447565,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_617_0,-0.050510388,0.22336389,-0.0612788,0.11284466,0.008066026,0.28618914,-933.0,8590.0,-1383.0,15478.0,479.0,12339.0,215.0,9826.0,-0.0185307,0.2553436,0.0096334135,0.18375687,-0.0982199,0.17990321,2254.0,11777.0,83.0,16944.0,-176.5,11683.5,440.0,10051.0,-0.040638678,0.2332356,0.0057592997,0.17988276,-0.044423774,0.23369934,666.5,10189.5,-456.5,16404.5,-457.5,11402.5,588.5,10199.5,0.0,0.27387428,0.0,0.17412347,0.0,0.2781231,0.0,9523.0,0.0,16861.0,0.0,11860.0,0.0,9611.0,0,61.30853592093855,114.07907913972731,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_618_0,-0.036285203,0.2553149,-0.057889868,0.15985295,-0.03429286,0.3033464,144.0,8348.0,-950.0,15618.0,670.0,11313.0,178.0,9265.0,0.03923531,0.3308354,0.11971376,0.33745658,-0.18404554,0.15359372,4370.0,12574.0,569.5,17137.5,-2153.5,8489.5,-470.0,8617.0,-0.024407476,0.2671926,-0.036972575,0.18077025,-0.01762913,0.32001013,-157.0,8047.0,-947.0,15621.0,195.0,10838.0,-53.5,9033.5,0.0,0.29160008,0.0,0.21774283,0.0,0.33763927,0.0,8204.0,0.0,16568.0,0.0,10643.0,0.0,9087.0,0,66.44833665055681,87.60500906449772,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_619_0,-0.010625954,0.2307888,-0.011512515,0.1774151,-0.019923255,0.23890181,384.5,8919.5,23.0,14519.0,254.5,10143.5,216.0,9074.0,-0.017507019,0.22390772,-0.03618834,0.15273929,-0.019795114,0.23902994,149.0,8684.0,-356.5,14139.5,503.5,10392.5,108.0,8966.0,0.0039676167,0.24538237,-0.011632539,0.17729507,0.019594101,0.27841917,-191.0,8344.0,287.0,14783.0,441.5,10330.5,99.5,8957.5,0.0,0.24141474,0.0,0.18892762,0.0,0.25882506,0.0,8535.0,0.0,14496.0,0.0,9889.0,0.0,8858.0,0,54.67465721077271,106.14354158287229,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_620_0,0.0026499792,0.3132357,-0.003526556,0.20687823,-0.022405338,0.3340661,330.0,8785.0,-223.0,17599.0,-60.5,11565.5,-171.5,9203.5,-0.006054563,0.30453116,-0.009383157,0.20102163,-0.037696432,0.318775,654.0,9109.0,-188.0,17634.0,105.0,11731.0,26.0,9401.0,-0.08563306,0.22495267,-0.08476184,0.12564294,-0.09826972,0.25820172,222.0,8677.0,-3104.5,14717.5,-194.0,11432.0,-63.0,9312.0,0.0,0.31058574,0.0,0.21040478,0.0,0.35647145,0.0,8455.0,0.0,17822.0,0.0,11626.0,0.0,9375.0,0,55.9590684040068,110.42769700436669,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_621_0,0.01661585,0.19041792,0.014169489,0.1267819,0.012039027,0.22685163,93.0,7970.0,460.0,12647.0,81.0,9801.0,23.0,8601.0,-0.007641239,0.16616084,0.021222807,0.13383521,-0.011142241,0.20367035,194.0,8071.0,12.5,12199.5,-400.5,9319.5,145.0,8723.0,0.016287997,0.19009008,0.006894798,0.11950721,0.011097543,0.22591014,70.0,7947.0,398.5,12585.5,178.5,9898.5,-13.0,8565.0,0.0,0.17380208,0.0,0.112612404,0.0,0.2148126,0.0,7877.0,0.0,12187.0,0.0,9720.0,0.0,8578.0,0,55.25353157985933,101.58234572775541,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_622_0,0.011819157,0.27334145,0.09216348,0.22981791,-0.1037187,0.20013328,1830.0,10803.0,-597.0,16209.0,-2588.0,10151.0,-588.0,9250.0,0.08925924,0.35078153,0.20500751,0.34266195,-0.2666796,0.037172362,10000.0,18973.0,3632.0,20438.0,-2733.0,10006.0,-15.0,9823.0,0.13043751,0.3919598,0.17564125,0.3132957,-0.29782125,0.006030714,13195.0,22168.0,5631.0,22437.0,-1007.0,11732.0,-37.0,9801.0,0.0,0.2615223,0.0,0.13765442,0.0,0.30385196,0.0,8973.0,0.0,16806.0,0.0,12739.0,0.0,9838.0,0,64.03824657479254,90.65865220980521,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_623_0,-0.0077607287,0.17350012,0.012275877,0.12605304,-0.017394355,0.21204871,233.0,8233.5,-100.0,12665.0,-327.5,9829.5,72.5,8920.0,0.051631324,0.23289217,0.017544018,0.13132118,0.042356398,0.27179947,133.5,8134.0,1441.0,14206.0,751.0,10908.0,-8.5,8839.0,0.064774126,0.24603498,0.047752846,0.16153,0.06935732,0.29880038,270.5,8271.0,2555.0,15320.0,902.0,11059.0,422.5,9270.0,0.0,0.18126084,0.0,0.11377716,0.0,0.22944307,0.0,8000.5,0.0,12765.0,0.0,10157.0,0.0,8847.5,0,53.55113428492442,94.23969625841927,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_624_0,7.691171E-4,0.17285758,-0.0018862328,0.0986946,-0.002757254,0.23046839,76.0,8264.0,45.0,13214.0,78.0,10840.0,17.0,9319.0,-0.03973195,0.13235652,-0.025478004,0.075102836,-0.04880609,0.18441956,-179.0,8009.0,-1538.0,11631.0,-756.0,10006.0,-390.0,8912.0,-0.035826787,0.13626169,0.055122584,0.15570343,0.038332168,0.2715578,-1223.0,6965.0,-1011.0,12158.0,-1880.0,8882.0,-60.0,9242.0,0.0,0.17208847,0.0,0.100580834,0.0,0.23322564,0.0,8188.0,0.0,13169.0,0.0,10762.0,0.0,9302.0,0,60.40896299542126,106.67767985080975,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_625_0,-0.10264583,0.20862216,-0.055342212,0.15431598,-0.120032795,0.23479691,280.5,8374.0,-3483.0,13513.0,-1204.5,9900.0,-79.0,8848.0,0.010230953,0.32149893,0.008879996,0.21853818,-0.005387834,0.3494419,313.5,8407.0,442.5,17438.5,79.0,11183.5,26.5,8953.5,0.0049211094,0.31618908,0.021374568,0.23103276,-0.0038467066,0.350983,192.5,8286.0,252.0,17248.0,-330.5,10774.0,34.0,8961.0,0.0,0.31126797,0.0,0.20965819,0.0,0.3548297,0.0,8093.5,0.0,16996.0,0.0,11104.5,0.0,8927.0,0,58.48261570015536,92.54403632811525,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_626_0,-0.06569175,0.22544071,-0.090976216,0.13427258,-0.024435272,0.2769573,-120.0,8935.0,-1088.0,15780.0,1378.0,12044.0,713.0,9974.0,-0.0018288519,0.2893036,0.015924873,0.24117365,-0.008033166,0.29335943,155.0,9210.0,-11.0,16857.0,-360.0,10306.0,31.0,9292.0,0.069633156,0.3607656,0.13636361,0.36161238,-0.11318835,0.18820424,4399.5,13454.5,2825.0,19693.0,-1433.0,9233.0,-10.0,9251.0,0.0,0.29113245,0.0,0.22524878,0.0,0.30139259,0.0,9055.0,0.0,16868.0,0.0,10666.0,0.0,9261.0,0,64.06142310912283,86.41599895443711,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_627_0,-0.14442393,0.32539245,-0.19053258,0.20646659,0.4065917,0.39489883,-23898.5,9412.5,-10843.0,21698.0,225.5,14271.5,-694.0,11044.0,0.021792244,0.49160865,0.043349158,0.44034833,4.5892101E-4,-0.011233966,3820.5,37131.5,3765.5,36306.5,61.0,14107.0,636.5,12374.5,5.8053894E-4,0.47039694,0.047668155,0.4446673,-0.002306934,-0.013999821,3537.5,36848.5,3290.0,35831.0,-272.5,13773.5,1167.5,12905.5,0.0,0.4698164,0.0,0.39699915,0.0,-0.011692887,0.0,33311.0,0.0,32541.0,0.0,14046.0,0.0,11738.0,0,57.55851876738161,118.41632499451319,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_628_0,-0.009269396,0.21970327,-0.03487647,0.117101565,-0.012249181,0.2732463,324.0,9420.0,138.5,16503.5,996.5,13043.5,291.0,10558.0,0.01667866,0.24565132,-0.0074112066,0.14456683,-0.010401038,0.27509442,1316.0,10412.0,1949.5,18314.5,1641.0,13688.0,824.0,11091.0,0.25530377,0.48427644,0.3019954,0.45397344,-0.35811198,-0.0726165,28053.0,37149.0,15754.0,32119.0,15.0,12062.0,893.0,11160.0,0.0,0.22897266,0.0,0.15197803,0.0,0.28549546,0.0,9096.0,0.0,16365.0,0.0,12047.0,0.0,10267.0,0,62.69697202407368,112.34542047290505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_629_0,0.01444542,0.20582546,-0.028290845,0.13779381,0.004576929,0.23294656,182.5,8048.5,415.0,12937.0,848.5,9803.5,21.5,8520.5,0.0029955474,0.19437559,-0.0054547274,0.16062993,-0.008527355,0.21984227,147.0,8013.0,7.0,12529.0,106.0,9061.0,-48.0,8451.0,0.024400651,0.2157807,-0.014404677,0.15167998,0.02537882,0.25374845,-52.0,7814.0,606.0,13128.0,715.0,9670.0,-31.0,8468.0,0.0,0.19138005,0.0,0.16608465,0.0,0.22836962,0.0,7866.0,0.0,12522.0,0.0,8955.0,0.0,8499.0,0,61.22202815907784,91.49031249984306,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_630_0,0.020943964,0.28117824,-0.007705955,0.1935234,0.03822981,0.32313856,-315.0,8277.0,741.5,16180.0,667.0,10933.0,15.5,9078.0,-1.9894191E-4,0.26003534,-0.048686985,0.15254237,-0.0034981573,0.2814106,7.0,8599.0,-104.5,15334.0,1009.0,11275.0,-57.5,9005.0,0.0026771007,0.26291138,-0.0378366,0.16339275,0.015620115,0.30052888,-326.0,8266.0,-69.5,15369.0,786.0,11052.0,-92.5,8970.0,0.0,0.26023427,0.0,0.20122936,0.0,0.28490877,0.0,8592.0,0.0,15438.5,0.0,10266.0,0.0,9062.5,0,59.91740487195106,80.88219714120405,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_631_0,-0.0654579,0.24305159,-0.06759087,0.11707267,-0.047502205,0.3006223,-19.0,8766.0,-1866.0,16302.0,381.0,12885.0,326.0,9927.0,-0.056616865,0.25189263,0.0073517743,0.1920153,-0.029394919,0.31872958,-178.0,8607.0,-1507.5,16660.5,-1211.0,11293.0,355.0,9956.0,-0.04044422,0.26806527,-0.0012381225,0.18342541,-0.0402825,0.30784202,284.0,9069.0,-1032.0,17136.0,-680.0,11824.0,290.0,9891.0,0.0,0.3085095,0.0,0.18466353,0.0,0.3481245,0.0,8785.0,0.0,18168.0,0.0,12504.0,0.0,9601.0,0,69.08534116708967,85.59323198571205,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_632_0,0.060465146,0.20561981,0.032066356,0.114557505,0.032314744,0.25277588,172.0,8176.5,1176.5,13708.5,268.5,10890.5,-322.5,9032.5,-0.08710662,0.058048032,-0.055153016,0.02733813,-0.04778174,0.1726794,-700.5,7304.0,-2179.0,10353.0,-820.0,9802.0,-138.0,9217.0,0.032888547,0.1780432,0.0021953983,0.08468655,0.023562366,0.2440235,296.5,8301.0,1128.0,13660.0,905.0,11527.0,176.0,9531.0,0.0,0.14515465,0.0,0.082491145,0.0,0.22046113,0.0,8004.5,0.0,12532.0,0.0,10622.0,0.0,9355.0,0,58.02231894857252,106.00744681732817,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_633_0,-0.036428746,0.21812195,-0.03419944,0.119518824,-0.04533587,0.26269257,347.0,8423.0,-841.0,14425.0,147.0,11345.0,188.0,9259.0,-2.0072519E-4,0.25434995,0.034604516,0.18832277,-0.084019534,0.2240089,1853.0,9929.0,395.5,15661.5,-500.5,10697.5,239.0,9310.0,0.029963408,0.2845141,0.13404408,0.28776234,0.0068044397,0.3148329,349.5,8425.5,902.5,16168.5,-2255.5,8942.5,-65.0,9006.0,0.0,0.2545507,0.0,0.15371826,0.0,0.30802846,0.0,8076.0,0.0,15266.0,0.0,11198.0,0.0,9071.0,0,61.32228014478558,113.3199128931179,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_634_0,-0.06342695,0.27188814,-0.08562258,0.23726016,-0.11188744,0.13836323,1360.0,12202.5,-1959.0,16121.5,684.0,9938.5,229.0,9229.0,-0.07645157,0.2588635,-0.12142141,0.20146133,0.040937476,0.29118815,-2402.5,8440.0,-2706.0,15374.5,964.0,10218.5,51.5,9051.5,-0.008522488,0.3267926,-0.020405615,0.30247715,0.07858892,0.32883957,-1707.0,9135.5,7.0,18087.5,432.0,9686.5,177.5,9177.5,0.0,0.33531508,0.0,0.32288274,0.0,0.25025067,0.0,10842.5,0.0,18080.5,0.0,9254.5,0.0,9000.0,0,66.27559062142062,86.60922657205123,"{""type"":""MultiPoint"",""coordinates"":[]}"
