system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_465_0,-0.032945782,0.32232338,-0.023035591,0.20673862,-0.032348968,0.36644688,-109.0,7879.5,-1592.0,16994.5,-469.5,11171.5,-132.5,8709.5,-0.09422103,0.2610481,-0.026929965,0.20284425,-0.10837013,0.29042572,-221.5,7767.0,-4461.5,14125.0,-2280.0,9361.0,-565.0,8277.0,-0.036407273,0.31886187,-0.023265215,0.206509,-0.041256778,0.3575391,292.5,8281.0,-1088.5,17498.0,-133.0,11508.0,195.0,9037.0,0.0,0.35526916,0.0,0.2297742,0.0,0.39879587,0.0,7988.5,0.0,18586.5,0.0,11641.0,0.0,8842.0,0,0.8439222936660845,114.88055603621875,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_466_0,0.029952575,0.38736013,0.016751185,0.24538556,0.042168036,0.44508922,320.5,8271.5,2858.5,21540.5,1323.0,13052.0,668.0,9512.0,-0.016171748,0.3412358,-0.005168771,0.2234656,-0.016072938,0.38684824,-72.0,7879.0,-861.0,17821.0,-418.0,11311.0,-91.0,8753.0,-0.0036429034,0.35376465,0.018260034,0.2468944,0.030870222,0.4337914,928.0,8879.0,3802.0,22484.0,1851.0,13580.0,1889.0,10733.0,0.0,0.35740754,0.0,0.22863437,0.0,0.4029212,0.0,7951.0,0.0,18682.0,0.0,11729.0,0.0,8844.0,0,-3.602468868140311,114.91666831064036,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_467_0,0.0016724215,0.40931574,-0.006147949,0.256024,0.014460626,0.47128332,105.0,8345.0,1122.0,23222.0,836.0,13755.0,433.0,9733.0,0.003610037,0.41125336,0.0024068123,0.2645788,0.02005247,0.47687516,155.5,8395.5,1602.0,23702.0,865.0,13784.0,588.0,9888.0,-4.7366967E-4,0.40716964,-0.008945648,0.2532263,0.008695397,0.4655181,74.0,8314.0,696.5,22796.5,665.0,13584.0,304.0,9604.0,0.0,0.40764332,0.0,0.26217195,0.0,0.45682266,0.0,8240.0,0.0,22100.0,0.0,12919.0,0.0,9300.0,0,1.9987065914017295,112.79305097898181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_468_0,0.04605348,0.40587097,0.031209996,0.26661596,0.047723453,0.46928102,204.5,8269.0,3073.5,22892.5,989.0,13255.0,344.0,9674.5,0.02800589,0.38782337,0.0195793,0.25498524,0.018359696,0.43991724,-78.0,7986.5,713.5,20532.5,-77.0,12189.0,-273.5,9057.0,0.027352441,0.38716993,0.012371858,0.2477778,0.024431067,0.44598863,137.5,8202.0,1588.5,21407.5,639.5,12905.5,127.0,9457.5,0.0,0.3598175,0.0,0.23540595,0.0,0.42155755,0.0,8064.5,0.0,19819.0,0.0,12266.0,0.0,9330.5,0,-3.0238639936389275,115.40014159655348,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_469_0,-0.016785601,0.34332684,-0.005979068,0.23355517,-0.01713927,0.37809864,-232.0,7946.5,-1259.5,17609.0,-635.0,10941.0,-269.0,8608.0,0.016412666,0.3765251,0.008958857,0.24849309,0.01887874,0.41411665,188.5,8367.0,1326.5,20195.0,580.0,12156.0,270.0,9147.0,-0.01281232,0.34730014,-0.02063578,0.21889846,-0.00834348,0.38689443,130.0,8308.5,-74.0,18794.5,468.0,12044.0,228.0,9105.0,0.0,0.36011246,0.0,0.23953423,0.0,0.39523792,0.0,8178.5,0.0,18868.5,0.0,11576.0,0.0,8877.0,0,-1.18698890067133,110.92168057910402,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_470_0,-9.6134323E-4,0.3816752,0.0029968843,0.23805536,0.0076888613,0.44209358,-4.0,8293.0,394.0,21436.0,160.0,13192.5,197.5,9593.0,0.013745186,0.39638174,0.008908439,0.2439669,0.013919074,0.4483238,38.0,8335.0,840.0,21882.0,266.5,13299.0,63.5,9459.0,0.016610928,0.39924747,0.014789721,0.2498482,0.011828064,0.4462328,175.5,8472.5,1085.0,22127.0,248.0,13280.5,104.5,9500.0,0.0,0.38263655,0.0,0.23505847,0.0,0.43440473,0.0,8297.0,0.0,21042.0,0.0,13032.5,0.0,9395.5,0,2.2520315015234345,116.4306888904954,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_471_0,0.026736299,0.3443311,0.015296567,0.18723333,0.044908237,0.41546184,18.0,8733.0,2171.0,21147.0,1069.0,14477.0,486.0,10314.0,-0.12652971,0.19106507,-0.09570672,0.076230034,-0.16047621,0.2100774,9298.0,18013.0,8618.0,27594.0,10277.0,23685.0,8913.0,18741.0,0.024570929,0.3421657,0.016234571,0.18817133,0.02334807,0.39390168,51.0,8766.0,1184.0,20160.0,366.5,13774.5,53.0,9881.0,0.0,0.31759477,0.0,0.17193677,0.0,0.3705536,0.0,8715.0,0.0,18976.0,0.0,13408.0,0.0,9828.0,0,-0.3434708488830991,111.46093924416097,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_472_0,-0.005760788,0.38217095,-0.0037945062,0.23145397,-0.00484857,0.44283143,82.0,8280.5,-46.0,21443.0,78.5,13382.5,108.5,9585.0,-0.0053669116,0.3825648,0.009494388,0.24474286,-0.013408395,0.4342716,393.5,8592.0,294.0,21783.0,-87.0,13217.0,251.5,9728.0,-0.0035236338,0.3844081,0.014313158,0.24956162,-0.007025246,0.44065475,378.5,8577.0,602.0,22091.0,-37.0,13267.0,346.5,9823.0,0.0,0.38793173,0.0,0.23524848,0.0,0.44768,0.0,8198.5,0.0,21489.0,0.0,13304.0,0.0,9476.5,0,3.2647921528397834,115.37642607305273,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_473_0,0.010722425,0.32314694,0.003626879,0.20499367,0.0077365763,0.34627047,32.5,8893.5,384.0,18315.0,163.5,12083.5,-25.0,9369.0,0.012275121,0.32469964,0.011360419,0.2127272,0.012462649,0.35099652,-704.0,8157.0,-951.0,16980.0,-897.0,11023.0,-738.0,8656.0,0.018197594,0.3306221,0.013607117,0.21497391,0.014394138,0.35292804,-176.0,8685.0,228.0,18159.0,-187.0,11733.0,-259.0,9135.0,0.0,0.3124245,0.0,0.20136678,0.0,0.33853388,0.0,8861.0,0.0,17931.0,0.0,11920.0,0.0,9394.0,0,-1.9652892628324834,114.37821812933912,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_474_0,-3.782184E-5,0.3522423,0.011620419,0.2215463,4.6368391E-4,0.40943882,771.0,8834.5,1861.5,21084.5,884.0,13436.5,892.5,10100.0,6.928318E-4,0.35297295,0.008390367,0.21831626,-0.004537668,0.40443745,-98.0,7965.5,-439.0,18784.0,-500.5,12052.0,-224.5,8983.0,0.02585505,0.37813517,0.026985558,0.23691145,0.03165732,0.44063246,321.0,8384.5,2371.0,21594.0,769.5,13322.0,536.5,9744.0,0.0,0.3522801,0.0,0.20992589,0.0,0.40897512,0.0,8063.5,0.0,19223.0,0.0,12552.5,0.0,9207.5,0,2.1019230175470627,113.35090477042003,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_475_0,-0.010558377,0.34806105,-0.0025756697,0.22708236,-0.0038630133,0.38972333,12.5,8106.0,-140.5,18459.0,-25.0,11627.0,146.5,8927.0,-0.0015304544,0.35708898,0.004942143,0.23460017,-0.008231928,0.3853544,287.5,8381.0,290.5,18890.0,59.0,11711.0,168.5,8949.0,-0.004989286,0.35363016,-0.0051497226,0.22450832,-0.002896361,0.39068997,185.5,8279.0,296.5,18896.0,315.0,11967.0,242.5,9023.0,0.0,0.35861942,0.0,0.22965804,0.0,0.39358634,0.0,8093.5,0.0,18599.5,0.0,11652.0,0.0,8780.5,0,1.7486156163028548,112.14841993109764,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_476_0,-9.6472586E-4,0.38528803,0.002863885,0.25061393,-0.0069635655,0.42175484,-166.0,8440.5,-771.0,20753.0,-541.0,12435.5,-320.5,9209.0,-0.010106873,0.3761459,-0.012664072,0.23508596,-0.007872,0.4208464,-70.5,8536.0,-582.5,20941.5,-7.0,12969.5,-36.0,9493.5,-0.0022802893,0.38397247,-0.0012555677,0.24649447,-0.00589939,0.42281902,-42.0,8564.5,-411.5,21112.5,-214.0,12762.5,-132.0,9397.5,0.0,0.38625276,0.0,0.24775003,0.0,0.42871842,0.0,8606.5,0.0,21524.0,0.0,12976.5,0.0,9529.5,0,-0.35532861063347676,109.53674790557696,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_477_0,-0.020445867,0.3761405,-0.038897842,0.22374998,-0.0076553975,0.44317812,-138.0,8147.0,-772.5,21115.5,612.0,13394.0,115.5,9572.5,0.02267934,0.41926572,0.0075519085,0.27019972,0.028323142,0.47915667,-145.0,8140.0,1229.0,23117.0,500.0,13282.0,2.0,9459.0,-0.0286329,0.36795348,-0.03016073,0.2324871,-0.02500872,0.42582482,-162.0,8123.0,-1716.5,20171.5,-220.5,12561.5,-137.0,9320.0,0.0,0.3965864,0.0,0.2626478,0.0,0.45083353,0.0,8285.0,0.0,21888.0,0.0,12782.0,0.0,9457.0,0,-1.4855889011126588,115.40957390703673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_478_0,0.02339053,0.39864236,0.02221931,0.24388026,0.031010699,0.45757893,-110.0,8396.0,1400.5,22561.5,232.5,13714.5,87.5,9700.5,0.014977123,0.39022896,0.023925722,0.24558666,0.008838299,0.43540654,-27.5,8478.5,394.5,21555.5,-426.5,13055.5,-158.5,9454.5,-0.012583982,0.36266786,-0.0011279805,0.22053295,-0.015865354,0.41070288,-197.5,8308.5,-1271.5,19889.5,-780.0,12702.0,-310.5,9302.5,0.0,0.37525183,0.0,0.22166094,0.0,0.42656824,0.0,8506.0,0.0,21161.0,0.0,13482.0,0.0,9613.0,0,-0.6579710298533435,116.3029484570936,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_479_0,-0.009769979,0.28654024,-0.0055966564,0.20122688,-0.0180418,0.31085575,-121.0,7721.0,-842.0,14686.5,-440.0,9766.0,-285.0,8144.5,-0.006213442,0.29009676,-8.958882E-4,0.20592764,-0.020045137,0.3088524,430.0,8272.0,136.5,15665.0,109.0,10315.0,190.5,8620.0,0.013149972,0.3094602,0.007898062,0.21472159,0.0038499685,0.33274752,131.0,7973.0,396.5,15925.0,89.0,10295.0,-31.5,8398.0,0.0,0.29631022,0.0,0.20682353,0.0,0.32889754,0.0,7842.0,0.0,15528.5,0.0,10206.0,0.0,8429.5,0,0.13245658864342347,113.28137516742918,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_480_0,0.021756925,0.36159316,0.0010225172,0.23142561,0.025719726,0.41573822,170.5,8338.0,1592.0,20204.0,968.5,12610.0,302.5,9473.0,0.038023576,0.3778598,0.01142991,0.241833,0.05114878,0.44116727,-134.0,8033.5,2105.5,20717.5,1007.0,12648.5,184.0,9354.5,0.038225893,0.37806213,0.023162628,0.25356573,0.040046874,0.43006536,116.5,8284.0,2174.0,20786.0,735.5,12377.0,210.5,9381.0,0.0,0.33983624,0.0,0.2304031,0.0,0.3900185,0.0,8167.5,0.0,18612.0,0.0,11641.5,0.0,9170.5,0,0.9649253624369841,116.18976073129454,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_481_0,-0.0046658986,0.36772838,-0.013135529,0.22927429,-0.0077245156,0.4384176,20.5,8013.5,-344.5,20525.5,143.0,12869.0,-55.5,9488.5,0.012506156,0.38490045,0.007947582,0.2503574,-0.001373554,0.44476858,-94.0,7899.0,-316.0,20554.0,-403.0,12323.0,-415.0,9129.0,-0.012228173,0.36016613,-0.006128532,0.23628128,-0.022130815,0.4240113,-44.5,7948.5,-1219.0,19651.0,-586.5,12139.5,-300.0,9244.0,0.0,0.3723943,0.0,0.24240981,0.0,0.4461421,0.0,7993.0,0.0,20870.0,0.0,12726.0,0.0,9544.0,0,1.0746096586279776,118.74376091557475,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_482_0,-0.025557313,0.34270278,-0.021901168,0.24784945,-0.019597353,0.35957614,314.5,8370.5,-126.5,17770.0,418.5,10711.0,436.0,8699.0,-0.00981679,0.35844332,-8.0123096E-4,0.2689494,-0.0062303357,0.37294316,242.0,8298.0,272.0,18168.5,174.5,10467.0,317.5,8580.5,0.011539932,0.37980002,0.020449584,0.2902002,0.0127282785,0.39190176,264.0,8320.0,1147.5,19044.0,184.5,10477.0,297.0,8560.0,0.0,0.3682601,0.0,0.26975062,0.0,0.3791735,0.0,8056.0,0.0,17896.5,0.0,10292.5,0.0,8263.0,0,6.466387825441758,117.6250888922607,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_483_0,-0.0063072625,0.36391357,0.0064990143,0.23875463,-0.011503733,0.40025246,777.5,8908.5,1285.0,20799.0,623.5,12781.5,731.0,9700.0,-0.009001048,0.3612198,-0.009622043,0.22263357,-0.008757149,0.40299904,160.0,8291.0,-29.5,19484.5,230.5,12388.5,174.5,9143.5,-0.015914088,0.35430676,-0.010430705,0.22182491,-0.012436293,0.3993199,83.0,8214.0,-379.0,19135.0,29.0,12187.0,154.0,9123.0,0.0,0.37022084,0.0,0.23225562,0.0,0.4117562,0.0,8131.0,0.0,19514.0,0.0,12158.0,0.0,8969.0,0,4.046056955438531,108.29437786763965,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_484_0,0.020067718,0.3925513,0.017421255,0.2734222,0.021503812,0.41882768,409.5,8393.0,1980.0,20490.0,726.5,11691.0,475.0,8938.0,-0.031757824,0.34072578,-0.016517973,0.23948298,-0.009930607,0.38739327,-2.0,7981.5,-434.0,18076.0,126.5,11091.0,425.5,8888.5,0.022797419,0.39528102,0.0119077945,0.26790875,0.024841843,0.42216572,83.5,8067.0,1344.5,19854.5,499.5,11464.0,142.0,8605.0,0.0,0.37248358,0.0,0.25600094,0.0,0.39732388,0.0,7983.5,0.0,18510.0,0.0,10964.5,0.0,8463.0,0,2.3652192273224943,117.84526596839841,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_485_0,-0.0865505,0.30864784,-0.023102237,0.21141098,-0.0027727631,0.45271644,-1286.5,7263.0,-3574.0,19279.0,-1620.5,12550.0,278.5,10185.0,-0.050365087,0.34483325,-0.02795719,0.20655602,-0.03578751,0.4197017,-184.5,8365.0,-2388.0,20465.0,-712.5,13458.0,63.5,9970.0,-0.017861545,0.3773368,-0.010834765,0.22367845,-0.015217113,0.4402721,-403.5,8146.0,-1892.0,20961.0,-872.5,13298.0,-430.5,9476.0,0.0,0.39519835,0.0,0.23451321,0.0,0.45548922,0.0,8549.5,0.0,22853.0,0.0,14170.5,0.0,9906.5,0,-2.497271574088064,116.23692228371081,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_486_0,-0.035693917,0.32072315,-0.022683112,0.2128282,-0.043369662,0.362557,-266.0,7758.0,-2406.5,16583.0,-987.0,10763.0,-481.0,8529.0,-0.05986823,0.29654884,-0.029428134,0.20608318,-0.07715252,0.32877415,-172.0,7852.0,-3445.5,15544.0,-1518.0,10232.0,-576.5,8433.5,-0.038439263,0.31797782,-0.017873816,0.2176375,-0.040797245,0.3651294,-273.5,7750.5,-2324.0,16665.5,-1042.0,10708.0,-386.0,8624.0,0.0,0.3564171,0.0,0.23551132,0.0,0.40592667,0.0,8024.0,0.0,18989.5,0.0,11750.0,0.0,9010.0,0,1.256249009076945,115.09453473689602,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_487_0,0.012747838,0.32865214,0.03484269,0.23722118,0.007870717,0.34346938,291.5,8992.5,910.5,18401.5,-258.0,11345.0,205.0,9298.0,0.014038629,0.32994294,0.024803048,0.22718154,0.0054857046,0.34108436,-285.0,8416.0,-362.0,17129.0,-816.0,10787.0,-463.0,8630.0,-0.007510143,0.30839416,0.008940663,0.21131916,-0.013228718,0.32236993,117.0,8818.0,-283.0,17208.0,-399.0,11204.0,3.0,9096.0,0.0,0.3159043,0.0,0.2023785,0.0,0.33559865,0.0,8701.0,0.0,17491.0,0.0,11603.0,0.0,9093.0,0,0.7765486473571204,112.97280386733412,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_488_0,-0.0048705144,0.31603432,0.0017924551,0.21322143,-0.004774777,0.3555023,-279.5,7801.0,-775.0,16407.0,-544.5,10640.0,-306.5,8527.0,0.026681155,0.347586,0.014572384,0.22600135,0.023024326,0.3833014,-29.5,8051.0,877.0,18059.0,216.5,11401.0,-90.5,8743.0,-0.0074299416,0.3134749,-0.0021010207,0.20932795,-0.018728072,0.341549,268.0,8348.5,-172.5,17009.5,-63.5,11121.0,57.0,8890.5,0.0,0.32090485,0.0,0.21142897,0.0,0.3602771,0.0,8080.5,0.0,17182.0,0.0,11184.5,0.0,8833.5,0,-0.11008853806884737,115.03821036858173,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_489_0,-0.009001561,0.3777538,0.0048560705,0.24312806,-0.01944158,0.42620662,-100.0,8215.0,-1265.0,20419.0,-907.0,12432.0,-367.0,9222.0,-0.026442312,0.36031303,0.0039005938,0.24217258,-0.042230614,0.4034176,-224.0,8091.0,-2650.5,19033.5,-1727.0,11612.0,-638.5,8950.5,-0.024714163,0.36204118,-0.008176846,0.23009515,-0.036706306,0.4089419,-247.5,8067.5,-2453.0,19231.0,-1302.5,12036.5,-581.5,9007.5,0.0,0.38675535,0.0,0.238272,0.0,0.4456482,0.0,8315.0,0.0,21684.0,0.0,13339.0,0.0,9589.0,0,-1.8370098402602157,111.98241126659235,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_490_0,0.021281943,0.41773224,0.023850823,0.2808348,0.021538682,0.46629876,-279.5,7930.0,425.5,21787.0,-394.0,12233.0,-284.5,8948.0,-0.015641594,0.38080868,0.007104418,0.2640884,-0.016990958,0.42776912,43.5,8253.0,-769.5,20592.0,-639.0,11988.0,1.5,9234.0,-0.012128307,0.384322,0.004155839,0.2611398,-0.011519789,0.4332403,114.5,8324.0,-311.5,21050.0,-294.5,12332.5,129.5,9362.0,0.0,0.39645028,0.0,0.25698397,0.0,0.44476005,0.0,8209.5,0.0,21361.5,0.0,12627.0,0.0,9232.5,0,2.322639082855229,114.63747192033601,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_491_0,-0.012904319,0.3532202,-0.0031839744,0.20758148,-0.019378707,0.4020641,-274.5,8212.5,-1594.5,19257.0,-955.5,12636.5,-471.0,9204.0,0.014920474,0.38104498,0.013180309,0.22394577,0.027858183,0.449301,-392.0,8095.0,452.5,21304.0,-84.0,13508.0,-127.0,9548.0,-0.0055862325,0.36053827,-0.002954097,0.20781136,-0.0030720758,0.41837072,-174.5,8312.5,-580.5,20271.0,-296.5,13295.5,-147.5,9527.5,0.0,0.3661245,0.0,0.21076545,0.0,0.4214428,0.0,8487.0,0.0,20851.5,0.0,13592.0,0.0,9675.0,0,-2.3029659781330114,113.01268906594903,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_492_0,-0.018783702,0.3300414,-0.009333697,0.2203248,-0.021196198,0.36674473,113.0,8112.0,-631.0,17508.0,-177.5,11186.0,62.0,8819.0,-0.02234646,0.32647863,-0.020592531,0.20906597,-0.021202045,0.3667389,-34.0,7965.0,-948.5,17190.5,-118.0,11245.5,-28.5,8728.5,0.008491836,0.35731694,4.0577867E-4,0.23006429,0.012734747,0.40067568,-16.0,7983.0,518.0,18657.0,314.5,11678.0,77.0,8834.0,0.0,0.3488251,0.0,0.2296585,0.0,0.38794094,0.0,7999.0,0.0,18139.0,0.0,11363.5,0.0,8757.0,0,4.141997027782496,115.64780712038524,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_493_0,-0.042128872,0.32227513,-0.05340202,0.19190097,-0.030268898,0.36003354,138.0,8393.0,-987.5,17836.5,685.0,12093.0,373.0,9142.0,-0.0041667987,0.3602372,-0.018067338,0.22723566,0.0036055038,0.39390796,-77.0,8178.0,-16.0,18808.0,435.0,11843.0,77.0,8846.0,0.009301221,0.37370524,0.008131948,0.25343493,0.012799472,0.40310192,-173.0,8082.0,174.0,18998.0,-92.5,11315.5,-107.5,8661.5,0.0,0.36440402,0.0,0.24530299,0.0,0.39030245,0.0,8255.0,0.0,18824.0,0.0,11408.0,0.0,8769.0,0,-1.3217361932892582,110.11939519885688,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_494_0,-0.014509936,0.31816325,-0.0066550123,0.21386227,-0.0018751425,0.36279735,90.5,7922.5,121.0,16944.0,229.5,10973.5,340.5,8764.5,-0.024265727,0.30840746,-0.011925825,0.20859146,-0.018725194,0.3459473,84.0,7916.0,-533.0,16290.0,-77.0,10667.0,186.5,8610.5,-0.019045472,0.31362772,-0.00925332,0.21126397,-0.017649049,0.34702343,117.5,7949.5,-424.0,16399.0,-65.5,10678.5,144.5,8568.5,0.0,0.3326732,0.0,0.22051728,0.0,0.36467248,0.0,7832.0,0.0,16823.0,0.0,10744.0,0.0,8424.0,0,0.985945940085381,113.62525025819014,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_495_0,0.005924703,0.36113065,0.0044251177,0.22534499,0.0017766062,0.41376665,45.5,8027.0,192.0,19358.0,8.0,12238.0,-33.0,9086.0,0.02533082,0.38053676,0.026849445,0.24776931,0.023886459,0.43587652,314.5,8296.0,1950.0,21116.0,500.0,12730.0,356.0,9475.0,0.007935894,0.36314183,0.014195696,0.23511556,0.0047225766,0.41671264,478.5,8460.0,1382.0,20548.0,495.0,12725.0,481.0,9600.0,0.0,0.35520595,0.0,0.22091986,0.0,0.41199005,0.0,7981.5,0.0,19166.0,0.0,12230.0,0.0,9119.0,0,1.2990986481294462,117.98621163647677,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_496_0,0.04478439,0.37336013,0.029733498,0.21580395,0.052449793,0.4466411,-266.5,8369.0,2005.5,21879.0,474.0,14112.0,-60.5,9983.0,0.008413874,0.3369896,0.0024663205,0.18853678,0.004786927,0.39897823,-47.5,8588.0,116.5,19990.0,10.0,13648.0,-130.5,9913.0,0.02612513,0.35470086,0.008188276,0.19425873,0.047271483,0.44146279,85.5,8721.0,2633.5,22507.0,1547.0,15185.0,677.5,10721.0,0.0,0.32857573,0.0,0.18607046,0.0,0.3941913,0.0,8635.5,0.0,19873.5,0.0,13638.0,0.0,10043.5,0,0.9398623660100495,110.37164213063764,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_497_0,0.007914711,0.35960418,-0.00417512,0.21904881,0.014238062,0.4067254,-73.0,8199.5,480.5,19442.0,414.0,12455.0,63.0,9157.5,-0.0034437724,0.3482457,-0.01612408,0.20709985,0.0056915954,0.39817894,55.5,8328.0,386.5,19348.0,668.0,12709.0,258.5,9353.0,-0.0034612254,0.34822825,0.007865372,0.23108931,0.014247225,0.40673456,87.5,8360.0,861.5,19823.0,340.0,12381.0,488.5,9583.0,0.0,0.3516895,0.0,0.22322394,0.0,0.39248732,0.0,8272.5,0.0,18961.5,0.0,12041.0,0.0,9094.5,0,-0.6202417879203237,109.59091631720936,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_498_0,-0.010757441,0.27724984,-0.0032633787,0.14767818,-0.007701464,0.32422674,-267.0,8608.0,-826.0,16868.0,-526.0,12527.0,-236.0,9545.0,-0.0048897313,0.28311756,0.006894124,0.15783568,5.569055E-4,0.33248508,-87.5,8787.5,-152.5,17541.5,-294.0,12759.0,19.5,9800.5,0.03818573,0.326193,0.04615807,0.19709963,0.02757548,0.35950366,-358.0,8517.0,384.0,18078.0,-928.0,12125.0,-596.0,9185.0,0.0,0.2880073,0.0,0.15094155,0.0,0.3319282,0.0,8875.0,0.0,17694.0,0.0,13053.0,0.0,9781.0,0,-2.9597242823527936,114.74500025984511,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_499_0,-0.037029322,0.34254497,-0.028428616,0.20868602,-0.03454421,0.39038125,207.0,8499.0,-1162.0,19384.0,20.5,12690.5,252.5,9492.5,0.0107271625,0.39030147,0.0054590255,0.24257366,0.011791023,0.43671647,-92.0,8200.0,369.0,20915.0,79.0,12749.0,-68.0,9172.0,-0.056008767,0.32356554,-0.018089157,0.2190255,-0.04276935,0.3821561,501.0,8793.0,-875.5,19670.5,-68.0,12602.0,813.0,10053.0,0.0,0.3795743,0.0,0.23711464,0.0,0.42492545,0.0,8292.0,0.0,20546.0,0.0,12670.0,0.0,9240.0,0,0.47175027145536674,115.69200423236391,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_500_0,0.038785063,0.35532472,0.039824333,0.24724032,0.04641031,0.3920659,84.0,8191.0,2084.0,18756.0,376.0,11320.0,266.5,8921.5,0.010695966,0.32723564,0.016484315,0.2239003,0.005966716,0.3516223,785.5,8892.5,1865.5,18537.5,811.0,11755.0,741.5,9396.5,0.015031591,0.33157125,0.021120848,0.22853684,0.011716567,0.35737216,300.5,8407.5,1086.5,17758.5,207.5,11151.5,259.5,8914.5,0.0,0.31653967,0.0,0.207416,0.0,0.3456556,0.0,8107.0,0.0,16672.0,0.0,10944.0,0.0,8655.0,0,-2.2595773499100384,114.64232282287026,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_501_0,0.029488873,0.44639343,0.019975023,0.30092797,0.036784485,0.4830543,105.5,8515.0,2464.0,24428.5,797.5,13127.0,311.0,9350.0,-0.0010109128,0.41589364,6.749185E-4,0.28162786,0.018447712,0.46471754,-42.5,8367.0,930.5,22895.0,503.5,12833.0,406.0,9445.0,-0.021739608,0.39516494,-0.009423719,0.27152923,-0.032510005,0.41375983,552.5,8962.0,-352.0,21612.5,52.5,12382.0,330.5,9369.5,0.0,0.41690454,0.0,0.28095293,0.0,0.44626984,0.0,8409.5,0.0,21964.5,0.0,12329.5,0.0,9039.0,0,-2.955681863574256,113.12479881340714,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_502_0,0.0044942764,0.38052475,-0.0011529906,0.24864252,0.014267528,0.43452424,27.5,8135.5,775.5,20638.5,496.0,12419.0,254.0,9261.0,-0.007926169,0.3681043,-0.0053678416,0.24442767,-0.0061788335,0.41407785,87.0,8195.0,-85.0,19778.0,85.5,12008.5,128.0,9135.0,-0.03148109,0.3445494,-0.030306527,0.21948898,-0.010906402,0.4093503,483.0,8591.0,636.0,20499.0,1197.0,13120.0,986.0,9993.0,0.0,0.37603047,0.0,0.24979551,0.0,0.4202567,0.0,8108.0,0.0,19863.0,0.0,11923.0,0.0,9007.0,0,1.125005146067083,114.184990511725,"{""type"":""MultiPoint"",""coordinates"":[]}"
