system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_302_0,-0.009531641,0.3418449,-0.010512222,0.19557291,-0.0072142296,0.38890457,-37.5,8115.5,-404.0,18445.0,3.0,12410.5,0.0,9047.0,-0.0097374385,0.3416391,-0.0053088698,0.20077626,-0.0124247605,0.38369405,-23.0,8130.0,-596.0,18253.0,-258.5,12149.0,-90.0,8957.0,-0.0033413954,0.34803516,-0.0036536735,0.20243146,0.0049130297,0.40103182,177.0,8330.0,635.5,19484.5,516.5,12924.0,376.5,9423.5,0.0,0.35137653,0.0,0.20608513,0.0,0.39611882,0.0,8153.0,0.0,18849.0,0.0,12407.5,0.0,9047.0,0,1.6281515367024268,-69.71434152903015,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_303_0,0.01495624,0.37595353,0.02221785,0.24287249,0.0037047993,0.42156827,-46.0,8000.0,64.0,19661.0,-535.0,11977.0,-284.0,8917.0,-0.020360023,0.34063727,-9.1148564E-4,0.21974316,-0.027464837,0.39039865,1.5,8047.5,-1242.0,18355.0,-770.5,11741.5,-173.5,9027.5,-0.011585652,0.34941164,-0.014762076,0.20589256,-0.008671083,0.40919238,-41.0,8005.0,-503.5,19093.5,61.5,12573.5,4.5,9205.5,0.0,0.3609973,0.0,0.22065465,0.0,0.4178635,0.0,8046.0,0.0,19597.0,0.0,12512.0,0.0,9201.0,0,3.6938275325352667,-53.83006118064353,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_304_0,0.005840802,0.36475256,-0.0059678024,0.21688217,0.013517563,0.421032,-71.0,8129.0,472.0,19952.0,460.0,12840.0,97.0,9287.0,-0.008009653,0.3509021,-0.022948397,0.19990157,-6.840567E-4,0.4068304,24.0,8224.0,25.0,19505.0,626.0,13006.0,182.0,9372.0,-0.007693104,0.35121864,-0.008777352,0.21407261,-0.007254554,0.4002599,-8.0,8192.0,-353.5,19126.5,1.5,12381.5,-6.5,9183.5,0.0,0.35891175,0.0,0.22284997,0.0,0.40751445,0.0,8200.0,0.0,19480.0,0.0,12380.0,0.0,9190.0,0,-0.7027071310024957,-56.02913699616812,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_305_0,0.0011254408,0.33791262,-0.0077939485,0.19433491,-4.7795923E-4,0.39016896,-2.0,8138.5,-25.5,18552.5,184.5,12515.0,-36.0,9181.0,0.00537759,0.34216478,-0.001030122,0.20109874,0.0073786476,0.39802557,-91.5,8049.0,115.0,18693.0,103.0,12433.5,-55.0,9162.0,-0.008190005,0.3285972,-0.014481787,0.18764707,4.0460858E-4,0.39105153,-76.5,8064.0,-157.0,18421.0,269.5,12600.0,92.0,9309.0,0.0,0.3367872,0.0,0.20212886,0.0,0.39064693,0.0,8140.5,0.0,18578.0,0.0,12330.5,0.0,9217.0,0,3.1653486508877524,-73.47136554180322,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_306_0,0.029706955,0.34105766,0.030570373,0.20972042,0.03227339,0.39948887,340.5,8517.5,2182.5,19850.0,668.5,12967.5,475.5,9753.5,0.014411544,0.32576224,0.014467663,0.19361772,0.016917756,0.38413322,-22.0,8155.0,660.5,18328.0,83.0,12382.0,43.0,9321.0,0.013151435,0.3245021,0.00867749,0.18782754,0.018750438,0.3859659,7.0,8184.0,805.0,18472.5,331.5,12630.5,143.0,9421.0,0.0,0.3113507,0.0,0.17915004,0.0,0.36721545,0.0,8177.0,0.0,17667.5,0.0,12299.0,0.0,9278.0,0,2.694272115895475,-58.279955772057995,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_307_0,-0.029369311,0.312015,-0.028459795,0.18497334,-0.024698343,0.35014886,-105.0,8077.0,-1213.0,16781.0,-122.0,11542.0,-35.5,8799.5,-0.041006465,0.30037785,-0.026812918,0.18662022,-0.030316819,0.34453037,-45.0,8137.0,-1303.0,16691.0,-223.0,11441.0,145.0,8980.0,-0.010378841,0.33100548,-0.0095753595,0.20385778,-0.0058041667,0.36904302,-13.0,8169.0,-269.0,17725.0,58.0,11722.0,74.0,8909.0,0.0,0.34138432,0.0,0.21343313,0.0,0.37484717,0.0,8182.0,0.0,17994.0,0.0,11664.0,0.0,8835.0,0,-7.074098115148614,-68.21217871092549,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_308_0,-0.018305205,0.31221247,-0.027603332,0.18292478,-0.0027401592,0.37895522,-65.0,7900.0,-258.0,17541.0,508.0,12116.0,238.0,9194.0,-0.0061893784,0.32432827,-0.012382717,0.19814539,0.006669029,0.3883644,4.0,7969.0,290.0,18089.0,498.0,12106.0,273.0,9229.0,-0.0041161166,0.32640153,-0.013661972,0.19686614,0.015023702,0.3967191,52.0,8017.0,762.0,18561.0,847.0,12455.0,470.0,9426.0,0.0,0.33051765,0.0,0.2105281,0.0,0.3816954,0.0,7965.0,0.0,17799.0,0.0,11608.0,0.0,8956.0,0,-7.004029522987292,-51.012225797417415,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_309_0,0.005746913,0.34954375,0.012466405,0.22319877,0.0055601383,0.38916087,56.5,8047.5,364.5,18301.5,-70.5,11622.5,62.0,8821.0,0.024456583,0.3682534,0.014896141,0.22562851,0.030573929,0.41417468,16.5,8007.5,1393.0,19330.0,520.0,12213.0,166.0,8925.0,-0.015679121,0.3281177,0.00435203,0.21508439,-0.021445053,0.36215568,-2.0,7989.0,-876.0,17061.0,-672.0,11021.0,-128.0,8631.0,0.0,0.34379682,0.0,0.21073237,0.0,0.38360074,0.0,7991.0,0.0,17937.0,0.0,11693.0,0.0,8759.0,0,0.7587620047315539,-70.08543557289993,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_310_0,0.0043409546,0.33195746,-0.0048286123,0.19819744,0.002075442,0.37010518,42.0,8159.5,176.0,17748.0,235.5,11876.5,2.0,8901.5,0.010489992,0.33810648,8.2203426E-4,0.20384808,0.010399379,0.3784291,-6.0,8111.5,416.5,17988.5,255.5,11896.5,-1.5,8898.0,0.017901631,0.3455181,0.007338123,0.21036418,0.022166923,0.39019665,68.5,8186.0,1090.0,18662.0,534.0,12175.0,178.0,9077.5,0.0,0.32761648,0.0,0.20302606,0.0,0.36802974,0.0,8117.5,0.0,17572.0,0.0,11641.0,0.0,8899.5,0,-1.8742000930227638,-62.89154711461397,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_311_0,0.010364246,0.31407034,-0.013232561,0.17336325,0.018521976,0.3553479,234.0,8209.0,1183.0,17259.0,1139.0,12159.0,423.0,9009.0,-0.02637702,0.2773291,-0.020915335,0.16568047,-0.0047447695,0.33208114,470.5,8445.5,767.5,16843.5,1035.5,12055.5,943.5,9529.5,0.023396337,0.32710245,0.014436648,0.20103246,0.025400618,0.36222652,85.5,8060.5,1140.5,17216.5,433.0,11453.0,143.5,8729.5,0.0,0.3037061,0.0,0.18659581,0.0,0.3368259,0.0,7975.0,0.0,16076.0,0.0,11020.0,0.0,8586.0,0,3.8913670635131496,-67.85428990173227,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_312_0,-0.013551925,0.34146255,-0.008286777,0.20183457,-0.020017898,0.3915256,-44.0,8250.0,-1028.0,18867.0,-456.0,12530.0,-208.0,9262.0,0.002718456,0.35773292,0.0010915142,0.21121286,-0.0033005597,0.40824294,-110.0,8184.0,-419.0,19476.0,-302.5,12683.5,-257.0,9213.0,0.0053636553,0.36037812,0.0044267573,0.21454811,-9.840686E-5,0.4114451,47.0,8341.0,108.0,20003.0,-50.0,12936.0,-65.0,9405.0,0.0,0.35501447,0.0,0.21012135,0.0,0.41154352,0.0,8294.0,0.0,19895.0,0.0,12986.0,0.0,9470.0,0,-3.863609121233856,-59.416683932582835,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_313_0,0.0029882113,0.35532403,0.004922587,0.2176204,0.0020572431,0.3982637,-263.0,8005.5,-517.5,18602.5,-460.0,11953.0,-308.5,8848.5,0.013131081,0.3654669,0.023045182,0.23574299,0.011239406,0.40744585,-274.5,7994.0,-132.5,18987.5,-670.0,11743.0,-333.5,8823.5,-2.3627604E-4,0.35209954,0.007087388,0.2197852,-0.0021146708,0.39409176,-74.5,8194.0,-267.0,18853.0,-354.0,12059.0,-123.0,9034.0,0.0,0.3523358,0.0,0.2126978,0.0,0.39620644,0.0,8268.5,0.0,19120.0,0.0,12413.0,0.0,9157.0,0,-1.059248467269534,-61.393426715287845,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_314_0,0.022565039,0.35900292,0.015131975,0.20929368,0.021069633,0.4138868,-41.0,8091.0,864.0,19518.0,174.0,12762.0,-56.0,9206.0,0.0057245116,0.3421624,0.012906536,0.20706823,0.00303579,0.39585292,-105.0,8027.0,-108.0,18546.0,-405.0,12183.0,-172.0,9090.0,-0.012426958,0.32401094,-0.010814899,0.18334681,-0.012707021,0.3801101,86.5,8218.5,-356.5,18297.5,39.5,12627.5,80.0,9342.0,0.0,0.33643788,0.0,0.1941617,0.0,0.39281714,0.0,8132.0,0.0,18654.0,0.0,12588.0,0.0,9262.0,0,-2.6543869172805685,-63.985964625256784,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_315_0,0.0070401253,0.3584946,-0.0061117387,0.21402638,0.005229368,0.4093245,-204.5,7988.0,-244.5,19059.0,1.0,12339.0,-263.5,9000.0,0.017771216,0.36922568,0.006042735,0.22618085,0.011157422,0.41525257,-51.5,8141.0,400.0,19703.5,96.5,12434.5,-186.5,9077.0,0.004811755,0.35626623,0.0029859478,0.22312406,-0.0011144603,0.4029807,-80.5,8112.0,-240.5,19063.0,-230.0,12108.0,-215.5,9048.0,0.0,0.35145447,0.0,0.2201381,0.0,0.40409514,0.0,8192.5,0.0,19303.5,0.0,12338.0,0.0,9263.5,0,-1.5446082152793115,-56.7287449394404,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_316_0,-0.037673432,0.2971604,-0.03066309,0.16160956,-0.044851255,0.35573915,-90.0,8032.0,-2076.0,16902.0,-658.0,12199.0,-299.0,9158.0,-0.024430465,0.31040338,-0.0026452101,0.18962744,-0.027185904,0.3734045,-22.0,8100.0,-1224.0,17754.0,-763.0,12094.0,-114.0,9343.0,-0.021200225,0.31363362,-0.010484532,0.18178812,-0.020590406,0.38,-93.0,8029.0,-1107.0,17871.0,-484.0,12373.0,-119.5,9337.5,0.0,0.33483383,0.0,0.19227266,0.0,0.40059042,0.0,8122.0,0.0,18978.0,0.0,12857.0,0.0,9457.0,0,4.636250097105057,-59.45872508787963,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_317_0,-0.022436645,0.31397498,-0.033086263,0.16651484,-0.01790229,0.37822422,341.0,8666.0,-38.0,19209.0,883.0,13725.0,472.0,10029.0,-0.064814255,0.27159736,-0.06357787,0.13602324,-0.051047202,0.3450793,243.0,8568.0,-1650.0,17597.0,541.0,13383.0,523.0,10080.0,-0.011838314,0.3245733,-0.015401215,0.1841999,-0.0069398778,0.38918662,52.0,8377.0,-195.0,19052.0,283.0,13125.0,158.0,9715.0,0.0,0.3364116,0.0,0.19960111,0.0,0.3961265,0.0,8325.0,0.0,19247.0,0.0,12842.0,0.0,9557.0,0,-14.196031519176593,-67.35815037031306,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_318_0,0.0036774455,0.38553745,-0.0011573056,0.23853318,0.015791332,0.44831002,-12.5,8079.5,783.5,21210.5,512.5,13040.5,269.0,9406.5,-0.03557728,0.34628272,-0.036602527,0.20308796,-0.026946818,0.40557185,64.0,8156.0,-1141.5,19285.5,246.5,12774.5,227.0,9364.5,-5.791148E-4,0.3812809,-0.0043143597,0.23537613,0.005767003,0.43828568,40.5,8132.5,396.5,20823.5,360.5,12888.5,190.0,9327.5,0.0,0.38186,0.0,0.23969048,0.0,0.43251866,0.0,8092.0,0.0,20427.0,0.0,12528.0,0.0,9137.5,0,3.527549373444743,-53.195670926998325,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_319_0,-0.005095386,0.34877893,-0.0053935493,0.2133401,-0.0031981815,0.39919457,13.5,8205.5,-114.5,19109.5,66.0,12389.5,52.0,9226.5,-0.011678061,0.34219626,-0.008699574,0.21003409,-0.015056429,0.38733634,78.5,8270.5,-496.0,18728.0,-97.0,12226.5,4.0,9178.5,0.015628403,0.36950272,0.017576868,0.23631053,0.016442053,0.4188348,-44.5,8147.5,667.0,19891.0,-36.5,12287.0,-17.0,9157.5,0.0,0.35387433,0.0,0.21873365,0.0,0.40239277,0.0,8192.0,0.0,19224.0,0.0,12323.5,0.0,9174.5,0,-7.863447755304438,-54.086620025788065,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_320_0,-0.015032417,0.3518633,-0.01264494,0.21935065,-0.011410773,0.41108206,64.0,8221.0,-394.0,19698.0,86.0,12611.0,138.0,9444.0,0.012273571,0.3791693,0.0074861357,0.23948172,0.010574255,0.43306708,112.0,8269.0,810.0,20902.0,300.0,12825.0,103.0,9409.0,0.0030875842,0.3699833,-0.0047121854,0.2272834,0.004090138,0.42658296,247.0,8404.0,816.0,20908.0,639.0,13164.0,309.0,9615.0,0.0,0.3668957,0.0,0.23199558,0.0,0.42249283,0.0,8157.0,0.0,20092.0,0.0,12525.0,0.0,9306.0,0,-3.2734159795673308,-55.15570504541871,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_321_0,-0.019802501,0.35372147,-0.0124618355,0.2139541,-0.015844407,0.4102869,341.5,8556.0,47.5,20461.5,372.5,13249.0,457.5,9768.5,-0.07669479,0.2968292,-0.035535414,0.19088054,-0.08053292,0.34559837,-149.0,8065.5,-3829.5,16584.5,-1608.5,11268.0,-318.5,8992.5,-0.041077908,0.33244607,-0.04397049,0.18244545,-0.035786677,0.39034462,126.5,8341.0,-1392.0,19022.0,275.5,13152.0,219.0,9530.0,0.0,0.37352398,0.0,0.22641595,0.0,0.4261313,0.0,8214.5,0.0,20414.0,0.0,12876.5,0.0,9311.0,0,1.4246831248493552,-58.60550523102291,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_322_0,-0.004586598,0.3527024,-0.0037915898,0.21714616,-0.005224826,0.3933326,141.0,8271.0,91.0,18996.0,155.0,12218.0,138.0,9090.0,-0.018869748,0.33841926,-0.015296783,0.20564096,-0.00946215,0.38909528,10.0,8140.0,-396.0,18509.0,132.0,12195.0,197.0,9149.0,0.003213201,0.3605022,5.5385736E-4,0.2214916,0.011701264,0.41025868,162.5,8292.5,925.0,19830.0,575.5,12638.5,369.0,9321.0,0.0,0.35728902,0.0,0.22093774,0.0,0.39855742,0.0,8130.0,0.0,18905.0,0.0,12063.0,0.0,8952.0,0,-5.619096849460226,-56.48808627482479,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_323_0,0.0010602068,0.35764283,-0.003335938,0.204583,0.004944992,0.41499704,34.0,8139.0,314.5,19686.5,296.5,12999.5,126.5,9314.5,-0.006997168,0.34958547,0.0043386337,0.21225758,-0.0057201786,0.40433186,8.0,8113.0,-245.0,19127.0,-274.0,12429.0,30.0,9218.0,-0.02465123,0.3319314,0.016320845,0.22423978,0.0058353655,0.41588742,1171.0,9276.0,3113.0,22485.0,1545.0,14248.0,2090.0,11278.0,0.0,0.35658264,0.0,0.20791894,0.0,0.41005203,0.0,8105.0,0.0,19372.0,0.0,12703.0,0.0,9188.0,0,4.167329518794666,-52.834278688197045,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_324_0,0.010397078,0.36010674,0.002559182,0.20814198,0.025987027,0.4231964,-10.0,8263.0,1212.0,20388.0,727.0,13363.0,353.0,9592.0,-0.017764607,0.33194506,-0.0045681726,0.20101462,-0.013761565,0.3834478,-149.0,8124.0,-947.0,18229.0,-509.0,12127.0,-96.0,9143.0,-0.007996594,0.34171307,0.0066716895,0.2122545,0.005684128,0.40289348,291.0,8564.0,945.0,20121.0,439.0,13075.0,633.0,9872.0,0.0,0.34970966,0.0,0.2055828,0.0,0.39720938,0.0,8273.0,0.0,19176.0,0.0,12636.0,0.0,9239.0,0,-3.1534908891373745,-56.19837959569624,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_325_0,-0.04257235,0.3405876,-0.015644366,0.21770795,-0.08148741,0.38718185,2116.0,10341.0,673.0,23408.0,906.0,15038.0,1375.0,11514.0,0.11052879,0.49368873,0.11782238,0.3511747,-0.45053056,0.018138682,24470.0,32695.0,11168.0,33903.0,2148.0,16280.0,1353.0,11492.0,-0.017165242,0.3659947,-0.0017428657,0.23160945,-0.023442468,0.4452268,-109.5,8115.5,-1593.5,21141.5,-942.0,13190.0,-326.5,9812.5,0.0,0.38315994,0.0,0.23335232,0.0,0.46866927,0.0,8225.0,0.0,22735.0,0.0,14132.0,0.0,10139.0,0,-13.659198305386766,-70.27354279339455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_326_0,-0.014773749,0.3121693,-0.0017374349,0.18977451,-0.025442464,0.36140847,-43.0,8143.0,-1155.5,17360.0,-741.5,11822.0,-291.5,9100.0,-0.015353886,0.31158918,-9.81604E-4,0.19053034,-0.02545191,0.36139902,-207.0,7979.0,-1505.5,17010.0,-998.0,11565.5,-463.5,8928.0,-0.0076023303,0.31934074,0.00583275,0.1973447,-0.022860955,0.36398998,-133.0,8053.0,-1245.0,17270.5,-986.0,11577.5,-481.5,8910.0,0.0,0.32694307,0.0,0.19151196,0.0,0.38685092,0.0,8186.0,0.0,18515.5,0.0,12563.5,0.0,9391.5,0,-14.473610941969525,-63.1728994616002,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_327_0,0.025623653,0.41531503,0.022973293,0.25398165,0.027513497,0.486125,-9.0,8222.0,1602.0,23778.0,293.0,14146.0,84.0,9823.0,0.01938243,0.4090738,0.027826412,0.25883478,0.020298017,0.47890952,12.0,8243.0,1218.5,23394.5,-79.0,13774.0,72.0,9811.0,0.009372234,0.39906362,0.010004563,0.24101292,0.011494718,0.4701062,62.5,8293.5,833.0,23009.0,219.0,14072.0,144.0,9883.0,0.0,0.38969135,0.0,0.23100835,0.0,0.45861152,0.0,8231.0,0.0,22176.0,0.0,13853.0,0.0,9739.0,0,-0.9398623660100495,-52.761515150183364,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_328_0,-0.0033659665,0.3617748,-7.090093E-4,0.2140012,-0.014877765,0.41481164,-72.5,8162.5,-909.5,19734.5,-569.0,12777.0,-351.5,9249.0,-0.01417362,0.35096714,-0.016397707,0.1983125,-0.03209286,0.39759654,-1.5,8233.5,-1542.0,19102.0,-566.5,12779.5,-423.5,9177.0,-0.043927778,0.321213,-0.025678325,0.18903188,-0.05235776,0.37733164,77.0,8312.0,-2258.0,18386.0,-806.0,12540.0,-154.5,9446.0,0.0,0.36514077,0.0,0.2147102,0.0,0.4296894,0.0,8235.0,0.0,20644.0,0.0,13346.0,0.0,9600.5,0,-7.936750282488591,-74.93768558007152,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_329_0,0.050837036,0.35658345,0.054806132,0.23688133,0.07900888,0.43274045,228.5,8212.5,4018.5,20742.5,1225.5,12797.5,946.0,9838.0,-0.048457682,0.25728872,-0.003287835,0.17878737,-0.06681891,0.28691268,-206.0,7778.0,-2687.0,14037.0,-1793.0,9779.0,-600.0,8292.0,0.016108297,0.3218547,0.01179991,0.19387512,0.013501378,0.36723295,117.0,8101.0,780.0,17504.0,247.0,11819.0,88.0,8980.0,0.0,0.3057464,0.0,0.1820752,0.0,0.35373157,0.0,7984.0,0.0,16724.0,0.0,11572.0,0.0,8892.0,0,5.056392155487757,-59.03669656740028,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_330_0,-0.0027795492,0.3362635,0.010689103,0.2124074,-0.00679973,0.37659138,90.5,8226.5,-88.0,18165.5,-325.0,11800.5,13.0,9023.0,-0.011459129,0.3275839,-0.0012648243,0.20045348,-0.015586052,0.36780506,-60.5,8075.5,-781.5,17472.0,-488.5,11637.0,-160.5,8849.5,0.011938344,0.35098138,0.024766898,0.2264852,0.008571865,0.39196298,12.0,8148.0,399.5,18653.0,-361.5,11764.0,-49.0,8961.0,0.0,0.33904305,0.0,0.20171829,0.0,0.3833911,0.0,8136.0,0.0,18253.5,0.0,12125.5,0.0,9010.0,0,-5.784297030209806,-60.71995974678344,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_331_0,0.0035493027,0.3646807,0.0047888397,0.22681206,0.0039592874,0.40782452,-67.5,8045.0,21.5,19126.0,-108.5,12054.0,-63.0,8904.0,-0.0028311498,0.35830024,-0.0051418506,0.21688136,-0.0013685552,0.40249667,-23.5,8089.0,-117.5,18987.0,56.5,12219.0,3.0,8970.0,-0.0039936947,0.3571377,0.0016106893,0.22363392,-0.006098892,0.39776635,-10.5,8102.0,-300.0,18804.5,-231.5,11931.0,-59.5,8907.5,0.0,0.3611314,0.0,0.22202322,0.0,0.40386522,0.0,8112.5,0.0,19104.5,0.0,12162.5,0.0,8967.0,0,2.580006411755472,-67.27568502723088,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_332_0,-0.026588297,0.28311604,-0.049497686,0.15460931,-0.01233955,0.31032217,-166.0,8392.0,-767.5,15944.0,628.0,11674.0,100.0,8908.0,-0.020911504,0.28879285,-0.02330939,0.1807976,-0.02593767,0.29672402,13.0,8571.0,-908.0,15803.5,-82.0,10964.0,-87.0,8721.0,0.010160976,0.31986532,-0.0041914396,0.19991556,0.011036623,0.33369833,-39.0,8519.0,340.5,17052.0,324.0,11370.0,-21.0,8787.0,0.0,0.30970433,0.0,0.204107,0.0,0.3226617,0.0,8558.0,0.0,16711.5,0.0,11046.0,0.0,8808.0,0,-4.271084934110471,-59.42476877013991,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_333_0,0.009207067,0.35719,-8.273079E-4,0.20870772,0.016600642,0.4244648,-112.5,8098.5,521.5,20044.0,363.5,13122.0,50.5,9493.5,-0.023093984,0.32488897,-0.020947663,0.18858735,-0.024464322,0.3833998,-134.0,8077.0,-1401.0,18121.5,-387.5,12371.0,-209.0,9234.0,-0.010273349,0.3377096,-0.009278939,0.20025608,-0.013364628,0.3944995,-70.5,8140.5,-774.5,18748.0,-266.5,12492.0,-161.0,9282.0,0.0,0.34798294,0.0,0.20953502,0.0,0.40786412,0.0,8211.0,0.0,19522.5,0.0,12758.5,0.0,9443.0,0,2.8422246431899603,-56.720929596468565,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_334_0,-0.008328878,0.33376604,-0.007972912,0.19458708,-0.0054443143,0.3862529,-25.0,8188.0,-296.0,18494.0,9.0,12469.0,27.0,9238.0,0.010826645,0.35292158,0.0037589176,0.20631891,0.011844118,0.40354133,-19.0,8194.0,491.5,19281.5,226.0,12686.0,11.0,9222.0,-0.0024837684,0.33961114,-0.0055226786,0.19703732,-0.0014107189,0.3902865,-9.0,8204.0,-83.0,18707.0,88.5,12548.5,11.0,9222.0,0.0,0.34209493,0.0,0.20256,0.0,0.39169723,0.0,8213.0,0.0,18790.0,0.0,12460.0,0.0,9211.0,0,0.7428618242026384,-72.50280200246556,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_335_0,0.03533131,0.3119855,0.01554108,0.19858947,0.039680738,0.35137329,69.0,7994.0,1552.5,16655.0,707.0,11136.0,177.0,8734.0,-0.018432416,0.25822178,-0.03992313,0.14312525,-0.008791883,0.30290067,222.0,8147.0,124.5,15227.0,985.0,11414.0,420.0,8977.0,0.02039574,0.29704994,-0.005292877,0.17775552,0.04616851,0.35786104,553.0,8478.0,2825.0,17927.5,2087.0,12516.0,1159.0,9716.0,0.0,0.27665418,0.0,0.1830484,0.0,0.31169254,0.0,7925.0,0.0,15102.5,0.0,10429.0,0.0,8557.0,0,3.313840167352709,-59.24744133305472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_336_0,0.0019938904,0.32436356,0.0047202543,0.19806063,0.0043144478,0.3721921,58.0,8140.0,302.5,17791.5,87.0,11909.0,114.5,9076.5,-0.0031133038,0.31925637,-0.0020096996,0.19133069,0.011262367,0.37914005,152.0,8234.0,801.5,18290.5,593.5,12415.5,476.0,9438.0,0.0079259565,0.33029562,0.0034202638,0.19676065,0.01046647,0.37834415,16.0,8098.0,466.0,17955.0,229.0,12051.0,77.0,9039.0,0.0,0.32236966,0.0,0.19334039,0.0,0.36787766,0.0,8082.0,0.0,17489.0,0.0,11822.0,0.0,8962.0,0,-11.793217797213698,-62.817705598259344,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_337_0,0.044692867,0.27645993,0.033413745,0.18360329,0.045234255,0.29995167,129.0,7969.0,1599.0,14798.0,455.0,10207.0,156.0,8388.0,0.0688831,0.30065015,0.052341875,0.20253141,0.07085104,0.32556847,353.5,8193.5,2905.0,16104.0,927.5,10679.5,427.0,8659.0,-0.028861418,0.20290565,-0.03418166,0.11600787,-0.006686267,0.24803117,1040.0,8880.0,1539.0,14738.0,1922.0,11674.0,1534.0,9766.0,0.0,0.23176707,0.0,0.15018953,0.0,0.25471744,0.0,7840.0,0.0,13199.0,0.0,9752.0,0.0,8232.0,0,1.5058009950053481,-52.01636262200622,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_338_0,0.017422484,0.41287294,0.017904602,0.26355234,0.018633254,0.45945066,-123.0,8305.0,707.0,22423.0,-82.0,13069.0,-90.0,9318.0,-0.019695425,0.37575504,-0.009341109,0.23630664,-0.012178896,0.42863852,89.0,8517.0,-420.0,21296.0,4.0,13155.0,255.0,9663.0,-5.645577E-4,0.3948859,0.010588615,0.25623637,-0.0015417096,0.4392757,-129.0,8299.0,-414.0,21302.0,-539.0,12612.0,-167.0,9241.0,0.0,0.39545044,0.0,0.24564774,0.0,0.44081742,0.0,8428.0,0.0,21716.0,0.0,13151.0,0.0,9408.0,0,-1.2473556877641616,-50.7963606346435,"{""type"":""MultiPoint"",""coordinates"":[]}"
