system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5449_0,-0.006779554,0.31591964,0.002575412,0.19006304,-0.010374947,0.36731437,-4.0,8124.0,-437.0,17557.0,-363.0,11949.0,-87.0,9127.0,-0.0111199375,0.31157926,0.0012771183,0.18876475,-0.014608231,0.36308107,-99.0,8029.0,-811.0,17183.0,-586.0,11726.0,-195.0,9019.0,0.013473528,0.33617273,0.01848911,0.20597674,0.008752937,0.38644224,-145.0,7983.0,45.0,18039.0,-435.0,11877.0,-252.0,8962.0,0.017289262,0.33998847,0.016514705,0.20400234,0.013123892,0.3908132,15.0,8143.0,597.0,18591.0,-21.0,12291.0,-57.0,9157.0,0.32269922,0.18748763,0.3776893,8128.0,17994.0,12312.0,9214.0,1,-0.11035803265408323,21.220138388763957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5450_0,0.04316462,0.36140695,0.042079903,0.21303795,0.023455484,0.41240433,-144.0,8349.0,763.5,20068.5,-648.5,13019.5,-570.5,9413.5,-0.016198875,0.30204347,-0.0021361476,0.16882192,-0.042423066,0.3465258,258.0,8751.0,-1273.0,18032.0,-845.0,12823.0,-318.0,9666.0,0.017300874,0.33554322,0.021989077,0.19294713,0.010908702,0.39985755,143.5,8636.5,840.0,20145.0,-39.5,13628.5,38.5,10022.5,0.030070776,0.34831312,0.035217285,0.20617534,0.021585852,0.4105347,20.5,8513.5,1067.0,20372.0,-260.5,13407.5,-137.5,9846.5,0.31824234,0.17095806,0.38894886,8493.0,19305.0,13668.0,9984.0,1,-0.5035506325131979,22.968619257774193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5451_0,0.12607987,0.3357406,0.1290046,0.2031781,0.046218507,0.37374595,-850.0,8474.0,182.0,18588.5,-3554.0,12310.5,-2782.0,9244.0,0.12376535,0.3334261,0.11817606,0.19234955,0.06564115,0.3931686,-974.0,8350.0,763.5,19170.0,-2879.5,12985.0,-2443.0,9583.0,0.15543869,0.3650994,0.15176617,0.22593966,0.09554168,0.42306912,-778.5,8545.5,2672.0,21078.5,-2555.5,13309.0,-2222.5,9803.5,0.13049793,0.34015864,0.121772654,0.19594616,0.06146099,0.38898844,-629.0,8695.0,1359.5,19766.0,-2575.5,13289.0,-2294.0,9732.0,0.20966072,0.0741735,0.32752746,9324.0,18406.5,15864.5,12026.0,1,-0.7482517159073555,21.146835861579802,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5452_0,0.14333658,0.33106792,0.13012466,0.19929168,0.0829646,0.37150103,-512.5,8302.0,2152.5,18116.5,-1803.0,12095.5,-1813.0,9104.5,0.017996337,0.20572768,-0.0052423053,0.06392471,-5.525173E-4,0.28798392,216.0,9030.5,371.5,16335.5,474.0,14372.5,-156.5,10761.0,0.1647307,0.35246202,0.1286277,0.19779472,0.14638495,0.43492138,-494.0,8320.5,5164.5,21128.5,252.0,14150.5,-801.5,10116.0,0.1716292,0.35936055,0.14126797,0.21043499,0.13495554,0.42349198,-480.5,8334.0,4614.0,20578.0,-475.5,13423.0,-1219.5,9698.0,0.18773134,0.06916702,0.28853643,8814.5,15964.0,13898.5,10917.5,1,-0.8107744596820742,22.240175393881675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5453_0,0.08385601,0.33139992,0.083775915,0.20059407,0.061524555,0.389222,-474.0,8174.5,1513.5,18593.0,-1126.5,12380.0,-964.5,9337.0,0.07253655,0.32008046,0.06627998,0.18309812,0.050268684,0.37796614,-502.5,8146.0,966.0,18045.5,-1046.5,12460.0,-1007.0,9294.5,0.07258786,0.32013178,0.07217753,0.18899567,0.05553833,0.38323578,-429.5,8219.0,1353.5,18433.0,-933.5,12573.0,-808.5,9493.0,0.09099685,0.33854076,0.09067725,0.2074954,0.071991734,0.3996892,-343.5,8305.0,2284.5,19364.0,-797.5,12709.0,-732.5,9569.0,0.24754392,0.11681815,0.32769746,8648.5,17079.5,13506.5,10301.5,1,-0.08691200373856371,21.278888208345375,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5454_0,0.03598669,0.348748,0.039035097,0.20718296,0.014482782,0.40016505,-411.0,8359.0,-270.0,19512.0,-1272.5,12814.5,-934.5,9421.5,0.033431105,0.3461924,0.048433937,0.2165818,0.011261563,0.39694384,-364.0,8406.0,-310.0,19472.0,-1548.0,12539.0,-899.0,9457.0,0.03466199,0.3474233,0.042637628,0.2107855,0.0045490605,0.3902313,-493.0,8277.0,-911.0,18871.0,-1786.5,12300.5,-1216.5,9139.5,0.0073742126,0.3201355,0.010172261,0.17832012,0.015248032,0.4009303,20.0,8790.0,773.5,20555.5,247.0,14334.0,230.0,10586.0,0.3127613,0.16814786,0.38568226,8770.0,19782.0,14087.0,10356.0,1,-0.8099659759263667,22.949754636807683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5455_0,0.060249597,0.3652789,0.055978965,0.21902001,0.065188065,0.43013015,16.0,8461.0,3082.5,21233.5,541.5,13603.5,205.5,9871.5,0.05972873,0.36475804,0.059708055,0.2227491,0.056130476,0.42107257,-41.0,8404.0,2478.0,20629.0,51.0,13113.0,-64.0,9602.0,0.04314445,0.34817374,0.047301166,0.2103422,0.042059317,0.4070014,-60.0,8385.0,1744.0,19895.0,-82.0,12980.0,-47.0,9619.0,0.03837818,0.34340748,0.031397965,0.19443901,0.037555162,0.40249726,1.0,8446.0,1674.0,19825.0,308.5,13370.5,23.5,9689.5,0.3050293,0.16304104,0.3649421,8445.0,18151.0,13062.0,9666.0,1,0.24537481985724732,22.88830987137391,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5456_0,0.032760486,0.33061048,0.05171431,0.20488316,0.015706839,0.38408902,-363.0,8191.0,-125.0,18407.0,-1462.0,12147.0,-766.0,9260.0,0.0388245,0.33667448,0.051302355,0.2044712,0.019037105,0.38741928,-252.0,8302.0,271.0,18803.0,-1190.0,12419.0,-695.0,9331.0,0.034509577,0.33235955,0.04890155,0.2020704,-2.4456313E-4,0.36813763,187.5,8741.5,395.5,18927.5,-1045.0,12564.0,-541.5,9484.5,0.061561957,0.35941195,0.07501159,0.22818044,0.045011003,0.4133932,-322.0,8232.0,1302.5,19834.5,-1144.5,12464.5,-679.5,9346.5,0.29784998,0.15316886,0.3683822,8554.0,18532.0,13609.0,10026.0,1,0.951989622345663,22.518563300430312,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5457_0,0.119858675,0.35465425,0.12517169,0.22315894,0.06615343,0.40293923,-670.5,8166.0,1377.0,19188.0,-2445.5,12186.5,-1896.5,9141.0,0.09748887,0.33228445,0.10186777,0.19985501,0.04269175,0.37947756,-647.0,8189.5,395.0,18206.0,-2491.0,12141.0,-1913.0,9124.5,0.10244933,0.3372449,0.10770377,0.20569101,0.051298164,0.388084,-748.5,8088.0,536.0,18347.0,-2545.0,12087.0,-1944.5,9093.0,0.11226916,0.34706473,0.123064026,0.22105126,0.055750724,0.39253655,-648.5,8188.0,959.0,18770.0,-2658.0,11974.0,-1939.5,9098.0,0.23479557,0.09798724,0.33678582,8836.5,17811.0,14632.0,11037.5,1,0.6900408854964105,21.904654635263032,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5458_0,0.049639076,0.31751865,0.05613495,0.17335235,0.02792527,0.37088776,-334.0,8309.0,440.0,18106.0,-1203.0,12756.0,-822.0,9379.0,0.09146728,0.35934687,0.0975368,0.2147542,0.06903262,0.4119951,-236.0,8407.0,2522.0,20188.0,-909.0,13050.0,-686.5,9514.5,0.11358461,0.38146418,0.12057678,0.23779418,0.09423164,0.43719414,-363.0,8280.0,3478.0,21144.0,-939.0,13020.0,-734.0,9467.0,0.0838302,0.35170978,0.095779896,0.21299729,0.056807432,0.3997699,-295.0,8348.0,1802.0,19468.0,-1328.0,12631.0,-864.0,9337.0,0.26787958,0.11721739,0.34296247,8643.0,17666.0,13959.0,10201.0,1,0.6873459396440519,22.315903372332947,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5459_0,0.030781647,0.35942864,0.022678195,0.21651204,0.02829793,0.4162578,-298.0,8120.0,610.5,19700.5,-203.0,12688.0,-363.0,9283.0,0.0039910963,0.33263808,0.0044846735,0.19831851,-5.394244E-4,0.38742045,-237.0,8181.0,-561.0,18529.0,-495.0,12396.0,-367.0,9279.0,0.019132294,0.34777927,0.018335465,0.2121693,0.017014014,0.4049739,-331.0,8087.0,5.0,19095.0,-480.5,12410.5,-405.5,9240.5,-2.166363E-4,0.32843035,-9.895405E-4,0.1928443,-0.002408152,0.38555172,113.0,8531.0,147.0,19237.0,126.0,13017.0,79.0,9725.0,0.328647,0.19383384,0.38795987,8418.0,19090.0,12891.0,9646.0,1,-0.0343605596175717,21.01370553647329,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5460_0,0.0107196905,0.32438818,0.008460474,0.19505046,-0.0024773506,0.37201965,89.0,8211.0,92.0,17939.5,-151.0,12083.5,-173.0,9151.5,0.003754651,0.31742314,4.8125273E-4,0.18707123,0.004929638,0.37942666,-26.0,8096.0,148.5,17996.0,89.5,12324.0,-0.5,9324.0,0.009887361,0.32355586,0.018174099,0.20476408,0.009557424,0.38405442,71.0,8193.0,562.5,18410.0,-82.5,12152.0,84.5,9409.0,0.031291552,0.34496003,0.022781804,0.20937179,0.03616608,0.4106631,-3.0,8119.0,1586.5,19434.0,470.5,12705.0,140.5,9465.0,0.3136685,0.18658999,0.374497,8122.0,17847.5,12234.5,9324.5,1,-0.11601741894403621,21.26810842493594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5461_0,0.06706595,0.33813456,0.037238915,0.20313339,0.05987712,0.38923335,26.0,8373.0,2499.5,19045.0,777.0,12614.0,-68.5,9420.0,0.07718178,0.3482504,0.045592792,0.21148726,0.07096956,0.4003258,-64.0,8283.0,2796.5,19342.0,752.0,12589.0,-138.5,9350.0,0.101827525,0.37289613,0.06989849,0.23579296,0.09824897,0.4276052,-138.0,8209.0,3928.5,20474.0,824.0,12661.0,-136.5,9352.0,0.0919677,0.3630363,0.053729843,0.21962433,0.08430363,0.41365987,-39.0,8308.0,3485.0,20030.5,979.5,12816.5,-128.0,9360.5,0.2710686,0.16589448,0.32935622,8347.0,16545.5,11837.0,9488.5,1,0.9754356512611825,22.000055718436524,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5462_0,0.07871462,0.36589196,0.07141637,0.22597641,0.048788566,0.41036755,-238.0,8366.0,1661.0,20011.0,-803.0,12634.0,-872.0,9290.0,0.060070515,0.34724784,0.05938984,0.21394987,0.032979827,0.39455882,-281.0,8323.0,821.0,19171.0,-1023.5,12413.5,-873.5,9288.5,0.083751604,0.37092894,0.08401926,0.2385793,0.059035588,0.42061457,-355.0,8249.0,1876.0,20226.0,-1003.0,12434.0,-881.0,9281.0,0.07013285,0.35731018,0.0655564,0.22011644,0.044007685,0.40558666,-273.0,8331.0,1350.0,19700.0,-845.0,12592.0,-834.0,9328.0,0.28717732,0.15456004,0.361579,8604.0,18350.0,13437.0,10162.0,1,0.918302799191181,22.71664182057867,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5463_0,0.007113766,0.3476892,0.0103916945,0.20872438,0.0028837123,0.40087378,-25.5,8331.0,74.0,19479.5,-230.0,12752.0,-117.0,9428.5,-0.021588385,0.31898707,-0.009968867,0.18836382,-0.023606464,0.3743836,48.5,8405.0,-941.0,18464.5,-371.0,12611.0,-12.0,9533.5,0.0057616606,0.3463371,0.019692369,0.21802506,0.00806751,0.40605757,-61.5,8295.0,231.5,19637.0,-375.0,12607.0,-11.5,9534.0,0.01122228,0.35179773,0.01628915,0.21462184,0.016582072,0.41457212,162.5,8519.0,1179.0,20584.5,328.0,13310.0,325.0,9870.5,0.34057546,0.1983327,0.39799005,8356.5,19405.5,12982.0,9545.5,1,-0.873027708871557,22.775122145574848,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5464_0,0.061928593,0.34356388,0.04827775,0.20194326,0.04280157,0.3990004,-275.5,8237.0,1242.0,19174.0,-424.0,12731.0,-683.0,9368.0,0.057119913,0.3387552,0.04671166,0.20037718,0.037622225,0.39382106,-208.0,8304.5,1163.0,19095.0,-435.0,12720.0,-619.5,9431.5,0.0873462,0.36898148,0.062313333,0.21597885,0.07427802,0.43047684,-271.5,8241.0,2767.0,20699.0,191.0,13346.0,-510.0,9541.0,0.07033309,0.35196838,0.052086964,0.20575248,0.0452553,0.40145412,-115.5,8397.0,1729.0,19661.0,-204.0,12951.0,-627.0,9424.0,0.28163528,0.15366551,0.35619882,8512.5,17932.0,13155.0,10051.0,1,0.668481318677542,22.279252108740874,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5465_0,0.07112812,0.3594083,0.04514429,0.20414232,0.039123356,0.41667703,-183.0,8211.0,1364.5,19941.5,-300.0,13180.0,-866.0,9397.0,0.062300038,0.35058022,0.044603158,0.2036012,0.034169067,0.41172275,-149.0,8245.0,1209.0,19786.0,-388.0,13092.0,-749.0,9514.0,-0.0025200525,0.2857601,-0.0087796105,0.15021843,-0.010050447,0.36750323,-52.0,8342.0,-541.0,18036.0,-155.0,13325.0,-244.0,10019.0,0.050763134,0.3390433,0.033824645,0.19282268,0.03156639,0.40912005,-101.0,8293.0,1200.0,19777.0,-97.0,13383.0,-501.0,9762.0,0.28828016,0.15899803,0.37755367,8394.0,18577.0,13480.0,10263.0,1,0.16856886306502822,21.500412757409247,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5466_0,0.12427737,0.32096308,0.12759788,0.18464668,0.060533296,0.36775437,-553.5,8210.5,1225.0,17762.0,-2527.0,12225.0,-1970.5,9130.5,0.09831505,0.29500076,0.11418479,0.1712336,0.03568882,0.34290987,-576.0,8188.0,197.0,16734.0,-2911.0,11841.0,-1991.0,9110.0,0.10835046,0.3050362,0.120522246,0.17757104,0.05098526,0.35820633,-584.5,8179.5,773.0,17310.0,-2662.5,12089.5,-1883.0,9218.0,0.10314149,0.29982722,0.1164455,0.17349431,0.05171705,0.3589381,-602.0,8162.0,765.0,17302.0,-2566.0,12186.0,-1781.0,9320.0,0.19668572,0.0570488,0.30722106,8764.0,16537.0,14752.0,11101.0,1,0.43994991039753567,22.8589349615832,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5467_0,0.06586725,0.3614677,0.060908232,0.22713874,0.036723323,0.40210012,-659.5,8299.0,187.5,19461.5,-1522.5,12257.0,-1351.5,9127.5,0.07114191,0.36674234,0.0675715,0.233802,0.032638133,0.3980149,-664.5,8294.0,-12.5,19261.5,-1818.0,11961.5,-1554.5,8924.5,0.07153937,0.36713982,0.065682,0.23191251,0.044368096,0.4097449,-681.5,8277.0,494.5,19768.5,-1454.0,12325.5,-1328.0,9151.0,0.053291198,0.34889165,0.046682306,0.21291281,0.028122969,0.39349976,-430.5,8528.0,320.0,19594.0,-1064.5,12715.0,-1021.0,9458.0,0.29560044,0.1662305,0.36537677,8958.5,19274.0,13779.5,10479.0,1,-0.7221107411394774,22.54012286724918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5468_0,0.070925035,0.3612949,0.06937445,0.22665179,0.06012109,0.406683,-431.0,8114.5,1628.5,19238.5,-694.5,12129.0,-658.0,9026.5,0.05629872,0.34666857,0.056526884,0.21380423,0.049772315,0.39633423,-410.5,8135.0,1207.0,18817.0,-635.5,12188.0,-555.5,9129.0,0.052809343,0.3431792,0.05029994,0.20757729,0.048188515,0.39475042,-336.5,8209.0,1307.0,18917.0,-410.0,12413.5,-434.0,9250.5,0.07056374,0.3609336,0.06166125,0.21893859,0.0662378,0.41279972,-402.5,8143.0,1982.0,19592.0,-269.5,12554.0,-484.5,9200.0,0.29036987,0.15727735,0.3465619,8545.5,17610.0,12823.5,9684.5,1,-0.5542156145375389,22.138306440662518,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5469_0,0.041783486,0.29790124,0.029191637,0.17255491,0.033060808,0.35077587,-175.5,8263.0,894.5,17192.0,-78.5,12132.0,-351.5,9300.0,0.062108207,0.31822598,0.047395788,0.19075905,0.047067724,0.36478278,-228.0,8210.5,1343.0,17640.5,-222.0,11988.5,-528.0,9123.5,0.05807142,0.3141892,0.04041551,0.18377878,0.05869353,0.3764086,-331.5,8107.0,1596.5,17894.0,127.5,12338.0,-313.5,9338.0,0.06771875,0.32383654,0.04311066,0.18647392,0.0520269,0.36974198,49.5,8488.0,2149.5,18447.0,438.0,12648.5,-229.5,9422.0,0.25611776,0.14336327,0.31771508,8438.5,16297.5,12210.5,9651.5,1,0.24537481985724732,22.226970159205116,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5470_0,-0.024548594,0.24776073,-0.0046389005,0.13791895,-0.051793005,0.29816422,-154.5,8774.0,-2313.0,16229.0,-1620.0,12295.0,-821.0,9784.0,0.032446593,0.30475593,0.04088442,0.18344226,5.1131396E-4,0.35046855,-437.5,8491.0,-888.0,17654.0,-1734.0,12181.0,-1198.0,9407.0,0.053780064,0.32608938,0.056753244,0.19931109,0.02309516,0.3730524,-820.5,8108.0,-785.0,17757.0,-2060.0,11855.0,-1581.0,9024.0,0.04073415,0.31304348,0.042801786,0.18535963,0.019864364,0.36982158,-592.5,8336.0,-422.0,18120.0,-1462.0,12453.0,-1125.0,9480.0,0.27230933,0.14255784,0.34995723,8928.5,18542.0,13915.0,10605.0,1,-0.35344214853682576,21.001308785552443,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5471_0,0.029841376,0.3109301,0.014304106,0.18039162,-0.006372442,0.35518742,-265.0,8232.0,-820.0,17301.0,-946.0,12013.0,-1075.0,9094.0,0.051234618,0.33232334,0.032355055,0.19844256,0.022355177,0.38391504,-275.5,8221.5,347.0,18468.0,-607.0,12352.0,-914.0,9255.0,0.061775576,0.3428643,0.0517031,0.21779062,0.034251787,0.39581165,-375.5,8121.5,641.5,18762.5,-907.5,12051.5,-987.5,9181.5,0.043465775,0.3245545,0.019145105,0.18523262,0.01891304,0.3804729,-191.0,8306.0,387.0,18508.0,-236.0,12723.0,-731.0,9438.0,0.2810887,0.16608752,0.36155984,8497.0,18121.0,12959.0,10169.0,1,-0.2987347477339469,21.74214940036581,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5472_0,0.16222523,0.34482878,0.15676625,0.19690624,0.112920634,0.39838558,-994.5,8422.0,2635.5,19576.0,-2498.0,13135.0,-2172.0,9537.0,0.13115159,0.31375512,0.12586123,0.16600122,0.08593785,0.3714028,-1050.5,8366.0,1311.5,18252.0,-2578.0,13055.0,-2175.0,9534.0,0.17373192,0.35633546,0.16732588,0.20746587,0.12716435,0.4126293,-1084.5,8332.0,3098.0,20038.5,-2480.5,13152.5,-2199.5,9509.5,0.14924711,0.33185065,0.15415125,0.19429123,0.10464403,0.390109,-1009.0,8407.5,2222.5,19163.0,-2705.0,12928.0,-2095.5,9613.5,0.18260354,0.04013999,0.28546497,9416.5,16940.5,15633.0,11709.0,1,-0.6116179611927762,22.828212578866314,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5473_0,-0.042412363,0.2813734,-0.034548707,0.15162064,-0.03989801,0.3419586,167.0,8354.0,-1265.5,17036.5,-6.5,12550.5,205.5,9554.5,0.0063685807,0.33015433,0.012086158,0.19825551,-7.7645795E-4,0.38108015,1.0,8188.0,-31.0,18271.0,-332.0,12225.0,-148.0,9201.0,-0.0099168895,0.31386888,0.011884565,0.19805391,-0.004775578,0.37708104,306.5,8493.5,474.5,18776.5,11.5,12568.5,456.5,9805.5,-0.011861023,0.31192473,-0.0051863957,0.18098296,-0.005932706,0.3759239,573.0,8760.0,1011.5,19313.5,837.0,13394.0,780.5,10129.5,0.32378575,0.18616936,0.38185662,8187.0,18302.0,12557.0,9349.0,1,-0.5550240982932464,21.733525573638264,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5474_0,0.07467138,0.33186576,0.07557544,0.20639382,0.049726352,0.3836464,-484.0,8220.0,1022.0,18453.0,-1259.0,12139.0,-1042.0,9257.0,0.070111625,0.327306,0.07026803,0.20108642,0.030287486,0.3642075,-254.0,8450.0,700.0,18131.0,-1338.0,12060.0,-1110.0,9189.0,0.084618025,0.3418124,0.088795625,0.21961401,0.06729746,0.4012175,-589.0,8115.0,1559.0,18990.0,-1247.0,12151.0,-984.0,9315.0,0.07493767,0.33213204,0.083584666,0.21440305,0.043175567,0.3770956,-344.0,8360.0,1051.0,18482.0,-1442.0,11956.0,-1033.0,9266.0,0.25719437,0.13081838,0.33392003,8704.0,17431.0,13398.0,10299.0,1,0.936897925572455,22.478408607230172,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5475_0,0.04709574,0.3313575,0.046781573,0.1976006,0.029707571,0.38804486,-95.0,8318.0,1057.5,18867.0,-500.5,12641.0,-450.0,9475.5,0.05380004,0.3380618,0.05356966,0.2043887,0.027590042,0.38592735,-96.0,8317.0,961.5,18771.0,-741.5,12400.0,-639.5,9286.0,0.05717378,0.34143555,0.06297882,0.21379785,0.04790589,0.4062432,-234.0,8179.0,1561.5,19371.0,-594.5,12547.0,-415.5,9510.0,0.05242868,0.33669046,0.050438035,0.20125706,0.034513332,0.39285064,-82.0,8331.0,1302.5,19112.0,-433.5,12708.0,-441.5,9484.0,0.28426176,0.15081903,0.3583373,8413.0,17809.5,13141.5,9925.5,1,0.38308655291277,22.6312120370589,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5476_0,0.064432964,0.34043473,0.043815486,0.2086787,0.02554013,0.38556126,-240.0,8245.0,561.0,18592.5,-755.0,12172.5,-1082.5,9148.5,0.04743214,0.3234339,0.028596029,0.19345924,0.009791199,0.3698123,-141.0,8344.0,105.5,18137.0,-670.5,12257.0,-959.0,9272.0,0.048347503,0.32434928,0.03468199,0.19954519,0.011156251,0.37117738,-260.0,8225.0,-96.5,17935.0,-959.5,11968.0,-1081.0,9150.0,0.0602902,0.33629197,0.046849538,0.21171275,0.020631257,0.38065237,-178.0,8307.0,486.5,18518.0,-880.5,12047.0,-1033.5,9197.5,0.27600178,0.1648632,0.3600211,8485.0,18031.5,12927.5,10231.0,1,-0.41434792480012933,22.64819019592876,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5477_0,0.091418445,0.33500737,0.092376,0.19961491,0.056247897,0.40095565,-904.0,8525.0,588.0,19937.0,-2299.0,13302.0,-1838.0,9931.0,0.09921782,0.34280673,0.098463856,0.20570277,0.06668805,0.41139582,-700.0,8729.0,1582.0,20931.0,-1812.0,13789.0,-1525.0,10244.0,0.10018396,0.3437729,0.0899991,0.19723801,0.0781825,0.42289028,-867.0,8562.0,1761.0,21110.0,-1446.5,14154.5,-1460.0,10309.0,0.088158354,0.33174726,0.07435003,0.18158893,0.062917165,0.40762493,-654.0,8775.0,1502.5,20851.5,-1158.5,14442.5,-1306.0,10463.0,0.24358892,0.10723891,0.34470776,9429.0,19349.0,15601.0,11769.0,1,-0.49654377329706556,21.61548694530496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5478_0,-0.13951552,0.20363331,-0.11784615,0.09471386,-0.11967275,0.28100845,39.5,8441.5,-4596.5,15040.0,-314.5,12437.5,348.0,9951.0,-0.037540995,0.30560783,-0.02572502,0.18683499,-0.046449475,0.35423175,-131.0,8271.0,-2291.5,17345.0,-868.0,11884.0,-378.0,9225.0,-0.0022425912,0.34090623,0.004054197,0.21661422,-0.0147368265,0.38594437,-138.5,8263.5,-985.5,18651.0,-742.5,12009.5,-435.5,9167.5,0.007470084,0.3506189,7.5821683E-4,0.21331823,-0.0010198399,0.39966136,-247.0,8155.0,-623.5,19013.0,-424.5,12327.5,-461.5,9141.5,0.34314883,0.21256001,0.4006812,8402.0,19636.5,12752.0,9603.0,1,0.7293870949408455,22.69831618878263,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5479_0,0.029246008,0.3064284,0.035103355,0.18845572,0.011231227,0.35681987,-471.5,8179.0,-533.0,17254.0,-1275.0,11782.0,-906.5,9160.0,0.018190723,0.2953731,0.017759217,0.17111157,-0.0011798079,0.34440884,-363.5,8287.0,-793.0,16994.0,-1029.0,12028.0,-822.5,9244.0,0.031239728,0.30842212,0.04188749,0.19523984,2.0574004E-4,0.34579438,64.5,8715.0,141.0,17928.0,-986.0,12071.0,-590.5,9476.0,0.033813663,0.31099606,0.030995987,0.18434834,0.012444432,0.3580331,-151.5,8499.0,192.0,17979.0,-675.0,12382.0,-617.5,9449.0,0.2771824,0.15335235,0.34558865,8650.5,17787.0,13057.0,10066.5,1,0.8665598388258965,22.475444166792578,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5480_0,0.043502234,0.322607,0.04969045,0.19770513,0.028547773,0.36555985,-262.0,8268.5,594.0,17797.0,-845.5,11921.5,-580.5,9115.0,0.047551956,0.32665673,0.05417148,0.20218617,0.034634262,0.3716463,-368.5,8162.0,614.0,17817.0,-943.0,11824.0,-652.5,9043.0,0.049588293,0.32869306,0.049872953,0.19788763,0.041448433,0.3784605,-246.0,8284.5,1170.5,18373.5,-464.0,12303.0,-412.5,9283.0,0.056942288,0.33604708,0.054850552,0.20286523,0.03837841,0.37539047,-332.5,8198.0,849.0,18052.0,-804.0,11963.0,-724.5,8971.0,0.27910477,0.14801468,0.33701205,8530.5,17203.0,12767.0,9695.5,1,0.6369504522049467,22.7807815318648,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5481_0,0.026970414,0.34934124,0.022385867,0.21416347,0.013522081,0.4013048,-104.5,8259.0,372.5,19331.0,-345.5,12511.5,-393.5,9321.5,0.035573546,0.35794437,0.035466854,0.22724445,0.020427149,0.4082099,-74.0,8289.5,767.0,19725.5,-436.5,12420.5,-388.5,9326.5,-0.06257737,0.25979346,-0.05914845,0.13262914,-0.035354707,0.35242802,544.5,8908.0,-354.5,18604.0,1390.0,14247.0,1216.0,10931.0,-2.1175864E-4,0.32215908,0.001630081,0.19340767,0.0021138657,0.3898966,163.0,8526.5,466.0,19424.5,271.5,13128.5,243.5,9958.5,0.32237083,0.19177759,0.38778275,8363.5,18958.5,12857.0,9715.0,1,-0.7328905245489117,22.767576297188246,"{""type"":""MultiPoint"",""coordinates"":[]}"
