system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_202_0,0.023610484,0.3705306,0.012918447,0.23290572,0.028815925,0.4260093,-300.0,7969.0,632.0,19798.0,64.0,12318.0,-200.0,9093.0,0.04278699,0.38970712,0.0254519,0.24543917,0.044252485,0.44144586,-280.0,7989.0,1451.0,20617.0,237.0,12491.0,-239.0,9054.0,0.04147646,0.3883966,0.024803616,0.24479088,0.040031876,0.43722525,-140.0,8129.0,1594.0,20760.0,341.0,12595.0,-148.0,9145.0,0.017915955,0.3648361,0.0116956495,0.23168291,0.021713046,0.41890642,-264.0,8005.0,380.5,19546.5,-61.0,12193.0,-196.5,9096.5,0.34692013,0.21998727,0.39719337,8269.0,19166.0,12254.0,9293.0,0,2.9979925134562855,114.73664592770281,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_204_0,0.06808298,0.32074782,0.045980442,0.20586765,0.13744292,0.36146346,-5338.0,8482.0,-3714.5,18085.0,-3879.5,11910.0,-3704.5,9301.0,0.006290348,0.25895518,5.62558E-4,0.16044976,0.064729154,0.2887497,-4849.0,8971.0,-5544.5,16255.0,-4029.5,11760.0,-3437.5,9568.0,0.08010368,0.33276853,0.0358167,0.1957039,0.15334441,0.37736496,-5642.0,8178.0,-3708.5,18091.0,-3620.5,12169.0,-3948.5,9057.0,0.061304152,0.313969,0.034681078,0.19456828,0.13882925,0.3628498,-5646.0,8174.0,-4315.5,17484.0,-4001.0,11788.5,-3877.0,9128.5,0.25266483,0.1598872,0.22402056,13820.0,21799.5,15789.5,13005.5,0,1.5766780709223782,113.1830096438181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_205_0,-0.029169,0.34628862,-0.036246218,0.21888122,-0.025862388,0.38937512,666.0,8738.5,346.0,19883.0,1147.5,12742.0,783.5,9654.5,-0.16332603,0.21213159,-0.10193263,0.15319481,-0.18109559,0.23414192,2914.5,10987.0,-1832.0,17705.0,1406.5,13001.0,2637.0,11508.0,-0.037050184,0.33840743,-0.029685285,0.22544216,-0.034706537,0.38053098,765.0,8837.5,158.0,19695.0,854.0,12448.5,864.5,9735.5,-0.08340735,0.29205027,-0.061671887,0.19345556,-0.07222547,0.34301203,955.5,9028.0,-1082.0,18455.0,877.5,12472.0,1241.0,10112.0,0.3754576,0.25512743,0.41523752,8072.5,19537.0,11594.5,8871.0,0,1.7699056885364874,113.37677625060267,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_206_0,0.008014918,0.36863828,0.003483586,0.24093749,-0.0012681673,0.4137881,136.0,8112.0,269.0,19564.0,77.0,11967.0,-42.0,9025.0,-0.0058551356,0.35476825,-0.012201978,0.22525193,-0.017227832,0.39782846,38.0,8014.0,-692.0,18603.0,-127.0,11763.0,-207.0,8860.0,-0.005334942,0.35528842,-0.0041852957,0.2332686,-0.013872333,0.40118396,167.0,8143.0,-241.0,19054.0,-44.0,11846.0,-3.0,9064.0,0.0065519763,0.36717534,-0.0011937286,0.23626018,-0.0023693424,0.41268694,153.0,8129.0,258.0,19553.0,189.5,12079.5,-16.5,9050.5,0.36062336,0.23745391,0.4150563,7976.0,19295.0,11890.0,9067.0,0,1.4505546050319975,114.44586127023331,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_207_0,0.04340018,0.38277343,0.019561484,0.24047917,0.037950158,0.4279305,-469.5,8224.5,719.0,20529.0,-71.5,12569.5,-607.5,9163.5,0.015024645,0.3543979,0.0071469666,0.22806466,0.010514571,0.40049493,-336.0,8358.0,-285.0,19525.0,-368.0,12273.0,-464.0,9307.0,0.03696823,0.37634146,0.01577847,0.23669617,0.03138325,0.4213636,-614.5,8079.5,36.5,19846.5,-391.5,12249.5,-778.0,8993.0,0.025565293,0.36493853,0.016245073,0.23716277,0.014039292,0.40401965,-139.0,8555.0,344.0,20154.0,-214.0,12427.0,-394.0,9377.0,0.33937326,0.22091769,0.38998035,8694.0,19810.0,12641.0,9771.0,0,2.6463020797234926,113.36141505924422,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_208_0,-0.10723331,0.21135283,-0.06051289,0.15040754,-0.10656055,0.25637195,810.0,8709.0,-2185.0,14714.0,-145.5,10866.5,846.5,9579.5,-0.015386402,0.30319974,-0.0042668968,0.20665354,-0.027899235,0.33503327,1098.0,8997.0,1164.0,18063.0,864.0,11876.0,925.0,9658.0,-0.016832456,0.3017537,-0.023247698,0.18767273,-0.017197018,0.3457355,40.5,7939.5,-568.5,16330.5,157.5,11169.5,26.5,8759.5,-0.060707174,0.25787896,-0.046622276,0.16429815,-0.06617023,0.29676226,-101.5,7797.5,-2520.5,14378.5,-691.5,10320.5,-250.0,8483.0,0.31858614,0.21092042,0.3629325,7899.0,16899.0,11012.0,8733.0,0,1.0878148933045346,114.34776524120747,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_209_0,0.033933282,0.39731836,0.009130023,0.2515194,0.040889207,0.44702703,-253.0,8184.0,1439.0,21416.0,626.0,12808.0,-91.0,9237.0,0.023258315,0.3866434,0.0075887786,0.24997815,0.029727018,0.43586484,-6.0,8431.0,1482.0,21459.0,694.0,12876.0,164.0,9492.0,0.0152616305,0.37864673,-0.007980841,0.23440854,0.024258005,0.4303958,-364.0,8073.0,296.0,20273.0,391.5,12573.5,-191.0,9137.0,0.02070382,0.3840889,0.0068496955,0.24923907,0.027290137,0.43342796,-204.0,8233.0,852.5,20829.5,336.0,12518.0,-59.0,9269.0,0.36338508,0.24238938,0.40613782,8437.0,19977.0,12182.0,9328.0,0,1.4686107422427999,113.23313563667196,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_210_0,0.029000103,0.37893933,0.032891296,0.26458183,-0.011316404,0.42965096,-154.0,7925.0,-959.5,19865.0,-1437.5,11552.5,-1081.0,8947.0,-0.038137283,0.31180194,-0.0026938713,0.22899668,-0.08904548,0.3519219,-281.0,7798.0,-4557.5,16267.0,-2785.0,10205.0,-1494.0,8534.0,-0.0028093737,0.34712985,-0.0047685113,0.22692204,-0.046428896,0.39453846,-208.0,7871.0,-2695.5,18129.0,-1567.0,11423.0,-1242.0,8786.0,-0.023632567,0.32630667,-0.0073506515,0.2243399,-0.06988518,0.3710822,-12.5,8066.5,-3239.0,17585.5,-1849.0,11141.0,-1095.5,8932.5,0.34993923,0.23169054,0.44096735,8079.0,20824.5,12990.0,10028.0,0,2.006791428958805,113.87668870621519,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_211_0,0.023164224,0.39608046,0.015757414,0.2561045,0.019565856,0.44463795,217.0,8291.0,1554.0,21567.0,515.5,12772.5,188.5,9329.5,0.030956991,0.40387323,0.013691272,0.25403833,0.021571787,0.4466439,508.0,8582.0,2423.0,22436.0,1089.0,13346.0,386.0,9527.0,0.001272462,0.3741887,-0.006056448,0.23429063,-7.191604E-4,0.42435294,55.0,8129.0,101.0,20114.0,221.0,12478.0,19.0,9160.0,-0.026021548,0.34689468,-0.010442742,0.22990432,-0.046409853,0.37866226,356.0,8430.0,-1308.0,18705.0,-545.0,11712.0,-71.0,9070.0,0.37291625,0.24034707,0.4250721,8074.0,20013.0,12257.0,9141.0,0,1.8521015370334235,113.46139755036673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_212_0,0.0042509204,0.34315243,0.013365982,0.23650241,0.00845398,0.37943888,-72.5,7907.5,184.5,17577.5,-193.5,10853.5,8.0,8596.0,0.03720714,0.37610865,0.03577771,0.25891414,0.039225988,0.4102109,326.0,8306.0,2467.0,19860.0,644.0,11691.0,416.0,9004.0,-0.0012900193,0.3376115,-9.1420533E-4,0.22222222,0.012574684,0.38355958,239.0,8219.0,1054.0,18447.0,692.0,11739.0,547.0,9135.0,0.015417457,0.35431898,0.019063901,0.24220033,0.019347247,0.39033216,-18.5,7961.5,763.0,18156.0,29.0,11076.0,68.0,8656.0,0.33890152,0.22313643,0.3709849,7980.0,17393.0,11047.0,8588.0,0,2.9850567733649642,114.38765043982237,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_213_0,0.0068292306,0.3599682,0.0049123373,0.23703726,0.004859535,0.4165631,526.0,8450.5,1501.5,20517.5,803.5,12654.5,565.5,9656.0,0.02798858,0.38112754,0.00455881,0.23668373,0.025907373,0.43761095,154.5,8079.0,1636.0,20652.0,896.0,12747.0,163.5,9254.0,0.033727925,0.38686687,0.020708542,0.25283346,0.025963945,0.43766752,258.0,8182.5,1903.5,20919.5,625.0,12476.0,158.0,9248.5,0.028186992,0.38132593,0.008903794,0.24102871,0.028718334,0.4404219,113.0,8037.5,1673.5,20689.5,802.0,12653.0,176.0,9266.5,0.35313895,0.23212492,0.41170356,7924.5,19016.0,11851.0,9090.5,0,2.333957855435135,114.5773746278284,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_214_0,-0.0068576853,0.30991077,0.005780522,0.21325266,-6.4223964E-4,0.35141578,-39.0,7891.0,-105.5,16442.0,-199.0,10662.0,76.0,8662.0,-0.09699217,0.21977629,-0.058885053,0.14858708,-0.02275974,0.32929826,1960.0,9890.0,3054.0,19601.5,3669.0,14530.0,3952.0,12538.0,0.0376634,0.35443187,0.049627367,0.2570995,0.03002739,0.3820854,-152.0,7778.0,849.5,17397.0,-580.0,10281.0,-294.0,8292.0,-0.018097073,0.2986714,-0.023048365,0.18442377,-0.013126715,0.3389313,-136.0,7794.0,-761.5,15786.0,9.0,10870.0,-61.0,8525.0,0.31676847,0.20747213,0.35205802,7930.0,16547.5,10861.0,8586.0,0,2.067158216051637,113.74005495150061,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_215_0,-0.09197311,0.30412135,-0.075594045,0.18168192,-0.10140679,0.33715853,653.0,9184.0,-3332.0,18527.0,-83.0,12830.0,430.5,9886.0,-0.1356443,0.26045015,-0.13775237,0.11952361,-0.12455979,0.31400552,1087.5,9618.5,-3435.0,18424.0,1577.0,14490.0,1354.5,10810.0,-0.049936295,0.34615818,-0.057270247,0.20000573,-0.035498377,0.40306693,393.0,8924.0,-883.5,20975.5,1070.5,13983.5,732.5,10188.0,-0.031211976,0.3648825,-0.029420625,0.22785534,-0.01670533,0.42185998,194.0,8725.0,-401.0,21458.0,581.0,13494.0,529.5,9985.0,0.39609447,0.25727597,0.4385653,8531.0,21859.0,12913.0,9455.5,0,1.9426517176726714,114.4269966492668,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_216_0,-0.044596028,0.35955077,-0.039888926,0.2336631,-0.050652135,0.40129662,-36.0,7965.0,-2554.5,18642.5,-510.5,11580.5,-213.0,8782.0,-0.011511897,0.3926349,-0.01741053,0.2561415,-0.011646944,0.4403018,195.5,8196.5,-104.5,21092.5,399.5,12490.5,204.0,9199.0,1.4930661E-4,0.4042961,-0.0080964025,0.26545563,-7.50075E-4,0.4511987,34.0,8035.0,50.0,21247.0,242.0,12333.0,18.0,9013.0,-0.04350275,0.36064404,-0.031467006,0.24208502,-0.037841585,0.41410717,297.0,8298.0,-1169.0,20028.0,130.0,12221.0,416.0,9411.0,0.4041468,0.27355203,0.45194876,8001.0,21197.0,12091.0,8995.0,0,2.8470755457242056,114.22352823741373,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_217_0,-0.009386731,0.39683387,-0.01101887,0.2431964,-0.012667381,0.46293402,-71.5,8163.0,-935.5,22235.5,-242.0,13536.0,-182.5,9601.5,-0.0044736103,0.401747,-0.0108990325,0.24331623,-0.008870375,0.46673104,50.5,8285.0,-383.5,22787.5,90.5,13868.5,-58.5,9725.5,-0.009577159,0.39664346,-0.011162454,0.24305281,-0.013006899,0.4625945,-131.5,8103.0,-1118.0,22053.0,-349.0,13429.0,-257.0,9527.0,-0.0209055,0.3853151,-0.037781153,0.21643412,-0.0083727455,0.46722865,613.5,8848.0,1196.0,24367.0,1918.0,15696.0,1028.0,10812.0,0.40622061,0.25421527,0.4756014,8234.5,23171.0,13778.0,9784.0,0,2.1374963027981955,113.10296975200305,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_218_0,-0.0126829995,0.3626706,0.013466172,0.23309524,-0.019409943,0.40062878,29.0,8865.0,-919.0,20716.0,-959.0,12884.0,-137.0,9689.0,-0.011748891,0.36360472,0.01039805,0.23002711,-0.01837992,0.4016588,362.0,9198.0,-88.0,21547.0,-355.0,13488.0,230.0,10056.0,-0.0012628053,0.37409082,0.00360101,0.22323008,1.9641292E-4,0.42023513,-83.0,8753.0,-193.0,21442.0,-227.0,13616.0,-59.0,9767.0,-0.011486009,0.3638676,0.0049452092,0.22457427,-0.022283865,0.39775485,405.0,9241.0,-187.5,21447.5,-262.0,13581.0,177.5,10003.5,0.3753536,0.21962906,0.42003873,8836.0,21635.0,13843.0,9826.0,0,2.604260924426699,113.27814123240634,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_219_0,0.0145106185,0.42583185,0.016798256,0.28455377,0.010370902,0.46643156,-152.0,8170.0,177.0,22454.0,-361.0,12506.0,-250.0,9042.0,-0.0185969,0.39272434,0.007976834,0.27573237,-0.019100726,0.43695992,116.0,8438.0,-742.0,21535.0,-641.0,12226.0,98.0,9390.0,-0.010179426,0.4011418,-0.006785816,0.2609697,-0.017682806,0.43837786,15.0,8337.0,-925.0,21352.0,-353.0,12514.0,-166.0,9126.0,-0.08833561,0.32298562,-0.03748079,0.23027472,-0.078497164,0.3775635,844.0,9166.0,-1991.0,20286.0,-175.0,12692.0,1089.0,10381.0,0.41132122,0.2677555,0.45606065,8322.0,22277.0,12867.0,9292.0,0,2.39216868584608,113.1951369001537,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_220_0,0.004529333,0.34772298,0.0011027736,0.22183515,0.0038372686,0.39139017,-51.0,8016.0,49.5,18326.0,4.5,11671.5,-67.5,8869.5,-0.0012386596,0.34195498,0.008411789,0.22914417,-0.006885735,0.38066718,102.0,8169.0,-65.5,18211.0,-246.0,11421.0,-7.0,8930.0,0.031182762,0.3743764,0.02771644,0.24844882,0.023950381,0.4115033,-55.5,8011.5,939.0,19215.5,-99.5,11567.5,-190.0,8747.0,0.01600084,0.3591945,0.015530106,0.23626249,0.015426657,0.40297955,18.0,8085.0,723.0,18999.5,70.5,11737.5,20.5,8957.5,0.34319365,0.22073238,0.38755292,8067.0,18276.5,11667.0,8937.0,0,1.4103999118318549,113.38620856108592,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_221_0,0.0040856623,0.3508857,-0.004033686,0.22728457,0.010713152,0.41161498,-145.5,7859.5,137.5,18856.0,186.5,11872.0,-18.0,9060.5,-0.026401583,0.32039842,-0.025445709,0.20587254,-0.038724437,0.3621774,33.0,8038.0,-1552.0,17166.5,-380.5,11305.0,-243.0,8835.5,-0.02062998,0.32617003,-0.017020205,0.21429804,-0.020832634,0.3800692,685.5,8690.5,628.0,19346.5,832.5,12518.0,751.5,9830.0,0.01418413,0.36098415,-0.0017873101,0.22953093,0.01058621,0.41148803,-59.5,7945.5,338.0,19056.5,256.0,11941.5,-131.0,8947.5,0.34680003,0.23131825,0.40090182,8005.0,18718.5,11685.5,9078.5,0,2.186813811896357,113.67483726187353,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_222_0,0.013998961,0.37689772,0.006452021,0.2470934,0.0036111833,0.41384366,-125.5,8093.5,-131.0,19522.0,-243.0,11786.0,-352.5,8834.5,-0.003885536,0.35901323,-0.0017414186,0.23889996,-0.006906315,0.40332618,-21.0,8198.0,-372.0,19281.0,-184.0,11845.0,-93.0,9094.0,-0.013452062,0.34944668,-0.023453973,0.2171874,-0.0126701845,0.3975623,60.0,8279.0,-447.0,19206.0,323.0,12352.0,72.0,9259.0,-0.010819719,0.35207903,-0.01634202,0.22429936,-0.00751003,0.40272245,216.5,8435.5,158.0,19811.0,523.0,12552.0,306.5,9493.5,0.36289874,0.24064137,0.41023248,8219.0,19653.0,12029.0,9187.0,0,1.197768684080764,113.6821136156749,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_223_0,8.678659E-4,0.38859162,0.010137579,0.25999472,-0.008605576,0.43044415,-39.5,8059.5,-535.5,20241.5,-582.0,11888.0,-254.5,8912.5,-0.012416732,0.37530702,0.004394061,0.25425118,-0.020611025,0.4184387,51.0,8150.0,-899.0,19878.0,-651.0,11819.0,-138.0,9029.0,0.002531024,0.39025477,0.006814599,0.25667173,-0.0022363483,0.43681338,-153.0,7946.0,-505.0,20272.0,-479.0,11991.0,-276.0,8891.0,-0.025401944,0.3623218,-0.00512324,0.24473388,-0.024831787,0.41421795,174.0,8273.0,-804.0,19973.0,-351.0,12119.0,182.0,9349.0,0.38772374,0.24985713,0.43904972,8099.0,20777.0,12470.0,9167.0,0,1.9946641726231917,114.0060461071284,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_224_0,-0.015247432,0.3536338,-0.012984819,0.2269245,-0.019468743,0.39444867,-84.5,7963.0,-1077.5,18337.0,-347.5,11554.0,-195.0,8756.0,-0.057897788,0.31098342,-0.05503993,0.18486938,-0.061668806,0.3522486,40.0,8087.5,-2531.0,16883.5,-286.5,11615.0,-77.5,8873.5,-0.009771856,0.35910934,-0.010785698,0.2291236,-0.0131449215,0.40077248,-96.5,7951.0,-828.0,18586.5,-244.5,11657.0,-186.5,8764.5,-0.020054257,0.34882694,-0.017844295,0.22206502,-0.02213337,0.39178404,-26.5,8021.0,-1060.0,18354.5,-217.5,11684.0,-90.0,8861.0,0.36888123,0.2399093,0.41391742,8047.5,19414.5,11901.5,8951.0,0,2.2595773499100384,113.47648924713994,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_225_0,-0.18655512,0.18571803,-0.12074576,0.12031042,-0.10214914,0.31681386,3651.5,11759.0,2865.5,22665.0,5689.0,17797.0,6508.0,15565.0,-0.010315798,0.36195734,-0.009806078,0.23125009,-0.008539353,0.41042364,-39.0,8068.5,-497.5,19302.0,-56.5,12051.5,-14.5,9042.5,-0.02152102,0.35075212,-0.009195789,0.23186038,-0.025651583,0.3933114,514.0,8621.5,0.5,19800.0,238.5,12346.5,460.0,9517.0,-0.020028954,0.3522442,-0.016221168,0.22483501,-0.02031656,0.3986464,111.5,8219.0,-683.5,19116.0,-10.0,12098.0,100.0,9157.0,0.37227315,0.24105617,0.418963,8107.5,19799.5,12108.0,9057.0,0,1.1651598392672255,114.2879374432851,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_226_0,-0.08421709,0.26941082,-0.07824109,0.16967832,0.018908618,0.42815852,543.0,8903.0,2292.0,22235.0,3765.0,15784.0,3274.0,12797.0,0.06711549,0.4207434,0.03286318,0.28078258,0.08759194,0.49684185,-394.0,7966.0,3755.0,23698.0,1288.5,13307.5,139.0,9662.0,-0.11314609,0.24048182,-0.0681717,0.1797477,-0.16707586,0.24217404,2195.0,10555.0,-2642.0,17301.0,10.0,12029.0,1070.0,10593.0,-0.0088653015,0.34476262,-0.025756879,0.22216253,-0.020407652,0.38884225,-352.0,8008.0,-1745.0,18198.0,-437.0,11582.0,-656.0,8867.0,0.35362792,0.24791941,0.4092499,8360.0,19943.0,12019.0,9523.0,0,1.2783475650662852,114.97649610856271,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_227_0,0.0098563405,0.3724186,0.0014688652,0.23474151,0.011663952,0.42075187,-534.0,8413.0,-700.0,20635.0,-475.0,12789.0,-545.0,9436.0,-0.0010898925,0.36147237,4.6482284E-4,0.23373745,-0.007885698,0.4012022,-380.0,8567.0,-1288.0,20047.0,-813.0,12451.0,-579.0,9402.0,3.1952673E-4,0.3628818,0.013710612,0.24698325,0.009599341,0.41868725,-436.0,8511.0,-564.0,20771.0,-721.0,12543.0,-271.0,9710.0,0.006390164,0.36895242,5.36028E-4,0.23380867,0.0035117294,0.41259962,-546.0,8401.0,-1132.0,20203.0,-718.0,12546.0,-668.0,9313.0,0.36256227,0.23327264,0.4090879,8947.0,21335.0,13264.0,9981.0,0,2.737930238703684,113.41019357917192,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_228_0,-0.010285928,0.35387388,-0.013747232,0.22310121,-0.01249158,0.4006636,44.0,8038.0,-465.0,18785.0,54.5,11932.0,-7.5,8965.0,-0.003961725,0.36019808,-0.003972625,0.23287582,-0.010579892,0.40257528,79.0,8073.0,-297.0,18953.0,-84.5,11793.0,-57.5,8915.0,0.010721898,0.37488168,0.013637734,0.25048617,0.009292679,0.42244786,-31.0,7963.0,362.0,19612.0,-122.5,11755.0,-55.5,8917.0,-0.013740717,0.35041907,-0.018112084,0.21873637,-0.014568578,0.3985866,112.0,8106.0,-399.5,18850.5,206.5,12084.0,95.0,9067.5,0.3641598,0.23684844,0.4131552,7994.0,19250.0,11877.5,8972.5,0,1.132281499868451,113.35413870544286,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_229_0,-0.0028828299,0.3901887,-0.003574953,0.24419317,-0.00907925,0.44672054,117.5,8163.5,-178.0,21346.0,-9.0,12967.0,-14.0,9363.5,0.013000002,0.40607154,0.003491844,0.25125995,0.0047059786,0.46050578,162.0,8208.0,696.5,22220.5,320.5,13296.5,8.5,9386.0,-0.0054226266,0.3876489,-0.006648207,0.2411199,-0.006118617,0.4496812,2.0,8048.0,-323.5,21200.5,-13.0,12963.0,-22.0,9355.5,-0.015393226,0.3776783,-0.011414146,0.23635396,-0.0195522,0.4362476,169.0,8215.0,-595.0,20929.0,-49.0,12927.0,76.5,9454.0,0.39307153,0.24776812,0.4557998,8046.0,21524.0,12976.0,9377.5,0,2.514519227543159,114.3329430390195,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_230_0,0.010040287,0.38693732,0.007204903,0.254895,0.022230523,0.4470062,-110.0,8095.0,859.0,21182.0,323.0,12577.0,166.0,9363.0,0.022796996,0.39969403,0.0015347291,0.24922481,0.022811366,0.447587,174.0,8379.0,1634.0,21957.0,942.0,13196.0,220.0,9417.0,0.024995642,0.40189266,0.011463502,0.2591536,0.023034753,0.4478104,-125.5,8079.5,861.0,21184.0,210.0,12464.0,-159.0,9038.0,-0.003692404,0.37320462,-0.0038144025,0.24387568,-0.0016424233,0.42313322,69.0,8274.0,89.0,20412.0,154.0,12408.0,120.0,9317.0,0.376897,0.24769008,0.42477566,8205.0,20323.0,12254.0,9197.0,0,1.3484161572276079,113.4363345539398,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_231_0,-0.0071990043,0.36571497,-0.0045880694,0.22238815,-0.006790962,0.4133089,-124.0,8325.0,-636.0,20054.5,-278.0,12757.5,-136.5,9314.0,0.0028519004,0.37576586,0.0050097713,0.23198599,0.008026932,0.4281268,3.0,8452.0,416.5,21107.0,122.5,13158.0,126.5,9577.0,0.0038277314,0.3767417,-0.0029175868,0.22405863,0.010299414,0.43039927,-235.5,8213.5,-64.5,20626.0,39.5,13075.0,-113.0,9337.5,-0.0010169845,0.37189698,0.0031749525,0.23015118,-3.3066538E-4,0.4197692,-2.0,8447.0,-21.5,20669.0,-100.5,12935.0,12.5,9463.0,0.37291396,0.22697622,0.42009985,8449.0,20690.5,13035.5,9450.5,0,2.8150056900811387,114.01466993385594,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_232_0,-0.020317364,0.29453188,-0.006343549,0.19823304,-0.024208084,0.32802403,-71.5,7720.5,-1008.0,15258.0,-531.5,10209.5,-161.0,8315.0,-0.0090757245,0.30577353,0.005357589,0.20993418,-0.01830813,0.33392397,102.0,7894.0,-457.0,15809.0,-418.0,10323.0,-71.0,8405.0,-0.027879339,0.2869699,-0.018714085,0.18586251,-0.024609158,0.32762295,254.0,8046.0,-379.0,15887.0,166.0,10907.0,326.0,8802.0,-0.015587082,0.29926217,-0.006590659,0.19798593,-0.017071037,0.33516106,-32.0,7760.0,-682.0,15584.0,-308.0,10433.0,-71.0,8405.0,0.31484926,0.2045766,0.3522321,7792.0,16266.0,10741.0,8476.0,0,1.0902403445716573,113.86563942822052,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_233_0,-0.01285116,0.38398457,-0.011430413,0.23386794,-0.011413155,0.43101802,195.5,8488.5,-105.0,21349.0,254.0,13256.0,238.5,9502.5,0.010467684,0.40730342,0.011778482,0.25707683,0.007363263,0.44979444,171.5,8464.5,850.0,22304.0,179.5,13181.5,129.5,9393.5,0.0020070719,0.3988428,0.004019421,0.24931778,0.005696165,0.44812733,-93.0,8200.0,63.0,21517.0,-73.0,12929.0,-17.0,9247.0,-0.025886731,0.370949,-0.015758358,0.22953999,-0.024239637,0.41819152,419.0,8712.0,-218.0,21236.0,305.0,13307.0,480.0,9744.0,0.39683574,0.24529836,0.44243118,8293.0,21454.0,13002.0,9264.0,0,1.6233006341681815,113.47460278504329,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_234_0,0.013402559,0.32633632,0.01566897,0.2129884,0.004925758,0.36769262,-37.0,7858.0,113.0,16997.0,-291.0,11028.0,-202.5,8633.0,0.044313185,0.35724694,0.035508342,0.23282778,0.039689645,0.4024565,339.0,8234.0,2441.5,19325.5,707.0,12026.0,316.5,9152.0,-0.0042807776,0.308653,-0.009858527,0.18746091,-0.011372504,0.35139436,-150.0,7745.0,-747.0,16137.0,-277.0,11042.0,-310.5,8525.0,-0.012565559,0.30036822,-0.009354363,0.18796507,-0.010076025,0.35269085,470.5,8365.5,597.5,17481.5,630.5,11949.5,570.0,9405.5,0.31293377,0.19731943,0.36276686,7895.0,16884.0,11319.0,8835.5,0,1.3004461210556255,113.29889231546952,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_235_0,-0.01808246,0.36679536,-0.02019285,0.22649089,-0.017836455,0.4258421,-158.0,8054.0,-1309.5,20001.0,-263.0,12614.0,-199.5,9266.0,0.0010848261,0.38596267,-0.00876514,0.23791859,-0.005605424,0.43807313,198.5,8410.5,213.5,21524.0,373.5,13250.5,70.5,9536.0,-0.03539383,0.349484,-0.047467668,0.19921607,-0.037743166,0.40593538,255.5,8467.5,-1271.0,20039.5,504.5,13381.5,194.5,9660.0,0.0047718496,0.3896497,-0.0032831647,0.24340056,5.1048363E-4,0.44418904,9.0,8221.0,50.5,21361.0,121.0,12998.0,-83.5,9382.0,0.38487783,0.24668373,0.44367856,8212.0,21310.5,12877.0,9465.5,0,2.184118866043999,113.32799773067498,"{""type"":""MultiPoint"",""coordinates"":[]}"
