system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_582_0,-0.010295542,0.3525378,-0.008114059,0.2203725,-0.013659516,0.3988156,-120.0,8223.0,-924.5,19133.0,-373.5,12223.0,-218.5,9159.0,0.004577112,0.36741048,0.0020394798,0.23052603,-0.0037311797,0.40874395,-93.5,8249.5,-402.0,19655.5,-305.5,12291.0,-284.5,9093.0,0.021111205,0.38394457,0.017602677,0.24608923,0.010673981,0.4231491,-45.0,8298.0,414.5,20472.0,-210.5,12386.0,-264.5,9113.0,-0.008507979,0.35432538,-0.0137926005,0.21469395,-0.014195278,0.39827985,-157.5,8185.5,-1036.0,19021.5,-299.0,12297.5,-309.0,9068.5,0.36283335,0.22848655,0.41247514,8343.0,20057.5,12596.5,9377.5,0,-4.3198634540381615,-64.42982220714023,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_583_0,-0.012351661,0.32720217,-0.018913599,0.1928842,-0.017121878,0.37302428,-97.0,8122.0,-948.5,17786.5,-151.5,12034.5,-220.5,9016.5,0.003670116,0.34322396,-0.0013180011,0.21047981,-4.6405278E-4,0.3896821,-97.5,8121.5,-242.5,18492.5,-124.5,12061.5,-195.0,9042.0,-0.0027388285,0.336815,-0.0061524427,0.20564537,-0.010910151,0.379236,-154.5,8064.5,-817.0,17918.0,-380.5,11805.5,-348.0,8889.0,-0.0032583144,0.33629552,-0.005062195,0.20673561,-0.011138827,0.37900734,-127.0,8092.0,-765.5,17969.5,-373.5,11812.5,-312.0,8925.0,0.33955383,0.2117978,0.39014617,8219.0,18735.0,12186.0,9237.0,0,-3.8498648973868277,-64.90763610676342,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_584_0,3.6901722E-4,0.3489587,-0.009628915,0.21475479,-0.009164027,0.38933522,-85.5,8171.0,-606.5,18590.0,-143.5,12017.0,-300.5,8972.0,-0.010862814,0.3377269,-0.01453451,0.2098492,-0.015653597,0.38284567,32.5,8289.0,-623.5,18573.0,-30.5,12130.0,-77.5,9195.0,-7.7421934E-4,0.34781548,-0.01440437,0.20997934,0.0014500424,0.39994928,27.5,8284.0,130.5,19327.0,458.5,12619.0,79.5,9352.0,-0.0080624195,0.34052727,-0.023459027,0.20092468,-0.012554961,0.3859443,-28.0,8228.5,-624.5,18572.0,197.0,12357.5,-136.0,9136.5,0.3485897,0.22438371,0.39849925,8256.5,19196.5,12160.5,9272.5,0,-4.294800457611227,-63.838820581718004,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_585_0,0.005578773,0.34717143,0.0044292766,0.2072865,0.0026206905,0.39152008,140.0,8216.0,434.0,18789.0,173.0,12337.0,97.0,9105.0,2.5595556E-4,0.3418486,-0.007163472,0.19569376,0.002467291,0.3913667,-11.0,8065.0,82.0,18437.0,238.0,12402.0,35.0,9043.0,0.008675442,0.3502681,0.009318002,0.21217524,0.006176147,0.39507556,31.5,8107.5,342.5,18697.5,-12.0,12152.0,-11.0,8997.0,-0.0036590823,0.33793357,0.0024482617,0.2053055,-0.00527032,0.38362908,0.0,8076.0,-226.0,18129.0,-211.0,11953.0,-37.0,8971.0,0.34159267,0.20285724,0.3888994,8076.0,18355.0,12164.0,9008.0,0,-3.07183402981091,-63.60462978714805,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_586_0,-0.0057890113,0.35030192,-0.013199958,0.21484523,0.0012483057,0.404748,87.0,8149.0,262.0,19231.0,505.0,12429.0,246.0,9253.0,0.02392517,0.38001612,-0.0020406574,0.22600453,0.021409374,0.42490906,238.0,8300.0,1596.0,20565.0,1059.0,12983.0,232.0,9239.0,0.019254081,0.37534502,-1.8543702E-4,0.22785975,0.020428702,0.42392838,304.0,8366.0,1710.0,20679.0,1080.0,13004.0,385.0,9392.0,0.001234144,0.35732508,-0.018741453,0.20930374,0.0109589575,0.41445863,197.5,8259.5,983.0,19952.0,1121.5,13045.5,440.0,9447.0,0.35609093,0.2280452,0.4034997,8062.0,18969.0,11924.0,9007.0,0,-3.283926268391529,-64.16975993238763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_587_0,-0.003776146,0.3532254,-0.0044897506,0.21214418,-0.0051472904,0.39713058,91.0,8278.0,-23.0,19184.0,102.0,12469.0,68.0,9169.0,0.001302673,0.35830423,6.541231E-4,0.21728806,0.0051348186,0.40741268,123.0,8310.0,529.5,19736.5,323.5,12690.5,223.0,9324.0,0.008928605,0.36593017,0.009481308,0.22611524,0.0059066582,0.40818453,49.0,8236.0,390.0,19597.0,2.0,12369.0,-4.0,9097.0,-0.006862893,0.35013866,-0.007732882,0.20890106,-0.007866679,0.3944112,59.0,8246.0,-220.0,18987.0,58.0,12425.0,38.0,9139.0,0.35700154,0.21663395,0.40227786,8187.0,19207.0,12367.0,9101.0,0,-4.81034359916742,-64.64460939157321,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_588_0,-0.021678274,0.32510805,2.4209695E-4,0.19772954,-0.036734235,0.3732486,-150.5,8186.0,-1986.0,17936.0,-1337.0,12014.0,-527.5,9135.0,0.006855006,0.35364133,0.011703641,0.2091911,-0.014566349,0.3954165,-231.0,8105.5,-1214.0,18708.0,-1116.0,12235.0,-729.5,8933.0,-0.014406525,0.3323798,4.5497526E-4,0.19794242,-0.033325013,0.3766578,-111.5,8225.0,-1757.0,18165.0,-1189.0,12162.0,-560.5,9102.0,-0.0035324274,0.3432539,0.008264581,0.20575203,-0.022266619,0.3877162,-142.0,8194.5,-1349.5,18572.5,-1117.0,12234.0,-582.0,9080.5,0.34678632,0.19748746,0.40998283,8336.5,19922.0,13351.0,9662.5,0,-3.5353647164165833,-63.620260473091726,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_589_0,-0.021582784,0.33454624,-0.0236529,0.19411343,-0.022279458,0.38170585,175.0,8206.0,-580.0,18338.0,224.0,12376.0,162.0,9144.0,-0.020210288,0.33591875,-0.023682283,0.19408405,-0.01959368,0.38439164,11.0,8042.0,-833.0,18085.0,54.0,12206.0,8.0,8990.0,0.012531701,0.36866072,0.009405158,0.2271715,0.009036493,0.4130218,209.0,8240.0,918.0,19836.0,340.0,12492.0,168.0,9150.0,-0.018315313,0.3378137,-0.020003557,0.19776277,-0.023063362,0.38092193,201.5,8232.5,-554.5,18363.5,147.5,12299.5,107.5,9089.5,0.35612902,0.21776633,0.4039853,8031.0,18918.0,12152.0,8982.0,0,-3.227601900077235,-63.66553556341135,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_590_0,0.004341658,0.35999426,0.0048565622,0.22699744,0.005076377,0.4038213,-6.0,8066.0,214.5,18993.0,13.5,11965.5,12.5,8938.0,-0.011903201,0.3437494,-0.0041917143,0.21794915,-0.015468088,0.38327682,-115.5,7956.5,-932.5,17846.0,-493.0,11459.0,-210.0,8715.5,-0.0013964421,0.35425618,-0.002159893,0.21998097,-0.0075641414,0.39118075,67.0,8139.0,-180.5,18598.0,-61.0,11891.0,-57.5,8868.0,-0.005799026,0.34985358,-0.005205812,0.21693505,-0.009062572,0.38968232,26.0,8098.0,-339.5,18439.0,-87.0,11865.0,-44.5,8881.0,0.3556526,0.22214086,0.3987449,8072.0,18778.5,11952.0,8925.5,0,-3.28904666551101,-63.469612999944886,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_591_0,-0.0066323336,0.33637545,-0.0054761814,0.20189516,-0.023933789,0.37980962,115.5,8095.5,-776.0,18011.0,-373.5,11960.0,-246.5,8944.0,-0.028202336,0.31480545,-0.012857334,0.194514,-0.043375537,0.36036786,261.5,8241.5,-1259.0,17528.0,-514.0,11819.5,-56.0,9134.5,-0.00750032,0.33550745,-0.0072167623,0.20015459,-0.016068866,0.38767454,242.0,8222.0,-154.0,18633.0,84.5,12418.0,80.5,9271.0,-0.01965689,0.32335088,-0.017738843,0.1896325,-0.028548675,0.37519473,241.5,8221.5,-691.5,18095.5,-7.0,12326.5,62.0,9252.5,0.34300777,0.20737135,0.40374342,7980.0,18787.0,12333.5,9190.5,0,-3.48416074522177,-64.05010433654292,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_592_0,-0.003074875,0.3572399,-0.014419436,0.2112849,0.003998292,0.40847433,76.5,8285.5,368.5,19728.5,616.0,12846.0,239.0,9343.0,6.6235996E-5,0.360381,-0.020930232,0.20477411,0.005060997,0.40953705,-132.5,8076.5,-80.0,19280.0,496.0,12726.0,-39.0,9065.0,-0.0031392407,0.35717553,-0.0105001,0.21520424,-0.0021337126,0.40234232,7.0,8216.0,-82.0,19278.0,220.0,12450.0,27.0,9131.0,-0.0203567,0.33995807,-0.02088271,0.20482163,-0.018595712,0.38588032,7.0,8216.0,-819.0,18541.0,7.0,12237.0,29.0,9133.0,0.3603148,0.22570434,0.40447605,8209.0,19360.0,12230.0,9104.0,0,-4.724913815647653,-63.79839639393263,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_593_0,-0.008899252,0.34550864,-0.0050669513,0.21068309,-0.018369662,0.38565847,-74.0,8019.0,-979.0,18087.0,-507.0,11792.0,-290.0,8798.0,-0.010040456,0.34436744,-0.010847172,0.20490287,-0.016175173,0.38785297,-50.0,8043.0,-831.0,18235.0,-266.0,12033.0,-195.0,8893.0,-0.0025905478,0.35181734,-6.457877E-4,0.21510425,-0.009732513,0.39429563,-55.0,8038.0,-563.0,18503.0,-347.0,11952.0,-216.0,8872.0,-0.0123401955,0.3420677,-0.0110392105,0.20471083,-0.01850599,0.38552213,39.0,8132.0,-730.0,18336.0,-194.5,12104.5,-99.0,8989.0,0.3544079,0.21575004,0.40402812,8093.0,19066.0,12299.0,9088.0,0,-4.486950096884392,-63.967638993460746,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_594_0,-0.0030634643,0.34493625,-0.010460697,0.19384576,-0.007873279,0.38931638,-47.0,8254.0,-462.0,18778.0,-32.0,12680.0,-160.0,9146.0,0.0031402076,0.35113993,0.0057796957,0.21008615,-0.0014920505,0.3956976,0.0,8301.0,-68.0,19172.0,-197.0,12515.0,-99.0,9207.0,-0.0026251434,0.34537458,0.007789162,0.21209562,-0.012117455,0.3850722,-17.0,8284.0,-581.0,18659.0,-583.0,12129.0,-227.0,9079.0,-6.3555913E-6,0.34799337,-0.0010170274,0.20328943,-0.0045630173,0.3926266,27.0,8328.0,-145.0,19095.0,-69.0,12643.0,-70.0,9236.0,0.34799972,0.20430645,0.39718965,8301.0,19240.0,12712.0,9306.0,0,-4.821662371747326,-64.1619445894158,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_595_0,-0.0077663,0.3471525,-0.00816676,0.20881738,-0.0075905747,0.39921406,9.5,8064.5,-321.0,18782.0,2.0,12293.0,7.0,9102.0,-0.009405739,0.34551305,-0.001454923,0.21552922,-0.010729394,0.39607522,85.0,8140.0,-286.0,18817.0,-147.0,12144.0,58.0,9153.0,-0.019852353,0.33506644,-0.014786263,0.20219788,-0.023489997,0.38331464,187.0,8242.0,-615.0,18488.0,-22.0,12269.0,113.0,9208.0,-0.012589809,0.34232897,-0.015326052,0.20165808,-0.015503538,0.3913011,62.0,8117.0,-550.0,18553.0,35.0,12326.0,-5.0,9090.0,0.35491878,0.21698414,0.40680462,8055.0,19103.0,12291.0,9095.0,0,-3.435651719879316,-63.73722112308409,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_596_0,-0.056531105,0.33449757,-0.06177755,0.19896708,-0.047625765,0.3781702,-30.0,8275.0,-2282.0,18340.0,161.0,12253.0,118.0,9146.0,-0.02593179,0.36509687,-0.034026746,0.22671789,-0.035584606,0.39021137,379.0,8684.0,-824.0,19798.0,388.0,12480.0,180.0,9208.0,0.011970768,0.40299943,0.0062975846,0.26704222,5.1067746E-4,0.42630664,199.0,8504.0,520.5,21142.5,138.5,12230.5,-31.5,8996.5,-0.007877405,0.38315126,-0.014864768,0.24587987,-0.008934786,0.41686118,189.0,8494.0,16.0,20638.0,400.0,12492.0,176.0,9204.0,0.39102867,0.26074463,0.42579597,8305.0,20622.0,12092.0,9028.0,0,-3.4084327667704946,-64.82624874202219,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_597_0,-0.024183406,0.34609473,-0.036850747,0.21472701,-0.019671444,0.39169374,275.0,8422.0,-266.0,19268.0,775.0,12456.0,383.0,9360.0,-0.023667881,0.34661025,-0.045812268,0.2057655,-0.014398202,0.396967,303.0,8450.0,41.0,19575.0,1213.0,12894.0,521.0,9498.0,1.5938902E-4,0.37043753,-0.031713463,0.21986431,0.0046957303,0.41606092,268.0,8415.0,872.5,20406.5,1369.5,13050.5,397.5,9374.5,-0.028816884,0.34146124,-0.05341379,0.19816397,-0.022195945,0.38916925,174.5,8321.5,-609.0,18925.0,984.0,12665.0,313.5,9290.5,0.37027815,0.25157776,0.4113652,8147.0,19534.0,11681.0,8977.0,0,-3.819412009255176,-64.18323466164944,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_598_0,-0.014579499,0.34207636,-0.009899204,0.20005071,-0.016575621,0.39400634,-22.0,8230.0,-816.5,18932.0,-275.0,12620.0,-84.0,9281.0,-0.015810579,0.34084526,-0.020425748,0.18952416,-0.0145582715,0.3960237,11.0,8263.0,-649.5,19099.0,118.0,13013.0,24.0,9389.0,-0.012431645,0.3442242,-0.01007562,0.1998743,-0.015267112,0.39531484,21.0,8273.0,-658.5,19090.0,-165.0,12730.0,-52.0,9313.0,-0.024488261,0.3321676,-0.025466207,0.1844837,-0.019673701,0.39090824,5.0,8257.0,-893.0,18855.5,87.0,12982.0,87.5,9452.5,0.35665584,0.20994991,0.41058195,8252.0,19748.5,12895.0,9365.0,0,-3.8032423341410246,-63.16454512945789,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_599_0,0.017262043,0.36838472,-0.0013632241,0.22377276,0.01440545,0.41015333,-144.0,8290.0,337.5,19819.0,249.5,12571.0,-208.0,9148.0,0.017834246,0.36895692,0.0013478291,0.22648382,0.016240701,0.4119886,-91.0,8343.0,552.5,20034.0,313.5,12635.0,-121.0,9235.0,0.023313265,0.37443593,0.0030413675,0.22817735,0.021742906,0.41749078,-173.0,8261.0,621.0,20102.5,311.5,12633.0,-206.5,9149.5,0.0116583025,0.36278096,-0.007385896,0.2177501,0.0074241012,0.403172,-117.5,8316.5,71.0,19552.5,238.5,12560.0,-213.5,9142.5,0.35112268,0.225136,0.39574787,8434.0,19481.5,12321.5,9356.0,0,-4.422271396427787,-64.19482292881457,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_600_0,-0.013702444,0.33014983,-0.008847955,0.20072392,-0.013323207,0.38209227,-72.0,8157.0,-748.0,18245.0,-266.5,12145.0,-85.5,9188.0,0.0067889844,0.35064125,0.0024343443,0.21200623,0.004879205,0.4002947,115.0,8344.0,490.0,19483.0,255.5,12667.0,93.5,9367.0,-0.006648424,0.33720383,-0.010258128,0.19931374,-0.0015651212,0.39385036,435.0,8664.0,930.0,19923.0,889.5,13301.0,601.5,9875.0,-0.01086968,0.33298257,-0.012127329,0.19744454,-0.013520007,0.38189545,-13.0,8216.0,-624.5,18368.5,-100.5,12311.0,-82.0,9191.5,0.34385225,0.20957188,0.39541548,8229.0,18993.0,12411.5,9273.5,0,-3.759045222162344,-64.30962762212505,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_601_0,-0.008488866,0.30756542,-0.0134198405,0.17127736,-0.013106368,0.35244632,138.5,8159.5,-222.5,17041.5,176.5,12057.5,52.5,9024.5,0.015330749,0.33138502,0.0095753325,0.19427253,0.010290717,0.3758434,142.5,8163.5,731.0,17995.0,259.5,12140.5,65.0,9037.0,0.017583882,0.33363816,0.0145528335,0.19925004,0.016176594,0.3817293,136.0,8157.0,965.5,18229.5,291.0,12172.0,136.5,9108.5,-0.0021853875,0.31386888,-0.0035076214,0.18118958,-0.0026986366,0.36285406,105.0,8126.0,117.5,17381.5,168.0,12049.0,105.0,9077.0,0.31605428,0.18469721,0.3655527,8021.0,17264.0,11881.0,8972.0,0,-3.394688542923466,-63.33783014776455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_602_0,-0.013140678,0.34194556,-0.0030941323,0.20639378,-0.012913528,0.38232067,104.5,8448.0,-343.0,18906.0,-144.0,12437.0,110.0,9271.0,-6.589283E-4,0.3544273,0.015230845,0.22471875,0.001798853,0.39703307,90.5,8434.0,292.0,19541.0,-211.0,12370.0,153.0,9314.0,-0.00974303,0.3453432,-0.005300591,0.20418732,-0.0075255767,0.38770863,-7.0,8336.5,-355.0,18894.0,-94.5,12486.5,33.0,9194.0,-0.0055452767,0.34954095,0.004276069,0.21376397,-0.0038079813,0.39142624,14.5,8358.0,-139.5,19109.5,-202.5,12378.5,49.5,9210.5,0.35508624,0.2094879,0.3952342,8343.5,19249.0,12581.0,9161.0,0,-4.937545043398744,-63.32354693474705,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_603_0,-0.0033249112,0.36304227,0.017608017,0.22416852,-0.01675187,0.41105518,-186.0,8422.5,-1301.5,20179.5,-1337.0,12789.0,-531.5,9430.0,0.0046792766,0.37104645,0.013436186,0.21999669,-0.007497412,0.42030963,-324.0,8284.5,-1183.0,20298.0,-1148.5,12977.5,-650.0,9311.5,0.014153885,0.38052106,0.026022935,0.23258345,0.0014366322,0.42924368,-239.5,8369.0,-524.0,20957.0,-1078.0,13048.0,-557.5,9404.0,6.9810008E-6,0.36637416,0.018999947,0.22556046,-0.017715072,0.41009197,-238.0,8370.5,-1472.5,20008.5,-1482.5,12643.5,-683.0,9278.5,0.3663672,0.2065605,0.42780703,8608.5,21481.0,14126.0,9961.5,0,-3.8840907097117814,-63.270456501455584,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_604_0,-0.0013710929,0.33176437,7.114158E-4,0.2064023,0.012456729,0.3875811,-47.0,8117.0,425.0,18391.0,262.0,12098.0,241.0,9228.0,0.005821371,0.33895683,0.0037785706,0.20946947,0.0079514915,0.38307586,-57.0,8107.0,209.0,18175.0,43.5,11879.5,-14.0,8973.0,0.008214468,0.34134993,0.0068451893,0.21253608,0.006279012,0.3814034,65.5,8229.5,411.5,18377.5,99.0,11935.0,37.0,9024.0,0.0060554757,0.33919093,-0.005678039,0.20001285,0.006940095,0.38206446,184.0,8348.0,705.0,18671.0,611.0,12447.0,226.0,9213.0,0.33313546,0.20569089,0.37512437,8164.0,17966.0,11836.0,8987.0,0,-3.344562550069597,-63.21359314397082,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_605_0,0.01605991,0.33624485,0.028648932,0.21039951,0.0067897197,0.37927836,10.0,8365.0,313.5,18587.5,-527.5,12125.5,-177.0,9233.0,0.015861148,0.3360461,0.0246616,0.20641218,0.011966004,0.38445464,-107.0,8248.0,277.0,18551.0,-450.0,12203.0,-191.0,9219.0,0.023523642,0.34370857,0.026598193,0.20834877,0.008236779,0.3807254,58.0,8413.0,483.5,18757.5,-364.0,12289.0,-248.5,9161.5,0.021310754,0.3414957,0.026835335,0.2085859,0.003926027,0.37641466,-90.0,8265.0,-31.0,18243.0,-707.0,11946.0,-455.0,8955.0,0.32018495,0.18175058,0.37248865,8355.0,18274.0,12653.0,9410.0,0,-4.105076269605184,-64.40853213490661,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_606_0,-0.026662705,0.354219,-0.022974143,0.20667209,-0.04073396,0.4030019,-39.5,8203.5,-2115.0,19279.0,-728.0,12675.0,-398.5,9193.5,-0.013666034,0.36721566,-0.012799711,0.21684653,-0.0199595,0.42377636,-28.5,8214.5,-1097.0,20297.0,-340.0,13063.0,-198.0,9394.0,-0.01537986,0.36550182,-0.0059033274,0.2237429,-0.022905767,0.4208301,-24.0,8219.0,-1231.0,20163.0,-613.0,12790.0,-223.0,9369.0,-0.023888681,0.35699302,-0.015999353,0.21364689,-0.03696481,0.40677106,-60.0,8183.0,-1989.0,19405.0,-830.0,12573.0,-397.0,9195.0,0.3808817,0.22964624,0.44373587,8243.0,21394.0,13403.0,9592.0,0,-3.9029553306782914,-64.24953032961746,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_607_0,-0.008502148,0.3437437,-0.015504733,0.20551181,-0.009261998,0.3877443,-42.0,8105.5,-504.0,18372.0,65.5,12108.0,-69.5,8972.5,-0.0046865726,0.3475593,-0.0026632731,0.21835327,-0.0071365004,0.3898698,-122.0,8025.5,-594.0,18282.0,-313.5,11729.0,-190.5,8851.5,-0.008128754,0.3441171,-0.005622255,0.21539429,-0.011566852,0.38543946,-1.5,8146.0,-512.0,18364.0,-187.5,11855.0,-81.0,8961.0,-0.038072813,0.31417304,-0.036383282,0.18463327,-0.037043978,0.35996234,8.5,8156.0,-1546.0,17330.0,-114.5,11928.0,2.0,9044.0,0.35224587,0.22101654,0.3970063,8147.5,18876.0,12042.5,9042.0,0,-4.002129338045086,-63.76982996789763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_608_0,-0.008011179,0.32964972,0.010663206,0.21782604,0.014842352,0.38982815,473.0,8716.0,1719.0,19853.0,841.0,12751.0,1030.0,10009.0,-0.001950814,0.33571008,-0.0036635285,0.2034993,-0.0019108094,0.37307498,-203.0,8040.0,-525.0,17609.0,-256.0,11654.0,-221.5,8757.5,0.004286081,0.341947,0.0015857508,0.20874858,0.003030916,0.3780167,-86.0,8157.0,-62.0,18072.0,-80.0,11830.0,-117.0,8862.0,-3.2605458E-4,0.33733484,-0.0026930384,0.20446979,0.004090304,0.3790761,-17.0,8226.0,136.0,18270.0,157.0,12067.0,74.0,9053.0,0.3376609,0.20716283,0.37498578,8243.0,18134.0,11910.0,8979.0,0,-4.6710148986004825,-63.52566787367394,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_609_0,-0.004749015,0.32380384,-0.018361904,0.18395141,-0.0033894633,0.36670133,-2.0,8218.0,-144.0,17735.0,362.0,12224.0,23.0,9059.0,0.007550395,0.33610326,0.0052902973,0.2076036,0.00796676,0.37805757,-20.0,8200.0,290.0,18169.0,60.0,11922.0,-8.0,9028.0,0.015652198,0.34420505,0.009021467,0.21133476,0.020960864,0.39105168,-47.0,8173.0,791.0,18670.0,293.5,12155.5,72.5,9108.5,0.0028045876,0.33135745,0.0036332035,0.2059465,0.002979649,0.37307045,-16.0,8204.0,89.0,17968.0,-31.0,11831.0,-12.0,9024.0,0.32855284,0.2023133,0.3700908,8220.0,17879.0,11862.0,9036.0,0,-4.223923381694196,-64.64433989698799,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_610_0,-0.004913712,0.33061618,-0.006702846,0.1972662,-0.010959875,0.37609687,-9.0,8141.0,-487.0,17956.0,-155.0,12039.0,-143.0,9033.0,0.011190181,0.34672007,0.0087616425,0.2127307,0.0050990214,0.39215577,-2.0,8148.0,218.5,18661.5,-79.5,12114.5,-123.5,9052.5,-3.2749938E-4,0.3352024,-4.874067E-4,0.20348164,-0.0067835916,0.38027316,29.0,8179.0,-226.5,18216.5,-137.5,12056.5,-106.0,9070.0,-0.02848414,0.30704576,-0.03161575,0.17235331,-0.031002197,0.35605454,102.0,8252.0,-1065.5,17377.5,74.0,12268.0,37.0,9213.0,0.3355299,0.20396906,0.38705674,8150.0,18443.0,12194.0,9176.0,0,-4.935658581302094,-63.96629152053457,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_611_0,0.01102302,0.35264066,0.004010377,0.21640946,0.013831161,0.39432597,-22.0,8166.0,553.0,18799.0,257.0,12110.0,43.0,8997.0,0.016550599,0.35816824,0.0077060205,0.2201051,0.020045504,0.40054032,-89.0,8099.0,676.0,18922.0,242.0,12095.0,-12.0,8942.0,0.014989205,0.35660684,0.009224656,0.22162373,0.012107148,0.39260197,-27.0,8161.0,465.0,18711.0,69.0,11922.0,-80.0,8874.0,0.018071316,0.35968897,0.010586134,0.22298522,0.023380812,0.40387562,-20.5,8167.5,988.5,19234.5,367.5,12220.5,104.0,9058.0,0.34161764,0.21239908,0.3804948,8188.0,18246.0,11853.0,8954.0,0,-3.182326809757611,-63.38822563520365,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_612_0,0.010806717,0.34285092,6.800109E-4,0.20363376,0.012560183,0.39019576,-61.5,8107.5,400.5,18483.0,248.0,12229.0,-22.5,9045.0,0.021372117,0.35341632,0.009237462,0.21219121,0.021849593,0.39948517,-62.5,8106.5,809.5,18892.0,297.0,12278.0,-42.0,9025.5,0.019725077,0.35176927,0.009040449,0.2119942,0.014999291,0.39263487,28.0,8197.0,712.5,18795.0,239.0,12220.0,-54.5,9013.0,0.008136936,0.34018114,0.0022907641,0.20524451,0.0033204302,0.380956,-10.0,8159.0,118.5,18201.0,21.0,12002.0,-106.5,8961.0,0.33204418,0.20295374,0.37763557,8169.0,18082.5,11981.0,9067.5,0,-3.9293658000314053,-64.72896119675204,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_613_0,-0.034519557,0.33885497,-0.023586787,0.20198509,-0.04910038,0.38215005,2.0,8039.0,-2241.5,17983.5,-840.5,11939.5,-347.5,8880.5,-0.050048202,0.32332632,-0.041818947,0.18375294,-0.0633153,0.36793515,110.0,8147.0,-2593.0,17632.0,-622.0,12158.0,-212.0,9016.0,-0.03186417,0.34151036,-0.0080346335,0.21753725,-0.054165695,0.37708473,2.5,8039.5,-2452.0,17773.0,-1358.0,11422.0,-504.0,8724.0,-0.049032845,0.32434168,-0.023816595,0.20175529,-0.06475595,0.3664945,88.5,8125.5,-2698.0,17527.0,-1138.0,11642.0,-286.0,8942.0,0.37337452,0.22557189,0.43125045,8037.0,20225.0,12780.0,9228.0,0,-4.293722479270283,-63.2863566819845,"{""type"":""MultiPoint"",""coordinates"":[]}"
