system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_117_0,0.006960697,0.32496473,0.010975118,0.19226013,0.0040198527,0.3727346,-163.5,8151.0,-189.0,17838.0,-409.0,12085.0,-240.0,9088.0,0.0029958687,0.3209999,0.0049109687,0.18619598,0.0035112696,0.37222603,-82.5,8232.0,-33.0,17994.0,-149.0,12345.0,-79.0,9249.0,0.012567797,0.33057183,0.011493027,0.19277805,0.008037749,0.37675253,-135.0,8179.5,41.5,18068.5,-266.0,12228.0,-237.5,9090.5,0.023721054,0.34172508,0.021471836,0.20275685,0.020246105,0.38896087,-61.5,8253.0,733.0,18760.0,-59.0,12435.0,-124.0,9204.0,0,-9.020657504307206,-65.08577202760432,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_118_0,0.0047534085,0.3481631,0.004854949,0.21717337,0.009860213,0.40262565,-78.0,7963.0,254.0,18697.0,42.0,12025.0,26.0,9040.0,0.0015265604,0.34493625,-0.009564209,0.2027542,0.0068022693,0.39956772,15.0,8056.0,335.0,18778.0,464.0,12447.0,132.0,9146.0,0.0049632834,0.34837297,5.806839E-4,0.21289909,0.009806964,0.4025724,29.5,8070.5,504.0,18947.0,312.5,12295.5,142.5,9156.5,0.014182587,0.35759228,0.0038394087,0.21615782,0.01568424,0.40844968,115.0,8156.0,976.0,19419.0,533.0,12516.0,175.0,9189.0,0,-9.026047396011922,-59.174947289626274,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_119_0,0.019909048,0.3646468,0.0036958097,0.21998759,0.025323808,0.4053489,-300.5,8104.5,444.5,19153.5,191.0,12246.0,-199.0,8917.5,0.03967866,0.3844164,0.03442669,0.25071844,0.04294129,0.42296636,-375.0,8030.0,1093.0,19802.0,-192.0,11863.0,-311.5,8805.0,-1.6587788E-4,0.34457186,-0.012469907,0.20382187,0.0026615767,0.38268664,-108.0,8297.0,-125.0,18584.0,236.0,12291.0,-57.5,9059.0,0.01494578,0.3596835,-1.0155946E-4,0.2161902,0.026414491,0.40643957,-137.0,8268.0,882.0,19591.0,571.0,12626.0,109.5,9226.0,0,-1.278886554236757,-66.98436138059093,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_120_0,0.013942607,0.25011224,-0.0041558244,0.1198684,0.009257218,0.30124882,-218.0,8225.0,-90.0,15317.0,31.0,12038.0,-332.0,9188.0,0.022513092,0.2586827,0.019529259,0.14355348,0.0159996,0.3079912,-251.0,8192.0,77.0,15484.0,-410.5,11596.5,-400.5,9119.5,0.024070505,0.2602401,0.016606895,0.14063111,0.024589354,0.31658098,-501.5,7941.5,-108.0,15299.0,-480.5,11526.5,-539.5,8980.5,0.02539533,0.26156494,0.022179289,0.1462035,0.020242916,0.31223452,-185.0,8258.0,349.0,15756.0,-270.5,11736.5,-297.5,9222.5,0,-7.9114177914764205,-54.083116596180005,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_121_0,0.021409385,0.3724401,0.018804152,0.2288442,0.01631557,0.4212614,-125.5,8098.0,471.0,19887.0,-195.5,12480.0,-233.0,9093.5,0.0051674107,0.3561981,0.006251207,0.21629125,0.0026995847,0.4076454,-111.5,8112.0,-139.0,19277.0,-254.5,12421.0,-175.5,9151.0,0.003447302,0.354478,6.525234E-4,0.21069257,0.008269134,0.41321495,-226.5,7997.0,-156.0,19260.0,-119.0,12556.5,-147.5,9179.0,0.014318545,0.36534926,0.014209736,0.22424978,0.010551698,0.4154975,-99.5,8124.0,258.0,19674.0,-209.0,12466.5,-181.5,9145.0,0,-0.788675903692734,-53.090298544171105,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_122_0,0.021431195,0.3676711,0.02682269,0.22654526,0.022609646,0.42610538,-826.5,7995.5,-888.5,19868.5,-1317.0,12529.0,-894.0,9186.0,0.017206883,0.3634468,0.028460437,0.228183,0.016148776,0.4196445,-937.0,7885.0,-1469.0,19288.0,-1725.0,12121.0,-1075.0,9005.0,0.015197783,0.36143768,0.017650453,0.21737303,0.026436538,0.42993227,-743.0,8079.0,-492.0,20265.0,-818.0,13028.0,-575.0,9505.0,0.04529342,0.39153332,0.05346455,0.25318712,0.04210645,0.44560218,-867.5,7954.5,-15.5,20741.5,-1485.5,12360.5,-1010.5,9069.5,0,2.9675396253246333,-63.38660866769224,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_123_0,-0.0028658865,0.36274302,-0.0015521744,0.21402456,-1.9170647E-4,0.42329696,203.0,8442.5,491.5,20836.0,361.0,13489.5,292.5,9743.5,0.019980546,0.38558945,0.019629193,0.23520593,0.017803825,0.4412925,-95.5,8144.0,664.5,21009.0,-120.5,13008.0,-135.0,9316.0,0.021910004,0.3875189,0.023595193,0.23917192,0.021271512,0.44476017,-130.5,8109.0,755.5,21100.0,-173.5,12955.0,-137.0,9314.0,0.02421946,0.38982835,0.02223915,0.23781589,0.027546182,0.45103484,62.5,8302.0,1599.5,21944.0,383.5,13512.0,183.0,9634.0,0,-2.3374612850432013,-51.57358301846371,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_124_0,-0.010074349,0.34031597,-0.024554307,0.1850951,-0.0068831854,0.3947156,-6.0,8247.0,-327.5,19003.0,437.0,13067.0,54.0,9353.0,0.014244661,0.364635,0.011057056,0.22070646,0.016963724,0.4185625,8.5,8261.5,825.5,20156.0,237.5,12867.5,85.5,9384.5,-0.016985705,0.33340463,-0.021025324,0.18862408,-0.013157373,0.3884414,-15.0,8238.0,-627.5,18703.0,137.0,12767.0,51.0,9350.0,0.0049650925,0.3553554,-0.0025839608,0.20706545,0.0073703085,0.4089691,17.0,8270.0,384.5,19715.0,321.0,12951.0,78.0,9377.0,0,-7.251156057648572,-58.24546046514781,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_125_0,0.014462554,0.35773253,0.0038907067,0.21770786,0.005104839,0.40795434,147.0,8299.0,585.0,19736.0,275.0,12679.0,-27.0,9336.0,0.029010693,0.37228066,0.020126406,0.23394355,0.020908047,0.42375755,5.0,8157.0,1003.0,20154.0,108.0,12512.0,-144.0,9219.0,0.02920947,0.37247944,0.036019735,0.24983688,0.019368004,0.42221752,19.0,8171.0,962.0,20113.0,-332.0,12072.0,-167.0,9196.0,0.006071039,0.349341,0.0073710047,0.22118814,0.0059111877,0.4087607,108.5,8260.5,531.5,19682.5,148.5,12552.5,128.0,9491.0,0,-12.596581155801786,-73.72765489236252,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_126_0,0.00505034,0.33028355,-0.009572918,0.18887699,0.004257788,0.38541234,-291.0,8127.0,-467.5,18320.0,-66.5,12499.0,-343.0,9223.0,0.019834926,0.34506816,0.007929501,0.20637941,0.02046422,0.40161878,-433.5,7984.5,-85.0,18702.5,-262.0,12303.5,-459.5,9106.5,0.017794643,0.34302786,0.0066402014,0.2050901,0.015095875,0.39625043,-351.0,8067.0,-131.5,18656.0,-259.5,12306.0,-440.0,9126.0,0.012175976,0.3374092,0.0032951224,0.20174503,0.004518486,0.38567305,-174.5,8243.5,-193.5,18594.0,-214.5,12351.0,-354.0,9212.0,0,-11.743900288115535,-68.67786535421304,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_127_0,-0.01601908,0.3733031,-0.017343538,0.22053109,-0.009871073,0.44267955,-188.0,8070.0,-1021.0,20890.0,-149.0,13341.0,-98.0,9533.0,0.017481579,0.40680376,0.021399284,0.25927392,0.01357617,0.4661268,-149.0,8109.0,358.0,22269.0,-391.0,13099.0,-241.0,9390.0,0.009725476,0.39904764,0.0059873825,0.24386202,0.015071249,0.4676219,-158.0,8100.0,418.5,22329.5,84.0,13574.0,-39.5,9591.5,-0.016479714,0.37284246,-0.021214414,0.21666022,-0.010735165,0.44181547,-36.5,8221.5,-674.5,21236.5,183.0,13673.0,70.5,9701.5,0,-2.5765029821474057,-53.07035594486366,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_128_0,0.008880641,0.33759907,0.012718149,0.21213719,0.01197538,0.3850324,61.0,8168.0,641.0,18396.0,106.0,11957.0,140.0,9110.0,0.005932283,0.33465073,-0.0017505366,0.1976685,0.009557964,0.38261497,36.0,8143.0,481.0,18236.0,365.5,12216.5,121.0,9091.0,0.00621119,0.33492962,0.004677956,0.20409699,0.0046575475,0.37771454,203.0,8310.0,643.0,18398.0,310.0,12161.0,196.0,9166.0,0.007491305,0.33620974,0.006693376,0.20611241,0.007185862,0.38024285,97.5,8204.5,517.0,18272.0,176.0,12027.0,107.0,9077.0,0,-10.70499866203131,-63.83585614128041,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_129_0,-0.017112011,0.32658687,-0.014808348,0.19225729,-0.012439976,0.39334616,-127.5,8119.0,-862.0,18647.5,-182.5,12633.5,-63.0,9466.0,-0.023259936,0.32043895,-0.02455125,0.18251438,-0.029849162,0.37593699,-87.5,8159.0,-1520.5,17989.0,-380.0,12436.0,-271.0,9258.0,-0.022853643,0.32084525,-0.020540087,0.18652554,-0.02247805,0.38330808,99.5,8346.0,-788.5,18721.0,19.0,12835.0,97.0,9626.0,1.8771345E-4,0.34388658,-0.0026769538,0.20438868,-0.0024400733,0.40334606,-44.0,8202.5,-217.0,19292.5,-71.5,12744.5,-110.0,9419.0,0,-10.233113643283325,-69.95392221530483,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_130_0,0.017407022,0.35267732,0.009466818,0.20836464,0.019103503,0.40532276,27.5,8167.0,917.0,19300.0,360.5,12644.0,84.5,9236.0,0.026289102,0.3615594,0.026084011,0.22498183,0.028170187,0.41438943,-114.0,8025.5,1000.5,19383.5,-20.0,12263.5,-62.5,9089.0,0.024504188,0.3597745,0.010407217,0.20930503,0.031310223,0.41752946,383.5,8523.0,2359.0,20742.0,1278.5,13562.0,614.5,9766.0,0.019662812,0.3549331,0.020478258,0.21937607,0.019752843,0.4059721,76.5,8216.0,1063.0,19446.0,165.5,12449.0,106.5,9258.0,0,-4.833250638912468,-71.72504062947488,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_131_0,-0.003479297,0.36045715,-0.0105119785,0.21261476,-0.003968223,0.4112594,98.0,8293.0,46.0,19879.0,311.0,12908.0,96.0,9345.0,-0.0016695729,0.36226687,-0.004826645,0.21830009,-0.002861654,0.41236597,26.0,8221.0,-74.0,19759.0,81.0,12678.0,1.0,9250.0,0.0029905161,0.36692697,-0.0012931557,0.22183357,-0.0011694295,0.4140582,55.5,8250.5,78.0,19911.0,84.0,12681.0,-27.5,9221.5,-0.0015930759,0.36234337,-0.0054195835,0.21770716,-0.0019626818,0.41326496,156.0,8351.0,282.0,20115.0,325.5,12922.5,166.0,9415.0,0,-6.158355514517174,-58.48180721639965,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_132_0,-0.044235863,0.33021754,-0.031736452,0.1902097,-0.046332177,0.38208306,289.0,8653.0,-1548.0,19354.0,-141.0,13168.0,232.0,9745.0,-0.050376948,0.32407644,-0.032842364,0.1891038,-0.043874025,0.3845412,251.5,8615.5,-1520.5,19381.5,-92.0,13217.0,381.0,9894.0,-0.046837673,0.3276157,-0.032321665,0.18962449,-0.046212725,0.3822025,302.0,8666.0,-1513.5,19388.5,-101.5,13207.5,306.5,9819.5,-0.026188582,0.3482648,-0.014939108,0.20700705,-0.02647981,0.40193543,72.0,8436.0,-1127.0,19775.0,-317.0,12992.0,46.0,9559.0,0,-2.4382522599214114,-65.11137401320173,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_133_0,0.0053984504,0.40084857,0.019987328,0.27138627,0.006110697,0.45198065,-128.0,8100.0,-8.0,21461.0,-544.0,12299.0,-122.0,9179.0,-0.03847335,0.35697678,-0.026584778,0.22481415,-0.040033143,0.40583682,-150.5,8077.5,-2357.0,19112.0,-747.0,12096.0,-244.5,9056.5,-0.04987164,0.34557846,-0.038881958,0.21251698,-0.04741352,0.39845642,-161.0,8067.0,-2715.0,18754.0,-663.0,12180.0,-180.0,9121.0,-0.0031524417,0.3922977,0.016381908,0.26778084,-0.0062816194,0.43958834,-114.5,8113.5,-627.0,20842.0,-805.5,12037.5,-204.0,9097.0,0,1.3101479261241162,-55.15570504541871,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_134_0,-0.017957961,0.31047195,-0.016397394,0.18386976,-0.011035108,0.36079696,-48.0,8181.0,-554.5,17416.5,32.5,12006.5,79.0,9164.0,-0.004483105,0.3239468,-0.006463486,0.19380367,0.0050808573,0.37691292,-208.0,8021.0,-246.0,17725.0,-4.0,11970.0,-34.0,9051.0,0.01775628,0.3461862,0.018404502,0.21867166,0.022598062,0.39443013,110.0,8339.0,1231.0,19202.0,337.0,12311.0,241.0,9326.0,0.016591268,0.3450212,0.016377667,0.21664482,0.02065275,0.3924848,-129.0,8100.0,595.0,18566.0,-20.0,11954.0,-44.0,9041.0,0,-7.740288729851652,-50.313965327071315,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_135_0,-0.0036443477,0.3154204,-0.0082441615,0.19253938,-0.0026023248,0.3599984,-40.5,7988.5,-188.5,16975.5,70.0,11494.0,-26.0,8834.5,0.005864315,0.32492903,-0.016740326,0.18404321,0.01895749,0.3815582,16.0,8045.0,808.0,17972.0,961.0,12385.0,296.5,9157.0,0.022313833,0.34137857,0.0080144815,0.20879802,0.028432386,0.3910331,73.0,8102.0,1343.0,18507.0,689.5,12113.5,226.5,9087.0,7.407781E-4,0.3198055,0.0012109452,0.2019945,0.0012226674,0.36382338,11.0,8040.0,72.0,17236.0,19.0,11443.0,22.5,8883.0,0,-3.6154046082316325,-69.15136734047245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_136_0,0.018420331,0.34765816,-0.0011033828,0.19390358,0.0041601993,0.39269257,-421.0,8369.0,-768.5,19192.0,-488.0,12958.0,-782.5,9290.0,0.030421818,0.35965964,0.012709259,0.20771621,0.018782968,0.40731534,-445.0,8345.0,-145.5,19815.0,-447.0,12999.0,-740.5,9332.0,0.024982264,0.3542201,0.01135393,0.20636089,0.016479146,0.4050115,-461.5,8328.5,-293.5,19667.0,-507.5,12938.5,-694.0,9378.5,0.005404336,0.33464217,-0.014159592,0.18084736,0.0025599948,0.39109236,-235.0,8555.0,-416.0,19544.5,112.0,13558.0,-329.0,9743.5,0,-3.0764154377599198,-59.35820360758666,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_137_0,0.0022706566,0.30841056,0.010144805,0.1856981,0.012650877,0.36968994,466.5,8431.5,1511.0,18322.0,793.0,12583.0,754.0,9684.5,-0.014176348,0.29196355,-0.0060200426,0.16953325,-0.022741375,0.3342977,-26.5,7938.5,-899.5,15911.5,-491.5,11298.5,-210.5,8720.0,0.020113263,0.32625315,0.016875505,0.19242881,0.017565716,0.3746048,46.0,8011.0,797.0,17608.0,135.0,11925.0,14.5,8945.0,0.020881508,0.3270214,0.027681421,0.20323472,0.012781102,0.36982018,95.0,8060.0,709.0,17520.0,-188.5,11601.5,-45.5,8885.0,0,1.5543100203478022,-57.63316876749194,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_138_0,-0.015322058,0.36128324,-0.005458753,0.2319031,-0.018863548,0.41468263,-253.5,7953.0,-1546.5,19222.0,-815.5,11985.0,-386.0,9019.0,0.0014355975,0.3780409,-0.0025447786,0.23481707,-0.0015704852,0.43197566,-173.5,8033.0,-517.5,20251.0,-251.5,12549.0,-265.0,9140.0,-0.0074187494,0.36918655,-0.0022625139,0.23509933,-0.01116245,0.4223837,-178.5,8028.0,-999.5,19769.0,-557.5,12243.0,-297.0,9108.0,-0.016523503,0.3600818,-0.0138145285,0.22354732,-0.022470003,0.41107616,-156.5,8050.0,-1480.5,19288.0,-560.5,12240.0,-330.0,9075.0,0,-0.44399232917607356,-53.31505702825781,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_139_0,0.016955838,0.32577032,0.012344574,0.18342704,0.0024514818,0.37080482,157.0,8502.0,445.0,18523.0,-15.0,12781.0,-127.0,9420.0,0.026883591,0.33569807,0.022792175,0.19387464,0.01367038,0.38202372,74.0,8419.0,750.0,18828.0,-83.0,12713.0,-183.0,9364.0,0.020153832,0.32896832,0.020355836,0.1914383,0.020659488,0.3890128,-265.0,8080.0,291.0,18369.0,-330.0,12466.0,-272.0,9275.0,0.026743261,0.33555773,0.027946357,0.19902882,0.01566851,0.38402185,117.0,8462.0,935.0,19013.0,-95.0,12701.0,-88.0,9459.0,0,-8.070958585936047,-57.32944836993113,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_140_0,0.012211211,0.3403179,0.007278512,0.20359571,0.011816655,0.39252964,18.0,8148.0,552.0,18678.0,182.0,12359.0,23.0,9193.0,0.020125508,0.34823218,0.018041745,0.21435894,0.013800605,0.39451358,-29.5,8100.5,530.5,18656.5,-107.0,12070.0,-151.0,9019.0,0.013757169,0.34186384,0.015299015,0.21161622,0.011739423,0.3924524,-88.5,8041.5,304.5,18430.5,-184.5,11992.5,-130.5,9039.5,0.024344455,0.35245115,0.013812612,0.21012981,0.026156755,0.40686974,-122.0,8008.0,868.5,18994.5,221.0,12398.0,-75.5,9094.5,0,-11.066660395417829,-64.80468917520332,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_141_0,-0.012656663,0.29815778,-0.01857938,0.16816302,-0.003720145,0.35238242,183.0,8318.0,237.0,17370.0,628.0,12369.0,383.0,9391.0,-0.023831371,0.28698307,-0.023814397,0.162928,-0.022255616,0.33384696,79.0,8214.0,-686.0,16447.0,97.5,11838.5,104.0,9112.0,-0.0073749586,0.30343947,-0.00963468,0.17710772,-0.008233006,0.34786958,15.0,8150.0,-288.0,16845.0,35.0,11776.0,-6.0,9002.0,-0.011279153,0.29953527,-0.020787884,0.16595452,-0.008430616,0.34767196,54.0,8189.0,-215.0,16918.0,361.0,12102.0,111.0,9119.0,0,-13.451417980169921,-54.184177065643446,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_142_0,0.014449608,0.33159193,0.008222729,0.1944806,0.015041363,0.3788129,32.5,8268.0,699.0,18352.0,266.5,12376.0,60.0,9212.0,0.0030645838,0.3202069,-0.0020631033,0.18419477,0.004691975,0.36846355,-20.0,8215.5,149.0,17802.0,154.5,12264.0,14.5,9166.5,-0.0018739171,0.3152684,-0.0038343517,0.18242352,0.003433808,0.36720538,65.5,8301.0,282.0,17935.0,291.5,12401.0,185.0,9337.0,0.009363478,0.3265058,0.0026350494,0.18889293,0.012102501,0.37587407,-68.5,8167.0,351.0,18004.0,173.5,12283.0,-11.0,9141.0,0,-1.6569874573226635,-65.7425303318241,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_143_0,-0.0026881036,0.33985412,0.015335863,0.22101782,-0.009064137,0.3877116,-198.5,7902.5,-847.5,17910.5,-931.5,11426.5,-361.5,8824.5,0.0034026452,0.34594488,0.011451006,0.21713297,5.083137E-5,0.3968266,-51.5,8049.5,-117.0,18641.0,-368.0,11990.0,-127.5,9058.5,0.0031166717,0.3456589,0.014677278,0.22035924,0.0019608308,0.3987366,-201.0,7900.0,-380.0,18378.0,-617.0,11741.0,-249.5,8936.5,0.0030269893,0.34556922,0.0079965275,0.2136785,0.0014569403,0.3982327,71.0,8172.0,230.0,18988.0,-56.0,12302.0,49.0,9235.0,0,-9.55641273975609,-58.3265783353038,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_144_0,0.012379726,0.3704521,0.008531406,0.22847722,0.013208067,0.4262546,-80.0,8243.0,454.0,20491.0,57.0,12869.0,-58.0,9413.0,-0.010339582,0.3477328,-0.01744919,0.20249662,-0.012698106,0.40034842,-320.5,8002.5,-1349.0,18688.0,-418.0,12394.0,-426.5,9044.5,0.022970678,0.38104308,0.011978846,0.23192465,0.019495476,0.43254203,-136.0,8187.0,631.0,20668.0,74.0,12886.0,-208.0,9263.0,0.026905853,0.38497823,0.014933637,0.23487945,0.025799397,0.43884593,-193.0,8130.0,809.0,20846.0,104.0,12916.0,-214.0,9257.0,0,0.8555105608312263,-65.03941895894374,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_145_0,-0.004568945,0.34884444,-0.014063817,0.20856127,0.012021045,0.41870296,-167.0,8011.0,162.5,19551.5,475.5,12803.5,175.5,9438.5,-0.0018791873,0.3515342,-0.023372365,0.19925272,0.009059809,0.4157417,-98.0,8080.0,190.0,19579.0,745.0,13073.0,131.0,9394.0,-0.031692207,0.32172117,-0.040264502,0.18236059,-0.024317114,0.38236478,255.5,8433.5,-513.5,18875.5,725.0,13053.0,423.5,9686.5,0.0046218964,0.35803527,-0.01022569,0.2123994,0.009354839,0.41603675,-8.5,8169.5,421.0,19810.0,541.0,12869.0,101.5,9364.5,0,-4.520097930868403,-52.869043489692466,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_146_0,0.00415825,0.33693787,0.0011989134,0.19341016,0.0062165316,0.40634742,-108.5,8141.5,31.0,19287.0,-11.5,13035.5,-74.5,9565.5,-0.020822754,0.31195688,-0.024292083,0.16791917,-0.025878605,0.3742523,171.0,8421.0,-762.0,18494.0,129.0,13176.0,59.0,9699.0,-4.3530625E-4,0.33234432,-3.4252423E-4,0.19186872,-0.0073558395,0.39277503,70.5,8320.5,-171.5,19084.5,-107.0,12940.0,-76.5,9563.5,0.00811606,0.34089568,-3.7316975E-4,0.19183809,0.006709326,0.4068402,135.5,8385.5,632.5,19888.5,439.0,13486.0,136.0,9776.0,0,-13.463814731090771,-60.337277435748526,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_147_0,-7.357879E-4,0.34227657,0.004981078,0.21069574,0.00413149,0.39845663,102.5,8048.5,418.5,18711.0,148.0,12198.5,220.0,9168.5,-0.016418686,0.3265937,-0.009093563,0.1966211,-0.018207401,0.37611774,130.0,8076.0,-479.0,17813.5,-91.0,11959.5,94.0,9042.5,-0.0044568274,0.33855554,-0.0028158803,0.20289879,-0.004263892,0.39006123,320.5,8266.5,547.0,18839.5,433.5,12484.0,361.0,9309.5,-0.022069763,0.3209426,-0.020865351,0.1848493,-0.021625867,0.37269926,-5.0,7941.0,-915.5,17377.0,-95.5,11955.0,-15.5,8933.0,0,-13.792059135908044,-67.88797672488676,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_148_0,-0.04159852,0.30910024,-0.020511692,0.19145384,-0.038461976,0.36320233,229.0,8336.0,-1146.5,17845.0,-238.5,12110.0,288.5,9418.0,-0.03473615,0.3159626,-0.023030117,0.18893543,-0.036822487,0.36484182,84.0,8191.0,-1390.5,17601.0,-341.5,12007.0,19.5,9149.0,-0.012799867,0.3378989,-0.0131675005,0.19879805,-0.010021499,0.3916428,177.0,8284.0,-41.5,18950.0,316.5,12665.0,248.5,9378.0,-0.013193822,0.33750495,-0.006995589,0.20496996,-0.014239607,0.38742468,103.5,8210.5,-395.5,18596.0,-79.0,12269.5,81.5,9211.0,0,-3.3925325862415794,-66.02172672212845,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_149_0,0.034443364,0.3837961,0.017007671,0.232923,0.041838385,0.44435456,46.0,8072.0,2142.5,20982.5,905.5,13054.5,259.0,9343.5,-0.0060744504,0.34327826,-0.016118841,0.19979648,-7.036758E-5,0.40244582,12.0,8038.0,25.0,18865.0,433.0,12582.0,138.5,9223.0,-0.0139505435,0.3354022,-0.026878927,0.1890364,-0.0044804174,0.39803576,34.0,8060.0,-121.0,18719.0,618.0,12767.0,231.5,9316.0,-0.007546747,0.34180596,-0.0073692612,0.20854606,-0.004585027,0.39793116,-23.0,8003.0,-258.0,18582.0,20.0,12169.0,30.5,9115.0,0,3.511110203745356,-57.52779638466472,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_150_0,-0.010851436,0.2984117,-0.018663501,0.1757829,-0.012440089,0.33971098,100.0,8179.0,-267.0,16595.0,261.0,11633.0,71.0,8967.0,0.0013461469,0.31060928,0.0024407473,0.19688717,5.314213E-4,0.3526825,17.0,8096.0,56.0,16918.0,-20.0,11352.0,3.0,8899.0,0.0071431086,0.31640625,7.1370055E-4,0.1951601,0.0042533115,0.3564044,76.0,8155.0,325.0,17187.0,202.0,11574.0,29.0,8925.0,0.010120413,0.31938356,0.009256321,0.20370273,0.007231937,0.35938302,40.5,8119.5,367.5,17229.5,26.0,11398.0,-8.0,8888.0,0,-7.172733133344938,-54.77868212067375,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_151_0,0.04033651,0.3553719,0.03328311,0.21778314,0.03877785,0.4059718,46.0,8107.0,1772.0,19188.0,334.5,12325.0,54.5,9126.0,0.015305457,0.33034086,0.013797231,0.19829726,0.01710013,0.38429406,46.0,8107.0,811.0,18227.0,204.0,12194.5,103.5,9175.0,0.016809147,0.33184454,0.0075435606,0.19204359,0.021993421,0.38918737,68.0,8129.0,1072.0,18488.0,540.5,12531.0,203.5,9275.0,-0.0021111146,0.31292427,0.0073512606,0.19185129,0.0047941003,0.37198803,-27.0,8034.0,135.5,17551.5,-89.5,11901.0,113.5,9185.0,0,1.5155028000738389,-56.24634963186822,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_152_0,-0.04054259,0.28966495,-0.02914318,0.16969068,-0.016598687,0.35570624,63.0,8433.0,-554.5,17744.5,367.0,12596.0,559.5,9773.5,-0.019307254,0.31090027,-0.003366529,0.19546732,-0.0053652446,0.3669397,-3.0,8367.0,-232.5,18066.5,-70.5,12158.5,283.0,9497.0,-0.017372226,0.3128353,-0.008402401,0.19043146,-0.008740179,0.36356473,-89.5,8280.5,-558.0,17741.0,-164.0,12065.0,72.0,9286.0,-0.008408993,0.32179853,0.0080892965,0.20692316,-0.0013531592,0.37095177,-115.0,8255.0,-308.0,17991.0,-407.0,11822.0,17.0,9231.0,0,-15.13414217038261,-55.63432742879759,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_153_0,0.03813783,0.35761112,0.025562506,0.22688802,0.035349593,0.4024447,15.5,8029.5,1534.5,18845.0,366.5,11875.0,-11.0,8917.0,0.023950698,0.343424,0.017592102,0.21891762,0.024121892,0.391217,16.0,8030.0,1040.0,18350.5,250.5,11759.0,40.5,8968.5,0.01713297,0.33660626,0.014999326,0.21632484,0.01126214,0.37835723,-63.5,7950.5,318.0,17628.5,-150.5,11358.0,-178.5,8749.5,0.013111638,0.33258492,-0.0048615355,0.19646397,0.013747397,0.3808425,103.0,8117.0,792.0,18102.5,649.0,12157.5,138.5,9066.5,0,4.616846486968075,-66.83021047783602,"{""type"":""MultiPoint"",""coordinates"":[]}"
