system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
2_87_0,-0.018075285,0.34124565,-0.028391294,0.21592271,-0.020423954,0.37556526,213.0,8285.0,-405.0,18251.0,439.0,11769.0,171.0,8964.0,-0.0016406272,0.3576803,-0.016886689,0.22742732,-3.9264682E-4,0.39559656,211.5,8283.5,471.0,19127.0,709.0,12039.0,256.0,9049.0,0.002325008,0.36164594,-0.01713952,0.22717449,0.008060229,0.40404946,243.0,8315.0,934.0,19590.0,1007.0,12337.0,391.0,9184.0,0.0137896305,0.37311056,5.4902735E-4,0.24486303,0.017830927,0.41382015,148.0,8220.0,1170.0,19826.0,696.5,12026.5,258.5,9051.5,0,2.205678432862867,116.43257535259205,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_88_0,-0.008696511,0.36249515,-0.015899092,0.23023646,-3.0113856E-4,0.4178813,0.5,8277.0,-13.5,20160.5,410.0,12614.5,181.5,9433.0,-0.0029665665,0.3682251,-0.012677139,0.23345841,-0.0019520908,0.41623038,-248.5,8028.0,-698.0,19476.0,-101.0,12103.5,-258.5,8993.0,-0.0034612424,0.3677304,-0.0083452705,0.23779029,-0.0045632,0.41361925,-18.5,8258.0,-266.0,19908.0,54.5,12259.0,-48.5,9203.0,-0.007851797,0.36333987,-0.017427024,0.22870854,-0.006664706,0.41151774,-216.5,8060.0,-841.5,19332.5,-69.0,12135.5,-223.5,9028.0,0,2.0151457611011168,116.41424972079601,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_89_0,-0.0010701731,0.35290763,0.0066200006,0.20377392,-0.010033339,0.4007574,297.0,8624.0,221.0,20159.0,-37.0,13334.0,129.0,9642.0,0.027432151,0.38140994,0.030364476,0.2275184,0.025594926,0.43638566,50.0,8377.0,1411.0,21349.0,64.0,13435.0,47.0,9560.0,-0.001028714,0.35294908,0.01857082,0.21572474,2.4039407E-4,0.41103113,79.5,8406.5,202.0,20140.0,-378.5,12992.5,119.0,9632.0,8.996852E-4,0.35487747,0.0062620426,0.20341596,0.0015143919,0.41230512,117.0,8444.0,354.0,20292.0,61.0,13432.0,149.0,9662.0,0,3.528357857200451,113.92196379653481,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_90_0,-0.004512724,0.3034224,-0.010977479,0.15428314,-0.005163135,0.3682519,127.0,8256.0,63.0,17881.0,337.0,13101.0,128.0,9556.0,0.011328505,0.3192636,-1.0342866E-4,0.16515718,0.015457475,0.3888725,164.0,8293.0,1029.0,18847.0,740.0,13504.0,297.0,9725.0,0.06727275,0.37520787,0.06885236,0.23411298,0.055650115,0.42906514,213.5,8342.5,3063.5,20881.5,195.0,12959.0,59.0,9487.0,0.042774603,0.3507097,0.03736525,0.20262586,0.042066075,0.41548112,211.5,8340.5,2379.5,20197.5,627.5,13391.5,281.0,9709.0,0,-0.3763491882818736,114.64609574706355,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_91_0,-0.012452343,0.30889904,-0.0119166635,0.20182015,-0.016296165,0.32252604,1252.0,9403.0,1851.0,18356.0,1499.0,12191.0,1215.0,9692.0,-0.005519806,0.31583157,-0.008359225,0.20537758,-0.009327244,0.32949495,146.5,8297.5,-52.5,16452.5,154.0,10846.0,77.5,8554.5,-0.028825626,0.29252574,-0.013490931,0.20024587,-0.04493613,0.29388607,906.5,9057.5,92.0,16597.0,367.0,11059.0,607.5,9084.5,-0.013894462,0.3074569,-0.013483071,0.20025374,-0.023287827,0.31553435,463.0,8614.0,51.0,16556.0,339.5,11031.5,292.5,8769.5,0,0.9509116440047196,112.02283545437773,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_92_0,-0.023749119,0.33362252,-0.014357445,0.21276669,-0.035855003,0.37597293,-192.5,8017.5,-2028.5,17678.5,-936.5,11475.5,-496.5,8833.5,-0.054173198,0.30319843,-0.025679871,0.20144425,-0.07693448,0.33489344,-252.0,7958.0,-3735.0,15972.0,-1796.0,10616.0,-790.0,8540.0,-0.07330446,0.28406718,-0.01753811,0.20958602,-0.09308154,0.3187464,-270.5,7939.5,-4338.0,15369.0,-2369.0,10043.0,-761.0,8569.0,0.036370136,0.39374176,0.033233892,0.26035804,0.036438502,0.44826642,-150.0,8060.0,1450.0,21157.0,4.0,12416.0,-127.0,9203.0,0,-0.7137564089971659,112.15380982280236,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_93_0,-0.052332435,0.31136662,-0.027744938,0.19282106,-0.048072,0.3706094,381.5,8484.5,-1298.5,18476.5,-125.0,12503.0,475.5,9702.5,-0.0043415856,0.35935748,0.0120665,0.2326325,-0.011380512,0.4073009,-66.0,8037.0,-692.0,19083.0,-748.0,11880.0,-233.5,8993.5,-0.0043309433,0.35936812,0.030642876,0.25120887,-0.0025537233,0.41612768,-475.0,7628.0,-1274.0,18501.0,-1556.0,11072.0,-508.0,8719.0,-0.023969365,0.3397297,-5.570891E-5,0.22051029,-0.028487341,0.39019406,28.0,8131.0,-1238.5,18536.5,-789.5,11838.5,-91.5,9135.5,0,1.4357324028440253,114.02814466311774,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_94_0,0.008623453,0.34261632,0.0163899,0.24386804,0.0039200974,0.37624177,-440.5,8194.0,-799.0,18079.0,-891.0,10990.0,-573.0,8852.0,0.019612119,0.35360497,0.006557947,0.23403609,0.016593624,0.3889153,-599.5,8035.0,-615.5,18262.5,-545.5,11335.5,-704.0,8721.0,0.025284413,0.35927728,-3.359869E-4,0.22714216,0.031788953,0.4041106,-748.5,7886.0,-296.0,18582.0,-178.0,11703.0,-666.0,8759.0,0.0047957576,0.33878863,-0.001632155,0.22584598,-0.004050769,0.3682709,-552.0,8082.5,-1372.0,17506.0,-825.5,11055.5,-779.0,8646.0,0,-1.6944472046704475,116.06444574915987,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_95_0,-5.0409854E-4,0.3497512,0.004941763,0.2333018,0.0036862888,0.3895225,-41.0,8163.0,68.0,18580.0,-78.5,11550.5,43.0,8951.0,-0.020550072,0.3297052,-0.003461002,0.22489904,-0.014327442,0.37150875,-142.5,8061.5,-920.0,17592.0,-497.0,11132.0,-40.0,8868.0,0.014289858,0.36454514,0.0038600997,0.23222014,0.016553063,0.40238926,-75.0,8129.0,564.0,19076.0,257.0,11886.0,-24.5,8883.5,0.0011609829,0.35141626,0.0037205478,0.2320806,0.0063255117,0.39216173,-220.5,7983.5,-227.0,18285.0,-232.5,11396.5,-132.5,8775.5,0,4.529799735936893,115.90032354675124,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_96_0,0.035890635,0.36772367,0.034514893,0.24359651,0.022683054,0.402289,-220.5,8029.5,492.0,18838.0,-543.0,11458.0,-495.5,8708.5,0.025146456,0.3569795,0.03256802,0.24164964,0.015433886,0.39503986,-145.5,8104.5,343.0,18689.0,-586.5,11414.5,-348.0,8856.0,0.02801682,0.35984984,0.034679107,0.24376073,0.018131014,0.39773697,-133.0,8117.0,492.0,18838.0,-547.0,11454.0,-336.0,8868.0,0.027085768,0.3589188,0.024647372,0.23372899,0.016327195,0.39593315,-244.0,8006.0,155.0,18501.0,-510.0,11491.0,-476.0,8728.0,0,-2.620969588711322,110.35008256381877,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_97_0,-0.009679927,0.36377195,0.0048768376,0.23905772,-0.009190961,0.42447305,18.0,8867.0,-454.5,21946.5,-422.0,13478.0,19.5,10238.5,0.017582491,0.39103436,0.01655302,0.2507339,0.014308545,0.44797254,-565.0,8284.0,-672.0,21729.0,-883.0,13017.0,-706.5,9512.5,0.024007061,0.39745894,0.022483867,0.25666475,0.01931662,0.4529806,-650.0,8199.0,-623.0,21778.0,-1018.0,12882.0,-829.0,9390.0,0.034870207,0.40832207,0.024252547,0.25843343,0.024647135,0.45831114,-715.0,8134.0,-503.0,21898.0,-996.0,12904.0,-1019.0,9200.0,0,0.4458787912727245,109.83049700348404,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_98_0,-0.0031884243,0.3757174,-0.0017016492,0.25812298,0.0030174516,0.42166206,243.0,8191.0,740.0,20135.0,478.0,11873.0,401.0,9137.0,-0.014806579,0.36409926,-0.026816484,0.23300813,-0.007486528,0.41115808,-11.0,7937.0,-374.0,19021.0,437.0,11832.0,131.0,8867.0,-0.013060356,0.36584547,-0.013111927,0.24671268,-0.0011425371,0.41750208,419.0,8367.0,966.0,20361.0,907.5,12302.5,717.5,9453.5,0.022487964,0.4013938,0.005118887,0.2649435,0.028885396,0.44753003,149.0,8097.0,1820.0,21215.0,933.0,12328.0,326.0,9062.0,0,5.168771397531109,118.5313991824089,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_99_0,-0.03593575,0.364415,-0.020427095,0.21980467,-0.02932102,0.4306532,-91.5,8400.0,-1849.5,21107.5,-563.0,13500.5,2.0,9832.5,-0.029819503,0.37053123,-0.0074188644,0.2328129,-0.038358897,0.42161533,-147.0,8344.5,-2447.0,20510.0,-1300.0,12763.5,-410.5,9420.0,-0.03006137,0.3702894,-0.016166078,0.22406569,-0.020568198,0.43940604,-72.5,8419.0,-1340.0,21617.0,-360.5,13703.0,103.5,9934.0,-0.0068598045,0.39349094,-0.012598694,0.22763307,-0.0033192667,0.45665497,-202.5,8289.0,-735.0,22222.0,-82.5,13981.0,-158.5,9672.0,0,-0.5601444954127277,115.41550278791192,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_100_0,-0.06532151,0.34046277,-0.048381697,0.21991636,-0.058975965,0.41137975,1271.5,9579.5,-94.5,22969.5,1382.0,14688.0,1552.5,11301.5,-0.051852077,0.3539322,-0.019955335,0.24834271,-0.06691757,0.40343815,437.0,8745.0,-2491.0,20573.0,-918.5,12387.5,68.0,9817.0,0.010348311,0.4161326,0.0076836874,0.27598172,-9.50869E-5,0.47026065,-127.5,8180.5,-359.5,22704.5,-423.0,12883.0,-388.0,9361.0,-0.0015786137,0.40420568,8.3241105E-4,0.26913047,-0.002713674,0.46764207,-12.0,8296.0,-193.0,22871.0,-135.0,13171.0,-45.0,9704.0,0,-1.0918573120830726,111.25046397309177,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_101_0,0.025358958,0.38644278,0.019667942,0.23906468,0.025716726,0.44410548,-461.5,8200.0,179.0,21302.0,-440.0,13082.0,-488.5,9427.0,0.05581291,0.41689673,0.03929897,0.25869572,0.06689254,0.48528132,-391.0,8270.5,2742.5,23865.5,533.5,14055.5,-94.0,9821.5,0.04250659,0.4035904,0.029735886,0.24913262,0.03992212,0.45831087,-370.0,8291.5,1199.0,22322.0,-104.0,13418.0,-430.5,9485.0,0.010102158,0.371186,0.017520761,0.2369175,0.009821,0.42820975,-192.0,8469.5,32.0,21155.0,-471.0,13051.0,-214.0,9701.5,0,0.414886913970601,117.43266975840231,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_102_0,0.016693551,0.3853959,0.0058364477,0.2640493,0.021637125,0.42357925,15.5,8099.0,1053.0,20002.0,474.0,11645.5,133.5,8873.5,-0.01616096,0.35254142,-0.020977942,0.2372349,-0.01586742,0.3860747,379.0,8462.5,157.0,19106.0,607.5,11779.0,406.0,9146.0,-0.023259336,0.34544304,-0.026500031,0.23171282,-0.009664648,0.39227745,266.0,8349.5,179.5,19128.5,760.0,11931.5,566.0,9306.0,-0.024280712,0.34442165,-0.014570861,0.24364199,-0.026228098,0.375714,-50.5,8033.0,-1247.0,17702.0,-405.5,10766.0,-108.0,8632.0,0,4.018299013159238,115.84992805931212,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_103_0,0.012843938,0.3519339,0.0068710432,0.2258731,0.018506173,0.39535666,28.0,8099.5,857.5,18691.5,377.5,11803.5,158.0,8960.0,0.013038868,0.35212883,0.0036736864,0.22267574,0.023772947,0.4006234,4.5,8076.0,1038.0,18872.0,572.0,11998.0,240.5,9042.5,0.011681043,0.350771,0.011520715,0.23052277,0.010042747,0.3868932,-7.0,8064.5,408.5,18242.5,-18.5,11407.5,-34.0,8768.0,-0.0382012,0.30088875,-0.011892709,0.20710935,-0.006499236,0.37035123,1680.5,9752.0,3390.0,21224.0,2515.0,13941.0,2604.0,11406.0,0,-0.9188417883616526,113.3455148787153,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_104_0,-0.0094701005,0.29780683,0.02279603,0.19828735,-0.02807753,0.35489374,189.5,8128.5,-722.0,17072.0,-1059.0,11422.0,-192.0,9237.0,0.031202115,0.33847904,0.036503002,0.21199434,0.013421771,0.39639306,194.0,8133.0,1021.0,18815.0,-248.0,12233.0,-130.0,9299.0,0.038507707,0.34578463,0.06220179,0.23769312,0.02209063,0.4050619,253.0,8192.0,1553.0,19347.0,-565.0,11916.0,-24.0,9405.0,0.059677772,0.3669547,0.062261097,0.23775242,0.041097786,0.42406908,266.0,8205.0,2494.0,20288.0,13.0,12494.0,-33.5,9395.5,0,-0.9533370952718423,112.58068924581595,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_105_0,0.024106996,0.37654775,0.019421097,0.24150585,0.016797895,0.41069055,143.5,8197.0,1101.0,19622.0,198.5,11988.0,19.0,8887.0,-0.016133254,0.3363075,0.0028710773,0.22495583,-0.022290327,0.37160233,523.5,8577.0,200.0,18721.0,55.5,11845.0,430.0,9298.0,2.0439342E-4,0.35264516,0.0047782296,0.22686298,-0.0040194113,0.38987324,176.5,8230.0,227.0,18748.0,25.0,11814.5,104.5,8972.5,0.0121510215,0.36459178,0.012790467,0.23487522,0.0069612567,0.4008539,401.5,8455.0,1247.5,19768.5,459.0,12248.5,337.0,9205.0,0,-1.9615163386391814,111.11329122920671,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_106_0,0.03968936,0.43025038,0.02518928,0.275393,0.044226523,0.49502787,-385.0,8036.0,1546.0,23791.5,175.5,13517.0,-272.0,9477.5,0.0139995925,0.40456063,0.010691404,0.26089513,0.0032165505,0.4540179,235.0,8656.0,806.5,23052.0,171.0,13512.5,23.0,9772.5,0.035344474,0.4259055,0.023991112,0.27419484,0.038828038,0.4896294,-227.0,8194.0,1670.5,23916.0,281.5,13623.0,-120.5,9629.0,-0.012538536,0.3780225,0.004962437,0.25516617,-0.022367463,0.4284339,-109.0,8312.0,-1472.5,20773.0,-1014.5,12327.0,-373.5,9376.0,0,-1.4330374569916668,112.4758558521592,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_107_0,0.01573151,0.37165114,-0.012811786,0.22520724,0.010586673,0.42242983,-156.0,8222.0,138.0,20249.0,427.0,12805.0,-277.0,9276.0,0.013877409,0.36979705,-0.0022365716,0.23578244,0.014017111,0.4258603,-361.0,8017.0,-201.0,19910.0,-65.5,12312.5,-393.0,9160.0,0.005647792,0.36156744,0.0026295087,0.24064854,0.0059916694,0.41783485,11.0,8389.0,320.0,20431.0,127.0,12505.0,27.0,9580.0,0.039108623,0.39502826,0.017043134,0.25506216,0.032586243,0.4444294,-165.0,8213.0,1242.0,21353.0,296.0,12674.0,-293.0,9260.0,0,1.4753481068736962,116.21644069523289,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_108_0,-0.0037780516,0.36494282,-0.0018242534,0.24077256,0.0076830667,0.42576078,152.5,8435.0,759.5,20943.0,512.5,12815.0,435.0,9744.0,0.011688942,0.3804098,0.0034646392,0.24606144,0.009311495,0.4273892,332.0,8614.5,1290.5,21474.0,690.5,12993.0,329.5,9638.5,-8.9606055E-4,0.3678248,-0.0024267095,0.2401701,-0.015384204,0.4026935,-210.5,8072.0,-1227.5,18956.0,-688.5,11614.0,-548.0,8761.0,0.0053958287,0.3741167,-0.00534876,0.23724805,0.007469918,0.42554763,-113.5,8169.0,88.5,20272.0,195.0,12497.5,-75.5,9233.5,0,3.099861466675439,114.64501776872261,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_109_0,0.00171593,0.38311335,0.0028960335,0.24782862,0.0060046185,0.43015933,-58.0,8100.0,153.0,20329.0,17.0,12254.0,32.0,9067.0,-0.0014437985,0.37995362,0.0034202207,0.24835281,8.071435E-5,0.42423543,-39.0,8119.0,-92.5,20083.5,-144.5,12092.5,-11.0,9024.0,-0.00637183,0.3750256,0.010855278,0.25578788,-9.609974E-4,0.42319372,9.0,8167.0,-25.0,20151.0,-295.0,11942.0,124.0,9159.0,6.5218285E-4,0.3820496,0.00550043,0.25043303,0.0028597875,0.4270145,-114.0,8044.0,-142.5,20033.5,-228.0,12009.0,-77.5,8957.5,0,6.1526961282272215,117.12302047996631,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_110_0,0.0072370116,0.37299588,0.010229049,0.23467381,0.003619047,0.43418685,-218.0,8176.0,-364.0,20724.0,-511.0,12846.0,-329.0,9464.0,-8.587373E-4,0.36490014,-0.005631934,0.21881284,-0.0035949952,0.4269728,4.0,8398.0,-175.0,20913.0,47.0,13404.0,-62.0,9731.0,0.032150637,0.39790952,0.021103669,0.24554844,0.0215527,0.4521205,58.0,8452.0,1313.5,22401.5,212.0,13569.0,-144.5,9648.5,0.012946423,0.3787053,0.005066102,0.22951087,5.2169076E-4,0.4310895,-147.5,8246.5,-344.0,20744.0,-357.5,12999.5,-445.0,9348.0,0,-1.3090699477831729,112.02041000311061,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_112_0,-0.006756347,0.36183983,-0.021312937,0.21549949,-0.007748141,0.41438124,167.0,8189.0,36.0,19778.0,583.0,12765.0,160.0,9268.0,0.029709455,0.39830565,0.0201314,0.25694382,0.017613672,0.43974304,263.5,8285.5,1550.0,21292.0,405.0,12587.0,54.0,9162.0,-0.024530321,0.34406587,-0.025189847,0.21162258,-0.05356187,0.3685675,828.0,8850.0,-560.5,19181.5,299.0,12481.0,253.0,9361.0,-0.021101011,0.34749517,-0.018343633,0.2184688,-0.02893446,0.3931949,190.5,8212.5,-886.5,18855.5,-88.0,12094.0,22.5,9130.5,0,2.3878567724823063,117.7986434051526,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_113_0,-0.02513235,0.33204025,-0.014816998,0.21561328,-0.017433137,0.4011538,501.0,8512.0,370.0,19916.0,626.0,12851.0,729.0,9987.0,0.0029361176,0.36010873,-0.0071367132,0.22329356,-0.0027691587,0.41581777,247.0,8258.0,468.0,20014.0,482.5,12707.5,158.0,9416.0,-0.0039811255,0.3531915,-0.016257802,0.21417247,-0.018333178,0.40025374,25.0,8036.0,-784.0,18762.0,-82.0,12143.0,-290.0,8968.0,0.012017803,0.36919042,0.004298044,0.2347283,-0.001012071,0.41757485,32.0,8043.0,30.0,19576.0,-92.0,12133.0,-239.0,9019.0,0,0.3364639896669668,110.06118436844594,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_114_0,0.0042183967,0.36633906,0.008183131,0.2238753,-2.2095306E-4,0.40869102,926.5,9409.5,2196.5,22416.5,1170.5,14215.5,927.0,10396.0,0.012205628,0.3743263,0.011523866,0.22721604,0.009801569,0.41871354,84.0,8567.0,689.0,20909.0,121.5,13166.5,50.0,9519.0,0.029394913,0.39151555,0.024049247,0.23974141,0.031958245,0.4408702,242.5,8725.5,2265.5,22485.5,744.0,13789.0,363.5,9832.5,0.023811325,0.38593197,0.007280151,0.22297232,0.029896531,0.4388085,155.0,8638.0,1926.5,22146.5,1026.0,14071.0,343.5,9812.5,0,2.61719666451802,112.50873419155798,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_115_0,-0.011751067,0.3594207,0.008212072,0.24374163,-0.010602231,0.394783,11.5,8370.0,-466.0,19289.5,-494.5,11729.0,29.5,9089.5,-0.008065793,0.36310598,-0.008682135,0.22684743,-0.02958222,0.375803,386.5,8745.0,-480.5,19275.0,-76.5,12147.0,-54.0,9006.0,0.0012378837,0.37240964,0.012670806,0.24820037,-2.1356124E-4,0.40517166,101.0,8459.5,228.5,19984.0,-187.0,12036.5,78.5,9138.5,-0.03854729,0.33262447,-0.03233836,0.2031912,-0.037348483,0.36803675,36.5,8395.0,-1582.5,18173.0,-188.5,12035.0,41.0,9101.0,0,0.35155568644017476,111.38197733068687,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_116_0,-0.021190207,0.3775359,-0.01025298,0.24657919,-0.025823435,0.42243877,-246.5,8119.5,-1963.0,19997.0,-899.0,12086.0,-404.0,9036.0,-0.016284468,0.38244164,-0.017230766,0.2396014,-0.017364046,0.43089816,20.0,8386.0,-875.0,21085.0,-51.0,12934.0,-21.0,9419.0,0.0024971655,0.40122327,0.0013492416,0.2581814,-6.220752E-4,0.44764015,113.0,8479.0,262.0,22222.0,117.0,13102.0,56.0,9496.0,0.005416143,0.40414226,0.014330208,0.27116236,0.0013560782,0.4496183,-39.0,8327.0,-28.0,21932.0,-410.0,12575.0,-133.0,9307.0,0,3.594114535998,115.02500513390517,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_117_0,0.030194513,0.38464797,0.01945472,0.26949596,0.028018761,0.41145983,-265.0,8176.0,668.0,19608.0,-80.0,11283.0,-313.0,8714.0,-0.0015647061,0.35288876,-0.012405381,0.23763587,-0.008549559,0.37489152,-158.0,8283.0,-722.0,18218.0,-141.0,11222.0,-313.0,8714.0,-0.0075449105,0.34690854,-0.006960542,0.2430807,-2.2370412E-4,0.38321736,-330.0,8111.0,-750.0,18190.0,-287.0,11076.0,-207.0,8820.0,0.018013867,0.37246734,0.015884226,0.26592547,0.017358491,0.40079957,-197.5,8243.5,331.5,19271.5,-188.0,11175.0,-215.5,8811.5,0,-3.0535083980148716,112.59335549132204,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_118_0,-0.0059085395,0.3049723,-0.014195889,0.19209926,-0.0041175103,0.3471937,24.5,8101.0,-106.5,16718.0,260.0,11330.0,59.5,8904.0,0.014246341,0.32512718,0.012316479,0.21861163,0.01432969,0.36564088,-150.5,7926.0,238.5,17063.0,-129.0,10941.0,-154.5,8690.0,-0.0052882587,0.30559257,-0.0018622925,0.20443286,-0.008020789,0.3432904,-173.0,7903.5,-658.0,16166.5,-391.5,10678.5,-246.0,8598.5,0.00510078,0.3159816,-0.0030475159,0.20324764,0.005638367,0.35694957,-175.5,7901.0,-152.0,16672.5,-30.0,11040.0,-178.5,8666.0,0,4.463234573383637,115.64430369077716,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_119_0,0.067072794,0.39892295,0.06170343,0.23254602,0.06026201,0.47091034,-751.0,8503.0,1489.0,23639.0,-967.0,14719.0,-955.0,10157.0,0.049471404,0.38132158,0.04446817,0.21531075,0.03733867,0.447987,-424.0,8830.0,1012.0,23162.0,-731.0,14955.0,-738.0,10374.0,0.027310302,0.35916045,0.036941648,0.20778424,0.012124994,0.42277333,-479.0,8775.0,-521.0,21629.0,-1499.0,14187.0,-914.0,10198.0,-0.0148812495,0.31696892,6.503377E-4,0.17149292,-0.015799211,0.39484912,-566.0,8688.0,-2124.5,20025.5,-1523.5,14162.5,-726.0,10386.0,0,3.9727544282543783,117.00282589495112,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_120_0,-0.014050298,0.33247218,-0.007693481,0.2171861,-0.016299771,0.3758042,72.5,7956.0,-517.5,17536.0,-146.5,11278.0,23.5,8785.0,-0.030068727,0.31645375,-0.011114936,0.21376464,-0.033436004,0.35866794,166.5,8050.0,-999.5,17054.0,-377.5,11047.0,93.5,8855.0,-0.050131224,0.29639125,-0.015067098,0.20981248,-0.06294907,0.32915488,411.5,8295.0,-1618.5,16435.0,-690.0,10734.5,158.5,8920.0,-0.014316531,0.33220595,-0.009923097,0.21495648,-0.019509373,0.37259457,218.5,8102.0,-328.5,17725.0,28.5,11453.0,123.5,8885.0,0,-0.7552585751234877,112.00397083341122,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_121_0,0.021333866,0.35075343,-8.7270694E-4,0.23770003,0.02656174,0.39648,209.5,8958.5,1707.0,20729.0,1073.0,12767.0,368.5,9963.5,0.032290094,0.36170965,-0.0015874438,0.23698528,0.036708135,0.4066264,-645.0,8104.0,189.0,19211.0,156.0,11850.0,-590.0,9005.0,0.06936727,0.39878684,0.043664828,0.28223756,0.07529952,0.4452178,59.0,8808.0,3923.0,22945.0,1150.0,12844.0,267.0,9862.0,0.06014949,0.38956907,0.015578848,0.25415158,0.05903931,0.42895758,-721.0,8028.0,1067.0,20089.0,253.0,11947.0,-770.0,8825.0,0,1.815719768026583,113.65893708134462,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_122_0,0.03387988,0.37193632,0.036861457,0.25258553,0.035275865,0.39848414,-213.5,8035.5,1023.0,18682.0,-244.5,11147.5,-183.5,8552.5,0.015640812,0.35369727,0.02955501,0.24527909,0.013545925,0.3767542,-144.0,8105.0,245.0,17904.0,-541.0,10851.0,-188.0,8548.0,0.007557773,0.34561422,0.011348885,0.22707295,0.025539376,0.38874766,46.0,8295.0,1187.0,18846.0,479.0,11871.0,429.0,9165.0,0.014925847,0.35298228,0.021333056,0.23705712,0.013733733,0.376942,-148.0,8101.0,244.0,17903.0,-350.5,11041.5,-174.5,8561.5,0,0.03355207586186413,110.1196646934421,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_123_0,-0.025399594,0.34002066,-0.01656031,0.2167541,-0.019020667,0.37558854,-269.5,8686.5,-1495.0,19136.5,-507.0,12318.5,-163.5,9425.0,0.005827348,0.3712476,0.017108036,0.25042245,0.0011383895,0.3957476,-146.0,8810.0,-281.5,20350.0,-626.5,12199.0,-257.5,9331.0,-0.010699156,0.3547211,-0.01733667,0.21597773,-0.00598519,0.388624,-204.0,8752.0,-753.0,19878.5,-8.5,12817.0,-120.0,9468.5,-0.011616656,0.3538036,-0.010998522,0.22231588,-0.02532302,0.36928618,61.0,9017.0,-1055.5,19576.0,-370.5,12455.0,-244.5,9344.0,0,-3.340520131291059,113.65489466256608,"{""type"":""MultiPoint"",""coordinates"":[]}"
