system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_510_0,0.080864444,0.33758652,0.12851372,0.29871982,-0.04971148,0.2447019,2356.0,10496.0,2364.0,17297.0,-1249.0,9340.0,-266.0,8566.0,0.050130006,0.30685207,0.07672191,0.246928,0.034140833,0.3285542,219.5,8359.5,1607.5,16540.5,-599.5,9989.5,-59.0,8773.0,0.064283326,0.3210054,0.0844846,0.2546907,0.04988391,0.3442973,153.0,8293.0,2069.0,17002.0,-489.5,10099.5,-93.0,8739.0,0.034763128,0.2914852,0.04249041,0.21269651,0.027874295,0.32228768,143.0,8283.0,1228.0,16161.0,-97.0,10492.0,34.0,8866.0,0.25672206,0.1702061,0.2944134,8140.0,14933.0,10589.0,8832.0,0,61.67477906227408,15.572070871390876,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_511_0,0.024035225,0.30152017,0.06331855,0.25772312,-0.017339688,0.29606703,313.0,8358.5,-1.0,15389.5,-1298.0,9082.5,-445.5,8259.0,0.03651242,0.3139974,0.05088139,0.24528596,0.015032577,0.3284393,50.5,8096.0,624.5,16015.0,-674.5,9706.0,-343.5,8361.0,0.024609307,0.30209425,0.04836016,0.24276473,-0.0042797574,0.30912697,141.0,8186.5,122.0,15512.5,-928.5,9452.0,-390.0,8314.5,-0.005633242,0.27185172,-0.004155923,0.19024864,-0.017452747,0.295954,276.5,8322.0,-72.0,15318.5,41.0,10421.5,65.5,8770.0,0.27748495,0.19440456,0.31340674,8045.5,15390.5,10380.5,8704.5,0,61.283472924511614,14.890519065329396,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_512_0,-0.019897697,0.3221319,0.03694831,0.28865758,-0.06562621,0.31264573,570.0,8622.0,-1384.5,16465.5,-1582.0,9089.0,-309.5,8442.0,-0.030350138,0.31167945,-0.007990674,0.2437186,-0.036147226,0.34212473,-45.0,8007.0,-1515.0,16335.0,-738.0,9933.0,-179.5,8572.0,-0.015075486,0.3269541,-0.00574555,0.24596372,-0.006871524,0.37140042,243.0,8295.0,247.0,18097.0,281.0,10952.0,427.5,9179.0,-0.0039168303,0.33811274,-0.013173969,0.2385353,-0.006168184,0.37210375,105.0,8157.0,-25.0,17825.0,288.0,10959.0,65.5,8817.0,0.34202957,0.25170925,0.37827194,8052.0,17850.0,10671.0,8751.5,0,61.82650451376187,15.84830282125763,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_513_0,0.22001249,0.45835578,0.27817127,0.42924377,-0.2968544,-0.031322896,15417.5,23764.0,7939.0,22320.5,-1693.0,8913.5,-555.5,8290.0,-0.050594594,0.18774872,-0.007944879,0.14312764,-0.060487047,0.20504446,415.5,8762.0,-1099.5,13282.0,-650.5,9956.0,237.5,9083.0,0.011720484,0.25006378,0.10309824,0.25417075,-0.019125193,0.24640632,539.5,8886.0,315.5,14697.0,-1866.5,8740.0,-28.5,8817.0,-0.013710391,0.22463292,-0.0021765898,0.14889592,-0.02463614,0.24089536,199.5,8546.0,-411.5,13970.0,-257.5,10349.0,-0.5,8845.0,0.23834331,0.15107252,0.2655315,8346.5,14381.5,10606.5,8845.5,0,62.36738014633023,15.921874843027018,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_514_0,0.031955574,0.23943849,0.05275235,0.16791154,0.011510577,0.26144764,1.5,8193.5,343.0,13994.5,-861.5,9970.5,-372.5,8587.5,0.033236023,0.24071895,0.066396385,0.18155557,0.013752339,0.2636894,-208.0,7984.0,51.0,13702.5,-1340.5,9491.5,-574.5,8385.5,0.048074055,0.25555697,0.04933291,0.1644921,0.0148657905,0.26480284,394.0,8586.0,1119.5,14771.0,-234.0,10598.0,-202.0,8758.0,0.005062758,0.21254568,-0.006628666,0.10853052,0.009392486,0.25932953,5.0,8197.0,285.5,13937.0,376.0,11208.0,91.0,9051.0,0.20748292,0.11515919,0.24993706,8192.0,13651.5,10832.0,8960.0,0,61.17055469329779,14.103594876440695,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_515_0,0.0060831876,0.27642575,0.028877357,0.20914426,-0.003266931,0.3124869,-135.0,8201.0,-373.5,15656.0,-893.0,10240.0,-332.0,8875.0,-0.009938381,0.26040417,-0.0011905313,0.17907637,-0.032716874,0.28303695,-111.0,8225.0,-1310.5,14719.0,-885.0,10248.0,-570.0,8637.0,0.045421503,0.31576407,0.10594744,0.28621435,-0.014233495,0.30152035,439.0,8775.0,321.5,16351.0,-2059.0,9074.0,-704.0,8503.0,-0.013051024,0.25729153,-0.007985345,0.17228156,-0.025764596,0.28998923,-91.0,8245.0,-1049.5,14980.0,-556.0,10577.0,-358.0,8849.0,0.27034256,0.18026692,0.31575382,8336.0,16029.5,11133.0,9207.0,0,62.48568826924877,14.21193169970551,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_516_0,-0.0035853416,0.2392978,-0.010099882,0.16642511,-0.007340224,0.2698012,179.0,8099.0,91.0,14084.0,271.0,10065.0,121.0,8645.0,-0.012716381,0.23016678,-0.01828781,0.15823719,-0.02429105,0.25285038,42.0,7962.0,-642.0,13351.0,-91.0,9703.0,-169.0,8355.0,0.020884333,0.26376748,0.006324842,0.18284984,0.011330747,0.28847218,124.0,8044.0,573.5,14566.5,269.0,10063.0,-38.0,8486.0,-0.008191142,0.234692,-0.0013847325,0.17514026,-0.014819535,0.2623219,-25.0,7895.0,-483.0,13510.0,-311.0,9483.0,-150.0,8374.0,0.24288316,0.176525,0.27714142,7920.0,13993.0,9794.0,8524.0,0,62.81096823362845,15.913251016299471,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_517_0,0.011497935,0.29275578,0.034800876,0.19363204,-0.062344886,0.25058505,2590.0,11929.0,2060.5,19906.5,494.0,13448.0,879.5,10890.5,0.06498881,0.34624666,0.100632116,0.25946328,0.07599585,0.38892576,-135.0,9204.0,3074.0,20920.0,-653.5,12300.5,148.0,10159.0,0.18697329,0.46823114,0.31544605,0.47427723,-0.30642867,0.0065012397,16105.0,25444.0,7931.0,25777.0,-3762.0,9192.0,-675.0,9336.0,0.00446614,0.28572398,-4.2411627E-4,0.15840705,0.038496707,0.35142663,-258.0,9081.0,1076.0,18922.0,793.0,13747.0,501.0,10512.0,0.28125784,0.15883116,0.31292993,9339.0,17846.0,12954.0,10011.0,0,61.35866191379242,14.472263469043346,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_518_0,0.016048793,0.07204783,0.018631376,0.056196984,0.0027906627,0.06542278,104.0,7864.0,168.0,8965.0,-149.0,8011.0,-104.0,7760.0,4.1399398E-4,0.056413032,0.014920829,0.052486435,-0.0035424442,0.059089676,38.5,7798.5,-19.0,8778.0,-257.5,7902.5,-23.5,7840.5,-0.008146279,0.047852762,-0.004757371,0.032808237,-0.02722316,0.03540896,-3.0,7757.0,-470.5,8326.5,-362.5,7797.5,-298.0,7566.0,-0.019875916,0.036123123,-0.01265368,0.024911927,-0.030905187,0.031726934,-115.0,7645.0,-651.0,8146.0,-410.0,7750.0,-286.0,7578.0,0.05599904,0.037565608,0.06263212,7760.0,8797.0,8160.0,7864.0,0,61.90465794348027,15.923222315953197,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_519_0,-0.0024672335,0.27885514,0.016813494,0.22081032,-0.0026608112,0.30740637,-46.5,7965.0,-177.0,15035.5,-461.0,9596.5,-54.0,8478.5,0.0064972187,0.2878196,0.022674343,0.22667117,-0.005394779,0.3046724,-280.5,7731.0,-706.5,14506.0,-912.5,9145.0,-510.5,8022.0,0.029304668,0.31062704,0.054331724,0.25832856,0.015248574,0.32531574,-185.5,7826.0,160.5,15373.0,-996.5,9061.0,-446.5,8086.0,-0.018123118,0.26319927,-0.019233368,0.18476346,-0.018727886,0.29133928,-74.5,7937.0,-749.5,14463.0,-105.5,9952.0,-96.5,8436.0,0.2813224,0.20399684,0.31006718,8011.5,15212.5,10057.5,8532.5,0,62.22751245659282,15.38450264006672,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_520_0,0.01159246,0.31799054,0.012945613,0.22201505,0.009904073,0.3460105,139.0,8598.0,672.0,17696.0,129.5,11266.0,118.5,9157.0,-0.017883116,0.28851497,-0.0120201465,0.19704929,-0.028395658,0.30771077,196.0,8655.0,-675.0,16349.0,-170.0,10966.5,-11.0,9027.5,-0.0060691712,0.3003289,0.011152288,0.22022173,-0.00875476,0.32735166,256.0,8715.0,173.5,17197.5,-146.5,10990.0,215.0,9253.5,-0.010639109,0.29575896,-0.0119044455,0.197165,-0.0125710415,0.32353538,-128.0,8331.0,-724.0,16300.0,-205.5,10931.0,-179.5,8859.0,0.3063981,0.20906945,0.33610642,8459.0,17024.0,11136.5,9038.5,0,62.70370938870458,15.558326647543847,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_521_0,0.14306197,0.2127297,0.19871819,0.15511493,0.076201215,0.24813955,-2999.0,7931.0,-2303.0,13166.0,-7249.5,9630.0,-4907.0,8547.0,0.15583633,0.22550407,0.20219763,0.15859437,0.081931196,0.25386953,-3072.5,7857.5,-2264.5,13204.5,-7290.0,9589.5,-5109.0,8345.0,0.16071962,0.23038736,0.20834415,0.16474088,0.09065135,0.26258966,-3041.0,7889.0,-1961.5,13507.5,-7193.0,9686.5,-5005.0,8449.0,0.13865815,0.2083259,0.17345332,0.12985006,0.07613549,0.24807382,-2781.0,8149.0,-1943.0,13526.0,-6462.5,10417.0,-4592.0,8862.0,0.06966774,-0.04360326,0.17193833,10930.0,15469.0,16879.5,13454.0,0,61.23146046956109,14.327275382186455,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_522_0,-0.03665534,0.2452163,-0.02267142,0.16840483,-0.029025547,0.28576085,62.5,8215.0,-854.5,14788.5,-98.5,10525.5,200.5,8964.0,-0.0058648353,0.2760068,0.0094939405,0.2005702,-0.017774839,0.29701158,292.5,8445.0,-62.0,15581.0,-249.0,10375.0,77.0,8840.5,0.027277278,0.3091489,0.040740877,0.23181713,0.0042888783,0.3190753,109.5,8262.0,362.0,16005.0,-643.0,9981.0,-317.5,8446.0,0.016985418,0.29885706,0.012503831,0.20358008,0.007268318,0.3220547,122.5,8275.0,494.0,16137.0,54.0,10678.0,-52.5,8711.0,0.28187165,0.19107625,0.3147864,8152.5,15643.0,10624.0,8763.5,0,61.16354783408166,15.740774481748522,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_523_0,0.043498773,0.21537443,0.08251081,0.15510581,0.0059145405,0.24254742,-352.5,8385.0,-399.5,13755.0,-2177.5,10061.0,-1122.5,8880.0,0.0720498,0.24392544,0.114011966,0.18660697,0.020105476,0.25673836,-547.5,8190.0,-306.5,13848.0,-2746.0,9492.5,-1585.5,8417.0,0.0721357,0.24401136,0.09714227,0.16973728,0.033240166,0.26987305,-168.0,8569.5,750.0,14904.5,-1659.5,10579.0,-945.0,9057.5,-0.0023785592,0.16949709,0.016945254,0.08954026,-0.01108158,0.2255513,270.5,9008.0,100.5,14255.0,-326.5,11912.0,120.5,10123.0,0.17187564,0.07259501,0.23663288,8737.5,14154.5,12238.5,10002.5,0,61.252750541794725,15.121206430291288,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_524_0,0.026767729,0.24334244,0.06262073,0.16748552,0.01157427,0.2916599,-12.0,8731.0,375.0,15921.0,-1242.0,11353.0,-322.0,9689.0,0.019203503,0.23577821,0.036249034,0.14111382,0.0078108585,0.28789648,-212.0,8531.0,-117.0,15429.0,-982.0,11613.0,-469.5,9541.5,0.015046516,0.23162124,0.067979306,0.1728441,-0.0032490203,0.2768366,200.0,8943.0,244.0,15790.0,-1459.0,11136.0,-160.0,9851.0,0.038797777,0.2553725,0.05993532,0.16480011,0.038426194,0.31851184,315.0,9058.0,1979.0,17525.0,-29.0,12566.0,384.0,10395.0,0.21657471,0.10486479,0.28008562,8743.0,15546.0,12595.0,10011.0,0,61.467537726227704,14.353416356954334,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_525_0,-0.0599272,0.1915534,-0.039791446,0.13573164,-0.061349083,0.22253212,-92.0,7805.0,-1885.0,12273.0,-590.5,9339.5,-141.0,8327.0,-0.057298206,0.1941824,-0.041993864,0.13352922,-0.0606076,0.2232736,-181.0,7716.0,-2006.0,12152.0,-641.0,9289.0,-268.0,8200.0,-0.038829822,0.21265078,-0.028765403,0.14675768,-0.043185454,0.24069576,-83.0,7814.0,-1390.0,12768.0,-430.0,9500.0,-178.0,8290.0,-0.036163762,0.21531683,-0.036869004,0.13865408,-0.039699066,0.24418214,-21.0,7876.0,-1193.0,12965.0,-122.5,9807.5,-97.0,8371.0,0.2514806,0.17552309,0.28388122,7897.0,14158.0,9930.0,8468.0,0,61.83944025385319,15.844799391649563,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_526_0,0.04784231,0.20279427,0.081372656,0.11672662,0.02956528,0.23106076,-304.5,9840.5,489.5,15754.5,-1761.5,12461.0,-727.0,10442.0,0.066197045,0.221149,0.09996052,0.13531448,0.013854692,0.21535017,17.0,10162.0,475.0,15740.0,-2234.5,11988.0,-1130.0,10039.0,0.054217666,0.20916963,0.09693295,0.1322869,-0.0012437337,0.20025174,21.0,10166.0,-8.0,15257.0,-2530.5,11692.0,-1190.5,9978.5,0.037010357,0.19196232,0.061177142,0.09653111,0.008168096,0.20966357,-20.0,10125.0,232.0,15497.0,-1454.0,12768.5,-663.5,10505.5,0.15495196,0.035353962,0.20149547,10145.0,15265.0,14222.5,11169.0,0,62.08252436973593,14.016548125409512,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_527_0,0.025455892,0.27427578,0.02559626,0.19475257,0.020691609,0.3064499,-57.5,8062.0,570.0,15186.5,-151.5,10235.5,-143.0,8649.0,0.02340689,0.27222675,0.019240161,0.18839648,0.013459863,0.29921812,-142.5,7977.0,172.5,14789.0,-287.0,10100.0,-332.0,8460.0,0.02942522,0.2782451,0.02914287,0.19829918,0.025522979,0.31128123,21.5,8141.0,883.5,15500.0,-17.0,10370.0,-40.0,8752.0,0.010247036,0.2590669,0.012436631,0.18159296,0.0054691783,0.29122746,-135.0,7984.5,-70.5,14546.0,-312.0,10075.0,-232.0,8560.0,0.24881987,0.16915631,0.28575826,8119.5,14616.5,10387.0,8792.0,0,62.912837186847604,14.691093072254862,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_528_0,0.0331684,0.29556215,0.050518945,0.18906146,0.01929903,0.34372783,-39.5,8786.5,687.5,17990.5,-822.5,12269.5,-328.0,9782.0,-0.005894749,0.256499,0.006596575,0.1451391,-0.03731353,0.28711528,624.0,9450.0,-241.0,17062.0,-355.0,12737.0,-14.0,10096.0,0.013493583,0.27588734,0.04354786,0.18209039,-0.023411417,0.30101737,294.5,9120.5,-327.0,16976.0,-1346.0,11746.0,-475.5,9634.5,0.009257063,0.27165082,0.0142276855,0.1527702,-0.019936346,0.30449244,478.5,9304.5,148.5,17451.5,-266.0,12826.0,-114.5,9995.5,0.26239374,0.13854252,0.3244288,8826.0,17303.0,13092.0,10110.0,0,61.55781841228172,15.94316491526065,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_529_0,-0.065783694,0.23461847,-0.030741496,0.17885609,-0.06841591,0.26719823,56.5,8018.5,-2140.0,13866.0,-800.5,9658.5,-15.0,8596.0,-0.074350275,0.22605188,-0.055187088,0.1544105,-0.07596073,0.25965342,-101.0,7861.0,-2631.0,13375.0,-662.0,9797.0,-168.0,8443.0,-0.05376778,0.24663438,-0.023613982,0.1859836,-0.06354633,0.27206782,66.0,8028.0,-1977.0,14029.0,-830.0,9629.0,-133.0,8478.0,-0.038219593,0.26218256,-0.02978243,0.17981516,-0.038259655,0.2973545,6.0,7968.0,-1294.0,14712.0,-231.5,10227.5,-11.0,8600.0,0.30040216,0.20959759,0.33561414,7962.0,16006.0,10459.0,8611.0,0,62.394329604853816,15.885493074020177,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_530_0,0.0055666147,0.25027058,0.021496106,0.18522635,-0.014806772,0.27376303,-246.5,7904.0,-899.5,13863.0,-1078.5,9530.0,-645.0,8313.0,0.03294923,0.2776532,0.05902142,0.22275166,0.002694529,0.29126433,-333.5,7817.0,-520.5,14242.0,-1555.5,9053.0,-906.0,8052.0,0.03996478,0.28466874,0.050271735,0.21400198,0.01026093,0.29883075,-25.0,8125.5,289.0,15051.5,-863.5,9745.0,-577.0,8381.0,0.00602498,0.25072894,0.011286485,0.17501673,-0.009194537,0.27937528,-237.5,7913.0,-714.0,14048.5,-745.0,9863.5,-542.0,8416.0,0.24470395,0.16373025,0.2885698,8150.5,14762.5,10608.5,8958.0,0,62.300814983776974,14.827996321554677,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_531_0,0.005557119,0.26024047,0.03677914,0.17925236,-0.0016541886,0.29408708,-170.0,8148.0,-367.0,14937.0,-1091.0,10396.0,-323.0,8768.0,-0.024538703,0.23014463,0.04399084,0.18646406,-0.04004887,0.2556924,-415.5,7902.5,-1972.0,13332.0,-2345.5,9141.5,-747.5,8343.5,-0.0030991912,0.25158414,0.09837423,0.24084745,-0.029325163,0.2664161,-23.0,8295.0,-984.0,14320.0,-2726.0,8761.0,-528.0,8563.0,-0.037270218,0.21741311,0.009676298,0.15214951,-0.06457111,0.23117015,16.5,8334.5,-1957.5,13346.5,-1665.5,9821.5,-511.5,8579.5,0.25468335,0.14247322,0.29574126,8318.0,15304.0,11487.0,9091.0,0,62.26200776350301,14.39195408264306,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_532_0,-0.02652397,0.25458854,-0.0122096995,0.16899933,-0.030524766,0.2938204,206.0,8525.0,-687.0,15619.0,-200.0,11103.0,130.0,9280.0,-0.027004994,0.2541075,-0.013397373,0.16781165,-0.023443382,0.3009018,131.0,8450.0,-582.0,15724.0,-98.0,11205.0,202.0,9352.0,0.008353141,0.28946564,0.024329085,0.20553811,-0.013821107,0.31052408,568.0,8887.0,586.0,16892.0,-171.0,11132.0,158.0,9308.0,-0.019227704,0.2618848,-0.0048741424,0.17633489,-0.018251395,0.30609378,79.0,8398.0,-499.0,15807.0,-235.0,11068.0,96.0,9246.0,0.28111252,0.18120903,0.32434517,8319.0,16306.0,11303.0,9150.0,0,61.230382491220155,15.260804625443463,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_533_0,-0.008148979,0.302982,-0.00549812,0.20878503,-0.01594198,0.3353552,458.0,8547.0,322.0,17172.0,337.0,11240.0,333.0,9186.0,-0.03717577,0.27395523,-0.04715498,0.16712816,-0.02980777,0.3214894,676.0,8765.0,221.0,17071.0,1279.0,12182.0,876.0,9729.0,0.0026809108,0.3138119,-0.011314706,0.20296843,-0.002989449,0.34830773,412.0,8501.0,738.0,17588.0,750.0,11653.0,333.0,9186.0,-0.006323228,0.30480778,0.009197502,0.22348064,-0.018125154,0.33317202,178.0,8267.0,-322.0,16528.0,-413.0,10490.0,-47.0,8806.0,0.311131,0.21428314,0.35129717,8089.0,16850.0,10903.0,8853.0,0,61.0180207580543,15.726491268731023,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_534_0,0.034437377,0.24830082,0.1051961,0.18293194,0.01989795,0.27910674,282.0,9523.0,1189.0,16897.0,-1771.0,11671.0,2.0,10175.0,0.060349245,0.2742127,0.11844074,0.19617659,0.019274527,0.2784833,-307.0,8934.0,122.5,15830.5,-2804.0,10638.0,-1156.0,9017.0,0.09127261,0.30513605,0.14054629,0.21828213,-0.05322064,0.20598814,2679.5,11920.5,2397.5,18105.5,-1824.5,11617.5,-533.5,9639.5,0.003630036,0.21749349,0.014815735,0.09255158,-0.0072401236,0.25196865,44.5,9285.5,-167.0,15541.0,-534.0,12908.0,-184.5,9988.5,0.21386345,0.07773585,0.2592088,9241.0,15708.0,13442.0,10173.0,0,61.885523827928516,14.634499209355331,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_535_0,0.015852802,0.2688339,0.009548741,0.16046543,-0.0013806154,0.31041595,69.0,9027.0,79.0,17154.0,-187.0,12410.0,-295.0,9885.0,0.02356629,0.2765474,0.010453026,0.16136971,-0.00409431,0.30770224,410.0,9368.0,620.5,17695.5,181.0,12778.0,-151.5,10028.5,0.06302472,0.31600583,0.06810491,0.2190216,0.019572437,0.331369,5.5,8963.5,773.0,17848.0,-1162.5,11434.5,-903.5,9276.5,0.044898015,0.29787913,0.025670962,0.17658766,0.028263388,0.34005997,68.0,9026.0,1253.0,18328.0,229.5,12826.5,-265.0,9915.0,0.2529811,0.1509167,0.31179658,8958.0,17075.0,12597.0,10180.0,0,61.11396083039826,15.447025383841439,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_536_0,0.06519098,0.31645882,0.07209345,0.21892509,0.03181146,0.34151894,146.0,9184.0,1562.5,18710.5,-767.5,11989.5,-546.0,9715.0,0.054222547,0.30549037,0.05425288,0.20108451,0.01246046,0.32216793,-124.0,8914.0,239.5,17387.5,-1191.5,11565.5,-1011.0,9250.0,0.048371024,0.29963887,0.07004139,0.21687302,-0.009380817,0.30032665,547.0,9585.0,665.5,17813.5,-1293.0,11464.0,-661.5,9599.5,0.026071228,0.27733907,0.028811453,0.17564309,-0.017936537,0.29177094,584.0,9622.0,402.0,17550.0,-451.0,12306.0,-332.0,9929.0,0.25126782,0.14683163,0.30970746,9038.0,17148.0,12757.0,10261.0,0,61.75023754614012,14.805358776394865,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_537_0,0.01966886,0.3076252,0.019582953,0.19363523,0.021799518,0.35588926,390.0,8900.0,1686.0,18735.0,662.5,12656.5,494.5,9920.0,0.043419275,0.3313756,0.034558434,0.2086107,0.054958522,0.38904828,114.5,8624.5,2559.5,19608.5,845.5,12839.5,422.0,9847.5,0.01948494,0.30744126,0.037579503,0.21163177,0.011273544,0.3453633,360.0,8870.0,1180.0,18229.0,-133.0,11861.0,230.5,9656.0,0.055928558,0.3438849,0.055013433,0.2290657,0.050164152,0.3842539,7.0,8517.0,2098.0,19147.0,16.0,12010.0,-77.5,9348.0,0.28795633,0.17405227,0.33408976,8510.0,17049.0,11994.0,9425.5,0,61.00589350171868,15.138993072916856,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_538_0,-0.0020657745,0.25786984,0.015909098,0.19450028,-0.016417272,0.27037045,48.0,8021.0,-419.5,13965.5,-608.0,9417.5,-210.0,8239.5,0.008591202,0.26852682,0.03960552,0.2181967,0.001738656,0.2885264,-166.0,7807.0,-246.0,14139.0,-951.5,9074.0,-296.5,8153.0,0.023361633,0.28329727,0.04797528,0.22656646,0.011420255,0.29820797,-121.0,7852.0,140.0,14525.0,-866.5,9159.0,-337.5,8112.0,-0.005985455,0.25395018,-0.0018476509,0.17674352,-0.0038228089,0.28296492,177.0,8150.0,197.5,14582.5,176.5,10202.0,226.5,8676.0,0.25993562,0.17859118,0.28678772,7973.0,14385.0,10025.5,8449.5,0,61.21663826737312,14.753346321444345,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_539_0,0.0064024553,0.23878556,0.0013143151,0.16406785,0.01567627,0.26844978,23.0,7836.0,488.0,13587.0,325.0,9757.0,190.0,8349.0,-0.055156562,0.17722654,-0.047047548,0.11570599,-0.043749586,0.20902394,-82.0,7731.0,-1282.0,11817.0,-66.0,9366.0,100.0,8259.0,-0.02001878,0.21236432,0.008060425,0.17081396,-0.0132675925,0.23950593,68.0,7881.0,-254.0,12845.0,-335.0,9097.0,186.0,8345.0,-0.032597143,0.19978596,-0.01952558,0.14322796,-0.030088617,0.2226849,27.0,7840.0,-767.0,12332.0,-190.0,9242.0,66.0,8225.0,0.2323831,0.16275354,0.25277352,7813.0,13099.0,9432.0,8159.0,0,62.661129244237316,14.913965094244915,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_540_0,0.059000198,0.35161462,0.113408715,0.26899755,0.0565732,0.38804567,-122.5,9757.0,2454.5,22131.0,-1629.5,12748.5,-151.5,10616.5,0.018748472,0.3113629,0.039901663,0.1954905,0.0211839,0.35265636,-186.5,9693.0,577.5,20254.0,-748.0,13630.0,-132.0,10636.0,0.122862905,0.41547734,0.22836618,0.383955,-0.18907739,0.14239506,7487.0,17366.5,3457.0,23133.5,-4080.5,10297.5,-1215.0,9553.0,0.07925035,0.37186477,0.07892209,0.23451093,0.075346135,0.4068186,-66.5,9813.0,3596.5,23273.0,53.0,14431.0,-112.0,10656.0,0.29261443,0.15558884,0.33147246,9879.5,19676.5,14378.0,10768.0,0,61.27889151656261,14.162344696022112,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_541_0,-0.021970093,0.2842114,-0.01504066,0.20276193,-0.023347897,0.31604415,152.0,8057.0,-524.5,15503.0,-18.5,10276.0,127.5,8641.0,-0.03595983,0.27022165,-0.01729664,0.20050596,-0.027072981,0.31231907,52.5,7957.5,-842.0,15185.5,-181.5,10113.0,211.0,8724.5,-0.00639978,0.2997817,-0.0032754121,0.21452719,-0.0035105303,0.3358815,87.5,7992.5,49.5,16077.0,103.0,10397.5,147.5,8661.0,-0.03277553,0.27340597,-0.026121376,0.19168122,-0.041307885,0.29808417,27.0,7932.0,-1358.5,14669.0,-344.5,9950.0,-143.5,8370.0,0.3061815,0.2178026,0.33939204,7905.0,16027.5,10294.5,8513.5,0,62.900440435926754,15.80275823635277,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_542_0,0.09804669,0.25927877,0.16257012,0.19460823,0.033545822,0.2777431,-1275.0,8103.0,-1103.0,14335.0,-4815.0,9664.5,-2719.0,8432.0,0.07143285,0.23266494,0.12241405,0.15445216,2.9407773E-4,0.24449137,-1149.0,8229.0,-1883.0,13555.0,-4551.5,9928.0,-2713.0,8438.0,0.10057012,0.2618022,0.1551073,0.1871454,0.03006431,0.2742616,-1036.0,8342.0,-791.0,14647.0,-4450.5,10029.0,-2582.0,8569.0,0.0050653927,0.16629748,0.038524438,0.07056254,-0.03627818,0.2079191,-56.0,9322.0,-1222.0,14216.0,-2137.5,12342.0,-989.0,10162.0,0.16123208,0.032038104,0.2441973,9378.0,15438.0,14479.5,11151.0,0,62.44418610312245,14.36662159163089,"{""type"":""MultiPoint"",""coordinates"":[]}"
