system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5747_0,-0.10437228,0.21465585,-0.099049024,0.18033956,0.0192265,0.22919858,-2160.5,8305.0,-2784.5,13244.0,169.0,9197.0,288.0,8563.0,-0.09041755,0.22861058,-0.08727306,0.19211552,0.031068256,0.24104032,-2513.5,7952.0,-3025.5,13003.0,-216.0,8812.0,-111.0,8164.0,-0.09355433,0.22547379,-0.13598885,0.14339973,-0.0054195416,0.20455253,-1519.5,8946.0,-2481.5,13547.0,1121.0,10149.0,287.0,8562.0,-0.08611818,0.23290995,-0.036723882,0.2426647,-0.014675863,0.19529621,-1398.5,9067.0,-2560.5,13468.0,-820.0,8208.0,104.5,8379.5,0.3190281,0.27938858,0.20997207,10465.5,16028.5,9028.0,8275.0,1,50.20724547131791,-72.9811548912592,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5748_0,0.011176193,0.36290583,-0.015125905,0.33216965,0.06748307,0.19346969,-1612.0,12894.0,392.0,19080.0,511.5,9565.0,-43.5,8919.0,-0.016493537,0.3352361,-0.022212401,0.32508317,0.014621757,0.14060839,-1376.0,13130.0,-1261.5,17426.5,-177.5,8876.0,-286.5,8676.0,-0.11665979,0.23506983,-0.19436304,0.15293252,0.13175796,0.25774458,-5712.5,8793.5,-3787.5,14900.5,1894.0,10947.5,266.0,9228.5,-0.04292056,0.30880907,-0.042490706,0.30480486,0.1056769,0.23166353,-4130.0,10376.0,-2055.0,16633.0,-191.5,8862.0,-178.5,8784.0,0.35172963,0.34729558,0.12598662,14506.0,18688.0,9053.5,8962.5,1,49.853129586318,-72.45375398795262,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5749_0,-0.06959987,0.21175314,-0.10979834,0.15644577,0.053736757,0.2350264,-3988.0,8404.0,-4312.0,13568.0,-464.0,9897.0,-1202.0,8826.0,0.0010534417,0.28240645,-0.023906492,0.24233761,0.12794428,0.30923393,-4137.0,8255.0,-2234.0,15646.0,-819.0,9542.0,-1273.0,8755.0,-0.04503605,0.23631696,-0.12503572,0.1412084,0.084049344,0.265339,-3723.0,8669.0,-2949.0,14931.0,875.0,11236.0,-805.0,9223.0,-0.043751888,0.23760113,-0.08263893,0.18360518,0.058060627,0.23935026,-2839.0,9553.0,-2315.0,15565.0,375.0,10736.0,-439.5,9588.5,0.28135303,0.2662441,0.18128964,12392.0,17880.0,10361.0,10028.0,1,49.5539905967062,-72.35592745351201,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5750_0,-0.026212068,0.18612045,-0.0522769,0.13058373,-0.03029157,0.22548085,-1036.0,8134.0,-2603.0,12870.0,-792.0,9897.0,-1222.0,8831.0,0.030713512,0.24304603,-0.0030742742,0.17978637,0.024294969,0.28006738,-1265.5,7904.5,-1418.5,14054.5,-918.0,9771.0,-1494.5,8558.5,0.037731268,0.25006378,-0.010664115,0.17219652,0.033268485,0.28904092,-1064.0,8106.0,-776.0,14697.0,-310.0,10379.0,-1236.0,8817.0,-2.1550954E-4,0.21211702,-0.024910178,0.15795046,-0.01603314,0.23973928,-1121.5,8048.5,-2348.5,13124.5,-1145.0,9544.0,-1522.0,8531.0,0.21233252,0.18286064,0.25577244,9170.0,15473.0,10689.0,10053.0,1,49.323572726329544,-72.16135236297173,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5751_0,-0.001049034,0.19296864,-0.015159666,0.14108089,0.0015894292,0.20955543,-236.5,7916.5,-320.5,12114.0,44.5,9118.5,-198.5,8195.0,0.014326719,0.20834439,0.0014839229,0.15772448,0.02179126,0.22975726,-307.5,7845.5,91.5,12526.0,39.0,9113.0,-187.0,8206.5,0.010854667,0.20487234,-0.0075001596,0.1487404,0.018306501,0.2262725,-39.5,8113.5,424.5,12859.0,455.0,9529.0,92.5,8486.0,0.025658498,0.21967617,0.04238225,0.19862281,0.023958255,0.23192425,-122.0,8031.0,446.5,12881.0,-462.0,8612.0,-152.5,8241.0,0.19401766,0.15624055,0.207966,8153.0,12434.5,9074.0,8393.5,1,49.55210413460955,-72.35080705639254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5752_0,0.12547435,0.1861431,0.026262125,0.10015759,0.104624316,0.21766515,-710.5,8073.5,1543.0,12566.0,772.0,10278.0,-1140.0,8622.0,0.15508811,0.21575686,0.07262775,0.14652322,0.12771977,0.24076062,-828.5,7955.5,1978.0,13001.0,172.0,9678.0,-1375.5,8386.5,0.07393967,0.13460843,-0.0045160605,0.069379404,0.059199374,0.17224021,-479.5,8304.5,737.5,11760.5,728.5,10234.5,-792.0,8970.0,0.06816621,0.12883496,0.041134004,0.11502947,0.05490771,0.16794856,-697.5,8086.5,328.0,11351.0,-497.0,9009.0,-1002.0,8760.0,0.06066875,0.07389546,0.11304084,8784.0,11023.0,9506.0,9762.0,1,49.45050467597563,-72.60332348275853,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5753_0,-0.06376062,0.3277684,-0.115723774,0.30012,0.036291532,0.104759805,-7354.0,16241.0,-7021.5,20042.0,-377.0,10789.0,-1687.0,10147.0,-0.01600185,0.37552717,-0.040736858,0.37510693,-0.028832296,0.03963598,-2806.0,20789.0,-4558.5,22505.0,-939.0,10227.0,-1617.0,10217.0,-0.07712986,0.31439915,-0.22279184,0.19305195,0.27189285,0.34036112,-14553.0,9042.0,-8690.5,18373.0,1261.0,12427.0,-2250.5,9583.5,-0.06580823,0.3257208,-0.20521447,0.21062931,0.30232912,0.3707974,-14509.0,9086.0,-7268.5,19795.0,1741.0,12907.0,-1766.0,10068.0,0.39152902,0.41584378,0.06846827,23595.0,27063.5,11166.0,11834.0,1,49.76608283528682,-72.42249261606527,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5754_0,-0.10792338,0.14559667,-0.13597508,0.106892906,0.033794694,0.17504944,-4609.0,7717.0,-5389.0,10992.0,-1110.0,8869.0,-1557.0,8198.0,-0.07666292,0.17685713,-0.103390895,0.13947709,0.0583894,0.19964415,-4679.0,7647.0,-4919.0,11462.0,-1323.0,8656.0,-1738.0,8017.0,-0.04870424,0.2048158,-0.10902607,0.13384192,0.08592915,0.2271839,-4417.0,7909.0,-3822.0,12559.0,-385.0,9594.0,-1466.0,8289.0,-0.058223873,0.19529617,-0.11882475,0.124043226,0.07571495,0.2169697,-4412.5,7913.5,-4082.0,12299.0,-394.5,9584.5,-1475.0,8280.0,0.25352004,0.24286798,0.14125475,12326.0,16381.0,9979.0,9755.0,1,49.58282651732644,-72.43812330200895,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5755_0,-0.015451044,0.21681473,-0.024306262,0.11727744,-0.028883385,0.26242447,-1266.0,8363.0,-3231.0,14314.0,-1884.0,11309.0,-1718.0,9213.0,0.048901446,0.2811672,0.05884605,0.20042975,0.04529802,0.33660588,-1588.0,8041.0,-1344.0,16201.0,-2402.0,10791.0,-1841.0,9090.0,0.023529386,0.25579515,-0.011308678,0.13027503,-0.009504125,0.28180373,-925.0,8704.0,-2010.5,15534.5,-1239.5,11953.5,-1725.0,9206.0,-0.004695855,0.22756991,0.017521625,0.15910533,-0.023186589,0.26812127,-933.0,8696.0,-2477.5,15067.5,-2262.0,10931.0,-1450.0,9481.0,0.23226577,0.14158371,0.29130787,9629.0,17545.0,13193.0,10931.0,1,49.4157398744802,-72.79358665993504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5756_0,-0.098519675,0.20127138,-0.12411066,0.14135987,0.0626715,0.20725292,-3185.0,8438.0,-2702.0,12850.0,640.0,9667.0,166.0,8544.0,-0.056111712,0.24367934,-0.03220386,0.23326667,0.08765356,0.23223497,-3363.0,8260.0,-2295.0,13257.0,-785.0,8242.0,-316.0,8062.0,-0.114952385,0.18483867,-0.15320839,0.11226213,0.048817318,0.19339873,-3277.5,8345.5,-3204.5,12347.5,828.0,9855.0,117.0,8495.0,-0.08142189,0.21836917,-0.07816253,0.187308,0.07373043,0.21831185,-3316.0,8307.0,-2605.0,12947.0,-165.0,8862.0,-72.0,8306.0,0.29979107,0.26547053,0.14458142,11623.0,15552.0,9027.0,8378.0,1,50.183529947817156,-73.2261254692386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5757_0,-0.08212168,0.20169312,-0.14870231,0.1329489,0.07394673,0.24430224,-3374.0,8621.0,-2726.0,14195.0,1379.5,10863.5,-9.5,9430.0,0.030732686,0.31454748,0.014435639,0.29608685,-0.057099987,0.11325552,1605.0,13600.0,153.0,17074.0,-211.0,9273.0,-536.5,8903.0,-0.067663185,0.21615161,-0.163661,0.1179902,0.051611673,0.22196719,-2843.0,9152.0,-2547.0,14374.0,1856.0,11340.0,-175.0,9264.5,0.041034825,0.32484964,0.023039479,0.3046907,-0.08950902,0.080846496,2989.5,14984.5,699.5,17620.5,-93.5,9390.5,-460.0,8979.5,0.2838148,0.2816512,0.17035551,11995.0,16921.0,9484.0,9439.5,1,50.340375796424425,-73.03047240035737,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5758_0,0.006711081,0.3413322,-0.007171244,0.30377048,0.07765394,0.23089415,-2618.0,11840.0,-742.0,18949.0,-231.0,10119.0,-512.0,9305.0,0.029757937,0.36437905,0.015497962,0.32643968,0.14207128,0.29531148,-3850.5,10607.5,-193.0,19498.0,-449.0,9901.0,-733.5,9083.5,-0.058767617,0.2758535,-0.11520313,0.19573858,0.15311138,0.3063516,-5593.0,8865.0,-2995.5,16695.5,879.5,11229.5,-341.0,9476.0,-0.042524017,0.2920971,-0.10443096,0.20651075,0.1701079,0.3233481,-5456.5,9001.5,-2086.5,17604.5,1228.0,11578.0,-172.0,9645.0,0.33462113,0.31094173,0.15324022,14458.0,19691.0,10350.0,9817.0,1,49.64427128276021,-72.39904658714975,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5759_0,-0.014344852,0.2493131,-0.10535648,0.15400743,0.064507596,0.3050206,-1743.0,8354.0,-805.0,15687.0,1801.0,11500.0,-184.0,9426.0,0.018465595,0.28212357,-0.03779975,0.22156416,0.09133636,0.33184937,-1767.5,8329.5,111.5,16603.5,881.5,10580.5,-313.5,9296.5,-0.027147496,0.23651046,-0.06130811,0.1980558,0.03959172,0.28010473,-1572.0,8525.0,-1333.0,15159.0,448.0,10147.0,-250.0,9360.0,-0.017299654,0.2463583,-0.120746434,0.13861747,0.049130216,0.2896432,-1496.0,8601.0,-877.0,15615.0,2114.0,11813.0,-168.0,9442.0,0.26365796,0.2593639,0.240513,10097.0,16492.0,9699.0,9610.0,1,49.08291406171392,-72.15111156873276,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5760_0,0.042361785,0.20502032,0.048093215,0.15308596,0.041571245,0.22140105,-713.5,8033.0,19.5,12601.5,-935.5,9255.5,-748.0,8313.5,0.015743786,0.17840232,0.04879588,0.15378864,0.022601552,0.20243135,-1070.5,7676.0,-1009.5,11572.5,-1703.5,8487.5,-993.0,8068.5,0.019727718,0.18238625,0.019479133,0.12447189,0.01965514,0.19948494,-664.5,8082.0,-472.0,12110.0,-762.0,9429.0,-687.5,8374.0,0.04224041,0.20489895,0.056422096,0.16141485,0.049923047,0.22975285,-643.5,8103.0,355.0,12937.0,-850.0,9341.0,-524.5,8537.0,0.16265853,0.104992755,0.1798298,8746.5,12582.0,10191.0,9061.5,1,49.59414528990634,-73.76592312346601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5761_0,-0.05850973,0.15771608,-0.08079708,0.099239945,-0.008946854,0.18141867,-1403.0,7916.5,-2276.5,11425.5,-158.5,9362.5,-517.5,8312.5,-0.0020301368,0.21419567,0.014696294,0.19473332,0.024360184,0.21472572,-1224.5,8095.0,-1180.0,12522.0,-1081.0,8440.0,-726.0,8104.0,-0.050167143,0.16605867,-0.07069026,0.10934677,0.004840127,0.19520566,-1463.5,7856.0,-2035.0,11667.0,-154.0,9367.0,-486.0,8344.0,-0.035250057,0.18097575,-0.06004273,0.1199943,-0.0033249478,0.18704058,-1246.0,8073.5,-1913.5,11788.5,-258.5,9262.5,-654.5,8175.5,0.21622582,0.18003704,0.19036552,9319.5,13702.0,9521.0,8830.0,1,50.20374204170985,-73.2059133753459,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5762_0,-0.10806107,0.2180929,-0.13596928,0.19726203,0.08483924,0.24145535,-4450.0,8256.0,-3913.0,13512.0,345.0,9059.5,-180.5,8673.5,-0.06640967,0.2597443,-0.08242689,0.25080442,0.060340747,0.21695685,-3576.5,9129.5,-3236.5,14188.5,-216.0,8498.5,-516.5,8337.5,-0.1180003,0.20815367,-0.17711578,0.15611553,0.07696758,0.23358369,-4568.0,8138.0,-4326.5,13098.5,846.5,9561.0,-269.0,8585.0,-0.06520561,0.26094836,-0.11310816,0.22012316,0.12644832,0.28306442,-4541.0,8165.0,-2812.5,14612.5,625.5,9340.0,-289.5,8564.5,0.32615396,0.33323133,0.1566161,12706.0,17425.0,8714.5,8854.0,1,49.72781460418332,-72.3265525437213,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5763_0,-0.081252836,0.1854559,-0.1593557,0.11936997,0.09519039,0.22381851,-5922.0,8023.0,-5412.0,12650.0,-236.0,9952.0,-1764.0,8692.0,-0.033328775,0.23337997,-0.1085621,0.17016357,0.12569787,0.254326,-5822.0,8123.0,-4398.0,13664.0,-498.0,9690.0,-1963.0,8493.0,-0.063248284,0.20346045,-0.12840962,0.15031604,0.11099119,0.2396193,-5796.0,8149.0,-4777.0,13285.0,-375.0,9813.0,-1663.0,8793.0,-0.05572281,0.21098593,-0.14200081,0.13672486,0.12908576,0.25771388,-5904.0,8041.0,-4437.5,13624.5,159.0,10347.0,-1579.0,8877.0,0.26670873,0.27872565,0.12862812,13945.0,18062.0,10188.0,10456.0,1,49.09019041551529,-72.14437420410187,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5764_0,-0.019478042,0.23314285,-0.052331977,0.15329908,0.031848535,0.2606273,-1072.0,8227.0,-789.0,14027.0,536.0,10298.0,-117.0,8723.0,0.01321667,0.26583758,0.036405407,0.24203646,0.006181456,0.23496023,-235.0,9064.0,-184.5,14631.5,-833.0,8929.0,-354.0,8486.0,0.0041209124,0.25674182,-0.04473364,0.1608974,0.054602344,0.2833811,-1050.0,8249.0,-43.0,14773.0,916.0,10678.0,-103.0,8737.0,0.008975441,0.26159635,-0.014559047,0.191072,0.034005262,0.26278403,-685.0,8614.0,-61.0,14755.0,259.0,10021.0,-204.0,8636.0,0.2526209,0.20563105,0.22877876,9299.0,14816.0,9762.0,8840.0,1,50.20347254712461,-73.21372871831774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5765_0,-0.022338284,0.17850816,-0.05405866,0.12035175,-0.019632522,0.19081236,-283.0,8138.0,-934.0,11976.0,327.5,9403.0,-243.5,8348.0,-0.06396816,0.1368783,-0.054911185,0.11949922,-0.03292709,0.1775178,-1144.5,7276.5,-2492.5,10417.5,-882.0,8193.5,-682.5,7909.0,-0.04779745,0.153049,-0.06940991,0.105000496,-0.032678936,0.17776595,-692.0,7729.0,-1839.0,11071.0,-108.5,8967.0,-459.5,8132.0,-0.026028177,0.17481828,-0.034568585,0.13984182,-0.03195531,0.17848958,-534.5,7886.5,-1596.5,11313.5,-538.0,8537.5,-645.0,7946.5,0.20084645,0.1744104,0.2104449,8421.0,12910.0,9075.5,8591.5,1,50.191614785374234,-73.218579620852,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5766_0,-0.032495264,0.27308172,0.018761493,0.2223085,-0.004597534,0.26131088,-1322.5,8988.0,-2433.0,15347.0,-2001.5,9764.5,-694.0,8763.0,0.021131296,0.32670826,0.08504716,0.2885942,-0.06058379,0.20532462,868.0,11178.5,-825.0,16955.0,-2405.5,9360.5,-852.5,8604.5,-0.038013812,0.26756316,-0.026003098,0.17754391,-0.00200202,0.2639064,-1252.5,9058.0,-2227.0,15553.0,-903.0,10863.0,-470.0,8987.0,-0.016367186,0.28920978,0.008642775,0.2121898,0.046249676,0.31215808,-1886.5,8424.0,-1710.0,16070.0,-1322.0,10444.0,-597.0,8860.0,0.30557698,0.20354702,0.2659084,10310.5,17780.0,11766.0,9457.0,1,49.864987348068375,-72.41467727309343,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5767_0,0.010577163,0.19483772,-0.002222948,0.16759606,0.0036410205,0.20309356,-410.0,8217.5,-520.5,12406.0,-329.0,8844.5,-544.0,8360.0,0.038352933,0.22261348,0.013862984,0.183682,0.0221075,0.22156005,-496.5,8131.0,-167.0,12759.5,-374.0,8799.5,-791.0,8113.0,0.029673034,0.21393359,-0.011531896,0.15828711,0.013916745,0.21336928,-166.5,8461.0,124.5,13051.0,310.5,9484.0,-453.0,8451.0,0.029840214,0.21410076,-0.013667264,0.15615174,0.03001031,0.22946285,-619.5,8008.0,-149.0,12777.5,152.5,9326.0,-633.0,8271.0,0.18426055,0.169819,0.19945253,8627.5,12926.5,9173.5,8904.0,1,49.80785449599838,-72.28747582886211,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5768_0,-0.1731902,0.22099498,-0.21791135,0.15270597,0.14198214,0.24058616,-12684.5,8188.0,-12063.0,13376.0,-1849.5,9832.0,-2520.0,8534.0,-0.114163935,0.28002125,-0.08129034,0.28932697,0.18073745,0.2793415,-12730.5,8142.0,-10985.0,14454.0,-3714.5,7967.0,-2924.0,8130.0,-0.2118704,0.18231478,-0.25519112,0.115426205,0.09895551,0.19755954,-12751.0,8121.5,-13318.5,12120.5,-2069.5,9612.0,-2671.5,8382.5,-0.16078067,0.23340452,-0.16658999,0.20402732,0.13845395,0.23705797,-12501.5,8371.0,-11866.0,13573.0,-2708.5,8973.0,-2618.0,8436.0,0.3941852,0.3706173,0.098604016,20872.5,25439.0,11681.5,11054.0,1,50.18272146406145,-73.13773124528123,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5769_0,-0.056280553,0.23902866,-0.07559366,0.16554165,0.041738518,0.25980958,-1758.5,8319.0,-1539.5,14159.0,538.5,10137.0,155.5,8696.0,-0.016547382,0.27876183,0.010724095,0.2518594,0.058280353,0.27635142,-1727.5,8350.0,-971.0,14727.5,-797.0,8801.5,-234.0,8306.5,-0.05778808,0.23752113,-0.06999183,0.17114349,0.03839941,0.25647047,-1847.0,8230.5,-1790.0,13908.5,245.0,9843.5,29.0,8569.5,-0.034881454,0.26042777,-0.016174665,0.22496065,0.04096,0.25903106,-1719.0,8358.5,-1496.0,14202.5,-612.5,8986.0,-207.0,8333.5,0.29530922,0.24113531,0.21807107,10077.5,15698.5,9598.5,8540.5,1,49.65585954992535,-73.83248828601927,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5770_0,-0.04487396,0.18611471,-0.044590063,0.17919794,0.015245425,0.21845211,-1232.0,7912.0,-1473.0,12335.0,-172.0,8586.0,-162.0,8464.0,-0.02594624,0.20504244,-0.025237959,0.19855005,0.021897359,0.22510405,-1510.5,7633.5,-1739.5,12068.5,-688.0,8070.0,-664.5,7961.5,-0.047184248,0.18380444,-0.087384365,0.13640364,-0.0012520421,0.20195465,-1427.5,7716.5,-2186.0,11622.0,74.0,8832.0,-613.0,8013.0,-0.029450858,0.20153782,-0.10529886,0.11848913,0.03450683,0.23771352,-1156.0,7988.0,-838.0,12970.0,1464.0,10222.0,-7.0,8619.0,0.23098868,0.223788,0.20320669,9144.0,13808.0,8758.0,8626.0,1,49.85528554299989,-72.38907528749603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5771_0,-0.022821426,0.23009126,-0.11467383,0.1498835,0.12702374,0.26148087,-3849.0,8089.0,-1830.0,13817.0,1115.0,10215.0,-682.0,8648.0,0.00867455,0.26158723,-0.02353899,0.24101833,0.12893228,0.2633894,-3816.5,8121.5,-1717.5,13929.5,-581.0,8519.0,-1177.0,8153.0,-0.019055322,0.23385736,-0.10457068,0.15998664,0.13115577,0.2656129,-3877.0,8061.0,-1755.0,13892.0,960.0,10060.0,-704.0,8626.0,-0.022231042,0.23068164,-0.051011093,0.21354623,0.09878035,0.23323748,-3538.5,8399.5,-2137.5,13509.5,-345.0,8755.0,-885.0,8445.0,0.25291267,0.26455733,0.13445713,11938.0,15647.0,9100.0,9330.0,1,49.58471297942309,-73.69774099340134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5772_0,-0.017157981,0.23019004,-0.053217113,0.16398795,0.10170503,0.23700933,-4521.0,8465.0,-3326.0,13724.0,-1108.0,9857.0,-1700.0,8588.0,0.024768727,0.27211675,0.011266848,0.22847192,0.05356866,0.18887296,-2518.0,10468.0,-1707.0,15343.0,-1329.0,9636.0,-1509.0,8779.0,0.0042933077,0.25164133,-0.056203455,0.16100161,0.04335531,0.1786596,-2590.5,10395.5,-2132.0,14918.0,-184.5,10780.5,-1368.5,8919.5,0.040079713,0.28742772,0.058999185,0.27620426,-0.021466317,0.11383799,699.0,13685.0,151.0,17201.0,-1209.5,9755.5,-767.5,9520.5,0.24734801,0.21720506,0.1353043,12986.0,17050.0,10965.0,10288.0,1,50.1846079261581,-72.9496240247866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5773_0,-0.14207815,0.26359245,-0.2037446,0.20295551,0.25403154,0.28045514,-15994.0,8600.0,-10625.0,15304.0,-796.0,10140.0,-2044.0,8919.0,-0.079903804,0.3257668,-0.08941757,0.31728256,0.22684339,0.253267,-14537.0,10057.0,-9050.0,16879.0,-2188.0,8748.0,-2379.0,8584.0,-0.17479505,0.23087555,-0.26002595,0.14667417,0.22042055,0.24684417,-15987.5,8606.5,-11681.0,14248.0,-333.0,10603.0,-2060.0,8903.0,-0.15661761,0.24905299,-0.22677837,0.17992175,0.2567066,0.2831302,-16212.0,8382.0,-10926.0,15003.0,-508.5,10427.5,-1943.0,9020.0,0.4056706,0.40670013,0.026423609,24594.0,25929.0,10936.0,10963.0,1,49.586060452349265,-72.42087564855386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5774_0,-0.22185448,0.24492425,-0.26010713,0.20183565,0.19742428,0.27199274,-15275.5,8019.0,-13037.5,14011.0,-650.0,9305.0,-1335.0,8498.0,-0.17489342,0.29188532,-0.23613119,0.22581159,0.21666639,0.29123485,-14848.5,8446.0,-11661.5,15387.0,-237.0,9718.0,-1399.0,8434.0,-0.21419083,0.2525879,-0.27393103,0.18801177,0.20999767,0.28456613,-14971.5,8323.0,-12104.5,14944.0,259.0,10214.0,-916.0,8917.0,-0.21562286,0.25115588,-0.2697276,0.19221519,0.20979287,0.28436133,-15077.0,8217.5,-12300.5,14748.0,37.5,9992.5,-1006.0,8827.0,0.46677873,0.4619428,0.07456846,23294.5,27048.5,9955.0,9833.0,1,49.85420756465894,-72.50172402412461,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5775_0,-0.06367021,0.25763622,-0.11612113,0.15331466,-0.0040769144,0.30952886,-1752.0,8141.0,-3493.0,15440.0,439.0,11335.0,-611.0,9114.0,-0.029174173,0.29213226,-0.05290331,0.21653247,0.011412741,0.32501853,-1234.0,8659.0,-1935.0,16998.0,51.0,10947.0,-413.0,9312.0,-0.02987078,0.29143566,-0.074458204,0.19497758,6.0554285E-4,0.3142113,-1202.0,8691.0,-2278.0,16655.0,324.0,11220.0,-587.0,9138.0,-0.0017422609,0.3195642,0.05831144,0.32774723,0.05308749,0.36669326,-1559.0,8334.0,-948.0,17985.0,-1790.0,9106.0,-451.0,9274.0,0.32130644,0.2694358,0.3136058,9893.0,18933.0,10896.0,9725.0,1,49.11094149857845,-72.23169044971829,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5776_0,-0.04101529,0.274635,-0.07396981,0.22247818,0.05971655,0.2565269,-2735.0,8949.0,-2285.5,15124.5,171.5,9619.5,-449.0,8607.0,-0.029216435,0.28643385,-0.057711415,0.23873657,0.045062274,0.24187261,-2251.0,9433.0,-1958.0,15452.0,48.0,9496.0,-485.0,8571.0,-0.058729995,0.25692028,-0.10387112,0.19257687,0.085997865,0.2828082,-3205.0,8479.0,-2244.0,15166.0,820.0,10268.0,-90.0,8966.0,-0.021097723,0.29455253,-0.0514097,0.24503829,0.1167923,0.31360263,-3358.0,8326.0,-1476.0,15934.0,214.0,9662.0,-373.0,8683.0,0.31565025,0.296448,0.19681033,11684.0,17410.0,9448.0,9056.0,1,49.84585323251663,-72.42788250777,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5777_0,-0.015304848,0.20180097,-0.05274464,0.13932362,0.05180021,0.23151544,-1933.0,8120.0,-1445.5,13012.5,31.0,9830.0,-657.5,8642.5,0.03049495,0.24760076,0.020349016,0.21241729,0.074938014,0.25465325,-1944.0,8109.0,-808.0,13650.0,-932.0,8867.0,-1068.0,8232.0,-0.0062707267,0.21083508,-0.050211422,0.14185685,0.05795167,0.2376669,-1917.0,8136.0,-1249.0,13209.0,128.0,9927.0,-691.0,8609.0,0.023183817,0.24028963,0.016985802,0.20905407,0.05654067,0.2362559,-1481.5,8571.5,-583.5,13874.5,-722.5,9076.5,-801.5,8498.5,0.21710582,0.19206826,0.17971523,10053.0,14458.0,9799.0,9300.0,1,49.662327419971014,-73.8432680694287,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5778_0,-0.06955257,0.22925906,-0.14067945,0.12008733,0.0221741,0.25835395,-2340.0,8617.0,-3112.5,14620.5,1088.0,11485.5,-406.5,9167.0,0.02244335,0.321255,0.03719331,0.2979601,-0.062566996,0.17361286,1341.5,12298.5,-267.0,17466.0,-950.5,9447.0,-601.0,8972.5,-0.017095074,0.28171656,-0.08556521,0.17520158,0.061667226,0.2978471,-2086.0,8871.0,-1336.0,16397.0,1110.5,11508.0,-384.5,9189.0,0.003932299,0.30274394,-0.010001589,0.2507652,0.0046833935,0.24086325,-457.0,10500.0,-570.0,17163.0,-116.5,10281.0,-387.5,9186.0,0.29881164,0.26076677,0.23617986,10957.0,17733.0,10397.5,9573.5,1,50.173558648163436,-73.23501879055138,"{""type"":""MultiPoint"",""coordinates"":[]}"
