system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_5789_0,0.058259804,0.21930304,0.054961096,0.13175276,0.05993715,0.2604083,-132.5,7843.0,1391.0,13366.0,-13.0,10254.0,-95.0,8558.0,0.018029619,0.17907286,0.06053965,0.1373313,0.018226324,0.21869749,-303.5,7672.0,-8.0,11967.0,-1190.0,9077.0,-321.0,8332.0,0.03081094,0.19185418,0.082544,0.15933566,0.027507853,0.22797902,-175.0,7800.5,432.5,12407.5,-1270.0,8997.0,-240.0,8413.0,-4.603537E-4,0.16058289,0.012689157,0.08948081,0.0037204507,0.20419161,-1.5,7974.0,91.0,12066.0,-183.0,10084.0,74.0,8727.0,0.16104324,0.07679166,0.20047116,7975.5,11975.0,10267.0,8653.0,1,65.13320307460583,-148.31405428057911,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5790_0,0.063454,0.26007828,-0.0018680122,0.15626056,0.038842496,0.29805467,-491.0,9706.5,615.5,17949.5,497.5,13098.0,-1097.5,10540.0,0.21808548,0.41470975,0.2385685,0.39669707,-0.25508156,0.004130602,13791.5,23989.0,6854.0,24188.0,-2152.5,10448.0,-1630.5,10007.0,0.10963119,0.30625546,0.03394917,0.19207776,-0.014191362,0.2450208,1591.5,11789.0,2107.0,19441.0,575.5,13176.0,-1312.5,10325.0,0.02536791,0.22199218,-0.05994468,0.0981839,-0.011903455,0.24730872,220.5,10418.0,-70.0,17264.0,1576.5,14177.0,-646.0,10991.5,0.19662426,0.15812857,0.25921217,10197.5,17334.0,12600.5,11637.5,1,65.09574332725803,-148.28414038161793,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5791_0,0.06414146,0.19912125,0.054881908,0.123943046,0.046791848,0.2245346,-355.5,8123.0,683.0,12827.0,-577.0,9998.0,-688.5,8567.0,0.09043445,0.22541423,0.11988713,0.18894827,0.05797976,0.23572251,-188.0,8290.5,1260.5,13404.5,-1431.0,9144.0,-782.5,8473.0,0.08319458,0.21817438,0.12303428,0.19209543,0.057112016,0.23485477,-180.5,8298.0,1248.0,13392.0,-1499.0,9076.0,-660.5,8595.0,0.04322427,0.17820406,0.02815569,0.09721683,0.0346154,0.21235816,-218.5,8260.0,570.0,12714.0,-114.0,10461.0,-387.5,8868.0,0.13497978,0.06906114,0.17774275,8478.5,12144.0,10575.0,9255.5,1,64.25303375922552,-147.83704886471165,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5792_0,0.12548554,0.26941127,0.13158019,0.18982905,0.08346827,0.28391156,620.0,9278.0,3636.0,16635.0,-241.0,11327.0,-154.0,9574.0,0.24608,0.39000574,0.32730553,0.3855544,-0.15653606,0.043907218,11353.5,20011.5,8850.5,21849.5,-1878.5,9689.5,-139.5,9588.5,0.1410616,0.28498733,0.16802117,0.22627005,-0.012181424,0.18826185,3029.0,11687.0,4109.0,17108.0,-773.5,10794.5,-208.5,9519.5,0.09895456,0.24288028,0.07134364,0.12959251,0.07794574,0.278389,327.5,8985.5,2919.5,15918.5,698.0,12266.0,-31.0,9697.0,0.14392573,0.05824887,0.20044327,8658.0,12999.0,11568.0,9728.0,1,64.27351534770344,-147.87989850376414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5793_0,0.09525895,0.24601513,0.10302111,0.18237667,0.06710078,0.26878726,23.5,8402.0,1967.0,14579.0,-676.0,10081.5,-485.5,8822.0,0.098681554,0.24943773,0.15329275,0.23264833,0.07400242,0.2756889,59.0,8437.5,2248.5,14860.5,-1506.5,9251.0,-380.5,8927.0,0.09764488,0.24840106,0.09335957,0.17271514,0.04229447,0.24398094,429.5,8808.0,1881.0,14493.0,-533.5,10224.0,-582.0,8725.5,0.04781569,0.19857188,0.050443333,0.1297989,0.034088835,0.2357753,29.5,8408.0,984.0,13596.0,-285.5,10472.0,-216.5,9091.0,0.15075618,0.07935557,0.20168647,8378.5,12612.0,10757.5,9307.5,1,64.17245487824,-149.32924038316258,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5794_0,0.06465288,0.23352863,0.05592644,0.18731229,0.033978667,0.23976265,350.0,8424.0,1479.5,13737.5,-8.0,9403.0,-180.0,8536.0,0.06800098,0.23687673,0.084799014,0.21618487,0.051746342,0.25753033,-26.0,8048.0,1373.0,13631.0,-626.0,8785.0,-306.0,8410.0,0.058514312,0.22739007,0.04909197,0.18047781,0.047024224,0.2528082,8.0,8082.0,1293.0,13551.0,-3.5,9407.5,-186.0,8530.0,0.026675686,0.19555144,0.0103106955,0.14169654,0.0094334055,0.2152174,48.5,8122.5,319.5,12577.5,44.5,9455.5,-253.0,8463.0,0.16887575,0.13138585,0.205784,8074.0,12258.0,9411.0,8716.0,1,64.75752762278704,-148.5261465191597,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5795_0,0.043340657,0.22312191,0.019690145,0.15319365,0.028310511,0.26206833,-324.5,7949.0,273.5,13595.0,-200.5,9983.0,-626.5,8635.0,0.03638908,0.21617033,0.02226136,0.15576486,0.042559244,0.27631706,-759.5,7514.0,-69.5,13252.0,-503.5,9680.0,-720.5,8541.0,0.07284703,0.2526283,0.08771072,0.22121423,0.020666271,0.2544241,47.5,8321.0,678.5,14000.0,-1255.5,8928.0,-908.5,8353.0,0.048287407,0.22806866,0.009836666,0.14334017,0.045010418,0.27876824,-263.5,8010.0,880.5,14202.0,457.5,10641.0,-334.5,8927.0,0.17978126,0.13350351,0.23375781,8273.5,13321.5,10183.5,9261.5,1,65.13643700962865,-147.80470951448333,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5796_0,0.06608909,0.2686903,0.08562222,0.2263448,0.038184337,0.30102524,-202.0,8488.0,912.0,15799.0,-1247.0,9967.0,-764.0,9107.0,0.06801438,0.27061558,0.05279183,0.1935144,0.013653825,0.27649474,301.0,8991.0,976.0,15863.0,-495.0,10719.0,-765.0,9106.0,0.11201229,0.31461346,0.1425168,0.2832394,-0.040941782,0.22189912,2147.0,10837.0,2131.0,17018.0,-1708.5,9505.5,-998.5,8872.5,0.02345854,0.22605972,-0.008389489,0.13233308,-0.008600719,0.25424019,38.0,8728.0,-208.0,14679.0,34.0,11248.0,-605.0,9266.0,0.20260118,0.14072257,0.2628409,8690.0,14887.0,11214.0,9871.0,1,65.14155740674813,-148.07528207806013,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5797_0,0.08240107,0.21939343,0.11652575,0.18031241,0.07104263,0.24573621,-153.5,7960.5,1598.5,13147.5,-1033.5,9130.5,-349.5,8416.5,0.064852856,0.20184523,0.10531448,0.16910115,0.062441796,0.23713538,-242.0,7872.0,1217.0,12766.0,-1091.0,9073.0,-288.0,8478.0,0.054067608,0.19105998,0.047422197,0.11120887,0.043889076,0.21858266,-15.0,8099.0,1081.0,12630.0,-62.0,10102.0,-188.0,8578.0,0.037887637,0.17488001,0.039697003,0.10348368,0.03573481,0.2104284,-50.5,8063.5,812.5,12361.5,-121.0,10043.0,-84.5,8681.5,0.13699237,0.06378667,0.17469358,8114.0,11549.0,10164.0,8766.0,1,64.75186823649709,-148.65631240382865,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5798_0,0.14286919,0.23856677,0.0682903,0.1575273,0.08399667,0.2739212,-299.0,8127.0,1882.0,14259.0,29.0,10378.0,-1449.0,8766.0,0.1334969,0.22919448,0.13510805,0.22434506,0.0678741,0.2577986,-277.0,8149.0,1433.0,13810.0,-1600.0,8749.0,-1555.0,8660.0,0.11512247,0.21082005,0.053001452,0.14223845,0.050828166,0.2407527,-195.0,8231.0,1074.0,13451.0,-248.0,10101.0,-1448.0,8767.0,0.10144855,0.19714615,0.033879124,0.12311612,0.037910424,0.22783495,-248.0,8178.0,627.0,13004.0,-196.0,10153.0,-1494.0,8721.0,0.09569759,0.089237,0.18992452,8426.0,12377.0,10349.0,10215.0,1,64.13122220669891,-149.32142504019075,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5799_0,0.06757531,0.25089747,0.086358264,0.1694025,0.067958474,0.29422688,-714.0,8741.0,1044.0,16029.0,-1302.0,11385.0,-743.0,9599.0,0.28927505,0.4725972,0.38988096,0.4729252,-0.21997264,0.006295768,16667.0,26122.0,11468.0,26453.0,-3221.0,9466.0,-868.0,9474.0,0.097823404,0.28114554,0.098930046,0.18197428,0.079324774,0.3055932,-485.0,8970.0,1880.0,16865.0,-1015.0,11672.0,-879.0,9463.0,-0.016317217,0.16700493,-0.017645583,0.06539865,-0.016365891,0.20990252,-255.5,9199.5,-897.5,14087.5,-329.0,12358.0,-286.5,10055.5,0.18332215,0.08304423,0.22626841,9455.0,14985.0,12687.0,10342.0,1,64.23875054620802,-148.42481655511105,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5800_0,0.12768117,0.1576159,0.13124216,0.11179607,0.104838245,0.1752476,25.5,7973.5,2210.0,11362.0,-438.0,9077.0,-352.0,8268.0,0.083659515,0.11359425,0.13156386,0.11211778,0.059625167,0.13003452,-199.0,7749.0,913.5,10065.5,-1479.0,8036.0,-608.0,8012.0,0.13444453,0.16437925,0.18835647,0.16891038,0.10090329,0.17131265,-85.0,7863.0,1962.0,11114.0,-1613.0,7902.0,-644.0,7976.0,0.1325375,0.16247223,0.14383626,0.124390185,0.09520041,0.16560976,12.5,7960.5,1968.5,11120.5,-855.0,8660.0,-608.0,8012.0,0.029934729,-0.01944608,0.07040936,7948.0,9152.0,9515.0,8620.0,1,64.12933574460226,-149.30444688132087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5801_0,0.10717038,0.28689036,0.10176884,0.2540826,-0.097472616,0.1293347,4836.0,13558.0,3747.0,17586.0,279.5,10460.0,122.5,9745.0,0.20994951,0.38966948,0.22601262,0.37832636,-0.1019461,0.12486122,7437.0,16159.0,6931.0,20770.0,-812.5,9368.0,-500.5,9122.0,0.056355853,0.23607582,0.022535795,0.17484954,0.031280447,0.25808775,27.0,8749.0,997.0,14836.0,239.5,10420.0,-453.5,9169.0,0.052351747,0.23207171,-0.007649957,0.14466378,0.032118976,0.2589263,16.0,8738.0,1005.0,14844.0,911.5,11092.0,-370.5,9252.0,0.17971997,0.15231374,0.22680733,8722.0,13839.0,10180.5,9622.5,1,64.07570632214032,-149.3669696250956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5802_0,0.013703807,0.20839924,0.015828613,0.15002894,0.012201447,0.22906356,-126.0,7788.0,119.0,12416.0,-210.5,9176.5,-155.5,8133.5,0.017577175,0.2122726,0.017599775,0.15180011,0.01657033,0.23343244,79.0,7993.0,564.0,12861.0,84.0,9471.0,68.0,8357.0,0.0043254667,0.19902089,-1.7782305E-4,0.1340225,1.8052639E-4,0.21704262,43.0,7957.0,71.5,12368.5,58.0,9445.0,-26.5,8262.5,0.020257408,0.21495283,0.016692188,0.15089253,0.019290894,0.236153,64.0,7978.0,614.0,12911.0,138.5,9525.5,53.5,8342.5,0.19469543,0.13420033,0.2168621,7914.0,12297.0,9387.0,8289.0,1,64.68233863350623,-148.48949525556765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5803_0,0.13258164,0.22896017,0.10665034,0.15506436,0.06710709,0.24540018,-276.0,8264.0,1393.0,13639.0,-1138.0,9977.0,-1536.0,8557.0,0.16333856,0.25971708,0.20097083,0.24938485,0.081917666,0.26021075,-45.0,8495.0,2225.0,14471.0,-2421.0,8694.0,-1589.0,8504.0,0.13029297,0.2266715,0.15787579,0.20628981,0.05407244,0.23236552,-106.0,8434.0,1294.0,13540.0,-2206.0,8909.0,-1557.0,8536.0,0.093146384,0.18952492,0.07898011,0.12739412,0.0408414,0.21913448,-321.0,8219.0,586.0,12832.0,-1183.0,9932.0,-1350.0,8743.0,0.09637853,0.04841402,0.17829308,8540.0,12246.0,11115.0,10093.0,1,64.22527581694622,-147.79258225814772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5804_0,0.05039802,0.24254194,0.03387867,0.15531746,0.054060265,0.28052428,-473.0,8179.0,839.0,14557.0,-104.0,10643.0,-422.0,8874.0,0.075333916,0.26747784,0.1216339,0.24307269,0.02231687,0.24878089,591.0,9243.0,1647.0,15365.0,-1391.0,9356.0,-416.0,8880.0,0.059409145,0.25155306,0.047453277,0.16889207,0.0398525,0.2663165,-131.0,8521.0,989.0,14707.0,-290.0,10457.0,-501.0,8795.0,-0.00646188,0.18568203,-0.025815854,0.095622934,0.0035985212,0.23006253,-187.5,8464.5,-195.0,13523.0,415.5,11162.5,-8.5,9287.5,0.19214392,0.12143879,0.22646402,8652.0,13718.0,10747.0,9296.0,1,64.2258148061167,-148.44610662734468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5805_0,0.03592924,0.26121268,0.031234607,0.16051815,0.039743233,0.29976705,-287.0,8567.0,825.5,15902.0,-121.5,11503.0,-217.5,9315.0,0.11702297,0.3423064,0.19788127,0.32716483,-0.07101493,0.18900888,3424.0,12278.0,2924.5,18001.0,-2498.5,9126.0,-712.5,8820.0,0.093986005,0.31926945,0.21648331,0.34576684,0.0012826223,0.26130643,1309.5,10163.5,2277.5,17354.0,-3188.0,8436.5,-578.0,8954.5,-0.0049877283,0.2202957,-0.01171858,0.11756497,0.008546631,0.26857045,-312.0,8542.0,-261.5,14815.0,73.5,11698.0,-66.5,9466.0,0.22528343,0.12928355,0.26002383,8854.0,15076.5,11624.5,9532.5,1,65.16500343566365,-148.24748911802584,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5806_0,0.14138125,0.30658284,0.11666663,0.27025193,-0.06531009,0.15382718,4677.0,13719.0,4590.0,18707.0,389.0,10747.0,-186.0,9928.0,0.2063594,0.371561,0.2179303,0.3715156,-0.047862176,0.1712751,5614.0,14656.0,6597.0,20714.0,-866.0,9492.0,-623.0,9491.0,0.09096161,0.2561632,0.05570903,0.20929432,-0.05522849,0.16390878,2314.0,11356.0,1691.5,15808.5,-21.5,10336.5,-753.0,9361.0,0.03633305,0.20153466,-0.039525438,0.11405985,0.012550762,0.23168804,188.5,9230.5,680.5,14797.5,1409.5,11767.5,-280.5,9833.5,0.1652016,0.15358528,0.21913727,9042.0,14117.0,10358.0,10114.0,1,64.09133700808401,-149.3737069897265,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5807_0,0.049744755,0.19598225,0.07800874,0.14772473,0.014949711,0.22376786,-108.5,8119.0,229.5,12800.0,-1427.0,9505.0,-758.0,8605.0,0.09822434,0.24446183,0.146973,0.21668899,0.042198062,0.25101623,340.5,8568.0,1740.5,14311.0,-1718.5,9213.5,-674.5,8688.5,0.08855701,0.2347945,0.15704069,0.22675668,0.052721694,0.26153985,-36.5,8191.0,1422.5,13993.0,-2112.0,8820.0,-691.5,8671.5,0.019418802,0.1656563,0.02348258,0.09319857,0.02352138,0.23233953,-142.5,8085.0,408.5,12979.0,-166.0,10766.0,-73.0,9290.0,0.1462375,0.069715984,0.20881815,8227.5,12570.5,10932.0,9363.0,1,64.14577491430164,-147.17786510922474,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5808_0,0.0660248,0.22566983,0.096030734,0.17053239,0.040348183,0.25207487,55.0,8471.0,1244.0,14181.0,-1094.0,10049.0,-416.0,8959.0,0.06595722,0.22560225,0.10637891,0.18088058,0.03230526,0.24403195,55.0,8471.0,1003.0,13940.0,-1473.5,9669.5,-567.0,8808.0,0.046141103,0.20578614,0.067446195,0.14194785,0.018368436,0.23009512,62.0,8478.0,608.5,13545.5,-965.0,10178.0,-453.0,8922.0,0.044780772,0.20442581,0.07253154,0.1470332,0.025005106,0.2367318,-85.5,8330.5,561.0,13498.0,-1105.5,10037.5,-459.0,8916.0,0.15964504,0.07450166,0.2117267,8416.0,12937.0,11143.0,9375.0,1,64.75644964444609,-148.63717828827689,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5809_0,0.116492294,0.2358899,0.09850422,0.15000781,0.10778391,0.27744234,-495.0,8317.0,2291.0,14704.0,-329.0,10868.0,-674.0,9091.0,0.19841017,0.31780776,0.21426949,0.2657731,-0.04200991,0.12764852,5032.0,13844.0,5482.5,17895.5,-816.5,10380.5,-501.0,9264.0,0.10881287,0.22821048,0.11809984,0.16960344,0.052987244,0.22264567,367.0,9179.0,2024.0,14437.0,-947.0,10250.0,-693.0,9072.0,0.062727995,0.1821256,0.07299717,0.12450077,0.04561887,0.21527728,-403.5,8408.5,609.0,13022.0,-1058.5,10138.5,-755.5,9009.5,0.1193976,0.0515036,0.16965842,8812.0,12413.0,11197.0,9765.0,1,64.28806805530618,-147.9351448937375,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5810_0,0.042954464,0.2321833,0.054101974,0.16408083,0.02176031,0.2670101,-169.5,8182.0,364.0,14143.0,-892.5,10156.0,-581.0,8813.0,0.06873834,0.25796717,0.1325001,0.24247895,0.022630366,0.26788014,-106.0,8245.5,500.5,14279.5,-2342.5,8706.0,-971.0,8423.0,0.044861965,0.2340908,0.09858312,0.20856197,1.3909304E-4,0.24538887,56.0,8407.5,96.5,13875.5,-1962.0,9086.5,-782.5,8611.5,0.014184095,0.20341294,0.030247007,0.14022586,-0.0030470171,0.24220274,-5.5,8346.0,-98.0,13681.0,-732.5,10316.0,-338.0,9056.0,0.18922885,0.109978855,0.24524976,8351.5,13779.0,11048.5,9394.0,1,65.16284747898177,-148.1846968796659,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5811_0,0.1278457,0.2186038,0.11324771,0.15851289,0.08949253,0.24218714,-23.0,8184.0,2250.0,13415.0,-454.0,9744.0,-705.0,8602.0,0.14902905,0.23978716,0.16619022,0.2114554,0.10135287,0.25404748,386.0,8593.0,3281.0,14446.0,-795.0,9403.0,-449.0,8858.0,0.09393119,0.1846893,0.11075846,0.15602364,0.04376394,0.19645855,528.5,8735.5,1842.0,13007.0,-702.0,9496.0,-355.5,8951.5,0.085085824,0.17584394,0.06394253,0.10920771,0.057473782,0.21016839,329.5,8536.5,1914.5,13079.5,306.0,10504.0,-139.5,9167.5,0.09075811,0.04526518,0.15269461,8207.0,11165.0,10198.0,9307.0,1,64.24926083503222,-147.91385482150386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5812_0,0.081153624,0.2456297,0.112940885,0.21244489,0.052410997,0.27272332,-307.5,8367.5,1065.5,14643.0,-1608.5,9511.5,-874.0,8868.0,0.08106382,0.2455399,0.13888465,0.23838864,0.0010300934,0.22134241,-218.0,8457.0,-312.5,13265.0,-2962.0,8158.0,-1707.0,8035.0,0.08059963,0.24507572,0.15499629,0.2545003,-0.006830721,0.2134816,-81.5,8593.5,-319.0,13258.5,-3241.0,7879.0,-1703.0,8039.0,0.03512356,0.19959964,0.025879413,0.1253834,0.012831238,0.23314357,-290.0,8385.0,-94.0,13483.5,-641.0,10479.0,-745.5,8996.5,0.16447608,0.099504,0.22031233,8675.0,13577.5,11120.0,9742.0,1,65.14937274971997,-148.1351098759825,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5813_0,0.13124096,0.26149896,0.15470444,0.20143586,0.030382993,0.2029306,282.5,10090.5,1330.0,15228.5,-2535.5,10122.0,-1780.0,8915.0,0.26714852,0.39740652,0.38306028,0.4297917,-0.16854063,0.0040069814,10450.0,20258.0,6522.5,20421.0,-4513.5,8144.0,-1889.0,8806.0,0.1649599,0.2952179,0.24324019,0.28997162,0.057905752,0.23045337,499.5,10307.5,2582.5,16481.0,-3586.0,9071.5,-1727.0,8968.0,0.08873457,0.21899256,0.118646935,0.16537838,0.04410863,0.21665624,-101.0,9707.0,1178.0,15076.5,-1860.0,10797.5,-1035.5,9659.5,0.130258,0.046731435,0.17254761,9808.0,13898.5,12657.5,10695.0,1,64.1131660694881,-147.88367142795744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5814_0,0.062251125,0.19340971,0.04559197,0.12502263,0.045606643,0.23040733,-318.0,7770.0,667.5,12422.5,-363.5,9661.5,-633.0,8396.0,0.04610633,0.17726491,0.06918237,0.14861304,0.019126201,0.20392689,-161.5,7926.5,232.5,11987.5,-1139.5,8885.5,-651.5,8377.5,0.032959264,0.16411784,0.06259109,0.14202176,0.019932086,0.20473278,-224.0,7864.0,158.0,11913.0,-1075.0,8950.0,-475.0,8554.0,0.042224236,0.17338282,0.012477467,0.091908135,0.02364848,0.20844917,-115.5,7972.5,416.5,12171.5,97.5,10122.5,-454.5,8574.5,0.13115859,0.07943067,0.18480068,8088.0,11755.0,10025.0,9029.0,1,64.03177870474688,-149.23356980540385,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5815_0,0.05643973,0.20647404,0.0459483,0.12648879,0.036957085,0.23602979,36.0,8155.0,1039.0,13194.0,-112.0,10231.0,-305.5,8678.0,0.046023577,0.19605787,0.054809827,0.13535032,0.029178804,0.2282515,-55.0,8064.0,679.0,12834.0,-569.0,9774.0,-357.0,8626.5,0.047958486,0.19799279,0.06609194,0.14663243,0.027366064,0.22643876,50.0,8169.0,796.5,12951.5,-704.0,9639.0,-313.0,8670.5,0.029182283,0.17921658,0.036243226,0.11678372,0.014587455,0.21366017,-83.0,8036.0,248.0,12403.0,-534.0,9809.0,-350.5,8633.0,0.1500343,0.08054049,0.1990727,8119.0,12155.0,10343.0,8983.5,1,64.68153014975053,-148.7581813570478,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5816_0,0.09324662,0.2382652,0.08063769,0.16994746,0.05625095,0.27096912,191.0,8557.0,1977.0,14918.0,-235.0,10584.0,-486.0,9177.0,0.189145,0.33416358,0.24073716,0.33004692,0.089492664,0.30421084,1350.0,9716.0,5271.0,18212.0,-1645.5,9173.5,-574.0,9089.0,0.07874646,0.22376505,0.08107253,0.17038229,0.046732213,0.26145038,148.0,8514.0,1601.0,14542.0,-511.0,10308.0,-439.0,9224.0,0.056946743,0.20196533,0.03646059,0.12577036,0.026941791,0.24165995,113.0,8479.0,942.0,13883.0,-38.0,10781.0,-445.5,9217.5,0.14501858,0.08930977,0.21471816,8366.0,12941.0,10819.0,9663.0,1,64.11720848826664,-149.35888478753853,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5817_0,0.020791283,0.16244932,0.020912716,0.107535824,0.018300796,0.18538679,-80.5,7782.0,307.0,11324.0,-135.5,9125.0,-124.0,8159.0,0.033167142,0.17482518,0.06336683,0.14998993,0.034554902,0.20164089,-272.5,7590.0,407.0,11424.0,-816.5,8444.0,-259.0,8024.0,0.037323084,0.17898111,0.03772601,0.12434912,0.03563259,0.20271859,-61.5,7801.0,751.0,11768.0,-95.5,9165.0,-88.0,8195.0,0.014898302,0.15655634,0.02130526,0.107928365,0.010350013,0.17743601,-94.0,7768.5,103.0,11120.0,-307.0,8953.5,-173.5,8109.5,0.14165804,0.0866231,0.16708599,7862.5,11017.0,9260.5,8283.0,1,64.6971608356942,-148.53099742169397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5818_0,0.015407337,0.25607792,0.042418014,0.19247966,0.16611408,0.29641476,-3376.0,8468.0,210.0,15603.0,-810.0,10566.0,-180.0,9241.0,0.055866294,0.2965369,0.10501127,0.25507292,0.15390235,0.28420305,-2777.0,9067.0,874.0,16267.0,-1721.0,9655.0,-595.0,8826.0,0.094677076,0.33534765,0.20308158,0.35314322,0.020780364,0.15108106,867.5,12711.5,1843.0,17236.0,-3136.5,8239.5,-842.0,8579.0,-0.005462256,0.23520833,-0.016387954,0.13367368,0.10746052,0.23776121,-2716.0,9128.0,-570.5,14822.5,-49.0,11327.0,-243.5,9177.5,0.24067059,0.15006164,0.1303007,11844.0,15393.0,11376.0,9421.0,1,65.17147130570932,-148.24452467758826,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5819_0,0.11636883,0.22785579,0.08403859,0.13695277,0.06896005,0.25649667,65.0,8383.0,2009.0,14167.0,-182.0,10754.0,-810.0,8909.0,0.11439224,0.22587919,0.13720118,0.19011535,0.06323764,0.25077426,149.0,8467.0,1977.0,14135.0,-1317.0,9619.0,-793.0,8926.0,0.13030861,0.24179557,0.12637705,0.17929122,-0.023785995,0.16375063,1994.0,10312.0,2192.5,14350.5,-949.0,9987.0,-957.0,8762.0,0.07849124,0.1899782,0.07970474,0.13261892,0.036822345,0.22435898,152.0,8470.0,1212.0,13370.0,-697.0,10239.0,-618.0,9101.0,0.11148695,0.052914176,0.18753663,8318.0,12158.0,10936.0,9719.0,1,64.16221408400104,-149.3526864120781,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5820_0,0.119919576,0.22719097,0.12534235,0.15287276,0.08401492,0.25641355,210.5,8681.0,2668.5,14668.0,-578.5,10778.0,-437.5,9237.0,0.14895578,0.25622717,0.19391143,0.22144184,0.09286312,0.26526174,315.5,8786.0,3130.5,15130.0,-1712.5,9644.0,-716.5,8958.0,0.1084483,0.21571968,0.11693667,0.14446707,0.065991186,0.23838982,86.0,8556.5,1913.5,13913.0,-956.0,10400.5,-699.0,8975.5,0.08982614,0.19709753,0.08323821,0.11076861,0.06575043,0.23814906,-45.0,8425.5,1693.5,13693.0,-394.5,10962.0,-490.5,9184.0,0.10727139,0.027530398,0.17239863,8470.5,11999.5,11356.5,9674.5,1,64.72384079963255,-148.77569850508812,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_5821_0,0.111049645,0.20156302,0.09194074,0.12962477,0.062105995,0.2261464,-125.0,8151.0,1391.0,12915.0,-736.0,9951.0,-1029.0,8582.0,0.102290146,0.19280352,0.12166974,0.15935378,0.06080564,0.22484605,-283.0,7993.0,1106.0,12630.0,-1529.0,9158.0,-1064.0,8547.0,0.11328715,0.20380051,0.11804222,0.15572625,0.06913614,0.23317654,-43.0,8233.0,1716.0,13240.0,-1015.0,9672.0,-854.0,8757.0,0.072663754,0.16317712,0.057561558,0.095245585,0.027847653,0.19188806,-17.5,8258.5,656.5,12180.5,-625.0,10062.0,-848.0,8763.0,0.09051336,0.03768403,0.1640404,8276.0,11524.0,10687.0,9611.0,1,64.25303375922552,-147.815758792478,"{""type"":""MultiPoint"",""coordinates"":[]}"
