system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
2_288_0,-0.055311903,0.24166128,-0.049288385,0.1423198,-0.035675067,0.29585928,159.0,8086.0,-909.0,14881.0,461.0,11173.0,529.5,9088.5,-0.04510499,0.2518682,-0.040226705,0.15138148,-0.039068166,0.29246616,74.5,8001.5,-1173.5,14616.5,61.0,10773.0,176.0,8735.0,-0.0063578472,0.29061532,-0.0034326124,0.18817557,-0.005601448,0.3259329,134.0,8061.0,66.5,15856.5,122.0,10834.0,156.5,8715.5,-0.03775131,0.25922188,-0.027294409,0.16431378,-0.033268947,0.2982654,164.0,8091.0,-821.0,14969.0,32.0,10744.0,247.0,8806.0,0.29697317,0.19160818,0.33153436,7927.0,15790.0,10712.0,8559.0,0,31.713718548677736,-83.83774425748568,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_289_0,-0.031792,0.15864734,-0.015416593,0.07060807,-0.022703893,0.22115363,187.5,8604.5,-355.0,13491.0,59.0,11711.5,380.5,9796.5,-0.012278547,0.1781608,0.0064980653,0.09252273,-0.008179005,0.23567851,92.0,8509.0,-89.5,13756.5,-226.0,11426.5,180.0,9596.0,0.019006506,0.20944585,0.02894965,0.11497432,0.014783931,0.25864145,-106.0,8311.0,264.0,14110.0,-452.5,11200.0,-193.0,9223.0,0.03397496,0.2244143,0.03872048,0.124745145,0.03468325,0.27854076,-12.0,8405.0,1049.0,14895.0,-61.5,11591.0,19.0,9435.0,0.19043934,0.08602467,0.24385752,8417.0,13846.0,11652.5,9416.0,0,31.0332447209572,-83.07750003253533,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_290_0,-0.03680475,0.25426018,-0.025273062,0.14521979,-0.034997247,0.3003871,285.0,8494.0,-706.0,15788.0,95.0,11784.0,330.0,9387.0,-0.020771407,0.27029353,-0.0059600356,0.16453281,-0.015302859,0.3200815,-34.0,8175.0,-622.0,15872.0,-302.0,11387.0,60.5,9117.5,0.03729328,0.3283582,0.03954414,0.210037,0.043046337,0.3784307,-22.0,8187.0,1662.0,18156.0,164.0,11853.0,123.0,9180.0,-0.017687434,0.2733775,-0.012290736,0.15820211,-0.015613496,0.31977087,-134.0,8075.0,-827.0,15667.0,-302.0,11387.0,-117.0,8940.0,0.29106492,0.17049286,0.33538437,8209.0,16494.0,11689.0,9057.0,0,31.081484251714418,-83.3779864950733,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_291_0,-0.003586114,0.27498078,0.0014026606,0.15184973,-7.4125815E-4,0.32925975,-7.5,8370.0,-42.5,16587.5,-66.5,12214.0,49.0,9432.5,-0.011755618,0.26681128,-2.2325561E-4,0.1502238,-0.0082990825,0.3217019,-135.5,8242.0,-570.0,16060.0,-415.5,11865.0,-88.5,9295.0,0.04097922,0.31954613,0.04718756,0.19763464,0.03832816,0.36832917,-56.5,8321.0,1395.0,18025.0,-204.5,12076.0,-88.5,9295.0,0.02418331,0.3027502,0.030244386,0.18069145,0.022445122,0.3524461,-144.5,8233.0,565.0,17195.0,-348.5,11932.0,-180.5,9203.0,0.2785669,0.15044707,0.330001,8377.5,16630.0,12280.5,9383.5,0,31.131879739153522,-83.7725265678586,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_292_0,8.441893E-4,0.0959271,-0.0020562252,-0.048383437,-0.021704992,0.22679244,258.5,10574.0,-360.5,16777.0,-319.5,18483.0,-321.5,13840.0,-0.010923668,0.08415924,-0.024513032,-0.07084025,-0.020574458,0.22792298,-101.5,10214.0,-893.0,16244.5,-81.0,18721.5,-439.0,13722.5,0.0016090357,0.09669194,-0.019002222,-0.06532943,0.0049584447,0.25345588,-324.5,9991.0,-362.5,16775.0,317.5,19120.0,-344.5,13817.0,0.011300773,0.10638368,0.018237324,-0.028089888,4.365098E-4,0.24893394,-276.0,10039.5,-443.0,16694.5,-1143.0,17659.5,-677.5,13484.0,0.09508291,-0.04632721,0.24849743,10315.5,17137.5,18802.5,14161.5,0,31.343971977734142,-83.23838829992114,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_293_0,0.010881395,0.2824829,0.01613323,0.17207204,-0.0049582683,0.31630534,2.0,8231.0,-172.0,15847.0,-503.0,11194.0,-310.0,8866.0,0.009778243,0.28137976,0.028022239,0.18396105,0.0019553879,0.323219,-21.0,8208.0,29.0,16048.0,-636.0,11061.0,-176.0,9000.0,0.045728747,0.31733024,0.057913944,0.21385275,0.03973158,0.3609952,-190.0,8039.0,1103.0,17122.0,-608.0,11089.0,-303.0,8873.0,0.021790069,0.2933916,0.0317843,0.1877231,0.008197587,0.3294612,-90.0,8139.0,118.0,16137.0,-661.0,11036.0,-360.0,8816.0,0.2716015,0.1559388,0.3212636,8229.0,16019.0,11697.0,9176.0,0,31.569269450991317,-83.11280382320122,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_294_0,0.05715506,0.25387508,0.069565915,0.14824985,0.011160716,0.28516698,-309.5,8256.5,-188.0,14844.0,-1828.0,11011.0,-1257.0,8833.0,0.051784083,0.24850409,0.061517917,0.14020185,0.015437542,0.28944382,-115.0,8451.0,304.0,15336.0,-1274.5,11564.5,-859.0,9231.0,0.062016793,0.2587368,0.059499323,0.13818327,0.029182803,0.30318907,-121.0,8445.0,762.0,15794.0,-880.0,11959.0,-789.0,9301.0,0.03454071,0.23126072,0.019554239,0.09823818,0.01851157,0.29251784,83.5,8649.5,770.0,15802.0,136.0,12975.0,-224.0,9866.0,0.19672,0.078683935,0.27400628,8566.0,15032.0,12839.0,10090.0,0,31.979170715135055,-83.61621970842181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_295_0,0.011053745,0.3019441,0.0033427293,0.17957892,-0.0014783457,0.34673998,-317.5,8316.0,-714.5,17144.0,-583.0,11924.0,-618.0,9192.0,-0.008363732,0.28252664,-0.021077124,0.15515907,-0.0161014,0.33211693,-31.5,8602.0,-701.5,17157.0,41.0,12548.0,-212.0,9598.0,-0.0044460082,0.28644437,-0.00945559,0.1667806,-0.011242288,0.33697605,42.5,8676.0,-363.5,17495.0,-13.5,12493.5,-106.0,9704.0,0.016343305,0.30723366,0.019173823,0.19541001,0.006046532,0.35426486,-139.5,8494.0,-44.5,17814.0,-517.0,11990.0,-369.5,9440.5,0.29089037,0.17623618,0.34821832,8633.5,17858.5,12507.0,9810.0,0,31.19763641795107,-83.97518649595597,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_296_0,-0.042427182,0.27119002,-0.028502809,0.15776302,-0.038361818,0.34767506,277.5,8733.0,-1046.5,18042.0,31.0,13125.0,370.0,10344.0,-0.08045586,0.23316135,-0.06949227,0.11677355,-0.061210815,0.32482606,618.5,9074.0,-1283.5,17805.0,987.5,14081.5,1098.0,11072.0,-0.09349449,0.22012272,-0.08509733,0.1011685,-0.08394229,0.3020946,257.5,8713.0,-2832.5,16256.0,175.0,13269.0,416.5,10390.5,-0.027475134,0.28614208,-0.028538983,0.15772684,-0.027969232,0.35806766,122.0,8577.5,-942.0,18146.5,108.0,13202.0,98.0,10072.0,0.3136172,0.18626583,0.38603687,8455.5,19088.5,13094.0,9974.0,0,31.920690390138873,-83.61109931130233,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_297_0,-0.029812442,0.2369807,-0.01562203,0.11163333,-0.017408459,0.31016737,409.5,8779.5,149.5,16674.5,531.5,13325.5,721.0,10285.5,-0.037763137,0.22903001,-0.03254095,0.09471441,-0.023847254,0.30372855,136.0,8506.0,-598.0,15927.0,377.0,13171.0,426.5,9991.0,-0.0142021645,0.25259098,-0.01061832,0.11663704,-0.01566313,0.3119127,362.0,8732.0,123.5,16648.5,376.5,13170.5,369.5,9934.0,-0.016303534,0.25048962,-0.018478924,0.108776435,-0.016998837,0.31057698,27.0,8397.0,-562.5,15962.5,36.5,12830.5,3.0,9567.5,0.26679316,0.12725537,0.32757583,8370.0,16525.0,12794.0,9564.5,0,31.84604039002854,-83.34888107986784,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_298_0,0.07897001,0.23397914,0.108564615,0.13506976,0.0034277474,0.2711428,-788.0,8071.0,-1260.5,14076.0,-3818.5,10726.0,-2482.0,8738.0,-0.11182822,0.04318091,-0.015327028,0.011178109,-0.05165129,0.21606378,384.0,9243.0,-998.5,14338.0,-523.5,14021.0,1931.0,13151.0,-0.1317913,0.023217833,-0.10153366,-0.075028524,-0.09003318,0.1776819,765.0,9624.0,-1553.5,13783.0,1474.5,16019.0,1937.5,13157.5,-0.018541178,0.13646795,-0.019296845,0.007208292,-0.0048363605,0.26287872,173.5,9032.5,138.5,15475.0,709.0,15253.5,538.5,11758.5,0.15500914,0.026505137,0.26771507,8859.0,15336.5,14544.5,11220.0,0,31.744440931394625,-83.19203523126056,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_299_0,-0.014993277,0.28118128,-0.010707341,0.17124626,-0.021746814,0.32071784,5.5,8166.5,-784.0,15878.0,-297.0,11235.0,-139.0,8908.5,-0.022026444,0.27414814,-0.014717616,0.16723599,-0.017819319,0.32464534,27.0,8188.0,-602.0,16060.0,-74.0,11458.0,101.5,9149.0,0.023508016,0.31968257,0.021942023,0.20389563,0.022680333,0.365145,-98.5,8062.5,675.0,17337.0,-67.5,11464.5,-110.0,8937.5,-0.011429211,0.28474537,-0.0090091545,0.17294446,-0.017135512,0.32532912,-13.0,8148.0,-656.0,16006.0,-246.0,11286.0,-136.5,8911.0,0.29617456,0.18195361,0.34246466,8161.0,16662.0,11532.0,9047.5,0,31.870564397285005,-83.48416736165623,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_300_0,-0.09694819,0.19660094,-0.06475445,0.08611652,-0.0818933,0.268442,251.5,8365.0,-2360.0,14504.0,-238.5,12204.0,528.0,9738.0,-0.0055917953,0.28795734,0.009409241,0.16028021,-0.0015089924,0.34882632,222.5,8336.0,403.0,17267.0,54.0,12496.5,336.0,9546.0,0.021273186,0.31482232,0.024917744,0.17578872,0.018053476,0.36838877,126.5,8240.0,988.0,17852.0,71.5,12514.0,93.0,9303.0,-0.02470068,0.26884845,-0.0011446456,0.14972632,-0.015446717,0.33488858,154.5,8268.0,-270.0,16594.0,-170.5,12272.0,352.0,9562.0,0.29354912,0.15087096,0.3503353,8113.5,16864.0,12442.5,9210.0,0,31.646614396954007,-83.4019715131593,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_301_0,-0.046619818,0.21399389,-0.032776766,0.11758185,-0.048198376,0.261124,105.0,8269.5,-1363.0,14114.5,-287.0,11144.5,60.5,9138.5,-0.029758964,0.23085475,-0.016024377,0.13433424,-0.034307998,0.2750144,19.5,8184.0,-1084.5,14393.0,-447.5,10984.0,-84.0,8994.0,-0.018482557,0.24213116,-0.0070574516,0.14330116,-0.023558788,0.2857636,111.0,8275.5,-580.0,14897.5,-268.5,11163.0,11.5,9089.5,-0.021153664,0.23946005,-0.020349868,0.13000874,-0.02963768,0.27968472,14.5,8179.0,-947.0,14530.5,-244.5,11187.0,-162.0,8916.0,0.2606137,0.15035862,0.3093224,8164.5,15477.5,11431.5,9078.0,0,31.733661147985188,-83.11873270407641,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_302_0,0.0032315543,0.25823718,0.0026968084,0.16022968,0.005388937,0.29550743,54.0,8021.0,271.0,14750.0,138.0,10676.0,100.5,8695.5,0.021793237,0.27679887,0.021440312,0.17897318,0.022420164,0.31253868,88.5,8055.5,901.0,15380.0,172.5,10710.5,116.5,8711.5,0.052401103,0.30740675,0.046176985,0.20370986,0.04852953,0.33864805,80.0,8047.0,1809.0,16288.0,237.0,10775.0,33.5,8628.5,0.0341248,0.28913045,0.031329196,0.18886207,0.043353636,0.33347213,36.0,8003.0,1532.0,16011.0,386.0,10924.0,234.0,8829.0,0.25500563,0.15753287,0.29011852,7967.0,14479.0,10538.0,8595.0,0,31.39814038936655,-83.57417855312501,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_303_0,0.04775549,0.25883186,0.04364345,0.11379731,0.040000264,0.3328078,-220.5,8464.0,1032.0,16908.0,-341.5,13453.0,-387.0,9955.0,0.040687628,0.251764,0.03653619,0.10669005,0.029992813,0.32280037,-283.5,8401.0,534.0,16410.0,-548.5,13246.0,-533.0,9809.0,0.045785565,0.25686193,0.040893864,0.11104772,0.0329573,0.32576486,-266.0,8418.5,677.5,16553.5,-550.0,13244.5,-554.5,9787.5,0.016070668,0.22714703,0.022751665,0.09290552,0.009732294,0.30253986,-130.5,8554.0,99.0,15975.0,-535.5,13259.0,-281.0,10061.0,0.21107636,0.070153855,0.29280755,8684.5,15876.0,13794.5,10342.0,0,31.14185103880725,-83.06860671122254,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_304_0,-0.13410631,0.13389306,-0.10564682,0.044882815,-0.14036392,0.18345803,-327.0,7967.0,-4691.0,11547.0,-1434.0,10555.0,-554.0,8820.0,-0.009268028,0.25873134,0.0025389707,0.1530686,-0.013490201,0.31033173,-113.5,8180.5,-695.5,15542.5,-573.0,11416.0,-221.0,9153.0,-0.029217863,0.23878151,-0.020977693,0.12955195,-0.036691938,0.28713,-129.5,8164.5,-1496.5,14741.5,-629.0,11360.0,-315.5,9058.5,-0.049114898,0.21888448,-0.030369908,0.12015973,-0.04895741,0.27486452,3.0,8297.0,-1651.0,14587.0,-531.5,11457.5,-26.0,9348.0,0.26799938,0.15052964,0.32382193,8294.0,16238.0,11989.0,9374.0,0,31.260428656311024,-83.61568071925133,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_305_0,-0.012497051,0.22261511,-0.01631165,0.10228583,-0.004231702,0.30540606,280.5,8647.0,379.5,16251.0,729.0,13235.0,504.0,10333.0,0.018738689,0.25385085,-5.9646054E-4,0.11800102,0.013742522,0.3233803,40.5,8407.0,571.5,16443.0,466.0,12972.0,-44.0,9785.0,0.054960553,0.2900727,0.041971825,0.16056931,0.049459975,0.35909772,-41.5,8325.0,1782.5,17654.0,263.0,12769.0,-114.0,9715.0,0.06752737,0.3026395,0.061120685,0.17971817,0.060769986,0.37040773,56.5,8423.0,2462.5,18334.0,242.0,12748.0,-14.0,9815.0,0.23511216,0.11859748,0.30963776,8366.5,15871.5,12506.0,9829.0,0,31.10331331311852,-83.1464906463557,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_306_0,0.19490999,0.28866223,0.20666136,0.17588918,0.12115521,0.33281544,-1739.0,8159.0,1086.0,16299.0,-4756.0,11423.0,-3608.0,8997.0,0.20930828,0.30306053,0.22944342,0.19867124,0.13027525,0.3419355,-1891.0,8007.0,1115.0,16328.0,-5263.5,10915.5,-3872.0,8733.0,0.1268716,0.22062385,0.11246323,0.08169106,0.08834759,0.30000782,-943.0,8955.0,1418.0,16631.0,-2060.0,14119.0,-1986.0,10619.0,0.03587398,0.12962623,0.029245354,-0.0015268167,0.023709547,0.23536977,-386.0,9512.0,155.0,15368.0,-764.0,15415.0,-764.0,11841.0,0.09375225,-0.030772172,0.21166022,9898.0,15213.0,16179.0,12605.0,0,31.92149887389458,-83.00608396744782,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_307_0,0.09632309,0.26119316,0.097227395,0.13800499,0.071272746,0.32392523,-488.0,8264.0,1513.5,16183.0,-1262.0,12258.0,-1037.0,9480.0,0.10985606,0.27472612,0.106524944,0.14730254,0.078760326,0.3314128,-513.0,8239.0,1737.5,16407.0,-1326.0,12194.0,-1182.0,9335.0,0.18045573,0.3453258,0.17490235,0.21567994,0.14394309,0.39659557,-625.5,8126.5,4139.5,18809.0,-1385.0,12135.0,-1364.0,9153.0,0.11475217,0.27962223,0.10467278,0.14545037,0.082080826,0.3347333,-40.0,8712.0,2809.5,17479.0,-480.0,13040.0,-677.0,9840.0,0.16487007,0.040777594,0.25265247,8752.0,14669.5,13520.0,10517.0,0,31.466592014016456,-83.05647945488693,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_308_0,-7.231109E-4,0.111412846,0.011749968,0.018025637,-0.012972525,0.19002849,301.0,10446.0,34.5,15347.5,-318.0,14804.0,45.5,12270.5,-0.005022072,0.10711388,0.0043163914,0.010592061,-0.0071003814,0.19590063,408.0,10553.0,382.0,15695.0,244.0,15366.0,433.0,12658.0,0.043951523,0.15608749,0.039995663,0.04627133,0.027799236,0.23080026,344.0,10489.0,1470.5,16783.5,177.0,15299.0,26.5,12251.5,0.03762484,0.1497608,0.053544104,0.059819773,0.02810514,0.23110616,212.0,10357.0,1270.0,16583.0,-411.0,14711.0,38.0,12263.0,0.112135954,0.0062756697,0.20300102,10145.0,15313.0,15122.0,12225.0,0,31.461471616896976,-83.48308938331529,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_309_0,0.013670867,0.24946728,0.026239417,0.15435654,0.010559064,0.31048754,10.0,8330.0,383.0,15832.0,-342.0,11598.0,-43.5,9510.0,0.058756784,0.29455322,0.07084382,0.19896095,0.056218196,0.35614666,-102.5,8217.5,1859.5,17308.5,-376.0,11564.0,-121.5,9432.0,0.07848397,0.3142804,0.07953857,0.2076557,0.07206911,0.3719976,-247.5,8072.5,2187.0,17636.0,-369.0,11571.0,-352.0,9201.5,0.016108898,0.25190532,0.022245998,0.15036312,0.007161451,0.30708992,-91.0,8229.0,74.0,15523.0,-475.0,11465.0,-277.5,9276.0,0.23579642,0.12811713,0.2999285,8320.0,15449.0,11940.0,9553.5,0,31.670868909625234,-83.00985689164114,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_310_0,0.0046091764,0.03495311,-0.006858984,-0.056998983,-0.03421668,0.17635658,379.0,12325.0,-716.0,17603.0,-522.0,19731.0,-826.0,16414.0,0.08673582,0.11707976,0.0288107,-0.021329297,0.054952193,0.26552546,-1627.0,10319.0,-539.0,17780.0,-1698.0,18555.0,-3187.0,14053.0,0.057054233,0.08739817,-0.01416117,-0.06430117,0.016900713,0.22747399,-1739.0,10207.0,-2101.0,16218.0,-1806.0,18447.0,-3629.0,13611.0,0.019688392,0.05003233,0.006872093,-0.043267906,0.008950616,0.21952389,266.5,12212.5,763.5,19082.5,555.5,20808.5,24.0,17264.0,0.030343935,-0.050139997,0.21057327,11946.0,18319.0,20253.0,17240.0,0,31.418621977844474,-83.24755111581915,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_311_0,0.12059751,0.2856791,0.15652063,0.18110757,0.085654646,0.3405256,-1312.5,8344.0,698.5,16961.0,-3722.5,11759.5,-2230.5,9423.5,0.15691388,0.32199547,0.18579368,0.21038063,0.10919082,0.36406177,-1502.5,8154.0,1227.5,17490.0,-4072.0,11410.0,-2684.0,8970.0,0.17249481,0.3375764,0.20066813,0.22525507,0.13497612,0.38984707,-1537.5,8119.0,2231.5,18494.0,-3788.0,11694.0,-2495.0,9159.0,0.16754177,0.33262336,0.17393167,0.19851862,0.13223715,0.3871081,-1363.0,8293.5,2507.5,18770.0,-2930.0,12552.0,-2254.0,9400.0,0.16508158,0.024586936,0.25487095,9656.5,16262.5,15482.0,11654.0,0,31.098462410584276,-83.0322249422157,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_312_0,-0.0015972651,0.20590353,-0.008884861,0.08909639,-0.0090678,0.27003518,81.5,8664.5,-154.0,15075.0,97.5,12608.5,-68.0,9927.0,-0.027192162,0.18030863,-0.037551444,0.060429808,-0.023500951,0.25560203,361.5,8944.5,-142.0,15087.0,856.5,13367.5,482.5,10477.5,-0.00245179,0.20504901,0.0010345004,0.09901576,-0.0017675919,0.27733538,356.0,8939.0,571.0,15800.0,442.0,12953.0,428.0,10423.0,-0.0063417866,0.201159,-0.023393609,0.07458764,-0.010734643,0.26836833,145.0,8728.0,-98.0,15131.0,519.5,13030.5,68.0,10063.0,0.20750079,0.09798125,0.27910298,8583.0,15229.0,12511.0,9995.0,0,31.470903927380228,-83.82777295783195,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_313_0,0.047169,0.29613227,0.033135563,0.16139293,0.036675796,0.36554524,236.0,8906.0,2001.5,19168.5,577.0,13841.0,86.5,10409.5,0.019707968,0.2686712,0.014400541,0.1426579,0.015312159,0.3441816,-75.5,8594.5,448.5,17615.5,-47.0,13217.0,-168.5,10154.5,0.033905406,0.28286865,0.018604072,0.14686145,0.028175794,0.35704523,34.0,8704.0,1204.0,18371.0,402.0,13666.0,-53.5,10269.5,-0.025697859,0.2232654,-0.028250506,0.10000686,-0.031112548,0.2977569,2.0,8672.0,-1141.0,16026.0,-152.0,13112.0,-147.0,10176.0,0.24896327,0.12825736,0.32886946,8670.0,17167.0,13264.0,10323.0,0,31.144545984659608,-83.25428848045004,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_314_0,-0.029480759,0.07617814,0.0013817957,-0.04853674,-0.02643687,0.22380804,396.0,10537.0,-297.0,16613.5,-379.0,18308.5,583.0,14261.5,-0.029133748,0.07652515,-0.01698232,-0.06690086,-0.02662032,0.22362459,224.0,10365.0,-574.5,16336.0,-9.0,18678.5,335.0,14013.5,0.007664537,0.113323435,0.01321459,-0.036703944,-0.005949652,0.24429525,-123.0,10018.0,-415.5,16495.0,-935.5,17752.0,-541.5,13137.0,0.0021236697,0.107782565,0.012578745,-0.037339788,-0.0026810467,0.24756385,51.5,10192.5,-11.0,16899.5,-477.0,18210.5,-67.5,13611.0,0.105658896,-0.049918536,0.25024492,10141.0,16910.5,18687.5,13678.5,0,31.917456455116042,-83.13571086294627,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_315_0,-0.10570742,0.06846546,-0.09920664,-0.054113984,-0.10650732,0.152814,94.0,8934.0,-2873.0,12157.0,-185.0,13548.0,28.0,10599.0,-0.012709548,0.16146334,-0.023943342,0.021149311,-0.018015767,0.24130556,28.0,8868.0,-521.0,14509.0,175.0,13908.0,-96.0,10475.0,0.031733718,0.2059066,0.04278438,0.087877035,0.033663925,0.29298526,158.0,8998.0,1425.5,16455.5,64.0,13797.0,265.0,10836.0,-0.052102435,0.12207045,-0.028919859,0.016172795,-0.049236935,0.2100844,450.0,9290.0,-798.5,14231.5,45.5,13778.5,564.0,11135.0,0.17417288,0.045092653,0.25932133,8840.0,15030.0,13733.0,10571.0,0,31.151822338460974,-83.52647801153826,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_316_0,-0.03993763,0.26997742,-0.013784443,0.1455721,-0.030166678,0.3362098,196.5,8384.5,-779.0,16878.0,-214.5,12588.5,400.0,9702.0,-0.05417839,0.25573668,-0.041199695,0.118156835,-0.053884227,0.31249225,125.0,8313.0,-1787.0,15870.0,-287.0,12516.0,104.0,9406.0,-0.0181078,0.29180726,-0.009916511,0.14944002,-0.018405909,0.34797058,53.0,8241.0,-620.0,17037.0,-196.0,12607.0,38.0,9340.0,-0.024525769,0.28538927,-0.009671845,0.14968468,-0.021171642,0.34520483,131.5,8319.5,-565.5,17091.5,-162.0,12641.0,200.0,9502.0,0.30991507,0.15935653,0.3663765,8188.0,17657.0,12803.0,9302.0,0,31.179849775325504,-83.72725147753899,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_317_0,-0.032798707,0.22460623,-0.026761632,0.09408766,-0.034916263,0.28474477,74.5,8484.0,-1073.0,15239.0,-176.5,12618.0,15.5,9649.0,-0.06333233,0.19407262,-0.045802027,0.07504727,-0.047937118,0.2717239,300.5,8710.0,-1102.5,15209.5,291.5,13086.0,632.0,10265.5,-0.007309794,0.25009516,4.4662214E-4,0.121295914,-0.0075143287,0.3121467,199.5,8609.0,110.5,16422.5,75.0,12869.5,218.0,9851.5,-0.0351783,0.22222665,-0.032948498,0.087900795,-0.038108435,0.28155258,197.5,8607.0,-959.0,15353.0,77.5,12872.0,136.5,9770.0,0.25740495,0.1208493,0.31966102,8409.5,16312.0,12794.5,9633.5,0,31.78971602171425,-83.11172584486029,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_318_0,-0.010497715,0.30791855,-0.0011312993,0.19528584,-0.006679689,0.352228,-73.0,8308.0,-422.0,17343.0,-256.0,11676.0,-7.0,9177.0,-0.0182788,0.30013746,-0.0046775597,0.19173959,-0.014677738,0.34422994,-76.0,8305.0,-741.0,17024.0,-386.0,11546.0,-20.0,9164.0,-0.00398714,0.31442913,0.01676222,0.21317936,0.0019082744,0.36081594,-140.0,8241.0,-220.0,17545.0,-553.0,11379.0,-33.0,9151.0,-0.005359432,0.31305683,0.010373522,0.20679067,-0.007338378,0.3515693,-179.0,8202.0,-669.0,17096.0,-695.0,11237.0,-240.0,8944.0,0.31841627,0.19641715,0.35890767,8381.0,17765.0,11932.0,9184.0,0,31.14562396300055,-83.65987783123002,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_319_0,0.048983727,0.25005636,0.045239985,0.14106712,0.04020177,0.298557,-10.0,8239.5,1256.5,15253.5,-67.0,11482.0,-159.5,9151.0,0.054796215,0.25586882,0.04883115,0.14465828,0.049832582,0.30818784,-87.5,8162.0,1437.0,15434.0,-16.0,11533.0,-165.5,9145.0,0.07872236,0.279795,0.07569865,0.17152579,0.076597005,0.33495224,-102.0,8147.5,2357.5,16354.5,16.5,11565.5,-107.0,9203.5,0.03721759,0.2382902,0.037841056,0.13366818,0.037723605,0.29607886,-36.5,8213.0,1125.0,15122.0,7.0,11556.0,-8.5,9302.0,0.20107262,0.09582713,0.25835526,8249.5,13997.0,11549.0,9310.5,0,31.51617901769985,-83.08693234301859,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_320_0,-0.07521292,0.23055345,-0.10083168,0.09277438,-0.041937586,0.30519888,786.0,8874.0,-19.0,16670.0,2564.5,13839.5,1550.5,10423.5,-0.103042625,0.20272376,-0.13914606,0.054460004,-0.06282008,0.2843164,1164.0,9252.0,-86.0,16603.0,3613.0,14888.0,2133.0,11006.0,-0.026815386,0.278951,-0.04912487,0.1444812,-0.0062999437,0.34083652,375.0,8463.0,526.0,17215.0,1593.5,12868.5,832.5,9705.5,-0.009834664,0.2959317,-0.015338051,0.17826802,-0.005763323,0.34137315,186.0,8274.0,162.0,16851.0,477.0,11752.0,282.0,9155.0,0.30576637,0.19360606,0.34713647,8088.0,16689.0,11275.0,8873.0,0,31.265549053430508,-83.6561049070367,"{""type"":""MultiPoint"",""coordinates"":[]}"
